flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
242.21401977539062,0.0,0.006956088607316641,0,1,0.00016848621834919623
1969.45947265625,1.0,0.02877000133338011,0,1,0.0056661351654358405
2760.964111328125,1.0,0.019736099096356798,0,1,0.005449066130265656
1347.5029296875,1.0,0.044913173141282015,0,1,0.006052063238943945
1853.90185546875,1.0,0.030813402399807226,0,1,0.005712502388230786
241.83509826660156,0.0,0.058571061538489386,0,1,0.0014164538422739748
241.8749237060547,0.0,0.04018622731551405,0,1,0.0009720040665974132
241.6761474609375,0.0,0.06974369639481856,0,1,0.0016855387854385025
241.7198028564453,0.0,0.04785308352903977,0,1,0.0011567037916712503
2763.48046875,4.0,0.07843450874980067,0,1,0.021675223300607515
2079.98974609375,2.0,0.053815597067305376,0,1,0.011193589007990806
241.25999450683594,0.0,0.0846486511026539,0,1,0.0020422333100037354
241.30487060546875,0.0,0.058076942286818305,0,1,0.001401424904368197
240.9785919189453,0.0,0.08839391398479707,0,1,0.0021301040926260764
241.02740478515625,0.0,0.060641604173356956,0,1,0.001461628847591293
787.9739379882812,1.0,0.08967963154657438,0,1,0.007066521242709232
4231.97998046875,5.0,0.06151761367226189,0,1,0.026034130950722302
240.16563415527344,0.0,0.08852118877204496,0,1,0.002125974743761685
240.21949768066406,0.0,0.06071474148838424,0,1,0.0014584864702151036
239.53854370117188,0.0,0.0849383459569002,0,1,0.0020346007694902195
239.59739685058594,0.0,0.058247761050929825,0,1,0.0013956011920177736
240.4496612548828,0.0,0.07667346198187275,0,1,0.0018436107960780436
240.4983367919922,0.0,0.052545614929636816,0,1,0.0012637132996290129
244.2312469482422,0.0,0.06682111265253554,0,1,0.0016319803665597718
244.23159790039062,0.0,0.045695355447352475,0,1,0.0011160249677533215
244.23043823242188,0.0,0.06683900159315949,0,1,0.0016324118650114887
244.23040771484375,0.0,0.04571325350797015,0,1,0.0011164566542223562
244.2295684814453,0.0,0.0668568778660425,0,1,0.0016328426431240254
244.22914123535156,0.0,0.0457311170544485,0,1,0.0011168871445941299
244.228759765625,0.0,0.06687476949060239,0,1,0.001633274201230188
244.2280731201172,0.0,0.045749008366662715,0,1,0.0011173192160546155
244.021240234375,0.0,0.028984621875152064,0,1,0.0007072863377699003
244.01504516601562,0.0,0.01983360715424761,0,1,0.0004839698545548742
242.79635620117188,0.0,0.03130619785810007,0,1,0.0007601030766459629
242.78366088867188,0.0,0.02142342026079168,0,1,0.000520125639967155
241.73841857910156,0.0,0.03829203116487193,0,1,0.0009256655057977814
241.72438049316406,0.0,0.026206013370636074,0,1,0.000633463234721258
240.98997497558594,0.0,0.04530007773747567,0,1,0.001091686460034636
240.97691345214844,0.0,0.031006366449443833,0,1,0.0007471818484353226
240.51937866210938,0.0,0.052292387748931836,0,1,0.0012577332610131185
240.50721740722656,0.0,0.035799480801145,0,1,0.0008610033512106814
240.26345825195312,0.0,0.059252819511378015,0,1,0.0014236287326982486
240.25250244140625,0.0,0.040575362605610676,0,1,0.0009748332403465423
240.17245483398438,0.0,0.06617508170838235,0,1,0.0015893431822741686
240.15943908691406,0.0,0.045329148905805056,0,1,0.0010886222975505346
240.20254516601562,0.0,0.0730586822391839,0,1,0.0017548881420327153
240.1912384033203,0.0,0.050061616164097385,0,1,0.001202436158292623
240.327392578125,0.0,0.07990463738052023,0,1,0.0019203273156561008
240.31541442871094,0.0,0.05477314835810282,0,1,0.0013162831847242748
240.5242462158203,0.0,0.08671664490268363,0,1,0.002085745564958294
240.51165771484375,0.0,0.059466450660033185,0,1,0.0014302374626662547
240.77317810058594,0.0,0.09349921744211259,0,1,0.002251210373345519
240.75869750976562,0.0,0.0641441437883104,0,1,0.0015443260511352737
241.06390380859375,0.0,0.10025675746330162,0,1,0.0024168285337294857
241.04771423339844,0.0,0.06880876970467997,0,1,0.0016586196656525425
241.38479614257812,0.0,0.10699480095217052,0,1,0.0025826918216155406
241.36798095703125,0.0,0.07346365208675966,0,1,0.0017731773377910977
242.15390014648438,0.0,0.028524263994996364,0,1,0.000690726177519631
242.13658142089844,0.0,0.01960887471458698,0,1,0.0004748025888900787
14.856880187988281,0.0,0.02236507966612681,0,1,3.32275308994459e-05
14.82947063446045,0.0,0.015424017926049265,0,1,2.2873002089973915e-05
15.10321044921875,0.0,0.03860296960120941,0,1,5.8302877385185974e-05
15.082818031311035,0.0,0.026627897376560395,0,1,4.01623730687085e-05
15.387507438659668,0.0,0.052598126444286,0,1,8.093540619210126e-05
15.362494468688965,0.0,0.03628326381663724,0,1,5.574014396890721e-05
15.7234468460083,0.0,0.0643492482826565,0,1,0.00010117919849529403
15.695300102233887,0.0,0.04438546017099038,0,1,6.966431175594435e-05
16.113130569458008,0.0,0.073862413119218,0,1,0.00011901547067652077
16.080656051635742,0.0,0.050935392791174865,0,1,8.190745323298497e-05
16.576276779174805,0.0,0.0811482127378966,0,1,0.00013451352344787327
16.5366268157959,0.0,0.05594025480961876,0,1,9.250631177671971e-05
17.132421493530273,0.0,0.08622151722779656,0,1,0.00014771833749582927
17.08688735961914,0.0,0.059410339799581977,0,1,0.00010151377841521552
17.814321517944336,0.0,0.08910347491503191,0,1,0.00015873179505024665
17.76366424560547,0.0,0.061361338931525476,0,1,0.00010900022224404181
18.66537094116211,0.0,0.08981999880566546,0,1,0.00016765235956424837
18.60405921936035,0.0,0.061814041653633106,0,1,0.00011499920915121978
19.76412010192871,0.0,0.08840391478342698,0,1,0.0001747225589260322
19.693572998046875,0.0,0.06079400724106517,0,1,0.00011972512194457073
21.233638763427734,0.0,0.08490098412879038,0,1,0.00018027568276502464
21.145946502685547,0.0,0.05833580413352743,0,1,0.00012335657933987135
24.095279693603516,0.0,0.07878458711501608,0,1,0.00018983366620813842
23.98517417907715,0.0,0.05408207341836429,0,1,0.0001297167950905106
24.267578125,0.0,0.07408360765177935,0,1,0.0001797829736471403
24.156179428100586,0.0,0.05080279025194905,0,1,0.00012272013167742405
17.129474639892578,0.0,0.06935074539186929,0,1,0.00011879418344476723
17.074256896972656,0.0,0.047513561643552624,0,1,8.112587575921639e-05
9.545921325683594,0.0,0.06508394285012223,0,1,6.21286198012554e-05
9.548168182373047,0.0,0.04455672618536494,0,1,4.254351152738095e-05
14.876333236694336,0.0,0.06856407551714643,0,1,0.00010199820354589457
14.785688400268555,0.0,0.046874447777816505,0,1,6.930709787774556e-05
24.56591796875,0.0,0.027581216220442562,0,1,6.775578951497489e-05
24.359493255615234,0.0,0.018859240287487988,0,1,4.594015365890908e-05
23.49660873413086,0.0,0.033261515665016506,0,1,7.815328194850573e-05
23.290536880493164,0.0,0.02274826846125565,0,1,5.298193855642343e-05
22.544837951660156,0.0,0.03959359205877117,0,1,8.926311168891346e-05
22.352643966674805,0.0,0.027084855525591478,0,1,6.054181324523711e-05
21.642581939697266,0.0,0.045851094768389895,0,1,9.92336075549703e-05
21.461929321289062,0.0,0.03137388836827752,0,1,6.733441746939853e-05
20.784709930419922,0.0,0.052038485717978936,0,1,0.00010816048308664921
20.618024826049805,0.0,0.035617658084833095,0,1,7.343657586388424e-05
19.9622859954834,0.0,0.05816142507300662,0,1,0.00011610350012122371
19.799358367919922,0.0,0.03982094269223331,0,1,7.884291149119292e-05
19.156078338623047,0.0,0.06422386833426037,0,1,0.00012302774530205038
19.008779525756836,0.0,0.043986493157086824,0,1,8.361295505342752e-05
18.37211799621582,0.0,0.07023138316162407,0,1,0.00012902992584828025
18.234760284423828,0.0,0.04811687792803461,0,1,8.77399734652595e-05
17.609601974487305,0.0,0.07618762057802586,0,1,0.0001341633673762294
17.481704711914062,0.0,0.052215509517668846,0,1,9.12816118770025e-05
16.85787010192871,0.0,0.0820978660747533,0,1,0.00013839951619337313
16.738521575927734,0.0,0.056284929328127974,0,1,9.421265039584379e-05
16.12504768371582,0.0,0.08796620709376236,0,1,0.0001418459283942539
16.016542434692383,0.0,0.060327505096024546,0,1,9.662380453495981e-05
15.404894828796387,0.0,0.09379720698352498,0,1,0.00014449361088160484
15.3047513961792,0.0,0.06434577610967793,0,1,9.847961067528274e-05
14.702638626098633,0.0,0.0995953541047467,0,1,0.000146431450024042
14.612451553344727,0.0,0.06834239228906616,0,1,9.986498963636596e-05
14.013622283935547,0.0,0.10536451090082104,0,1,0.00014765384578957155
13.931069374084473,0.0,0.07231893314025022,0,1,0.00010074800746366024
7416.62060546875,1.0,0.006906565493988941,0,1,0.005122337595573784
248.10850524902344,0.0,0.019594659084376933,0,1,0.0004861601576288959
247.99232482910156,0.0,0.030594822383207723,0,1,0.0007587281130545117
1485.6219482421875,1.0,0.039908910248671034,0,1,0.005928955299585327
1285.728515625,1.0,0.047537423105820216,0,1,0.006112022044648381
1168.8377685546875,1.0,0.053482641181663404,0,1,0.0062512530975186486
247.26156616210938,0.0,0.05774708055777286,0,1,0.0014278633580004415
246.9747314453125,0.0,0.06033336258117575,0,1,0.0014900816020678546
1844.993896484375,2.0,0.06124680947692239,0,1,0.011299998966406318
246.1378936767578,0.0,0.060493545667914254,0,1,0.0014889753911739173
245.49220275878906,0.0,0.05808401093943045,0,1,0.0014259171790586382
246.43173217773438,0.0,0.05246873819676832,0,1,0.0012929962039009673
250.2174072265625,0.0,0.04574307204871538,0,1,0.0011445712886607405
250.2174072265625,0.0,0.04574309392061324,0,1,0.0011445718359336977
250.2172393798828,0.0,0.04574307393220916,0,1,0.0011445705680067256
250.2176513671875,0.0,0.04574307512847837,0,1,0.0011445724824960665
249.96575927734375,0.0,0.019820328257801247,0,1,0.0004954403402087481
248.6088409423828,0.0,0.021395049603366557,0,1,0.0005318998483797748
247.4599609375,0.0,0.026152589486222518,0,1,0.0006471718772675098
246.65220642089844,0.0,0.03091630319855719,0,1,0.0007625574398301611
246.1454620361328,0.0,0.03565897783852249,0,1,0.000877729557579934
245.87042236328125,0.0,0.04036901599742314,0,1,0.0009925547013676485
245.77020263671875,0.0,0.045040026599874945,0,1,0.0011069496464214468
245.80526733398438,0.0,0.04967221498526551,0,1,0.0012209692083524333
245.94044494628906,0.0,0.05426545977646294,0,1,0.0013346071322638247
246.15431213378906,0.0,0.05882262613451945,0,1,0.0014479443074045678
246.4237060546875,0.0,0.06334683941966177,0,1,0.0015610162936644223
246.73928833007812,0.0,0.06784161276813859,0,1,0.0016739191253575259
247.08932495117188,0.0,0.07231176019431268,0,1,0.0017867464012443742
247.9260711669922,0.0,0.01927998208510039,0,1,0.0004780010210528934
9.526566505432129,0.0,0.01509532577418203,0,1,1.4380662490890886e-05
9.808977127075195,0.0,0.02607173244869759,0,1,2.557370272524988e-05
10.118790626525879,0.0,0.03555585467775723,0,1,3.5978224903140626e-05
10.488113403320312,0.0,0.043549196620130286,0,1,4.5674891277542015e-05
10.914149284362793,0.0,0.050054111005012523,0,1,5.462980398047732e-05
11.417261123657227,0.0,0.05507503180960014,0,1,6.288060195639328e-05
12.023138046264648,0.0,0.05861582170810388,0,1,7.047461160917691e-05
12.765847206115723,0.0,0.060682844586515954,0,1,7.746679220239294e-05
13.684904098510742,0.0,0.06128542937849026,0,1,8.386852236806921e-05
14.872396469116211,0.0,0.0604360202470123,0,1,8.988284541291016e-05
16.44893455505371,0.0,0.058155460431423806,0,1,9.565953626555059e-05
19.518306732177734,0.0,0.054073235335185606,0,1,0.00010554179932733843
19.69960594177246,0.0,0.050944086978507025,0,1,0.000100357843853997
12.068572998046875,0.0,0.04775603826687954,0,1,5.763472339213557e-05
3.8641302585601807,0.0,0.04484341508360652,0,1,1.7328079712173796e-05
9.150602340698242,0.0,0.047209211193534516,0,1,4.319927184500746e-05
19.213491439819336,0.0,0.01898031837759326,0,1,3.646781846729338e-05
18.089399337768555,0.0,0.022875068864155378,0,1,4.1379625556266236e-05
17.10302734375,0.0,0.02720996105388178,0,1,4.653727079269127e-05
16.164644241333008,0.0,0.03148540091203598,0,1,5.089503045388034e-05
15.275357246398926,0.0,0.035702873439285576,0,1,5.4537414650805475e-05
14.411309242248535,0.0,0.03986686960045835,0,1,5.745337863326026e-05
13.576278686523438,0.0,0.043980047456717686,0,1,5.970853809189256e-05
12.75692081451416,0.0,0.04804526294264916,0,1,6.129096148718869e-05
11.958723068237305,0.0,0.05206643317627893,0,1,6.22648055506003e-05
11.169533729553223,0.0,0.05604713696389317,0,1,6.260203867630941e-05
10.402118682861328,0.0,0.05999075559573551,0,1,6.240309595813681e-05
9.644013404846191,0.0,0.06390159957845463,0,1,6.162678829257302e-05
8.90634536743164,0.0,0.06778403977340738,0,1,6.0370806862168895e-05
8.179474830627441,0.0,0.07164196894276782,0,1,5.859936817839623e-05
251.90692138671875,0.0,0.0074989677408658665,0,0,0.00018890418771798378
251.6507568359375,0.0,0.0073009372763794865,0,0,0.0001837286391212606
243.5778045654297,0.0,0.00805293298161216,0,0,0.00019615157359736298
251.96946716308594,0.0,0.007279742572727103,0,0,0.00018342728571344808
228.41065979003906,0.0,0.009331363560677765,0,0,0.0002131382907635137
243.81944274902344,0.0,0.007829971060620264,0,0,0.0001909099180741413
221.56417846679688,0.0,0.010027655647166456,0,0,0.0002221769285412372
228.21202087402344,0.0,0.009079458521744535,0,0,0.0002072041577689194
227.44602966308594,0.0,0.009363360572386226,0,0,0.0002129659186493127
220.72134399414062,0.0,0.009743749482192329,0,0,0.00021506534812517028
242.61595153808594,0.0,0.008081394979899124,0,0,0.0001960675332803337
226.5391387939453,0.0,0.009079484040960671,0,0,0.00020568584953326008
251.78567504882812,0.0,0.007502317725155885,0,0,0.00018889761328591632
242.3501739501953,0.0,0.007830033811921908,0,0,0.00018976100563551854
251.76869201660156,0.0,0.0075201647799498375,0,0,0.0001893342050397285
251.8245086669922,0.0,0.007279742265311736,0,0,0.00018332175191844647
125.12804412841797,0.0,0.2907966766019732,0,0,0.0036386819382248996
125.12804412841797,0.0,0.2907966761445647,0,0,0.0036386819325014367
126.799072265625,0.0,0.29079677118386804,0,0,0.0036872760803953707
126.799072265625,0.0,0.2907966796435443,0,0,0.0036872749196725572
128.036865234375,0.0,0.2907966762830746,0,0,0.00372326948518602
128.036865234375,0.0,0.2907967699621424,0,0,0.0037232706846234372
128.1163330078125,0.0,0.290796611228771,0,0,0.0037255795481728614
128.11631774902344,0.0,0.29079667796571385,0,0,0.003725579959461584
126.9908676147461,0.0,0.29079674088001867,0,0,0.0036928530423894074
126.9908676147461,0.0,0.29079661128264717,0,0,0.0036928513966211426
125.31983947753906,0.0,0.2907967117529588,0,0,0.0036442597237476997
125.31983947753906,0.0,0.29079674138600375,0,0,0.0036442600951085433
124.08206176757812,0.0,0.2907965797056641,0,0,0.003608263916483867
124.08206176757812,0.0,0.2907967095067148,0,0,0.003608265527082066
124.00260162353516,0.0,0.29079667486844485,0,0,0.0036059544227160447
124.00260162353516,0.0,0.2907965858922784,0,0,0.003605953319388433
125.1280288696289,0.0,0.2907966445885413,0,0,0.003638681093926621
125.12804412841797,0.0,0.2907965865593592,0,0,0.003638680811539281
126.799072265625,0.0,0.29079667968049067,0,0,0.0036872749201410345
126.799072265625,0.0,0.29079664784486686,0,0,0.003687274516468278
128.036865234375,0.0,0.2907965805555731,0,0,0.003723268259521099
128.036865234375,0.0,0.29079667470820647,0,0,0.003723269465021902
128.1163330078125,0.0,0.2907967726736293,0,0,0.003725581616545184
128.1163330078125,0.0,0.2907965792247805,0,0,0.003725579138149471
126.9908676147461,0.0,0.29079667443183527,0,0,0.003692852198558161
126.99088287353516,0.0,0.2907967730805469,0,0,0.0036928538950273715
125.31983947753906,0.0,0.290796646679438,0,0,0.003644258908247381
125.31983947753906,0.0,0.2907966801778175,0,0,0.0036442593280485358
124.08206176757812,0.0,0.290796772648088,0,0,0.0036082663105532434
124.08204650878906,0.0,0.2907966441188095,0,0,0.0036082642720149907
124.00260162353516,0.0,0.2907965859003813,0,0,0.003605953319488911
124.00260162353516,0.0,0.29079677218767847,0,0,0.0036059556294998603
125.1280288696289,0.0,0.2907967443366006,0,0,0.0036386823420544254
125.12804412841797,0.0,0.29079680373800015,0,0,0.0036386835290531383
126.799072265625,0.0,0.2907966162676186,0,0,0.0036872741160716995
126.799072265625,0.0,0.2907967377096042,0,0,0.00368727565594481
128.036865234375,0.0,0.290796800928451,0,0,0.003723271081106346
128.036865234375,0.0,0.29079661493083087,0,0,0.0037232686996511236
128.11631774902344,0.0,0.2907966739312498,0,0,0.003725579907773516
128.11631774902344,0.0,0.2907968044641382,0,0,0.0037255815801128167
126.9908676147461,0.0,0.2907966468193063,0,0,0.0036928518479042603
126.9908676147461,0.0,0.290796678220398,0,0,0.0036928522466694483
125.31983947753906,0.0,0.2907967117312365,0,0,0.003644259723475476
125.31983947753906,0.0,0.290796644290412,0,0,0.0036442588783081463
124.08204650878906,0.0,0.2907967072480309,0,0,0.003608265055335289
124.08206176757812,0.0,0.29079670905125576,0,0,0.0036082655214306363
124.00260162353516,0.0,0.29079680372894845,0,0,0.0036059560206198136
124.00260162353516,0.0,0.2907967083479969,0,0,0.0036059548378712
125.12804412841797,0.0,0.2907966775114842,0,0,0.0036386819496054324
125.12804412841797,0.0,0.29079667751148475,0,0,0.0036386819496054394
126.799072265625,0.0,0.2907967692656289,0,0,0.0036872760560722763
126.799072265625,0.0,0.2907966801860113,0,0,0.003687274926550989
128.036865234375,0.0,0.29079667805735504,0,0,0.00372326950790335
128.036865234375,0.0,0.29079676946889316,0,0,0.003723270678308029
128.1163330078125,0.0,0.2907966150524508,0,0,0.003725579597160445
128.11631774902344,0.0,0.290796676053884,0,0,0.003725579934967924
126.9908676147461,0.0,0.2907967413671723,0,0,0.003692853048575814
126.99088287353516,0.0,0.2907966144449493,0,0,0.003692851880499912
125.31983947753906,0.0,0.2907967074103741,0,0,0.0036442596693264974
125.31983947753906,0.0,0.2907967384630081,0,0,0.003644260058477608
124.08204650878906,0.0,0.29079658279010856,0,0,0.003608263511035918
124.08204650878906,0.0,0.29079670951616615,0,0,0.003608265083478775
124.00260162353516,0.0,0.2907966767973718,0,0,0.0036059544466352407
124.00260162353516,0.0,0.2907965839025424,0,0,0.0036059532947151887
125.12804412841797,0.0,0.2907966459366498,0,0,0.003638681554515705
125.1280288696289,0.0,0.29079658333339453,0,0,0.003638680327453044
126.799072265625,0.0,0.2907966801754027,0,0,0.0036872749264164734
126.799072265625,0.0,0.29079664792819204,0,0,0.0036872745175248337
128.036865234375,0.0,0.29079658007717474,0,0,0.003723268253395836
128.036865234375,0.0,0.2907966755702666,0,0,0.00372326947605945
128.1163330078125,0.0,0.29079677080009353,0,0,0.003725581592542131
128.1163330078125,0.0,0.2907965846022176,0,0,0.003725579207043223
126.9908676147461,0.0,0.2907966775912492,0,0,0.0036928522386798336
126.9908676147461,0.0,0.290796770884024,0,0,0.003692853423412874
125.31983947753906,0.0,0.2907966437920402,0,0,0.003644258872062558
125.31983947753906,0.0,0.29079667911957136,0,0,0.003644259314786612
124.08204650878906,0.0,0.2907967726453879,0,0,0.003608265866799078
124.08206176757812,0.0,0.2907966464507821,0,0,0.0036082647446710526
124.00260162353516,0.0,0.2907965838997469,0,0,0.003605953294680523
124.00260162353516,0.0,0.2907967695140875,0,0,0.0036059555963466367
125.1280288696289,0.0,0.2907967411800776,0,0,0.003638682302557476
125.12804412841797,0.0,0.2907968032720697,0,0,0.003638683523223042
126.799072265625,0.0,0.2907966163550902,0,0,0.003687274117180831
126.799072265625,0.0,0.29079674078038753,0,0,0.003687275694882058
128.036865234375,0.0,0.29079680188446466,0,0,0.003723271093346845
128.036865234375,0.0,0.2907966140527633,0,0,0.0037232686884086214
128.1163330078125,0.0,0.2907966793075306,0,0,0.0037255804203729656
128.11631774902344,0.0,0.29079680259752283,0,0,0.003725581556198428
126.9908676147461,0.0,0.29079664458323506,0,0,0.003692851819508198
126.9908676147461,0.0,0.29079667731908243,0,0,0.0036928522352235632
125.31983947753906,0.0,0.2907965844225509,0,0,0.003644258128045072
125.31983947753906,0.0,0.2907966486825241,0,0,0.003644258933350024
124.08206176757812,0.0,0.2907967095921563,0,0,0.003608265528142242
124.08206176757812,0.0,0.2907965809822316,0,0,0.0036082639323237794
124.00260162353516,0.0,0.2907968010739704,0,0,0.0036059559876973953
124.00260162353516,0.0,0.29079670753533454,0,0,0.0036059548277939755
125.1280288696289,0.0,0.2907966770161341,0,0,0.003638681499686698
125.12804412841797,0.0,0.2907966752403611,0,0,0.003638681921187314
126.799072265625,0.0,0.2907967408186843,0,0,0.0036872756953676574
126.799072265625,0.0,0.29079667531623643,0,0,0.003687274864802696
128.036865234375,0.0,0.29079667718333513,0,0,0.0037232694967126736
128.036865234375,0.0,0.2907967396561058,0,0,0.0037232702965944455
128.1163330078125,0.0,0.29079661313655003,0,0,0.003725579572614627
128.1163330078125,0.0,0.290796678724775,0,0,0.0037255804129069144
126.9908676147461,0.0,0.2907965826056735,0,0,0.003692851032449766
126.9908676147461,0.0,0.2907966148947234,0,0,0.0036928514424912125
125.31983947753906,0.0,0.29079683807703793,0,0,0.003644261306839032
125.31983947753906,0.0,0.2907965820978175,0,0,0.00364425809891155
124.08206176757812,0.0,0.29079658092377975,0,0,0.003608263931598497
124.08204650878906,0.0,0.29079683355492464,0,0,0.003608266622577075
124.00260162353516,0.0,0.2907966759210459,0,0,0.003605954435768572
124.00261688232422,0.0,0.2907965809207132,0,0,0.0036059537014600995
125.12804412841797,0.0,0.2907966436843326,0,0,0.003638681526332901
125.1280288696289,0.0,0.29079658108107703,0,0,0.0036386802992702393
126.799072265625,0.0,0.29079670688440945,0,0,0.0036872752650842005
126.799072265625,0.0,0.2907966462868395,0,0,0.0036872744967126354
128.036865234375,0.0,0.2907965817766214,0,0,0.003723268275155018
128.036865234375,0.0,0.29079670713555184,0,0,0.003723269880211466
128.1163330078125,0.0,0.29079677344204713,0,0,0.0037255816263898718
128.1163330078125,0.0,0.2907965821603034,0,0,0.0037255791757583143
126.9908676147461,0.0,0.29079683589590544,0,0,0.0036928542490043976
126.9908676147461,0.0,0.29079677221139316,0,0,0.0036928534402692506
125.31983947753906,0.0,0.2907966452324397,0,0,0.003644258890113622
125.31983947753906,0.0,0.290796835327319,0,0,0.003644261272379598
124.08204650878906,0.0,0.2907967704666033,0,0,0.0036082658397642727
124.08204650878906,0.0,0.29079664501231756,0,0,0.0036082642831018214
124.00260162353516,0.0,0.2907965809791667,0,0,0.0036059532584645695
124.00260162353516,0.0,0.2907967736708363,0,0,0.0036059556478914025
125.1280288696289,0.0,0.2907965810916878,0,0,0.0036386802994030102
125.12804412841797,0.0,0.29079680020308746,0,0,0.003638683484821467
126.799072265625,0.0,0.29079661469744184,0,0,0.003687274096162004
126.799072265625,0.0,0.2907965869889801,0,0,0.0036872737448212798
128.036865234375,0.0,0.2907968018287142,0,0,0.0037232710926330334
128.036865234375,0.0,0.2907966131100565,0,0,0.003723268676338499
128.11631774902344,0.0,0.2907966768735284,0,0,0.0037255799454689064
128.11631774902344,0.0,0.29079680242863115,0,0,0.0037255815540346497
126.9908676147461,0.0,0.29079664594484655,0,0,0.00369285183679942
126.9908676147461,0.0,0.2907966782338995,0,0,0.0036928522468409053
125.31983947753906,0.0,0.2907965827716541,0,0,0.00364425810735606
125.31983947753906,0.0,0.290796646398902,0,0,0.003644258904731709
124.08206176757812,0.0,0.29079670815369507,0,0,0.0036082655102935186
124.08204650878906,0.0,0.2907965796244146,0,0,0.0036082634717553392
124.00260162353516,0.0,0.2907968052402712,0,0,0.0036059560393606094
124.00261688232422,0.0,0.2907967101229212,0,0,0.0036059553036012887
125.12804412841797,0.0,0.2907968317190885,0,0,0.0036386838791750238
125.1280288696289,0.0,0.29079667704057394,0,0,0.0036386814999925087
126.799072265625,0.0,0.2907967448115573,0,0,0.003687275745996917
126.799072265625,0.0,0.29079683543834306,0,0,0.0036872768951361524
128.036865234375,0.0,0.2907966762500789,0,0,0.003723269484763553
128.036865234375,0.0,0.2907967405168192,0,0,0.0037232703076147495
128.1163330078125,0.0,0.2907966130552432,0,0,0.0037255795715729536
128.1163330078125,0.0,0.2907966805418341,0,0,0.0037255804361864086
126.9908676147461,0.0,0.2907965835204884,0,0,0.00369285104406708
126.9908676147461,0.0,0.2907966140223503,0,0,0.0036928514314128707
125.31983947753906,0.0,0.29079680426507853,0,0,0.003644260883108099
125.31983947753906,0.0,0.290796581817617,0,0,0.003644258095400081
124.08204650878906,0.0,0.2907965796203646,0,0,0.003608263471705086
124.08206176757812,0.0,0.29079680350023357,0,0,0.0036082666933730263
124.00260162353516,0.0,0.29079667855213526,0,0,0.0036059544683947637
124.00260162353516,0.0,0.2907965821184333,0,0,0.0036059532725917715
207.00477600097656,0.0,4.65164430561314e-05,0,1,9.629125875196663e-07
207.02154541015625,0.0,4.933369739412324e-05,0,1,1.0213138275328394e-06
207.20999145507812,0.0,0.00013188141049727607,0,1,2.7327145942224227e-06
207.2079620361328,0.0,0.00013993658627139776,0,1,2.8995974855589814e-06
207.43240356445312,0.0,0.00020567837011092923,0,1,4.266435867332923e-06
207.43276977539062,0.0,0.00021834821651069315,0,1,4.5292575326329755e-06
207.68618774414062,0.0,0.0002678772748553044,0,1,5.563440999798751e-06
207.6857452392578,0.0,0.00028451022324321577,0,1,5.908871774245488e-06
207.95449829101562,0.0,0.0003184753541123952,0,1,6.622838248249669e-06
207.9514617919922,0.0,0.0003383988405169944,0,1,7.037053355422422e-06
208.23574829101562,0.0,0.00035750281243138903,0,1,7.444486566279291e-06
208.23231506347656,0.0,0.0003800316004683914,0,1,7.913485996281132e-06
208.50900268554688,0.0,0.00038506433736835093,0,1,8.028938095444581e-06
208.50840759277344,0.0,0.0004094726518265837,0,1,8.537849058515112e-06
208.7781219482422,0.0,0.0004012242770869302,0,1,8.376685105025043e-06
208.77078247070312,0.0,0.0004268256181524421,0,1,8.910871828022689e-06
209.02474975585938,0.0,0.00040614385497765576,0,1,8.489411765158455e-06
209.01402282714844,0.0,0.0004321842404648675,0,1,9.033256670205763e-06
209.2129669189453,0.0,0.00039996617092265567,0,1,8.367810928593879e-06
209.20260620117188,0.0,0.0004257341835569391,0,1,8.906470074903975e-06
209.29183959960938,0.0,0.00038287240968056587,0,1,8.013207095398093e-06
209.2868194580078,0.0,0.00040764402249235783,0,1,8.531452093849417e-06
209.35816955566406,0.0,0.00034475691116296663,0,1,7.2177675862743376e-06
209.35400390625,0.0,0.0003669161728800118,0,1,7.681536989038828e-06
208.2887725830078,0.0,0.0003000169215528802,0,1,6.249015634438196e-06
208.2845916748047,0.0,0.0003185857348203181,0,1,6.635649969046758e-06
208.2845001220703,0.0,0.000300011146470067,0,1,6.248767167356713e-06
208.288330078125,0.0,0.00031858775705848703,0,1,6.6358111901047655e-06
208.28944396972656,0.0,0.000300022189696757,0,1,6.249145507051734e-06
208.28472900390625,0.0,0.0003185823608473964,0,1,6.635584069452463e-06
208.28515625,0.0,0.0003000260326442948,0,1,6.249096908838455e-06
208.28948974609375,0.0,0.00031859386259766223,0,1,6.635975307670416e-06
208.48175048828125,0.0,0.00013004070256365512,0,1,2.711111330519674e-06
208.48336791992188,0.0,0.00013806514226969422,0,1,2.8784285852729022e-06
208.57081604003906,0.0,0.0001405316694725991,0,1,2.931080498136904e-06
208.56761169433594,0.0,0.00014911761536112262,0,1,3.1101104897423968e-06
208.4413299560547,0.0,0.0001720180464531298,0,1,3.5855670379132775e-06
208.44215393066406,0.0,0.00018243913980398255,0,1,3.8028007261999677e-06
208.35328674316406,0.0,0.00020368593091966104,0,1,4.243863317045245e-06
208.35813903808594,0.0,0.000215927926686544,0,1,4.499034097076056e-06
208.33065795898438,0.0,0.00023539100253951794,0,1,4.903916243668274e-06
208.3325958251953,0.0,0.0002494153275643662,0,1,5.1961342630075805e-06
208.34580993652344,0.0,0.0002670411939665158,0,1,5.563691384336999e-06
