# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
214.73637610619136,0.0,0.002554562411908181
214.58039771962683,0.0,0.0016585123322803278
214.5853514045057,0.0,0.0026672113235011426
214.37711088455114,0.0,0.0016820127298787563
214.3827564418462,0.0,0.0027051251474853695
214.09629153015422,0.0,0.0016591284300832962
214.1018405698434,0.0,0.002668436457913786
213.69181077444352,0.0,0.0015900032152707374
213.6985936741865,0.0,0.002557390910927646
214.30257012553741,0.0,0.0014399001097646616
214.3086506715425,0.0,0.0023161096803588966
216.59356007485076,0.0,0.00126732101369058
216.5932869161155,0.0,0.002038611753325964
216.5934321841921,0.0,0.001267420425854325
216.59318641007098,0.0,0.0020387109677034083
216.5932281860348,0.0,0.0012675193925186542
216.593039525817,0.0,0.0020388097454290552
216.59302847063037,0.0,0.0012676183840648824
216.59293831403588,0.0,0.002038908952962587
216.44798808376245,0.0,0.0005489990808073612
216.44716197844832,0.0,0.0008830222141902967
215.56078770664243,0.0,0.0005904975298152293
215.55893530554803,0.0,0.0009496580679880702
214.7941289216348,0.0,0.0007195249398213637
214.79276625401283,0.0,0.001157036940492048
214.25762396480715,0.0,0.0008487663098825035
214.25531931379763,0.0,0.0013647021739125738
213.9238844374687,0.0,0.0009777685220050743
213.92186728950244,0.0,0.001571937710826126
213.74668242902374,0.0,0.0011063310095924706
213.74420730033225,0.0,0.001778406457302158
213.68393513998603,0.0,0.0012343559943268994
213.6821492272039,0.0,0.001983966166152867
213.70463951009833,0.0,0.001361811714313633
213.70269906267075,0.0,0.0021885496571422626
213.78424292174734,0.0,0.0014886905239337425
213.78246784061616,0.0,0.0023921576663041093
213.90393266101364,0.0,0.0016150014698920385
213.90193458063217,0.0,0.0025948009335453365
214.04909987447965,0.0,0.0017407634954106361
214.04746677965812,0.0,0.0027965269072073276
214.2088014509278,0.0,0.0018660067685575094
393.30983287865274,1.0,0.005503544547020372
214.37377341278955,0.0,0.001990761162012679
382.5022293705318,1.0,0.00570512393060506
214.73014838369392,0.0,0.000531332704476042
214.72924692948757,0.0,0.0008536087023719505
39.87555130915408,0.0,7.749101926444825e-05
39.88144581248786,0.0,0.0001244599754927586
40.01367694728522,0.0,0.00013429061800239252
40.019242526145526,0.0,0.0002157061802539143
40.17696156404641,0.0,0.00018385888020759525
40.1836123488323,0.0,0.00029536827196131204
40.37064579014556,0.0,0.0002262290530868149
40.37800612540068,0.0,0.0003634904542071637
40.60522778386629,0.0,0.00026146398131767504
40.61282155005719,0.0,0.0004201677173036109
40.89020778191565,0.0,0.0002896194327294372
40.89853943416957,0.0,0.000465494651840974
41.243622799440196,0.0,0.00031079516265269643
41.253810325042934,0.0,0.0004996345918050867
41.69168565032687,0.0,0.0003251281255864326
41.70228773169231,0.0,0.0005227701836439404
42.270846493305235,0.0,0.00033278292542117247
42.28332637749261,0.0,0.000535193998928836
43.04118877513441,0.0,0.0003340108117560262
43.055002182144506,0.0,0.0005372771788976769
44.10110332227477,0.0,0.0003291761314556723
44.11700447926843,0.0,0.0005296141545129595
46.225859436470365,0.0,0.0003206822828792227
46.24570081183381,0.0,0.0005160730959277384
46.35592344774006,0.0,0.00030281921631827554
46.375623278732164,0.0,0.00048740810897018226
40.84815079051919,0.0,0.00025002049919398833
40.86058405718757,0.0,0.000402402317504611
34.85946132984272,0.0,0.00020029576628710492
34.86231894764527,0.0,0.00032226191630445653
38.68419629818467,0.0,0.00023405459865167996
38.67958701436544,0.0,0.0003763727104124085
45.96707598520507,0.0,0.000111851556023082
45.96638340139264,0.0,0.00017987048889072803
45.164663741149035,0.0,0.00013246738963257915
45.16221289046455,0.0,0.0002129998524995058
44.45121726082083,0.0,0.00015510772767641823
44.449532755255504,0.0,0.00024938898951767935
43.793491141699874,0.0,0.0001768525944436015
43.78956253112453,0.0,0.0002843136622650019
43.172748035631365,0.0,0.0001977386024840187
43.170481222904016,0.0,0.0003178762132782962
42.586054625627604,0.0,0.00021784012531703636
42.58205937694103,0.0,0.0003501470009224293
42.02550255853295,0.0,0.0002371951034497168
42.022420373194386,0.0,0.0003812338637220511
41.49356695086639,0.0,0.0002558870228246498
41.489171494010286,0.0,0.00041123043222849687
40.98510119600972,0.0,0.00027395196586691133
40.98130449394542,0.0,0.0004402347081972086
40.50424982761582,0.0,0.0002914807628416193
40.499715990029884,0.0,0.00046836111762949906
40.04905972964708,0.0,0.00030852435638275937
40.044384639675684,0.0,0.0004957135400584465
39.62106069373504,0.0,0.00032515699170552743
39.616522119561395,0.0,0.0005224100412524609
39.221710106431324,0.0,0.00034145413342997
39.21716818296919,0.0,0.0005485683110017978
38.85170150868095,0.0,0.0003574859637174439
38.84690985955484,0.0,0.0005743009130232215
222.14053324121093,0.0,0.00031710962716631334
222.14063805979157,0.0,0.00040779368520154344
222.09460395782534,0.0,0.0008994332135983245
222.09409962901697,0.0,0.001156734328647745
222.03644965117317,0.0,0.0014038628457709072
222.0363239160012,0.0,0.001805627832954031
221.9662155930735,0.0,0.0018303575330897797
221.96608380916032,0.0,0.0023544020235505424
221.88060354800436,0.0,0.002178927373924025
221.88020120939913,0.0,0.0028030467721770545
221.77417123802428,0.0,0.0024496245328332294
221.77374588558968,0.0,0.003151606524923301
221.64005721290494,0.0,0.002642554861754724
221.63961174746916,0.0,0.003400181155872204
221.46710620288326,0.0,0.002757862712118375
221.4664788867934,0.0,0.0035489168165952047
221.23848158932876,0.0,0.002795746925046296
221.23729226040476,0.0,0.0035980273874032173
220.92551457869092,0.0,0.002756456586504571
220.92469724555073,0.0,0.0035478171573929858
220.48136280357812,0.0,0.002640364159745796
220.48008382538214,0.0,0.003398701753610086
221.14873296601127,0.0,0.00239081915944745
221.14738222014358,0.0,0.0030776910481057906
223.65649720674173,0.0,0.0021054642071193963
223.6566150550795,0.0,0.0027103471927891793
223.65658576522216,0.0,0.0021054072993227425
223.65668384739902,0.0,0.0027102902849405986
223.6566556418821,0.0,0.0021053502156252344
223.65675036189776,0.0,0.0027102333494564783
223.65677708917562,0.0,0.0021052936173317754
223.65683561827205,0.0,0.0027101766410460933
223.4810699637646,0.0,0.000911656718024577
223.4814906716855,0.0,0.001173540836669229
222.47849083891657,0.0,0.0009801752446797958
222.48072532846456,0.0,0.001261628104521733
221.62638121716105,0.0,0.0011940228606557015
221.62920905446174,0.0,0.0015367313697087141
221.029607192257,0.0,0.0014082390134502682
221.0329296829102,0.0,0.001812250928246849
220.65884772138136,0.0,0.0016221224305308427
220.66242178380585,0.0,0.002087283688535631
562.966978981605,1.0,0.004686726132038502
486.68099627602925,1.0,0.005212877121873045
527.1154197738729,1.0,0.004897715494995523
458.82197995595766,1.0,0.00548447349903314
498.4932240463501,1.0,0.005109774583738328
436.5996957485194,1.0,0.005756873826518886
729.7590648031573,2.0,0.008174634945500752
616.4416074771517,2.0,0.008881813632565561
455.69751588775387,1.0,0.005534919690771336
586.1775941688437,2.0,0.009156881963118566
439.2675716582177,1.0,0.0057471817188809865
900.298235179529,4.0,0.015148248255280211
425.17846924169197,1.0,0.005958857221342905
856.1152899952581,4.0,0.015429257863363348
604.683606129967,2.0,0.009034504254997133
668.5493477297799,3.0,0.012844187129948375
221.64784128270367,0.0,0.0008823967982165637
1342.9386543585915,2.0,0.006877000927017294
33.47192383928649,0.0,0.00010465129846516571
33.469938452635645,0.0,0.00013455458050411575
33.63289013964185,0.0,0.00018159260332823712
33.63101021261093,0.0,0.00023350765029644886
33.82396074224901,0.0,0.00024899847032736294
33.82186589980962,0.0,0.00032022075303610046
34.048416907064585,0.0,0.0003069043843999109
34.04705260161884,0.0,0.0003947498686304253
34.31770942384819,0.0,0.00035540351328741237
34.315944957872695,0.0,0.00045718890133184485
34.6427413559755,0.0,0.0003945806115738795
34.64208281187147,0.0,0.0005076757086417767
35.043791355113726,0.0,0.0004245972408778699
35.04298917722064,0.0,0.0005463747515279954
35.54601738880735,0.0,0.0004456259058658694
35.54612064648047,0.0,0.0005735361760591543
36.19180537307304,0.0,0.00045795517757762076
36.191936795714916,0.0,0.0005894949362571446
37.043243599827434,0.0,0.0004619434304838617
37.0449506558582,0.0,0.0005947453179837923
38.20738830125387,0.0,0.00045817700342123903
38.209858507396675,0.0,0.0005899979396185643
40.526535917274344,0.0,0.000451571307380394
40.53073611627423,0.0,0.0005816097647207219
40.667698645949685,0.0,0.0004266068902270386
40.67165045557753,0.0,0.0005495246569757126
34.69769162358393,0.0,0.0003410163125135203
34.699555824310124,0.0,0.0004392149112236944
28.187850183373637,0.0,0.0002600940015789558
28.187258642198103,0.0,0.00033483926200696416
32.21317924570273,0.0,0.00031306206482002296
32.22141875712163,0.0,0.0004028692435080688
40.02154984985205,0.0,0.0001564337096669008
40.04185497078007,0.0,0.0002013683275178457
39.158903002478624,0.0,0.0001845319500328586
39.17856744037437,0.0,0.00023750866326615005
38.393300424727364,0.0,0.00021529759915197075
38.41064078043069,0.0,0.00027705693322897253
37.682846729682566,0.0,0.0002446220083602534
37.70003765390893,0.0,0.0003147524624078548
37.01495336441972,0.0,0.0002726070217635455
37.0295525658537,0.0,0.0003506906309383212
36.37811223966986,0.0,0.0002993147407321041
36.391869309783154,0.0,0.00038498845214838027
35.7702633129733,0.0,0.00032484957137984247
35.782409018573006,0.0,0.00041775773259422513
35.18850756635128,0.0,0.00034929727909455957
35.199175330419095,0.0,0.00044911905965863995
34.631525292090544,0.0,0.00037274786988597227
34.64125159882259,0.0,0.0004791956165348337
34.10003096708096,0.0,0.00039530782021682714
34.10849694785807,0.0,0.0005081148186646537
33.593700135753366,0.0,0.000417070554636174
33.60083526383781,0.0,0.0005360013594183983
33.11354723463334,0.0,0.00043814378922928576
33.119070541006074,0.0,0.0005629916285457879
32.66044683277096,0.0,0.00045863438166210906
32.66510349315176,0.0,0.0005892424085079896
32.23463629532341,0.0,0.00047864049843586296
32.23846524485074,0.0,0.0006148705881379614
229.58434137225413,0.0,0.00042227801731161964
229.59473570448463,0.0,0.00048381948258875273
229.52459110813183,0.0,0.001197621847564374
229.5367217321831,0.0,0.0013723079771526898
229.45111325893623,0.0,0.0018690720945348746
229.46346189815887,0.0,0.0021419180542947454
229.36268211583783,0.0,0.002436545372592451
229.37559041644502,0.0,0.002792528575614951
229.25590217097377,0.0,0.0029000497141793238
229.2696987395833,0.0,0.0033241134202201773
229.1253719700723,0.0,0.003259672115224749
229.1401821659467,0.0,0.003736729470794787
228.96340841722636,0.0,0.003515578560834096
228.97901291859245,0.0,0.004030517674558468
228.75749475672268,0.0,0.0036679958939303363
228.77440029911278,0.0,0.004205706350220952
228.48892608487714,0.0,0.0037172356707874145
228.50729079519044,0.0,0.004262603000562108
228.12777671852356,0.0,0.003663713510694023
228.14780131075904,0.0,0.004201642282023253
227.62078984063305,0.0,0.0035079620706662275
227.6434982618477,0.0,0.004023409143042647
228.37419807706925,0.0,0.003176923796811195
228.3934313574873,0.0,0.003643619633711625
231.3621979962365,0.0,0.0028032057476117
231.3620358877332,0.0,0.003213175396440852
231.36192328949787,0.0,0.0028034187255425603
470.62867765478416,1.0,0.006536570626521557
231.36163393894563,0.0,0.002803631525551333
709.8613234646388,2.0,0.0098599410476061
779.7781540017738,2.0,0.009450051199331181
709.8268784208076,2.0,0.009860126243308545
231.19763700910468,0.0,0.0012143340658473528
231.19682185733888,0.0,0.0013917855466473743
230.16605489573698,0.0,0.0013057910607561238
1759.7053984936579,3.0,0.011438946933078273
1179.3283697393044,2.0,0.008182967287333968
643.9456285294162,1.0,0.005118458173319017
1428.3112046685196,3.0,0.011722480597817412
228.6389814700578,0.0,0.0021491886388791924
1264.8644665548522,3.0,0.011980642488066937
530.0007767370627,1.0,0.005748615479984672
837.188524400255,2.0,0.008982617683589534
494.0626808165917,1.0,0.006069353261906914
773.2907180619768,2.0,0.009263125847102134
466.14909660176795,1.0,0.006392286132312734
722.2241223552703,2.0,0.009547479550144553
1091.605888535807,4.0,0.016517348792358742
680.493142543854,2.0,0.009834362033898921
623.3944045794713,2.0,0.01031072772386476
854.5031482410402,3.0,0.013395278690341338
957.9505698973409,4.0,0.01718449142812875
616.3405670755709,2.0,0.010411874818328835
736.9677838652685,3.0,0.014245223430438509
772.3521127979378,3.0,0.013982219654520373
862.2769101957905,4.0,0.017860070673462982
739.364659873758,3.0,0.014275680555107906
675.0932693114714,3.0,0.014912383616239928
869.791308277205,1.0,0.00447535334327796
788.7747662003716,1.0,0.004646311658005801
26.158145804825843,0.0,0.00010568405229477821
26.15511710592685,0.0,0.00012093612734134168
26.338251046197637,0.0,0.00018372398933244981
26.335537358139945,0.0,0.0002102822812405251
26.55101614573175,0.0,0.00025244636678826494
26.547776368895665,0.0,0.00028899025072602684
26.800956765578867,0.0,0.0003118972309003156
26.79845232053166,0.0,0.0003571275967941576
27.098021995651887,0.0,0.00036216623877860466
27.0959765051746,0.0,0.0004147743666826858
27.45656429455015,0.0,0.00040339009901706977
27.45415883203452,0.0,0.0004620679700287398
27.894978169577136,0.0,0.0004357296224433953
27.892925391447953,0.0,0.0004992088173385061
28.44235912016258,0.0,0.0004594353925031843
28.44076639970579,0.0,0.0005264666839195975
29.141500625421017,0.0,0.0004748401658115982
29.14035219349139,0.0,0.0005442125273233007
30.06081492613446,0.0,0.00048243636778933587
30.059744022947424,0.0,0.0005529965428930669
31.3112256644491,0.0,0.00048292485528209783
31.311225326939997,0.0,0.0005536399335569336
33.79444757923136,0.0,0.0004840125810542716
33.796681753302956,0.0,0.0005549667309366787
33.9448486210341,0.0,0.0004574307678445968
33.94684845696177,0.0,0.0005245351786913945
27.600033400365092,0.0,0.0003483173098679961
27.600490939953062,0.0,0.0003994125889224487
20.790835567140107,0.0,0.0002462851298215364
20.792824199126997,0.0,0.0002823917532151446
25.439780835640942,0.0,0.0003174075509993254
25.418504916670134,0.0,0.00036333428545386144
34.006971288049456,0.0,0.00017065884290003912
33.96126182394044,0.0,0.00019525620252891144
33.063412549903354,0.0,0.00020007470208899223
33.01811199033002,0.0,0.00022887960277953308
32.22205845022578,0.0,0.00023207577675860757
32.18002444397306,0.0,0.00026547114361185264
31.44151897481942,0.0,0.00026220847901203576
31.40178646727958,0.0,0.0002999131157193025
30.70274727671591,0.0,0.00029055955783371365
30.664730928506103,0.0,0.0003323062921103867
29.99762430435491,0.0,0.00031723898658436814
29.962205300933274,0.0,0.0003627933490112261
29.32087541236488,0.0,0.00034234835416350107
29.28696654099336,0.0,0.00039146897559406925
28.67017120077913,0.0,0.00036599888659410464
28.63855311200921,0.0,0.00041848515231564064
28.044226303252533,0.0,0.00038830186949176566
28.01427970595627,0.0,0.0004439514970232797
27.442625384219195,0.0,0.0004093721366522097
27.41450337805398,0.0,0.000468011905380744
26.865003836350322,0.0,0.00042931996670703224
26.83844341410692,0.0,0.0004907871405329305
26.312034170477542,0.0,0.0004482684284252229
26.288037248682382,0.0,0.000512443368549192
25.78560566700232,0.0,0.0004663623266099777
25.76265303047427,0.0,0.0005330993656360721
25.28475981844763,0.0,0.00048369697873278317
25.2638689432207,0.0,0.0005529159147054442
239.46832336280775,0.0,0.000504401101795157
239.5053570556843,0.0,0.0005173196890152389
239.40022217003164,0.0,0.0014305343004898414
239.43842759686825,0.0,0.0014673040806719236
239.31468460661353,0.0,0.002232573807559117
239.35438343216933,0.0,0.002290159536453247
239.21272436222955,0.0,0.002910435152705638
239.25362867268916,0.0,0.0029857544178969785
239.09077568874264,0.0,0.0034641198765587677
239.13344094440077,0.0,0.0035540618092894903
238.94297571442553,0.0,0.00389370799184481
238.98769369706983,0.0,0.003995125810486305
238.76085920073083,0.0,0.0041993621534195886
238.80746824759578,0.0,0.004309070686370975
238.53191320479007,0.0,0.0043813342561607556
238.5812448936419,0.0,0.004496139210700065
238.23586710607157,0.0,0.0044399602989350665
238.28792656274737,0.0,0.004556629395894843
237.84091888487168,0.0,0.004375714833373482
237.89692237540558,0.0,0.004491020238428422
660.5540575622103,2.0,0.011661693100427183
650.0971606316435,2.0,0.011777324735468712
711.0553963676589,2.0,0.01133155978760569
699.3816040175643,2.0,0.011435564552488016
1088.1757711202783,3.0,0.015107053089967012
1067.4039208825327,3.0,0.01519205707819493
1370.09295828647,4.0,0.01902717765264165
791.8174528797209,2.0,0.01127334933810844
1369.6926273148217,4.0,0.019027908093647836
791.6255355226228,2.0,0.011274252325954522
1369.2929779655742,4.0,0.019028644343974107
516.3241262474769,1.0,0.007355808088027155
240.98796489263742,0.0,0.0014515514466378237
875.625418157317,1.0,0.005407456786983325
239.75461680603433,0.0,0.0015599154452665268
1991.2089575575778,3.0,0.013279709516819862
724.6622551498054,1.0,0.005767412484968139
1186.8735310379463,2.0,0.009680345418711241
1463.910060102599,3.0,0.013784346652690242
1035.4224904857488,2.0,0.009989511747374693
590.3367235078326,1.0,0.006417259489305417
1270.4309553485361,3.0,0.014147458625628514
1480.3738452098553,4.0,0.01823610103671276
843.9261064353894,2.0,0.010648119194083828
1071.3582845708088,3.0,0.014740873143258879
780.0459137711773,2.0,0.010991418180557065
992.8728624843691,3.0,0.015083419283236121
974.9610238846142,3.0,0.015166385093227376
1159.2094677884818,4.0,0.01926239092593836
912.4375710813342,3.0,0.015523504212464477
875.3570988483581,3.0,0.015787171208542658
860.3833396234514,3.0,0.015885650161992285
1027.672696528271,4.0,0.019985545435908615
1202.0900766666623,5.0,0.02393060185397165
975.9316649137933,4.0,0.020352622800404434
778.552035051458,3.0,0.016619248418182343
1104.1777195830416,5.0,0.024576385368270674
914.914020736354,4.0,0.020842763223419634
891.4187521945596,1.0,0.005288568749010134
875.5419197259819,1.0,0.005322713997742702
17.33275081509976,0.0,8.069976246655343e-05
17.37750300434577,0.0,8.294880234109837e-05
17.54477738402893,0.0,0.00014099230334688664
17.58937013302265,0.0,0.0001449615795120299
17.793142550291936,0.0,0.00019481695524352125
17.838836524719717,0.0,0.00020036471596795668
18.085132416091323,0.0,0.00024223876233438784
18.13190660405056,0.0,0.0002492067119394435
18.429925803039087,0.0,0.0002833297787212459
18.477706585439485,0.0,0.0002915495923700926
18.84279042684699,0.0,0.00031822094258412043
18.891822555583296,0.0,0.00032752299119676335
19.345728575552986,0.0,0.00034710533073690754
19.396382108421843,0.0,0.0003573194278678804
19.970158554818426,0.0,0.00037024238949985
20.02234533615567,0.0,0.00038118916713944024
20.763029161161327,0.0,0.00038798793040462033
20.816862718244447,0.0,0.000399493878585884
21.79921046573559,0.0,0.00040087496262568333
21.855906665453965,0.0,0.0004127952851574377
23.202050996779274,0.0,0.00040970114588643433
23.260791131334816,0.0,0.0004218673577388124
25.973205888001313,0.0,0.00042551412773339194
26.03684553539852,0.0,0.00043811051019777836
26.138852837117504,0.0,0.0004026202372905247
26.203288591213152,0.0,0.0004145187761769673
19.086608406925702,0.0,0.00027524752647620877
19.138086660297805,0.0,0.00028336356317225554
11.415896263575767,0.0,0.000154546620833944
11.43420817635755,0.0,0.00015882883810702832
16.121794058105646,0.0,0.00022993069645041496
16.054843644718737,0.0,0.00023463474671548817
25.300126110437038,0.0,0.000145122820721638
25.1755007340639,0.0,0.0001479755130464498
24.28207993490781,0.0,0.00016797272176807945
24.16532347573042,0.0,0.0001712812327168297
23.376730553692163,0.0,0.00019249916863999918
23.265530840838295,0.0,0.00019628374666426184
22.534827013412674,0.0,0.00021489653396313349
22.42652261749191,0.0,0.00021909306533382666
21.73605467416152,0.0,0.00023525358137907923
21.633345319129464,0.0,0.000239849865721546
20.973224640580284,0.0,0.0002537051289246535
20.874312418221148,0.0,0.0002586479359658586
20.238062396379473,0.0,0.00027032818763905134
20.14463215144606,0.0,0.0002756075020653972
19.53007263520233,0.0,0.0002852660088414765
19.440708295302553,0.0,0.00029083600681816305
18.845971364613153,0.0,0.00029861013366642715
18.76118214448493,0.0,0.00030445356847507734
18.186025048742536,0.0,0.0003104918965799744
18.10524611384651,0.0,0.00031657831262358916
17.54902161004703,0.0,0.0003210127102096329
17.472956585868598,0.0,0.0003273361369255614
16.937036775568963,0.0,0.0003303283418577294
16.865255513128094,0.0,0.0003368668783618661
16.348895087622395,0.0,0.0003385336657068502
16.281642140604152,0.0,0.0003452806819556383
15.786253955671844,0.0,0.00034577658695928804
15.723370743626415,0.0,0.00035272110477424246
247.2956930899603,0.0,0.0005368707102158709
247.29185993296736,0.0,0.0004820707012247694
247.2230013826817,0.0,0.0015223646603558989
247.22065268427102,0.0,0.001367229749486475
247.13237621069538,0.0,0.0023752865355939163
247.12923392825337,0.0,0.0021335399393369804
247.02426003906677,0.0,0.003095463709576717
247.02171043393622,0.0,0.0027807343342444186
246.89583282506692,0.0,0.003682927799265928
574.3929200777501,1.0,0.00769768302452941
246.7406606997805,0.0,0.004137861015015386
828.4194974085166,2.0,0.012481767614286546
488.3037084292747,1.0,0.00883442525640143
1053.7604686262894,3.0,0.01712877393482551
708.4140381288358,2.0,0.013378515696868551
1017.7912999888695,3.0,0.01726902721519626
1154.5307528829783,4.0,0.02211196593442314
1004.4409821258993,3.0,0.017282790889478823
1162.6651925926758,4.0,0.02197139795579587
1011.2163260905875,3.0,0.017166460580504316
958.120578581295,3.0,0.017366471448269232
1568.141237916665,5.0,0.02553068603131682
1042.6713641558922,3.0,0.01705354749238718
1429.0039625381391,4.0,0.020986874579219005
880.902345881442,2.0,0.012548891595852946
2009.4937432952738,5.0,0.025686746519752637
1512.8133499273865,4.0,0.02155030126060177
1305.3330949297217,3.0,0.016685264211278604
880.9320038007113,2.0,0.012548759079101187
1305.3600715073967,3.0,0.01668519783189696
1196.9093077994403,3.0,0.01704943665455478
1657.509514754675,4.0,0.021185872917953423
248.73905086531897,0.0,0.0015354612645005188
1872.4509023701494,2.0,0.010372091222503299
916.3336111558575,1.0,0.006108509375090028
1738.2729812432674,2.0,0.010399525692747116
1874.4432567898325,3.0,0.015281073069081306
1455.7706862031748,2.0,0.010651221789544408
1614.114462773903,3.0,0.015564139727721096
753.7978809137331,1.0,0.0065233373407736495
1032.6418758904795,2.0,0.011491940206568848
1122.719373902272,2.0,0.011213349515646091
938.6067180736037,2.0,0.011833232658204256
1404.6650809497667,3.0,0.015893168732773078
1176.175134877243,3.0,0.016556729137582864
1628.8127867975982,4.0,0.02057746396228906
1088.8569783473088,3.0,0.01691745444827892
1185.4237670370064,3.0,0.016529487106842742
1275.2562514063904,4.0,0.021663888008158102
1393.100192058448,4.0,0.02123975704609154
1196.2111363038587,4.0,0.0220464558023018
1304.956397639486,4.0,0.021585631033641462
1350.4652196986194,5.0,0.026826634403209006
1230.4430504704471,4.0,0.0219378459192301
1278.8316443698404,5.0,0.02722915690550259
1166.5899247058073,4.0,0.022294730248172735
1216.696916508013,5.0,0.027635550418636128
1111.1965898429,4.0,0.022654484015421788
2443.813244032512,3.0,0.014794913385808198
246.44476435479274,0.0,0.0013401151346895109
10.315664128576294,0.0,4.899026832232338e-05
10.285896071508269,0.0,4.394200950732554e-05
10.551772810070716,0.0,8.650688024160653e-05
10.521956800159764,0.0,7.761598282921356e-05
10.829615812006626,0.0,0.0001209935086380912
10.797965382398681,0.0,0.00010856878332354253
11.155511832735398,0.0,0.0001525128900902286
11.121204491633568,0.0,0.00013685123436061895
11.53914143936009,0.0,0.00018112388373435294
11.502696310564486,0.0,0.0001625286002850191
11.997322302102162,0.0,0.00020694435518832212
11.9580954725689,0.0,0.00018569085582643817
12.553830030232868,0.0,0.00023014375707571953
12.510973657714104,0.0,0.00020648516240599825
13.241858941017227,0.0,0.00025093745276948186
13.195464016266337,0.0,0.00022512132320749189
14.11211322559697,0.0,0.0002696471014678503
14.060648706912124,0.0,0.00024186389074474666
15.246263422740649,0.0,0.00028679141589562046
15.187247866563922,0.0,0.00025716789116940795
16.77428043981107,0.0,0.0003030863114848096
16.70755694544254,0.0,0.00027172510614980586
19.782260304936653,0.0,0.0003317141579543884
19.69692112705574,0.0,0.00029726770064046983
19.963968542161236,0.0,0.00031484581918171585
19.877909809612,0.0,0.0002820694249728072
12.329128748161285,0.0,0.00018213169900743717
12.285012697512375,0.0,0.00016315397953999762
3.9236449032565366,0.0,5.444268812695361e-05
3.9199895285850395,0.0,4.882589871882734e-05
8.605065401985781,0.0,0.00012583101548865663
8.60043273916689,0.0,0.00011263165582076225
18.238003373100184,0.0,0.00010725829807739136
18.236577054714513,0.0,9.605924771600026e-05
17.1692413532695,0.0,0.00012179297077003225
17.165380886659054,0.0,0.00010906058502087844
16.217188052063815,0.0,0.00013697153388125916
16.212057539311964,0.0,0.00012264139710998372
15.329046618702982,0.0,0.0001499704038845481
15.325150835499567,0.0,0.0001342916616833676
14.48920376467036,0.0,0.00016092929605874426
14.485588044582698,0.0,0.00014411147261205977
13.684980771235194,0.0,0.00016993291774699025
13.680947804371307,0.0,0.00015217627076131017
12.911284810545851,0.0,0.0001770964433060537
12.907213966798535,0.0,0.00015859986864798383
12.164102820621583,0.0,0.000182518741694268
12.160213435960454,0.0,0.00016346966479586592
11.44195154561553,0.0,0.0001863138750179954
11.438422536131936,0.0,0.00016688750710223472
10.743812335878578,0.0,0.00018859168423344995
10.741270948821226,0.0,0.0001689588484588285
10.069685633954546,0.0,0.00018947163795380141
10.068148619143305,0.0,0.00016978187302265146
9.420478821602858,0.0,0.0001890873877480796
9.419593239967075,0.0,0.00016946900824154235
8.795464052948535,0.0,0.00018753854797784177
8.794886058052501,0.0,0.00016810776226127731
8.195963474282507,0.0,0.00018496393786068545
8.196195911303715,0.0,0.0001658378162743403
2717.8704691861158,1.0,0.005298692503995858
250.19993404619993,0.0,0.0004059070065585292
1119.5040566974671,1.0,0.006190434957895386
1294.517968289537,1.0,0.005957938535406853
1919.5028304213313,3.0,0.016565695358272122
250.03583028500677,0.0,0.0017963210015500334
1529.0971129969325,3.0,0.017203484651433117
1274.1284103910934,2.0,0.011934378351792592
1680.7799241605921,4.0,0.022508133874389765
1109.0738808622991,2.0,0.012365639018698135
1202.849214468515,3.0,0.018106900630779833
1775.999720662775,4.0,0.022258959859890497
1131.3730484324112,3.0,0.01837114963968502
1661.728423137889,4.0,0.02246478087369649
1373.092785434779,4.0,0.02327043410087444
1599.1532232372178,4.0,0.022561678599737896
1353.7626253145868,4.0,0.023264193085808307
1576.1690215393571,4.0,0.0225462318736675
1642.5453415418492,5.0,0.027847284943264015
1253.4468351588343,3.0,0.017686059309443995
1115.0447985103815,3.0,0.018129448303264507
1290.004967219729,3.0,0.017452708907711834
1541.1050573111459,4.0,0.022609515733515228
1802.5880468969415,4.0,0.021994225573404216
637.0939971385789,1.0,0.008145165021843752
1179.4911885187169,2.0,0.01252057886879398
1407.3135930828926,3.0,0.017989779265128257
2571.0239749667985,5.0,0.027287381087875952
1407.482150396318,3.0,0.01798938916228696
1643.6871853882317,3.0,0.017442185812753013
1407.6510865890168,3.0,0.01798900329570943
1643.933434957112,3.0,0.0174418266228096
1140.2897874646546,1.0,0.0063152511430550244
2392.6663544296252,2.0,0.010999354448922983
2700.139385614377,3.0,0.01615101091886034
250.44624520828427,0.0,0.0012432156818491336
1574.8878769834187,2.0,0.011520308887583257
1048.3227155358077,1.0,0.0063631290113298645
1363.20099184185,2.0,0.011793962758811245
920.5114411050788,1.0,0.006607818256366346
2173.1837796575624,4.0,0.021697452692433988
1408.6882173805634,2.0,0.011669286051956681
1095.9174309119396,2.0,0.012394058297685669
1270.5060158114845,2.0,0.011921579679451249
1386.5180423282584,3.0,0.017505776747081613
1620.862712320865,3.0,0.01698011381377476
1279.9263617168592,3.0,0.017833287293403766
1492.2687617043603,3.0,0.017252781716632415
1192.918369639857,3.0,0.018169939257536908
1387.2454422985431,3.0,0.01753462236301432
1411.4107841201185,4.0,0.023318637139602007
2001.0505482939075,5.0,0.027437729163751767
1329.77275537254,4.0,0.02367489463621255
1225.9368210832217,3.0,0.018116000364919314
