# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
200.89505004882812,0.0,0.00032877457771727944
200.8951416015625,0.0,0.000454067533420099
200.84230041503906,0.0,0.00042877820491718066
200.84214782714844,0.0,0.0005921894609515212
200.77545166015625,0.0,0.0005106041560363426
200.77679443359375,0.0,0.0007052166424373109
200.6929931640625,0.0,0.0005742643058066238
200.69281005859375,0.0,0.0007931482078766001
200.58718872070312,0.0,0.0006197642749032074
200.58665466308594,0.0,0.0008560052610741538
200.44737243652344,0.0,0.0006471137608393471
200.4472198486328,0.0,0.000893799074411104
200.26016235351562,0.0,0.0006563380608321671
200.2606201171875,0.0,0.0009065610256400311
200.0019073486328,0.0,0.0006474720378867846
200.00341796875,0.0,0.0008943383812761951
199.63400268554688,0.0,0.0006205800433880238
199.63304138183594,0.0,0.0008572008403572607
200.19407653808594,0.0,0.0005620078985616303
200.1949005126953,0.0,0.0007763148500530421
202.56114196777344,0.0,0.0004952078140627897
202.56124877929688,0.0,0.0006840280872874145
202.56114196777344,0.0,0.0004952190710947775
202.5611114501953,0.0,0.0006840388805717188
202.5612335205078,0.0,0.0004952305519589137
202.5611114501953,0.0,0.0006840501376020167
202.56101989746094,0.0,0.000495241286709224
202.5612335205078,0.0,0.0006840618068713277
202.5254364013672,0.0,0.00021458579195048438
202.5255889892578,0.0,0.00029639871851427246
201.96022033691406,0.0,0.00023109766979406427
201.9595947265625,0.0,0.00031919212526006354
201.40963745117188,0.0,0.0002818069972135022
201.40892028808594,0.0,0.0003892171105256994
201.0109405517578,0.0,0.00033256432759602527
201.0113983154297,0.0,0.00045930600213627
200.76268005371094,0.0,0.00038318658537004284
200.76300048828125,0.0,0.0005292002179675566
200.63058471679688,0.0,0.00043358192593743886
200.62986755371094,0.0,0.0005987726677868172
200.58285522460938,0.0,0.0004837052582319053
200.58248901367188,0.0,0.0006679678460755123
200.5987091064453,0.0,0.0005335474300978422
200.59864807128906,0.0,0.0007367695264552704
200.65745544433594,0.0,0.0005831002982358396
200.65716552734375,0.0,0.0008051648614778652
200.7445831298828,0.0,0.0006323676280530366
200.7437286376953,0.0,0.0008731599382404531
200.8487548828125,0.0,0.0006813580093182897
200.84840393066406,0.0,0.0009407735825519943
200.96002197265625,0.0,0.0007300797085103178
200.95994567871094,0.0,0.0010080126495927034
201.07321166992188,0.0,0.0007785539739845038
201.07284545898438,0.0,0.0010749054830366436
201.3031005859375,0.0,0.00020767997847100973
201.30421447753906,0.0,0.00028676458494865755
52.550289154052734,0.0,4.2576991842020895e-05
52.55097198486328,0.0,5.878414725852953e-05
52.653873443603516,0.0,7.368334919716869e-05
52.65492630004883,0.0,0.00010173578566812844
52.77370071411133,0.0,0.00010071446612744064
52.77599334716797,0.0,0.00013906718254261995
52.920204162597656,0.0,0.00012369500138337288
52.92113494873047,0.0,0.00017080231903980576
53.09540939331055,0.0,0.00014263631676282796
53.0975456237793,0.0,0.00019697134880813406
53.313255310058594,0.0,0.00015757744696316515
53.31586456298828,0.0,0.0002176172859315452
53.585628509521484,0.0,0.00016855180932829483
53.58897018432617,0.0,0.00023278873408823719
53.933189392089844,0.0,0.00017561187738072457
53.93427276611328,0.0,0.00024254253865828388
54.38439178466797,0.0,0.00017882080091360532
54.389949798583984,0.0,0.00024700843310315176
54.994300842285156,0.0,0.0001783005457205256
54.99558639526367,0.0,0.0002462840240128966
55.834922790527344,0.0,0.00017417307148685158
55.84143829345703,0.0,0.00024061853197156942
57.54018783569336,0.0,0.0001668781592011804
57.54563522338867,0.0,0.00023054879830655654
57.64582061767578,0.0,0.00015747568769999707
57.65298843383789,0.0,0.00021757604458213852
53.22823715209961,0.0,0.00013626489962989625
53.22990417480469,0.0,0.00018825096137412212
48.665016174316406,0.0,0.00011695129435584329
48.66508102416992,0.0,0.00016155236101420863
52.644466400146484,0.0,0.00013320368470360822
52.64378356933594,0.0,0.00018397804331511425
59.13560485839844,0.0,6.017338474904952e-05
59.141639709472656,0.0,8.312113279978308e-05
58.432395935058594,0.0,7.166139446125307e-05
58.43592071533203,0.0,9.898314108625153e-05
57.80733108520508,0.0,8.433552793733767e-05
57.80602264404297,0.0,0.00011647601569843653
57.2183952331543,0.0,9.659794306818745e-05
57.2248649597168,0.0,0.00013342534316932084
56.67336654663086,0.0,0.00010850260678821628
56.674198150634766,0.0,0.0001498487870453701
56.15190505981445,0.0,0.00012004958393727585
56.15580368041992,0.0,0.00016579933672923296
55.65822982788086,0.0,0.0001312780430445684
55.65873336791992,0.0,0.00018128982822550983
55.18452072143555,0.0,0.00014219929793629383
55.1861572265625,0.0,0.00019636927157637982
54.733673095703125,0.0,0.00015284728277121468
54.73573303222656,0.0,0.00021106858583988885
54.30784225463867,0.0,0.00016325576314561705
54.309051513671875,0.0,0.0002254316129807783
53.90496826171875,0.0,0.00017344633525658568
53.90518569946289,0.0,0.00023949230693178747
53.52442932128906,0.0,0.0001834433723900627
53.5250244140625,0.0,0.0002532915952229965
53.170570373535156,0.0,0.0001932884169831915
53.170772552490234,0.0,0.0002668775424447799
52.84177017211914,0.0,0.00020300334793089522
52.842506408691406,0.0,0.00028028897907040484
203.7275390625,0.0,0.00010401382801414925
203.72923278808594,0.0,0.0001592823964761075
203.71078491210938,0.0,0.00029508327127705114
203.7110137939453,0.0,0.0004518832201113175
203.68585205078125,0.0,0.0004607064300627578
203.68638610839844,0.0,0.000705531885260261
203.65335083007812,0.0,0.0006008798686500687
203.65347290039062,0.0,0.0009202194865605542
203.60995483398438,0.0,0.0007156018231532047
203.61016845703125,0.0,0.0010959472521769318
203.5497589111328,0.0,0.0008048692500021064
203.55055236816406,0.0,0.0012327095525599325
203.4683837890625,0.0,0.0008686974003892065
203.4688262939453,0.0,0.0013305177144657598
203.3544921875,0.0,0.0009070942624980614
203.35536193847656,0.0,0.0013893900595469385
203.19412231445312,0.0,0.0009200894997281756
203.19403076171875,0.0,0.0014093522087415484
202.96278381347656,0.0,0.0009077253082666795
202.96290588378906,0.0,0.001390480710742803
202.61651611328125,0.0,0.0008700667272322752
202.61764526367188,0.0,0.0013328662335514154
203.15403747558594,0.0,0.0007877626088099742
203.15350341796875,0.0,0.0012068350270432956
205.29562377929688,0.0,0.0006932322110635061
205.29563903808594,0.0,0.0010620434687770698
205.29554748535156,0.0,0.0006932679234567441
205.2955780029297,0.0,0.0010620791230517607
205.29544067382812,0.0,0.0006933035327626324
205.29556274414062,0.0,0.0010621150141334342
205.29539489746094,0.0,0.0006933393481640644
205.2954864501953,0.0,0.0010621505894284457
205.26304626464844,0.0,0.000300432884397482
205.26284790039062,0.0,0.00046023516410315
204.70008850097656,0.0,0.0003235806272845603
204.70138549804688,0.0,0.0004956558542191941
204.1492156982422,0.0,0.0003946210629876431
204.1486053466797,0.0,0.0006044173007883432
203.75413513183594,0.0,0.00046575381445992595
203.7539825439453,0.0,0.0007133063224397342
203.50958251953125,0.0,0.0005367170326964967
203.5076141357422,0.0,0.0008219056377562542
203.38052368164062,0.0,0.0006073811933355022
203.37994384765625,0.0,0.0009300376336017409
203.33523559570312,0.0,0.0006776840477740133
203.3344268798828,0.0,0.0010375875217264819
203.35023498535156,0.0,0.0007476032011536663
203.3500518798828,0.0,0.0011445330400967925
203.40277099609375,0.0,0.0008171165498500582
203.4017333984375,0.0,0.0012508286663240138
203.47787475585938,0.0,0.0008862225600223235
203.47793579101562,0.0,0.0013564946159525574
203.5637969970703,0.0,0.0009549258649188783
203.5631866455078,0.0,0.001461516875937493
203.64906311035156,0.0,0.0010232243946363693
203.64913940429688,0.0,0.0015659168422902036
203.72642517089844,0.0,0.0010911289771725675
203.72633361816406,0.0,0.0016696988608457233
203.85304260253906,0.0,0.00029091369409043076
203.85269165039062,0.0,0.00044526537955598774
49.46407699584961,0.0,5.544243883206171e-05
49.46746826171875,0.0,8.483793288238633e-05
49.54741287231445,0.0,9.591394327297769e-05
49.549922943115234,0.0,0.00014677649287602205
49.646339416503906,0.0,0.00013105076553106707
49.64935302734375,0.0,0.00020056714761906554
49.7681884765625,0.0,0.00016088123418998973
49.771968841552734,0.0,0.0002462514722056716
49.92029571533203,0.0,0.0001854420451383781
49.92599868774414,0.0,0.0002838895564101486
50.114437103271484,0.0,0.00020478881743985614
50.119140625,0.0,0.00031354030943148733
50.36417770385742,0.0,0.0002189833266605521
50.36917495727539,0.0,0.00033531895238599437
50.6883430480957,0.0,0.00022809947965758443
50.69585418701172,0.0,0.0003493431003129147
51.12676239013672,0.0,0.00023228467543141078
51.13355255126953,0.0,0.00035579727024188674
51.72199249267578,0.0,0.00023165728532207865
51.733734130859375,0.0,0.0003549200535437343
52.56962966918945,0.0,0.00022649109141853084
52.579200744628906,0.0,0.00034703905189463024
54.305389404296875,0.0,0.0002174786225579567
54.32130432128906,0.0,0.0003333163902341653
54.41564178466797,0.0,0.00020521955876140843
54.42889404296875,0.0,0.00031455413187955663
49.81204605102539,0.0,0.00017601947052384663
49.82167053222656,0.0,0.0002697842735043801
44.99019241333008,0.0,0.00014923830835601208
44.991641998291016,0.0,0.00022866560846914494
48.96359634399414,0.0,0.00017102425101933377
48.966209411621094,0.0,0.0002619842131602856
55.61181640625,0.0,7.812147615012641e-05
55.62493133544922,0.0,0.0001196945499687979
54.88917922973633,0.0,9.293924843493555e-05
54.89944839477539,0.0,0.00014238100463352478
54.247676849365234,0.0,0.00010927643816248813
54.25548553466797,0.0,0.00016738951323199663
53.65996170043945,0.0,0.00012509519354198288
53.66640090942383,0.0,0.00019160122339140543
53.10698318481445,0.0,0.0001404151751374988
53.11381912231445,0.0,0.00021505079679723848
52.59168243408203,0.0,0.00015529589282123067
52.596221923828125,0.0,0.0002378120470714518
52.10301208496094,0.0,0.00016975379095014525
52.10853576660156,0.0,0.00025993659295044243
51.644989013671875,0.0,0.00018384451315410085
51.64848327636719,0.0,0.0002814804242270154
51.21561050415039,0.0,0.0001976044669005469
51.21894836425781,0.0,0.0003025246032241172
50.81711959838867,0.0,0.0002110845038152276
50.820350646972656,0.0,0.00032313863748882637
50.44899368286133,0.0,0.0002243250817371259
50.45077133178711,0.0,0.0003433757885402121
50.113067626953125,0.0,0.0002373765289594485
50.114654541015625,0.0,0.0003633310582835608
49.81181335449219,0.0,0.0002502938805533415
49.812625885009766,0.0,0.0003830770809681734
49.54612731933594,0.0,0.00026312607758017034
49.546600341796875,0.0,0.000402697263585308
207.36923217773438,0.0,0.00016264266120700216
207.3701934814453,0.0,0.00022129665757834093
207.34906005859375,0.0,0.0004613669976761094
207.34974670410156,0.0,0.0006277949086581114
207.3223419189453,0.0,0.0007202242523560066
207.32257080078125,0.0,0.0009801078364001662
207.2868194580078,0.0,0.0009391867033937036
207.28733825683594,0.0,0.0012781994146377144
207.2404327392578,0.0,0.0011182553178345123
207.2404327392578,0.0,0.0015220534240053642
207.17684936523438,0.0,0.0012574370929573288
207.17733764648438,0.0,0.0017116782406972986
207.09039306640625,0.0,0.0013567718382672843
207.09068298339844,0.0,0.0018470980994002037
206.97091674804688,0.0,0.001416313341563142
206.97084045410156,0.0,0.0019283701355425563
206.80148315429688,0.0,0.0014361292528706096
206.80218505859375,0.0,0.001955577800100346
206.55960083007812,0.0,0.0014163473540466259
206.55874633789062,0.0,0.001928840980811431
206.19895935058594,0.0,0.0013571070928790094
206.19837951660156,0.0,0.0018483681871624526
206.7578125,0.0,0.0012284729453273093
206.7583465576172,0.0,0.001673315791241958
208.9769287109375,0.0,0.0010811833549621943
208.9769287109375,0.0,0.0014726410969132988
208.97695922851562,0.0,0.0010811847218978696
208.9769287109375,0.0,0.0014726423059601072
208.9769287109375,0.0,0.0010811857730557838
208.9769744873047,0.0,0.0014726438375892584
208.97695922851562,0.0,0.0010811871399918269
208.97695922851562,0.0,0.001472644939108766
208.93418884277344,0.0,0.000468467833818845
208.93423461914062,0.0,0.0006380517558595233
208.32749938964844,0.0,0.0005044958383163809
208.3271484375,0.0,0.0006870276814553328
207.73866271972656,0.0,0.0006152037105911608
207.73963928222656,0.0,0.0008376903913939723
207.3193359375,0.0,0.0007260903275832541
207.31871032714844,0.0,0.0009885473055524455
207.05783081054688,0.0,0.0008367447786523937
207.05906677246094,0.0,0.0011390669389412798
206.92222595214844,0.0,0.0009469935081268603
206.92189025878906,0.0,0.0012889781813263564
206.8739013671875,0.0,0.0010567229318208245
206.87454223632812,0.0,0.0014381624198527955
206.8906707763672,0.0,0.001165912088700519
206.89048767089844,0.0,0.0015865665256634574
206.94615173339844,0.0,0.0012745122896607188
206.9466552734375,0.0,0.001734152712093933
207.02838134765625,0.0,0.0013825422976516235
207.0283966064453,0.0,0.001880931230243501
207.12081909179688,0.0,0.0014899795306016648
207.1209716796875,0.0,0.0020268937041830956
207.2151641845703,0.0,0.001596841650078101
207.2152862548828,0.0,0.0021720656452553864
207.30125427246094,0.0,0.0017031215793104786
207.30142211914062,0.0,0.0023164495436348593
207.44773864746094,0.0,0.0004541275120388384
207.44810485839844,0.0,0.0006178958526956525
46.00109100341797,0.0,7.909651083797025e-05
46.00341033935547,0.0,0.00010757256790175272
46.090370178222656,0.0,0.00013685659851930707
46.09194564819336,0.0,0.00018614676622542742
46.19721984863281,0.0,0.00018702674558962752
46.20030975341797,0.0,0.00025442937322421886
46.328651428222656,0.0,0.00022964858632186182
46.33265686035156,0.0,0.00031246502721492985
46.4934196472168,0.0,0.0002647853025671451
46.49626922607422,0.0,0.0003603223456612216
46.69918441772461,0.0,0.000292497400009526
46.70429992675781,0.0,0.0003981208110447594
46.964515686035156,0.0,0.0003129069537591171
46.97052764892578,0.0,0.00042598442244543087
47.3101921081543,0.0,0.0003261398763707457
47.31802749633789,0.0,0.00044409765982297443
47.77245330810547,0.0,0.00033239261186043454
47.78110122680664,0.0,0.00045270342364453785
48.40493392944336,0.0,0.00033191240346633794
48.41386032104492,0.0,0.00045213633689471434
49.29408645629883,0.0,0.00032503495796559864
49.307987213134766,0.0,0.0004428954712383607
51.1234245300293,0.0,0.000313227970435259
51.1403923034668,0.0,0.00042691480664791386
51.23577880859375,0.0,0.00029552221193556187
51.25261688232422,0.0,0.00040285060783672925
46.40067672729492,0.0,0.00025071720047080447
46.41046142578125,0.0,0.000341713140661389
41.31353759765625,0.0,0.00020955166251762538
41.31393814086914,0.0,0.00028545587862157355
45.405033111572266,0.0,0.00024257158515262884
45.411495208740234,0.0,0.00033029763960773235
52.334712982177734,0.0,0.00011246222375210285
52.352970123291016,0.0,0.00015317853763875883
51.57952880859375,0.0,0.00013362580957969897
51.59660339355469,0.0,0.00018197684765935965
50.90907287597656,0.0,0.0001569428301304759
50.92442321777344,0.0,0.00021369338849234692
50.295936584472656,0.0,0.00017948852903359674
50.310325622558594,0.0,0.0002443507790507117
49.7205810546875,0.0,0.00020129641957946495
49.73450469970703,0.0,0.0002739950887301574
49.18144989013672,0.0,0.00022244151397044867
49.19157028198242,0.0,0.0003027063991598854
48.67327117919922,0.0,0.00024297534301001973
48.68356704711914,0.0,0.00033059894692377814
48.193572998046875,0.0,0.00026295307539247646
48.20201110839844,0.0,0.00035771176351616157
47.74544143676758,0.0,0.00028245663992325056
47.75346374511719,0.0,0.00038418159178048094
47.328826904296875,0.0,0.0003015522183666342
47.3338737487793,0.0,0.00041006777968445336
46.94186019897461,0.0,0.0003202921419147849
46.946189880371094,0.0,0.0004354829282995838
46.589317321777344,0.0,0.00033877249521604844
46.593074798583984,0.0,0.00046054253111261893
46.271488189697266,0.0,0.00035706220030173993
46.27383804321289,0.0,0.00048533197936975574
45.99045944213867,0.0,0.0003752443480725285
45.99199295043945,0.0,0.0005099803761988385
212.67095947265625,0.0,0.00022752901514952237
212.67161560058594,0.0,0.0002652411114955532
212.63104248046875,0.0,0.0006453406280083275
212.6331329345703,0.0,0.0007523851053342852
212.58114624023438,0.0,0.0010072354807319397
212.5840606689453,0.0,0.0011744364012333255
212.52037048339844,0.0,0.001313167865943841
212.52340698242188,0.0,0.0015313203054791568
212.44528198242188,0.0,0.0015631352598119298
212.4481201171875,0.0,0.0018230138565593088
212.35089111328125,0.0,0.0017571754251802286
212.35365295410156,0.0,0.0020495421209827023
212.2294158935547,0.0,0.0018953594230207195
212.23263549804688,0.0,0.0022109689985413353
212.07069396972656,0.0,0.0019778063796766525
212.0742950439453,0.0,0.002307403083033225
211.85829162597656,0.0,0.0020046745935509945
211.86151123046875,0.0,0.00233899652059669
211.56455993652344,0.0,0.0019761660386060594
211.56886291503906,0.0,0.0023059856092458807
211.1448516845703,0.0,0.0018925815183564408
211.14906311035156,0.0,0.0022086702608228883
211.78126525878906,0.0,0.0017134015167385907
211.7848663330078,0.0,0.0019995453847551146
214.41639709472656,0.0,0.0015107275056538709
214.41651916503906,0.0,0.0017622925051518216
214.4161834716797,0.0,0.0015108748265230032
214.4163360595703,0.0,0.0017624398263085027
214.41575622558594,0.0,0.0015110206416739736
214.41616821289062,0.0,0.0017625872726552288
214.41552734375,0.0,0.0015111678542854812
214.415771484375,0.0,0.0017627328371201284
214.3555908203125,0.0,0.0006547663654495784
214.35552978515625,0.0,0.0007637377294426707
213.6643524169922,0.0,0.0007049717149617319
213.6640167236328,0.0,0.00082212682028158
213.0078125,0.0,0.0008595978840588135
213.0068359375,0.0,0.001002253435289427
212.53585815429688,0.0,0.0010145468405686415
212.53623962402344,0.0,0.0011827075739811912
212.24227905273438,0.0,0.0011693187438654021
212.2407684326172,0.0,0.0013628788779869799
212.0848846435547,0.0,0.0013236645042511025
212.08404541015625,0.0,0.0015425132363211327
212.02969360351562,0.0,0.0014774932605224414
212.0295867919922,0.0,0.001721494716066052
212.04835510253906,0.0,0.0016307707151761962
212.04721069335938,0.0,0.0018997722949845345
212.11715698242188,0.0,0.0017834798679355868
212.116943359375,0.0,0.0020773649981886137
212.22064208984375,0.0,0.0019356452590297366
212.21987915039062,0.0,0.0022542777878127645
212.34422302246094,0.0,0.002087276339630496
212.34422302246094,0.0,0.002430559466872839
212.47877502441406,0.0,0.002238411385154253
212.47853088378906,0.0,0.002606240286350824
212.61424255371094,0.0,0.0023890604657949206
212.61399841308594,0.0,0.0027813581221942307
212.8953399658203,0.0,0.0006374961149980294
212.8953399658203,0.0,0.0007427056370553439
41.3044548034668,0.0,9.712696010366441e-05
41.30817413330078,0.0,0.0001131416741554626
41.42448425292969,0.0,0.0001681753649919187
41.430030822753906,0.0,0.0001959571702497899
41.56852340698242,0.0,0.00023001638068048091
41.57363510131836,0.0,0.0002680726648183726
41.74014663696289,0.0,0.0002826805482740672
41.745216369628906,0.0,0.0003295266408238315
41.94658660888672,0.0,0.00032622539567118367
41.95390319824219,0.0,0.0003803973717144435
42.20220947265625,0.0,0.00036077077371995356
42.20952606201172,0.0,0.00042077727064284857
42.52104568481445,0.0,0.0003864342570227988
42.53001022338867,0.0,0.00045083004278713787
42.92709732055664,0.0,0.0004033968703036192
42.936832427978516,0.0,0.0004707323736124738
43.456207275390625,0.0,0.00041189834423998564
43.4671745300293,0.0,0.0004807690079837898
44.16444778442383,0.0,0.00041226389744562786
44.17864227294922,0.0,0.0004813279022938892
45.14786148071289,0.0,0.0004049874700175792
45.16323471069336,0.0,0.0004729334863976779
47.13290023803711,0.0,0.00039258066288592943
47.15345001220703,0.0,0.00045857957349491196
47.25244903564453,0.0,0.00037027489848110324
47.2739372253418,0.0,0.0004325897665381699
42.10378646850586,0.0,0.00030893565352447844
42.11582565307617,0.0,0.0003607971633698203
36.731597900390625,0.0,0.00025296016851711063
36.73299789428711,0.0,0.0002951890796947376
41.157569885253906,0.0,0.0002985954152589
41.15837097167969,0.0,0.0003481154344058446
48.58113098144531,0.0,0.00014178747057248296
48.58909606933594,0.0,0.00016535173575501648
47.77205276489258,0.0,0.00016812551032548324
47.77678680419922,0.0,0.0001960253019224421
47.04947280883789,0.0,0.0001970853400296943
47.0568962097168,0.0,0.00022976742017934357
46.38555908203125,0.0,0.00022498745731296693
46.38954162597656,0.0,0.00026223525278038645
45.758365631103516,0.0,0.0002518668908532801
45.76100540161133,0.0,0.0002935093226728945
45.16176223754883,0.0,0.00027779493539495343
45.166351318359375,0.0,0.0003236872716943519
44.597835540771484,0.0,0.0003028798695416663
44.60003662109375,0.0,0.0003528436138966716
44.05626678466797,0.0,0.0003271404484653923
44.05877685546875,0.0,0.00038105286638842297
43.543739318847656,0.0,0.0003507038333184201
43.543853759765625,0.0,0.0004084200425080661
43.05527114868164,0.0,0.00037361055303257977
43.05658721923828,0.0,0.00043505184256284864
42.59347915649414,0.0,0.0003959573323578913
42.59368133544922,0.0,0.000461006527028053
42.160701751708984,0.0,0.0004178427509820904
42.159915924072266,0.0,0.00048642397870667965
41.755043029785156,0.0,0.0004393248157486582
41.754150390625,0.0,0.000511383277650039
41.38006591796875,0.0,0.00046051604478256585
41.37919235229492,0.0,0.0005360096127481103
219.87245178222656,0.0,0.00027424388196102843
219.880615234375,0.0,0.0002714448337924605
219.80810546875,0.0,0.0007777644991019394
219.81671142578125,0.0,0.0007699043946862045
219.7284393310547,0.0,0.0012137859614175315
219.73602294921875,0.0,0.0012016250335458235
219.63340759277344,0.0,0.0015822571750215605
219.64125061035156,0.0,0.0015665405617648715
219.52000427246094,0.0,0.0018831836498125062
219.52951049804688,0.0,0.0018646390026360866
219.3839569091797,0.0,0.0021166280064024473
219.39303588867188,0.0,0.002095931377358768
219.21714782714844,0.0,0.0022826895711214714
219.2270050048828,0.0,0.0022605246949047447
219.0087432861328,0.0,0.0023815268156658818
219.01864624023438,0.0,0.00235854068982568
218.7402801513672,0.0,0.002413338695612064
218.7520751953125,0.0,0.002390189810538628
218.38580322265625,0.0,0.0023784308453421096
218.39622497558594,0.0,0.002355707680629189
217.8951873779297,0.0,0.002277167285975995
217.90745544433594,0.0,0.0022555159641616867
218.6179962158203,0.0,0.002062259954993809
218.62872314453125,0.0,0.00204226801679753
221.643798828125,0.0,0.0018213034525149773
221.64459228515625,0.0,0.0018019818616561226
221.64291381835938,0.0,0.0018217760485839901
221.6436309814453,0.0,0.0018024539159499037
221.64210510253906,0.0,0.001822249268300854
221.64273071289062,0.0,0.001802926462789871
221.64114379882812,0.0,0.001822721229894113
221.6419219970703,0.0,0.0018033997508798858
221.51722717285156,0.0,0.0007895879147809771
221.51602172851562,0.0,0.000781283234294933
220.625732421875,0.0,0.0008495034228848964
220.62200927734375,0.0,0.0008404346793529366
219.8296356201172,0.0,0.0010354019890361568
219.82554626464844,0.0,0.00102419027930738
219.26303100585938,0.0,0.001221808481243279
219.2563018798828,0.0,0.001208396079808722
218.9048614501953,0.0,0.0014081477576356016
218.90028381347656,0.0,0.0013925296753205666
218.71241760253906,0.0,0.0015942074909204148
218.7074432373047,0.0,0.0015763474283404817
218.64393615722656,0.0,0.0017799052232367286
218.63800048828125,0.0,0.0017597841154906946
218.6656494140625,0.0,0.0019652211411040157
218.6602020263672,0.0,0.001942843206478944
218.75665283203125,0.0,0.0021502182163012588
218.75091552734375,0.0,0.0021255752789303534
218.8960418701172,0.0,0.002334928556641866
218.89129638671875,0.0,0.002308037956584513
219.07228088378906,0.0,0.002519444938143337
219.06729125976562,0.0,0.0024903033701188675
219.27288818359375,0.0,0.002703823589761025
219.26791381835938,0.0,0.0026724479191555573
219.4895477294922,0.0,0.0028881421352290244
219.48524475097656,0.0,0.002854559557669482
219.99374389648438,0.0,0.0007715569240705582
219.98919677734375,0.0,0.0007633823301103184
35.438777923583984,0.0,9.755631585011037e-05
35.44734573364258,0.0,9.66215591515835e-05
35.613075256347656,0.0,0.00016922233234059275
35.618831634521484,0.0,0.00016763596915968953
35.81496047973633,0.0,0.00023188797926501246
35.82249069213867,0.0,0.0002297843084290281
36.05087661743164,0.0,0.0002855785290671145
36.059532165527344,0.0,0.00028305973282666806
36.331153869628906,0.0,0.00033036326716214995
36.339256286621094,0.0,0.0003275068622692018
36.66598892211914,0.0,0.0003663144720470642
36.67420959472656,0.0,0.00036320591919047007
37.07459259033203,0.0,0.0003935764614745594
37.0824089050293,0.0,0.00039028153019997174
37.57958221435547,0.0,0.0004122949487296113
37.58735275268555,0.0,0.000408881204318233
38.22068405151367,0.0,0.0004227244636208324
38.23019027709961,0.0,0.0004192690651628961
39.05978012084961,0.0,0.00042522079454637604
39.068397521972656,0.0,0.0004217467555475876
40.19462966918945,0.0,0.00042025843579856934
40.20273208618164,0.0,0.0004168166683016026
42.43893051147461,0.0,0.0004117880710487983
42.44736099243164,0.0,0.00040841020811510734
42.57357406616211,0.0,0.00038844863288770834
42.5819091796875,0.0,0.0003852128040736182
36.89435958862305,0.0,0.00031510392040244237
36.90249252319336,0.0,0.00031233347480953596
30.918729782104492,0.0,0.00024780900758841713
30.92225456237793,0.0,0.00024539595448855935
35.463138580322266,0.0,0.0002994530602220627
35.45173263549805,0.0,0.0002960313235003826
43.39979934692383,0.0,0.00014743461671899025
43.37656784057617,0.0,0.0001457450335115031
42.527801513671875,0.0,0.00017422390534317948
42.50722885131836,0.0,0.00017222308344605578
41.750423431396484,0.0,0.00020359790621497998
41.72861862182617,0.0,0.0002012356986982999
41.02418518066406,0.0,0.00023166987785164302
41.00341796875,0.0,0.00022896942471285433
40.334266662597656,0.0,0.00025850731354747954
40.316856384277344,0.0,0.0002554975546736344
39.67478561401367,0.0,0.0002841922311609792
39.657142639160156,0.0,0.0002808654645665523
39.03842544555664,0.0,0.0003087738825458423
39.02073287963867,0.0,0.0003051442017214791
38.421165466308594,0.0,0.00033230501662847125
38.40511703491211,0.0,0.0003284000181876687
37.823673248291016,0.0,0.00035486771850020934
37.80903625488281,0.0,0.00035070057191057235
37.24685287475586,0.0,0.00037654587477206755
37.23181915283203,0.0,0.00037211312936011564
36.68550109863281,0.0,0.0003973574373402219
36.672977447509766,0.0,0.0003927025720976895
36.14463424682617,0.0,0.0004174211865132316
36.131996154785156,0.0,0.0004125298408555706
35.621910095214844,0.0,0.0004367779953945028
35.61087417602539,0.0,0.00043168280501171497
35.11956024169922,0.0,0.0004555194326971123
35.10869216918945,0.0,0.0004502155704055275
227.25326538085938,0.0,0.0002817967838753467
227.25367736816406,0.0,0.00029498162736623756
227.19322204589844,0.0,0.0007991023804318186
227.19705200195312,0.0,0.0008366555383323913
227.1171417236328,0.0,0.0012468597498970326
227.1234588623047,0.0,0.0013056933584077754
227.02725219726562,0.0,0.0016249807171070424
227.033203125,0.0,0.001701929091607298
226.92044067382812,0.0,0.0019334731981632222
226.92581176757812,0.0,0.002025331726627771
226.78855895996094,0.0,0.0021724019360268693
226.79519653320312,0.0,0.002275944483712883
226.62637329101562,0.0,0.002341956274749687
226.6326446533203,0.0,0.00245389194053756
226.42025756835938,0.0,0.0024423585884735866
226.4273681640625,0.0,0.0025593989526421328
226.15342712402344,0.0,0.0024739372112023796
226.1600341796875,0.0,0.002592749487029473
225.79283142089844,0.0,0.002437048113561144
225.80136108398438,0.0,0.0025543326599886313
225.2919158935547,0.0,0.002332237374559746
225.2993927001953,0.0,0.0024446388379315486
226.0372314453125,0.0,0.0021112228552598836
226.04534912109375,0.0,0.0022126421306143036
229.03500366210938,0.0,0.0018630747065025131
229.03512573242188,0.0,0.0019508747127209589
229.03469848632812,0.0,0.001863260924218518
229.0348663330078,0.0,0.001951061203466156
229.0343017578125,0.0,0.001863446396592839
229.0345001220703,0.0,0.00195124678385062
229.03395080566406,0.0,0.0018636322408358834
229.0341033935547,0.0,0.001951432103655212
228.88119506835938,0.0,0.0008071814909294568
228.88076782226562,0.0,0.0008451895740694674
227.88653564453125,0.0,0.0008681377043464423
227.8861541748047,0.0,0.0009088359621883955
227.01585388183594,0.0,0.0010578872858496183
227.01422119140625,0.0,0.0011072520871443484
226.39796447753906,0.0,0.0012481777940335176
226.40016174316406,0.0,0.0013061939782362032
