# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
55.41010504754196,0.0,6.476967080816952e-06
55.38991163206156,0.0,6.408175000464302e-06
55.8862965512014,0.0,6.730786826095453e-06
55.86478410118063,0.0,6.661156712457616e-06
56.474034801095215,0.0,6.834382491618622e-06
56.45024122825374,0.0,6.7649533909382975e-06
57.21923209027657,0.0,6.792586793390324e-06
57.193773153494355,0.0,6.724420299755253e-06
58.199361564457845,0.0,6.612104281167601e-06
58.171733440005085,0.0,6.546009789190545e-06
60.07784908307901,0.0,6.311024449017523e-06
60.04640090891718,0.0,6.24820048472747e-06
60.2040989037162,0.0,5.925846957665962e-06
60.17353940881165,0.0,5.864831458702518e-06
55.65799444750493,0.0,5.11528275429247e-06
55.63878548747535,0.0,5.054805133718434e-06
50.95684099825146,0.0,4.392923119170052e-06
50.95386965703654,0.0,4.329492192192589e-06
54.779401555878714,0.0,4.988696637527099e-06
54.78308981966164,0.0,4.896242968915758e-06
61.26485220459375,0.0,2.248460948871755e-06
61.25515911474356,0.0,2.2089811175859604e-06
60.5454089552861,0.0,2.684619173883561e-06
60.53762085070996,0.0,2.636743414457948e-06
59.8962152663144,0.0,3.168155055404856e-06
59.890369704509176,0.0,3.1107292288583894e-06
59.28361747236704,0.0,3.6399818140196543e-06
59.27940585066475,0.0,3.5730605097013432e-06
58.69370408527708,0.0,4.100781878996313e-06
58.69107448468987,0.0,4.024477514049634e-06
58.11920487638203,0.0,4.55119758936582e-06
58.11802178219437,0.0,4.465658234374881e-06
57.55555739451721,0.0,4.991780134482622e-06
57.555636369823425,0.0,4.897186340755873e-06
56.99987016272573,0.0,5.4230124457146524e-06
57.001064584556275,0.0,5.319580227157007e-06
56.45045876924185,0.0,5.8453376877882275e-06
56.452620316879965,0.0,5.733311975024148e-06
55.90593869631585,0.0,6.259113844426673e-06
55.90889888653561,0.0,6.138763752964272e-06
55.365945708872864,0.0,6.6647178391927355e-06
55.369475082152235,0.0,6.536326801531987e-06
54.82954595027484,0.0,7.062388018692145e-06
54.833657148535984,0.0,6.926288964205158e-06
54.29651512220027,0.0,7.452379601513323e-06
54.300838010926604,0.0,7.308875040974564e-06
53.766598067259736,0.0,7.834890244745155e-06
53.7712992460403,0.0,7.684368848499303e-06
206.94873678909548,0.0,0.00027761147680399617
206.95782213008633,0.0,0.00037017573718977676
206.8996751700862,0.0,0.0007874834630550721
206.90890584081845,0.0,0.001050048750425599
206.83708109929447,0.0,0.0012293387824725752
206.84681460551062,0.0,0.0016392221814934254
206.76263996587798,0.0,0.001603194979051638
206.77257208516755,0.0,0.002137717882851511
206.6728976787322,0.0,0.001909065817985847
206.68337849705105,0.0,0.0025455632794270638
206.56370045192173,0.0,0.002146977229099628
206.57467916796008,0.0,0.002862792497061014
206.42828706649308,0.0,0.0023169616644858585
206.43985470417076,0.0,0.003089453760069962
206.25678257640072,0.0,0.0024190705784870705
206.2690734949294,0.0,0.003225619262631065
206.0338820457721,0.0,0.0024533848261852277
206.0470074183937,0.0,0.0032713984848847886
205.73506835175658,0.0,0.0024200388763236215
205.74923417642168,0.0,0.0032269729011889093
205.31738579107557,0.0,0.002319248754471909
205.3329960510522,0.0,0.003092632349155696
205.93976962117148,0.0,0.002100985525000826
205.95347504685896,0.0,0.0028015254610227755
208.56405837088008,0.0,0.0018531153254016872
208.56408451245505,0.0,0.0024703614114827124
208.56383828684315,0.0,0.0018532688119281774
3301.1833247268078,1.0,0.03910370790713257
208.56360975598344,0.0,0.0018534222230732408
208.5637509768804,0.0,0.002470668344707558
208.56338572313916,0.0,0.0018535756738634888
208.56357993536838,0.0,0.0024708217603286006
208.48306686754168,0.0,0.0008029977900937288
208.48137314737468,0.0,0.0010703661307544957
207.77382454442488,0.0,0.0008642741652948951
207.76873514505797,0.0,0.0011518856278420848
207.12104346041755,0.0,0.0010535094347454697
207.11398580283492,0.0,0.001403955808618708
206.65372260759844,0.0,0.0012429592267320553
206.64573269676325,0.0,0.0016562965247655201
206.3595406600346,0.0,0.0014319497918188998
206.3511426877181,0.0,0.0019080072006720204
206.20161012752558,0.0,0.0016201803960170613
206.19265326433606,0.0,0.002158680554913771
206.14536529241394,0.0,0.0018075164014553693
206.13632895972071,0.0,0.002408143163173831
206.16392920150804,0.0,0.001993914726468368
206.15520114383773,0.0,0.002656337916627212
206.23729629032644,0.0,0.002179387155620364
2601.368675580358,1.0,0.03662189929504699
206.34944642192235,0.0,0.002363966858456664
2422.181669769786,1.0,0.03696526077637924
206.488426500858,0.0,0.0025477105512772113
206.4805891483737,0.0,0.003393597896259282
206.64476902103712,0.0,0.0027306862371749064
206.6374949080837,0.0,0.0036371545838747034
206.81079658632186,0.0,0.0029129687691930527
206.8040446881839,0.0,0.0038797715433622486
207.18552127662997,0.0,0.0007775802257745303
207.17987828389687,0.0,0.001035839639090158
47.4732723041305,0.0,0.00013991267646274399
47.48589564834334,0.0,0.0001864067613024633
47.60932958754066,0.0,0.0002423392230103981
47.622587517231025,0.0,0.00032289080851593
47.76982082601697,0.0,0.0003315888275527424
47.783662027112626,0.0,0.0004418357149234969
47.958818016542274,0.0,0.00040770500070631756
47.97320786934723,0.0,0.0005432967535070322
48.18366987822728,0.0,0.000470751052727531
48.198741594873844,0.0,0.0006273567844079665
48.45497561157088,0.0,0.0005208156985100424
48.47095036229114,0.0,0.0006941315710968087
48.787569236806384,0.0,0.0005580172438071414
48.80420809395176,0.0,0.0007437674473067088
49.20340623632379,0.0,0.0005825209794290292
49.2212271926403,0.0,0.0007764907770224768
49.73524180373878,0.0,0.0005945541197578318
49.75436641373164,0.0,0.0007925930489779267
50.4355879584337,0.0,0.0005944570689472531
50.45624148127795,0.0,0.0007925238462894025
51.39040354792542,0.0,0.0005827355188852281
51.41318975373881,0.0,0.0007769571725690739
53.291380561009596,0.0,0.0005617785880514161
53.318422505586334,0.0,0.0007490829971433868
53.406643021862386,0.0,0.0005302687502744012
53.43375050960476,0.0,0.0007071046682549151
48.562196538482496,0.0,0.0004518414517652426
48.57997031331394,0.0,0.000602502079280052
43.5084175837536,0.0,0.00038001195911694703
43.5123574808258,0.0,0.0005066659795741882
47.59380987735129,0.0,0.0004376314979135369
47.57588441783144,0.0,0.0005832948176910855
54.516557960843365,0.0,0.0002015794386900728
54.4833198328191,0.0,0.00026861882929337365
53.75826553709192,0.0,0.00023956824414017396
53.7265075096486,0.0,0.00031924214620068005
53.08284806216114,0.0,0.0002813985613120028
53.052267372270634,0.0,0.00037498278425845207
52.45449513677914,0.0,0.0003217659992391283
52.42552526646848,0.0,0.00042877768038130607
51.859606391527485,0.0,0.00036074354456782596
51.83205527552452,0.0,0.0004807200201035034
51.290993635909885,0.0,0.00039840631177059965
51.26459624526352,0.0,0.0005309088814885112
50.744445101654684,0.0,0.0004348292128697175
50.71938273344914,0.0,0.0005794487809263406
50.217999004057575,0.0,0.000470092699780781
50.194288543073704,0.0,0.0006264459699325866
49.71077820317512,0.0,0.0005042802043124878
49.68834335911596,0.0,0.0006720109978545511
49.22221685941591,0.0,0.0005374741313823594
49.201087589741164,0.0,0.0007162556196210186
48.75267491721126,0.0,0.0005697643727286894
48.732666298413065,0.0,0.0007592970623117581
48.302118273497875,0.0,0.0006012355093371008
48.283429138358436,0.0,0.0008012545859064787
47.87136250941172,0.0,0.0006319817924735925
47.85391075094426,0.0,0.0008422502475259215
47.460952503320726,0.0,0.0006620947709549297
47.44475479753565,0.0,0.0008824084826785205
215.5177012246007,0.0,0.00038529651232895804
215.5344040952544,0.0,0.000619999111082648
215.48027795222976,0.0,0.001093036793494282
215.4976916452584,0.0,0.0017588086789684138
215.43193156391072,0.0,0.0017065143032479716
3336.477759988537,1.0,0.04252274325573752
4065.2011691081943,1.0,0.042011271137436926
215.3926858529233,0.0,0.003581224746137476
215.30061702768504,0.0,0.0026507319379473365
215.32168542257682,0.0,0.0042648976858431125
215.21046514846427,0.0,0.00298149131137206
215.23303359280274,0.0,0.00479692807734234
215.09608257451225,0.0,0.003218039977173428
215.1204751446865,0.0,0.0051773730500008506
2760.758066592324,1.0,0.04316071405473628
214.9742026771328,0.0,0.005406315332745964
214.75067694920338,0.0,0.0034087053028483655
214.77950494396683,0.0,0.00548390877824784
214.48028131085218,0.0,0.003363051980267358
214.5117804408425,0.0,0.005410402841425353
214.09380126464703,0.0,0.00322372338929361
214.1287206564268,0.0,0.005186242709376011
214.67067780328364,0.0,0.002919284945336727
214.70171641326934,0.0,0.004696568447257903
216.62431142937345,0.0,0.0025653405890749166
216.62003970987686,0.0,0.004126918323195641
216.6235198623098,0.0,0.0025658837436733258
216.6195238493132,0.0,0.004127461013808611
216.62263967921353,0.0,0.0025664258445909165
216.61900513212856,0.0,0.004128003647496767
216.62184046725082,0.0,0.002566968900756856
216.6185041312842,0.0,0.004128546616338872
216.39341807640082,0.0,0.0011113462615743859
216.3851220016784,0.0,0.0017873872134615912
215.32710883161832,0.0,0.0011943542253786156
215.3105738994116,0.0,0.0019205218088488931
214.46560957730313,0.0,0.0014547420688369
214.4453782708047,0.0,0.002338801041839154
213.87126787592817,0.0,0.0017156993059052699
213.8490711341403,0.0,0.002757853462494117
213.50364246646316,0.0,0.00197633974186051
213.48058182123998,0.0,0.003176246368265087
213.30765283245105,0.0,0.002236266250364615
213.28425115280177,0.0,0.003593329565834347
213.2381607333788,0.0,0.002495312463079471
213.21478958669152,0.0,0.0040088293086272256
213.26062650527234,0.0,0.0027534231666029923
213.2377026998392,0.0,0.004422656060785043
213.34922800825927,0.0,0.003010605746663596
213.32687519448248,0.0,0.004834816477041058
213.48471100462837,0.0,0.003266907058246294
213.46326563366014,0.0,0.005245393833381637
213.65171141670294,0.0,0.0035223859244471493
213.63152981436662,0.0,0.005654490221590037
213.83916905946862,0.0,0.0037771308964376572
213.82022615124865,0.0,0.006062247313391352
214.03725824914554,0.0,0.004031220337496943
214.01982131141963,0.0,0.006468810991619323
214.4853095660578,0.0,0.0010764768548692594
214.46993168679742,0.0,0.0017280106024726832
40.5988823678825,0.0,0.00015999941315733514
40.630950252710164,0.0,0.0002569619341768365
40.75540824232378,0.0,0.0002773601224672434
40.78846364793101,0.0,0.00044552047158432755
40.940035307713785,0.0,0.0003798620453337741
40.97440439048609,0.0,0.0006102922314872722
41.157739377103745,0.0,0.0004675645908615648
41.1933097617299,0.0,0.0007513637188272993
41.41742843694264,0.0,0.0005405654510551289
41.45505367311861,0.0,0.0008689002592149843
41.7317930109526,0.0,0.0005990056668452169
41.770802780061274,0.0,0.0009630830394469252
42.11773560896341,0.0,0.0006430615503053998
42.15938705648041,0.0,0.0010342187468923073
42.602029269550734,0.0,0.0006730016938815537
42.6459003606702,0.0,0.001082677452942763
43.222507545571744,0.0,0.0006891589433317108
43.26945071085148,0.0,0.0011090007932212146
44.04056746063023,0.0,0.0006920326385108264
44.09078186188584,0.0,0.0011139491687870184
45.15640817352848,0.0,0.0006823460654466534
45.21041636274184,0.0,0.0010986677757316853
47.37419849657885,0.0,0.0006651880947290569
47.43465777182943,0.0,0.0010713453635034396
47.50776870396274,0.0,0.0006280375658435329
47.56905891713058,0.0,0.0010117525288056337
41.77909935729964,0.0,0.000517480291681084
41.82636109914099,0.0,0.0008336637568553367
35.34244875243253,0.0,0.00041098459018355104
35.3587766002538,0.0,0.0006616362414859402
38.4979849220599,0.0,0.00047146798462526223
38.457979943512186,0.0,0.0007575191003624791
45.474197173768914,0.0,0.0002239679086594382
45.407600403229054,0.0,0.0003596103002169807
44.69644530749053,0.0,0.00026533094232584017
44.63233901194002,0.0,0.0004260239592455259
44.006733625511934,0.0,0.00031077645057307654
43.94525291283564,0.0,0.0004989942268729691
43.36881552831603,0.0,0.00035442833317009546
43.30900648143318,0.0,0.000569074244664755
42.76817585160921,0.0,0.00039638444992547015
42.71120508272993,0.0,0.0006364491209422605
42.19749180230015,0.0,0.000436748658842056
42.142472041779754,0.0,0.0007012593999991656
41.65314780732925,0.0,0.00047563154094209506
41.60058606019058,0.0,0.0007637058143290324
41.13318027228797,0.0,0.000513145427688628
41.083303124695405,0.0,0.0008239682141707985
40.63685160745947,0.0,0.0005494078591778338
40.58932577576408,0.0,0.0008822270965639948
40.163968317113294,0.0,0.0005845383699388423
40.11907119263295,0.0,0.0009386900779146555
39.71494688454839,0.0,0.0006186625279890468
39.67283950631817,0.0,0.0009935605787143311
39.290446715449725,0.0,0.0006519091083953036
39.25113036585571,0.0,0.0010470454835340593
38.891283981656954,0.0,0.000684409915821136
38.85485243021618,0.0,0.0010993628878147167
38.5184241280418,0.0,0.0007163005334331309
38.485173490927345,0.0,0.001150741097816015
226.5090114654999,0.0,0.0006543059647024629
226.51387175218076,0.0,0.0008413651295571581
226.46636336632574,0.0,0.0018559061882586641
226.47223175927286,0.0,0.002386649932063989
226.41193209832846,0.0,0.002896895292606243
226.4176755313898,0.0,0.003725587722900019
226.34590917226933,0.0,0.0037771982249590707
226.35204157001024,0.0,0.004858077617933758
226.26549849416878,0.0,0.004496839611060219
226.27205708081513,0.0,0.005784110260580058
226.16599896188436,0.0,0.005055928574356224
226.17291179372717,0.0,0.006503774121315899
226.0407924882445,0.0,0.005454665758528156
226.04799870192215,0.0,0.007017268425388693
225.87934649888317,0.0,0.005693329694817134
225.88718706908708,0.0,0.007324899264507003
225.6659908501579,0.0,0.005772315578346146
225.6742535902797,0.0,0.007427089112479916
225.3742721724204,0.0,0.005692138024027164
225.38320424149708,0.0,0.0073244458060450724
224.95863481959532,0.0,0.0054535228295627325
224.9684704165007,0.0,0.007017835869597734
225.57731259887584,0.0,0.004936951969047954
225.58584348691988,0.0,0.006353696520736364
227.47565612808796,0.0,0.004335063701354707
227.47464679271954,0.0,0.005580521785525877
227.47550082702483,0.0,0.004335191286041308
1916.3511409782814,1.0,0.04701398423748387
227.47535152273346,0.0,0.004335318984856647
227.47440858603855,0.0,0.005580777029095332
227.47521958898153,0.0,0.004335447014582797
227.47428356404325,0.0,0.005580904505485623
227.14882973843697,0.0,0.001876154925251996
227.14762783757317,0.0,0.0024151675705860244
225.80384725239279,0.0,0.002014159997488622
225.80410061533362,0.0,0.00259275612610615
224.75995589671953,0.0,0.002451622205965891
224.76153195333774,0.0,0.0031556382035388708
224.0472996804371,0.0,0.0028901296043486423
2542.393906198465,1.0,0.04220906379697607
223.60823701188866,0.0,0.0033282747505297976
2217.7413852183904,1.0,0.04247934564025423
223.37438003083858,0.0,0.0037654235780649184
223.37871095010578,0.0,0.004845134240486408
223.29180520317834,0.0,0.004201315277781511
223.2962883217349,0.0,0.005405360421677053
223.3199725013631,0.0,0.004635864861076839
223.32422477952417,0.0,0.005963716024515514
1901.674133456565,1.0,0.0431445893851029
1528.2882848181625,1.0,0.044598655496123886
223.59536113867935,0.0,0.00550102430926812
1430.55930416718,1.0,0.04526506469645605
223.8030465107009,0.0,0.00593179742320184
223.8065617650625,0.0,0.007628210816490196
1579.6447246458436,1.0,0.04485361101345338
1278.3613616348816,1.0,0.04667430475846008
1501.6543221607767,1.0,0.04546185292277973
1217.846417652966,1.0,0.04740422524409181
224.87200481216928,0.0,0.001814100805798101
224.87362103197088,0.0,0.0023333435114443507
30.980360430168076,0.0,0.00019624234050859087
30.975599161110864,0.0,0.0002522984685850245
31.172550649226327,0.0,0.0003409771638833174
31.16729453022103,0.0,0.0004384292489039798
31.398660183706216,0.0,0.00046824278074546986
31.393122061602586,0.0,0.0006021524418464764
31.66357013720773,0.0,0.0005781168459473385
31.65837286370927,0.0,0.0007435763840217636
31.978726366619586,0.0,0.0006707642968301297
31.97314560718526,0.0,0.0008628761334133204
32.35656962197331,0.0,0.0007463489078085783
32.35086158983023,0.0,0.000960274599692115
32.81868406194184,0.0,0.0008051733099859112
32.81273581905375,0.0,0.0010361400708436637
33.39347092662445,0.0,0.000847589646220656
33.38707663697197,0.0,0.0010909098019455928
34.12533256416118,0.0,0.0008741249508410196
34.118362820463496,0.0,0.001125251886829878
35.08307797391624,0.0,0.0008855188086689541
35.07547469807711,0.0,0.0011401091233001202
36.380505716721466,0.0,0.0008828936457150931
36.37164991436101,0.0,0.0011368988623144535
38.94089663920689,0.0,0.0008779442485053336
38.92931677065898,0.0,0.0011306648724742376
39.0957855307421,0.0,0.0008297297785837598
39.08389786325723,0.0,0.00106872286817524
32.505404201266764,0.0,0.0006464100614257562
32.502481350748326,0.0,0.000832711435953229
24.927586190689045,0.0,0.00046551923567792066
24.930066725383263,0.0,0.0005994737596891792
27.875975104715994,0.0,0.0005483533021516685
27.87040648946686,0.0,0.0007050809131899543
35.41224306320725,0.0,0.00028014026461721677
35.412471218525035,0.0,0.0003601864312001227
34.56595583131971,0.0,0.0003296698554276397
34.56512710121761,0.0,0.00042381798910125934
33.81575995486333,0.0,0.00038379104036673445
33.81337535981455,0.0,0.0004933220322792491
33.12073294955036,0.0,0.0004351556207601259
33.118214765885945,0.0,0.0005592830207768527
32.46725381159218,0.0,0.0004839468814690743
32.463103290358255,0.0,0.0006218917927543432
31.84470500073645,0.0,0.0005302925042943355
31.840337475640666,0.0,0.0006813665141967238
31.250662028125102,0.0,0.0005743890474901628
31.24559219031099,0.0,0.0007379265504661532
30.682435789385682,0.0,0.0006164044551572979
30.676654589455726,0.0,0.0007917992136448443
30.138357366732855,0.0,0.0006565045974610262
30.13209486628893,0.0,0.0008432069411235914
29.618759753539326,0.0,0.0006948856478812591
29.612062744310144,0.0,0.0008924006140264837
29.12375834576222,0.0,0.0007317355508254592
29.11664940195063,0.0,0.0009396242312520425
28.653698799531753,0.0,0.0007672444950949813
28.646399003543703,0.0,0.000985132253834216
28.209369324013526,0.0,0.0008016131419754457
28.20191487504688,0.0,0.0010291803856117042
27.791869863695457,0.0,0.0008350525836458486
27.784335716112185,0.0,0.0010720448987119957
237.29018976102802,0.0,0.0008809665010591351
237.34071983993434,0.0,0.0010100583770423352
4478.475205197489,1.0,0.04717145862874884
237.28497527696334,0.0,0.00286507657721595
237.16002278638533,0.0,0.0039002413615514217
237.2138429936992,0.0,0.004472301698257064
237.07222782239947,0.0,0.005085329220691368
237.12841457348648,0.0,0.005831622209226571
236.96652593958882,0.0,0.006054034025481914
1762.0815371371748,1.0,0.05161545919659824
1791.0817221014663,1.0,0.05147374534586291
1592.4473500744816,1.0,0.05247618943121458
1676.1913636319648,1.0,0.05200290965016408
236.74326253161865,0.0,0.008422518367200815
236.47386864937704,0.0,0.00766332336630949
2639.507222761906,2.0,0.09809648225441059
1593.136228481116,1.0,0.05239566096480942
1419.5583386938947,1.0,0.053546585796633114
1609.0280891159268,1.0,0.05225132519364331
1433.3199875755195,1.0,0.05338956394550529
235.35261062816122,0.0,0.007335786792800012
1481.2210954448235,1.0,0.052963321005246956
236.0890443483614,0.0,0.006644114836142589
1618.5133177237033,1.0,0.052247180518980474
238.6474179046777,0.0,0.005852199023288183
1794.9357990270237,1.0,0.05042197730436517
238.64603464565099,0.0,0.0058538336987057245
3350.441593912816,2.0,0.09414149416180544
238.644674215173,0.0,0.005855468918356883
1794.141359059553,1.0,0.050424749408777246
238.64329617766364,0.0,0.005857103690291998
1793.7474873926635,1.0,0.05042622129158865
4307.357026930793,1.0,0.045822852375513146
3789.475001172516,1.0,0.046168600521389214
236.98230741752437,0.0,0.0027233795865029818
236.94620603131028,0.0,0.0031163787914721317
3172.1556826247843,1.0,0.04458979261544122
2800.7366171913745,1.0,0.04503652333741739
235.13433814557516,0.0,0.003909959812516345
235.08536216068464,0.0,0.004470376626922346
234.66585239984522,0.0,0.004504131797478052
2077.584166047755,1.0,0.0455891838559277
2088.3737887880775,1.0,0.04541394269155201
234.36219006233023,0.0,0.0058251812314069505
1892.3030034459891,1.0,0.04595082893542664
1683.9196795789815,1.0,0.0467280457933977
234.35407219234818,0.0,0.006281648880551722
1548.445525646763,1.0,0.0474213521045636
2988.0005342462796,2.0,0.08757770870066812
234.41833572418315,0.0,0.007848984326226075
2779.6616382520333,2.0,0.0883966499947786
1347.7717662891973,1.0,0.04895637224030763
2604.3316118257717,2.0,0.08927596771938778
234.82495868020462,0.0,0.00919346035109156
1344.878561486603,1.0,0.04942048873469066
235.0825810089429,0.0,0.009864967647609716
2325.185026712527,2.0,0.09115919777233016
1149.7579482125016,1.0,0.051471025889595186
236.04392870466222,0.0,0.0024663299001155617
236.00463981639604,0.0,0.0028185050057449347
20.204600175290665,0.0,0.00016574265863821458
20.27616785620947,0.0,0.00018997926978383295
20.415927585479615,0.0,0.0002891200192793313
20.489392954228872,0.0,0.00033149310839337173
20.664391606000066,0.0,0.00039881458120843955
20.740086724224177,0.0,0.0004573982797898942
20.955602219597907,0.0,0.0004949218109162477
21.03367385331902,0.0,0.0005677851987423507
21.300472467075675,0.0,0.0005776128020381189
21.381618369988583,0.0,0.0006628474815541277
21.713338090054886,0.0,0.0006471048130623505
21.798194706325923,0.0,0.0007428158758808682
22.217252621896723,0.0,0.0007037762147927549
22.306068774368793,0.0,0.0008080888577002632
22.842621226839768,0.0,0.0007480609309490012
22.9366835988381,0.0,0.0008591766336705224
23.637610677024913,0.0,0.0007806340258647589
23.737484533803578,0.0,0.0008967993476267829
24.676661442883823,0.0,0.0008024339732947509
24.784349150284473,0.0,0.0009220544607957367
26.082458464746605,0.0,0.0008148681021314993
26.20092928413461,0.0,0.0009365488258831784
28.857005207731753,0.0,0.0008369310946252736
28.99556086431517,0.0,0.0009620856419653724
29.02275856010278,0.0,0.000791813826165089
29.16309117214941,0.0,0.0009103438652703797
21.920920705352952,0.0,0.0005600820510410565
22.013286042182298,0.0,0.0006438571201403738
13.953050569414396,0.0,0.00033461008591334544
13.982671626423622,0.0,0.0003842116884151971
17.83929903259156,0.0,0.00045032668009122734
17.73212835023672,0.0,0.0005131854301241973
26.48865097828907,0.0,0.0002688191417746776
26.257759500797043,0.0,0.0003055746993068527
25.522319765088508,0.0,0.0003123087034822408
25.30525185130074,0.0,0.0003550487601117999
24.662733307265547,0.0,0.00035917649630793513
24.457230049386116,0.0,0.00040835374841318155
23.86546787563392,0.0,0.00040240709840708047
23.671231181709196,0.0,0.00045753897266605714
23.11161820577824,0.0,0.000442175734854945
22.928268263946343,0.0,0.0005028018029892342
22.392335637868992,0.0,0.00047868727004612765
22.218532192585307,0.0,0.0005443514836909175
21.702539333175167,0.0,0.0005121449707451505
21.539160101850964,0.0,0.0005824718372426683
21.03949175165784,0.0,0.0005427579030436164
20.88583200718297,0.0,0.0006173636501678243
20.401398074838983,0.0,0.0005707289529633214
20.257369513381143,0.0,0.0006492752738727187
19.78822669861531,0.0,0.000596290799556203
19.65361637802735,0.0,0.0006784698455849482
19.199892136829835,0.0,0.0006196669553621598
19.074601416571756,0.0,0.000705207638108092
18.63681349221753,0.0,0.0006410908630167381
18.520474171080725,0.0,0.0007297463097485794
18.099442660333217,0.0,0.0006607944444195793
17.992026743378833,0.0,0.000752364670601164
17.588920015181866,0.0,0.0006790341249496417
17.490185514748454,0.0,0.000773348377466908
247.89972158783573,0.0,0.001049041925112466
248.05995062894007,0.0,0.001076537308144298
247.84172066242743,0.0,0.0029760432467641727
3962.5418795241617,1.0,0.048794060708536674
2687.0928908778383,1.0,0.05039286323406775
247.9391543248368,0.0,0.0047680226820137565
2117.1789412585617,1.0,0.05180690885920921
247.85689875447846,0.0,0.006219030450987419
1816.5357966558165,1.0,0.052963461803972885
1777.9348274856802,1.0,0.05315337513459709
1641.4584368925093,1.0,0.05386143429456812
1607.2825815825647,1.0,0.0540779761914539
1537.7814440194056,1.0,0.0544995105131985
2765.029982281043,2.0,0.1004806066430581
1481.6006794817808,1.0,0.054875886115621955
1451.5409472134968,1.0,0.055128374053670326
1462.1180043949573,1.0,0.05498736568417382
1432.6307684051558,1.0,0.05524949947057398
1475.7761401934988,1.0,0.05482851094001009
1446.0745596666054,1.0,0.055095398450545466
245.95556580180155,0.0,0.008774790664520445
2741.360875635942,2.0,0.10030370217445793
1664.7872334321034,1.0,0.0536446209171914
1630.3840016309994,1.0,0.0538742854209005
1843.5410371857351,1.0,0.05174755871038487
1802.49349078564,1.0,0.05182840655414144
1842.1727240539005,1.0,0.051753584520022745
1801.1877389329886,1.0,0.05183430590469161
1840.8040163242479,1.0,0.05175953378444499
248.7603881356852,0.0,0.007164788656449969
1839.4420318055481,1.0,0.051765606781908446
1798.6034859657148,1.0,0.05184670277028847
248.37711419828798,0.0,0.0030298679357094686
3784.0062364356195,1.0,0.047295902083270946
3512.1867035107384,1.0,0.04627346556707602
246.4247096936039,0.0,0.00332509616711207
245.31226733615287,0.0,0.003953840458596355
245.0541361352722,0.0,0.004043516536075032
244.41050408269726,0.0,0.004661613573345313
2372.0535573730567,1.0,0.04630196831909603
243.85391008230337,0.0,0.005371028091290327
2072.7469808315873,1.0,0.046710501534261754
1894.5687175760693,1.0,0.04730617021216791
1850.7304568329669,1.0,0.04727031573369888
1718.8755344780902,1.0,0.04796006577522476
1679.931023522664,1.0,0.04793736540832435
1579.6993087752803,1.0,0.04869177998137595
243.17464883930035,0.0,0.007664192465644557
1466.781435203803,1.0,0.04948153716459751
1434.9388079590155,1.0,0.049488724759787
243.82884331534848,0.0,0.008933322465746853
2444.7285790818087,2.0,0.09155661756927927
1294.655145238286,1.0,0.05118320777159575
1267.7071731582778,1.0,0.05122321141466715
2210.5245728796613,2.0,0.09378538169447678
1202.43519828784,1.0,0.05213460437148716
1169.3385794000153,1.0,0.05299165753663673
1145.973899310904,1.0,0.05306684438016222
245.52969092756874,0.0,0.002966785228202334
245.28458823018303,0.0,0.0030338790599499336
11.585496990521126,0.0,0.0001097783237283083
11.954922269176937,0.0,0.00011601610234775989
11.83490341779915,0.0,0.00019350243910821674
12.210708088967776,0.0,0.0002045555253705518
12.127399515421569,0.0,0.00027005415494032027
12.510102912193144,0.0,0.00028553121643207376
12.46894795933735,0.0,0.0003395157649231384
12.859337164970718,0.0,0.0003590049745605405
12.872574326080084,0.0,0.0004020792294347138
13.271309426896439,0.0,0.0004251424939322282
13.354256797894845,0.0,0.0004579589474967448
13.763270770628969,0.0,0.0004841782908225464
13.939652569838733,0.0,0.0005075504446488807
14.360142761575823,0.0,0.0005364676395161382
14.664026515550049,0.0,0.0005513461991991987
15.098372509839553,0.0,0.0005825273256625576
15.580562472651824,0.0,0.0005900454327370454
16.032000939241087,0.0,0.0006230708876825429
16.7741702507636,0.0,0.0006247261750824641
17.245735241669415,0.0,0.0006591472508641878
18.38281410268381,0.0,0.0006569611850680255
18.880288439409053,0.0,0.0006924073964037605
21.541581092323526,0.0,0.000713735760937459
22.085526895679674,0.0,0.0007507809646044476
21.72841958555373,0.0,0.000676554059227081
22.275868558925623,0.0,0.0007115665034288838
13.63282454819795,0.0,0.0003974876132831769
14.056594306842317,0.0,0.00042049651645345955
4.2463008770074735,0.0,0.00011630727451555861
4.4051484418141085,0.0,0.00012380364993856165
7.388817082686165,0.0,0.00021328692876880525
7.0671105673548515,0.0,0.00020917260818958142
16.249449396952357,0.0,0.00018859370650696586
15.650615104813511,0.0,0.00018618498041067833
15.248179736602836,0.0,0.00021337572853796633
14.67552096537358,0.0,0.0002104923928421761
14.357192393118972,0.0,0.00023909119500865376
13.80819678886941,0.0,0.00023568734567443563
13.531972263479597,0.0,0.00026087778763838346
13.006403170280874,0.0,0.0002569985638085381
12.752149279360028,0.0,0.00027891316541987055
12.248765111410032,0.0,0.00027458128176977616
12.007354728726979,0.0,0.00029339215194836856
11.526805032345603,0.0,0.00028867033234160084
11.294609430948547,0.0,0.000304590052261245
10.835628658242245,0.0,0.0002994976932546064
10.609131391889541,0.0,0.000312688020998268
10.172097169493494,0.0,0.0003072865478712743
9.94956616452423,0.0,0.0003179193079322007
9.534714931205212,0.0,0.00031227195352751094
9.315739555580242,0.0,0.0003205358151280047
