# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.08656756825712877,44.932262503764754
0,1,0.11344999776490133,44.5488068377936
0,1,0.08943792296759681,44.90369624567731
0,1,0.11436004312746033,44.51600457804387
0,1,0.0901264117455766,44.873247246358225
0,1,0.11255377366053658,44.48184771822839
0,1,0.08866855399608517,44.84136829169901
0,1,0.10808767470891496,44.44681562997821
0,1,0.0851114346434738,44.808512167591225
0,1,0.10029365693336431,44.41096964233225
0,1,0.07893529367947111,44.77494078599596
0,1,0.09429984231863497,44.376056600399345
0,1,0.07416691547918905,44.74137122706003
0,1,0.08827076430852779,44.34860168940619
0,1,0.06935974665845195,44.712140937955155
0,1,0.08284736594206073,44.33658451316756
0,1,0.06502749489847161,44.69506306811604
0,1,0.08730893717894886,44.347671074116455
0,1,0.0684184748558492,44.69737400169461
0,1,0.03512962401420349,44.3631472358361
0,1,0.02754243164031135,44.714263601672506
0,1,0.04237410748235346,44.37746058070445
0,1,0.033225843992904035,44.72709435053908
0,1,0.05045453019877866,44.39401578278929
0,1,0.039566548655478595,44.74199325014144
0,1,0.05844625723944465,44.41273853660416
0,1,0.045840873446029655,44.75899940325535
0,1,0.06635625154148629,44.43343263906309
0,1,0.05205471252568711,44.7779276024126
0,1,0.07419129710650796,44.45590188708018
0,1,0.058213683460007125,44.798592640145046
0,1,0.08195799027602578,44.47995007756945
0,1,0.06432312424603837,44.82080930898449
0,1,0.08966274576531248,44.505381007444974
0,1,0.07038810177196528,44.84439240146275
0,1,0.0973118082688048,44.531998473620796
0,1,0.0764134245391921,44.869156710111646
0,1,0.10491126606733814,44.55960627301098
0,1,0.08240365686020536,44.89491702746299
0,1,0.11246706508681166,44.58800820252958
0,1,0.08836313332116436,44.921488146048624
0,1,0.1199850226689478,44.61700805909064
0,1,0.09429597293054791,44.948684858400334
0,1,0.12747084067310546,44.646409639608216
0,1,0.10020609265591748,44.976321957049954
0,1,0.1349301176999152,44.676016740996396
0,1,0.10609722018341548,45.004214234529314
0,1,0.010141728929468513,45.599439938021135
0,1,0.006956202261636046,45.839902598059716
0,1,0.02876987765305468,45.596342219770484
0,1,0.01973601445018826,45.83794666862989
0,1,0.044913293095487215,45.59072543600964
0,1,0.0308135231668507,45.833674016933315
0,1,0.05857089719881456,45.5828294115283
0,1,0.04018611783259628,45.82729733065347
0,1,0.06974365189085967,45.572893971116095
0,1,0.047853105821880605,45.81902929747387
0,1,0.07843455912839653,45.56115893956274
0,1,0.053815664513477135,45.80908260507798
0,1,0.0846487471999722,45.54786414165786
0,1,0.05807685193829359,45.79766994114933
0,1,0.08839370535683685,45.53324940219115
0,1,0.06064171821294967,45.7850039933714
0,1,0.08967978717533634,45.51755454595229
0,1,0.06151759960007521,45.771297449427685
0,1,0.08852122871035148,45.501019397730914
0,1,0.06071476245856805,45.756762997001665
0,1,0.0849382217943745,45.48388378231672
0,1,0.058247764448872114,45.74161332377687
0,1,0.07667365903444913,45.468639271553606
0,1,0.052545619260873325,45.72700668901203
0,1,0.06682111942235537,45.46388839541074
0,1,0.04569536623834005,45.71837427366742
0,1,0.06683900043041538,45.46452526066182
0,1,0.045713247196304894,45.71902652232567
0,1,0.06685688146124004,45.46516212591291
0,1,0.045731128187587386,45.71967877098393
0,1,0.06687476251481092,45.465798991164
0,1,0.04574900921215399,45.72033101964218
0,1,0.028984663461864967,45.46681441136539
0,1,0.01983359501160192,45.72111853952336
0,1,0.03130619183837046,45.46954394864346
0,1,0.021423459571065794,45.72290396158146
0,1,0.03829202461646691,45.47451382222118
0,1,0.0262059529422668,45.72674797237437
0,1,0.04530007908199216,45.48155447351991
0,1,0.03100637231092654,45.732518512835156
0,1,0.0522924005588812,45.49047764393941
0,1,0.03579958621989282,45.740046339821866
0,1,0.0592528155772413,45.50109507487942
0,1,0.04057514718884643,45.749162210192516
0,1,0.06617520949568978,45.51321850773976
0,1,0.045329295723971694,45.759696880805166
0,1,0.07305856367943242,45.526659683920165
0,1,0.05006157793644374,45.771481108517854
0,1,0.07990462729123039,45.54123034482041
0,1,0.05477326111512028,45.78434565018858
0,1,0.08671673414128038,45.556742231840275
0,1,0.05946653061905897,45.7981212626754
0,1,0.09349916256441727,45.573007086379505
0,1,0.0641440572180903,45.81263870283636
0,1,0.10025677171482027,45.5898366498379
0,1,0.06880875292938952,45.82772872752948
0,1,0.10699478700801492,45.607042663615196
0,1,0.07346362849107316,45.8432220936128
0,1,0.028524279309996202,45.61594381864074
0,1,0.01960886009113815,45.85532892716075
0,1,0.022364949879735675,45.61400909572979
0,1,0.015423954644940495,45.85646691075251
0,1,0.03860311443948293,45.60604175189385
0,1,0.026627986890266644,45.85050583879086
0,1,0.05259793839885428,45.59425250296683
0,1,0.03628320858510501,45.84097366294029
0,1,0.06434929935110402,45.5790307685944
0,1,0.04438532309895349,45.828223022340076
0,1,0.07386256061458002,45.560765968422174
0,1,0.05093555981727235,45.8126065561295
0,1,0.08114821375057717,45.539847522095805
0,1,0.05594021405195597,45.794476903447844
0,1,0.0862216956604776,45.516664849260884
0,1,0.05941030534449187,45.774186703434395
0,1,0.08910350141556522,45.4916073695631
0,1,0.06136143642513457,45.75208859522841
0,1,0.08981981983042642,45.46506450264803
0,1,0.06181400706653314,45.7285352179692
0,1,0.08840413978063344,45.43742566816135
0,1,0.06079408746014648,45.703879210796025
0,1,0.08490076799234236,45.40908028574868
0,1,0.05833559141026646,45.67847321284817
0,1,0.07878482026156065,45.38008968784673
0,1,0.05408250136856193,45.65253264998645
0,1,0.0740835527923404,45.35182363088595
0,1,0.050802602480309524,45.626570948008954
0,1,0.06935042509046528,45.3294693227375
0,1,0.04751354625687034,45.603837389007616
0,1,0.06508399972727655,45.31947223600147
0,1,0.04455668501088924,45.59033924207396
0,1,0.06856418523197502,45.32801467937693
0,1,0.04687430798330877,45.59163435873529
0,1,0.02758125078151002,45.34054636955818
0,1,0.018859380643594645,45.60459451968445
0,1,0.03326147644954667,45.35202558682894
0,1,0.022748164691659165,45.614361240011625
0,1,0.0395935568972194,45.36530328296266
0,1,0.027084940174030375,45.625701849815506
0,1,0.04585094781876552,45.38032364106298
0,1,0.03137365254478022,45.63865005341813
0,1,0.052038591859652004,45.39692843158906
0,1,0.0356178880274557,45.65306360358824
0,1,0.05816135271984583,45.41495942500007
0,1,0.03982105204096229,45.66880025309457
0,1,0.06422400572825086,45.43425839175517
0,1,0.04398636633442274,45.68571775470588
0,1,0.07023124025127794,45.45466710231353
0,1,0.04811687405105791,45.703673861190914
0,1,0.07618766675079817,45.47602732713431
0,1,0.05221544785030204,45.72252632531842
0,1,0.08209782571868954,45.498180836676674
0,1,0.056284799208216184,45.74213289985715
0,1,0.08796619730131426,45.52096940139978
0,1,0.06032748809077139,45.76235133757583
0,1,0.09379721106340949,45.54423479176281
0,1,0.06434593262614528,45.78303939124322
0,1,0.09959525562360334,45.56781877822491
0,1,0.06834241859468002,45.804054813628056
0,1,0.10536468802685586,45.59156313124526
0,1,0.07231910864595663,45.82525535749911
0,1,0.006906668129154165,46.17062023584475
0,1,0.019594581442029375,46.16918750777169
0,1,0.03059495238112642,46.16642513527962
0,1,0.039908789074467044,46.162456818753434
0,1,0.047537442836206485,46.157406258578
0,1,0.05348270674412321,46.15139715513823
0,1,0.05774697275457752,46.14455320881897
0,1,0.06033348994275402,46.136998120005124
0,1,0.0612468065299683,46.12885558908156
0,1,0.06049356464421012,46.12024931643317
0,1,0.05808401884132195,46.11130300244483
0,1,0.05246874641972604,46.10308591907668
0,1,0.04574308358242624,46.099634084511386
0,1,0.04574308358242592,46.100079172555006
0,1,0.04574308358242587,46.10052426059861
0,1,0.045743083582426534,46.100969348642224
0,1,0.019820311035248773,46.10154970790877
0,1,0.02139509235409299,46.10288468562485
0,1,0.026152522504691057,46.10542676595304
0,1,0.030916307599818293,46.10909428115767
0,1,0.03565911158691492,46.113787079449594
0,1,0.04036875137174776,46.119405009039696
0,1,0.04504019543464311,46.125847918138824
0,1,0.049672173672210995,46.133015654957866
0,1,0.05426558772937218,46.14080806770769
0,1,0.058822706493307564,46.149125004599135
0,1,0.06334673642878463,46.1578663138431
0,1,0.06784158517819687,46.166931843650445
0,1,0.07231173189025396,46.17622144223203
0,1,0.019279955283838583,46.18201432701513
0,1,0.015095222499491518,46.181669691618595
0,1,0.02607186528638151,46.17767673888724
0,1,0.03555579054258792,46.171600057579916
0,1,0.04354904788181814,46.16365022011856
0,1,0.05005429203209913,46.15403779892512
0,1,0.055074994672741566,46.14297336642155
0,1,0.05861577607622551,46.13066749502982
0,1,0.060682940596397957,46.11733075717186
0,1,0.06128537347567944,46.10317372526962
0,1,0.060436109735979675,46.08840697174509
0,1,0.058155227706160266,46.073241069020185
0,1,0.0540736878958676,46.05774937623838
0,1,0.05094389172540717,46.04249412641091
0,1,0.04775602298213312,46.029900198064865
0,1,0.044843373748289464,46.023442774433796
0,1,0.047209061115651624,46.02641078508808
0,1,0.01898048369588768,46.033407088763596
0,1,0.022874934629555407,46.0393507997639
0,1,0.0272100559125186,46.04623408904347
0,1,0.03148515309460221,46.054046318896674
0,1,0.03570311770274788,46.06270331270908
0,1,0.03986698454960372,46.072120893866234
0,1,0.043979923387369974,46.08221488575367
0,1,0.048045240828586785,46.092901111756966
0,1,0.0520663878359898,46.10409539526165
0,1,0.056046971119995334,46.1157135596533
0,1,0.05999076786927965,46.127671428317456
0,1,0.06390174366645729,46.139884824639665
0,1,0.06778407361783288,46.15226957200548
0,1,0.07164216679378912,46.164741493800456
0,0,0.007498967345941361,25.56852863406341
0,0,0.007300935023217051,25.565631697671517
0,0,0.008052962782066363,25.575123456115282
0,0,0.00727974205230438,25.574662099759546
0,0,0.00933134967786139,25.576474781641327
0,0,0.007830000230143517,25.5805175055644
0,0,0.010027646967061305,25.571791022475562
0,0,0.009079444911710203,25.579767897778765
0,0,0.009363321368477852,25.56381586121442
0,0,0.009743739994694042,25.572852386477013
0,0,0.008081360178617226,25.557221039162595
0,0,0.009079444911679344,25.56382198438899
0,0,0.0075023173191933875,25.55586971363663
0,0,0.007830000230115751,25.55796657858421
0,0,0.007520163207604633,25.560553472802326
0,0,0.0072797420521529795,25.558716186369868
0,0,0.29079668706495604,25.8753103681226
0,0,0.290796687064955,26.17898821802436
0,0,0.2907966870649544,25.885480439318176
0,0,0.29079668706495454,26.189025644073123
0,0,0.29079668706495493,25.892024984951433
0,0,0.2907966870649541,26.197449275060944
0,0,0.29079668706495415,25.891110298949965
0,0,0.2907966870649543,26.199324662199558
0,0,0.290796687064955,25.883272191968107
0,0,0.29079668706495543,26.193553229137848
0,0,0.2907966870649554,25.873102120772543
0,0,0.2907966870649562,26.183515803089065
0,0,0.29079668706495404,25.86655757513937
0,0,0.290796687064955,26.175092172101305
0,0,0.2907966870577895,25.867472261140815
0,0,0.2907966870577895,26.173216784962733
0,0,0.29079668706495526,26.79624869872983
0,0,0.2907966870649543,27.099926548631586
0,0,0.29079668706495504,26.8064187699254
0,0,0.2907966870649553,27.10996397468035
0,0,0.2907966870649534,26.812963315558658
0,0,0.29079668706495765,27.118387605668165
0,0,0.29079668706495465,26.812048629557186
0,0,0.2907966870649548,27.120262992806783
0,0,0.29079668706495515,26.80421052257533
0,0,0.29079668706495526,27.114491559745076
0,0,0.2907966870649553,26.79404045137977
0,0,0.2907966870649559,27.104454133696294
0,0,0.29079668706495604,26.787495905746592
0,0,0.2907966870649559,27.096030502708533
0,0,0.29079668705778833,26.788410591748043
0,0,0.2907966870577887,27.09415511556996
0,0,0.2907966870649549,27.717187029337055
0,0,0.2907966870649542,28.020864879238815
0,0,0.29079668706495576,27.727357100532625
0,0,0.29079668706495504,28.030902305287572
0,0,0.290796687064956,27.73390164616588
0,0,0.29079668706495587,28.039325936275393
0,0,0.29079668706495543,27.73298696016441
0,0,0.29079668706495604,28.041201323414004
0,0,0.2907966870649549,27.72514885318256
0,0,0.29079668706495565,28.0354298903523
0,0,0.29079668706495554,27.714978781986996
0,0,0.2907966870649562,28.02539246430352
0,0,0.29079668706495604,27.70843423635382
0,0,0.29079668706495604,28.016968833315758
0,0,0.2907966870577912,27.709348922355264
0,0,0.2907966870577905,28.015093446177186
0,0,0.29079668706495504,28.63812535994428
0,0,0.2907966870649559,28.94180320984604
0,0,0.29079668706495576,28.648295431139854
0,0,0.29079668706495554,28.951840635894797
0,0,0.2907966870649556,28.654839976773108
0,0,0.29079668706495626,28.960264266882618
0,0,0.29079668706495615,28.653925290771635
0,0,0.29079668706495504,28.96213965402123
0,0,0.2907966870649555,28.646087183789785
0,0,0.2907966870649556,28.956368220959522
0,0,0.29079668706495576,28.635917112594218
0,0,0.29079668706495543,28.94633079491074
0,0,0.290796687064954,28.62937256696104
0,0,0.2907966870649574,28.937907163922983
0,0,0.29079668705778905,28.63028725296249
0,0,0.290796687057789,28.936031776784407
0,0,0.2907966870649549,29.5590636905515
0,0,0.2907966870649559,29.86274154045326
0,0,0.29079668706495554,29.569233761747075
0,0,0.29079668706495576,29.872778966502022
0,0,0.2907966870649559,29.575778307380332
0,0,0.29079668706495615,29.881202597489846
0,0,0.2907966870649552,29.574863621378864
0,0,0.29079668706495504,29.883077984628454
0,0,0.2907966870649555,29.567025514397006
0,0,0.29079668706495565,29.87730655156675
0,0,0.29079668706495393,29.556855443201442
0,0,0.29079668706495443,29.867269125517964
0,0,0.29079668706495554,29.550310897568266
0,0,0.2907966870649555,29.858845494530204
0,0,0.29079668705778916,29.551225583569714
0,0,0.2907966870577897,29.856970107391636
0,0,0.2907966870649552,30.480002021158725
0,0,0.29079668706495415,30.783679871060485
0,0,0.29079668706495493,30.4901720923543
0,0,0.29079668706495626,30.793717297109243
0,0,0.29079668706495704,30.496716637987557
0,0,0.29079668706495604,30.802140928097064
0,0,0.2907966870649544,30.495801951986085
0,0,0.29079668706495626,30.804016315235682
0,0,0.29079668706495526,30.48796384500423
0,0,0.2907966870649556,30.798244882173975
0,0,0.29079668706495726,30.477793773808667
0,0,0.2907966870649552,30.788207456125193
0,0,0.290796687064956,30.47124922817549
0,0,0.290796687064956,30.77978382513743
0,0,0.29079668705779044,30.472163914176942
0,0,0.2907966870577878,30.77790843799886
0,0,0.290796687064957,31.400940351765954
0,0,0.2907966870649559,31.70461820166771
0,0,0.29079668706495465,31.411110422961524
0,0,0.29079668706495826,31.71465562771647
0,0,0.29079668706495543,31.417654968594785
0,0,0.29079668706495615,31.723079258704292
0,0,0.2907966870649549,31.41674028259331
0,0,0.29079668706495654,31.7249546458429
0,0,0.2907966870649559,31.40890217561146
0,0,0.2907966870649554,31.7191832127812
0,0,0.29079668706495787,31.398732104415895
0,0,0.29079668706495565,31.70914578673242
0,0,0.290796687064954,31.39218755878272
0,0,0.2907966870649556,31.700722155744657
0,0,0.2907966870577897,31.39310224478416
0,0,0.2907966870577885,31.698846768606085
0,0,0.29079668706495315,32.321878682373175
0,0,0.29079668706495215,32.625556532274935
0,0,0.2907966870649519,32.33204875356875
0,0,0.2907966870649538,32.63559395832369
0,0,0.29079668706495454,32.338593299202
0,0,0.29079668706495426,32.64401758931152
0,0,0.2907966870649545,32.33767861320053
0,0,0.29079668706495504,32.64589297645013
0,0,0.2907966870649528,32.32984050621868
0,0,0.2907966870649534,32.640121543388425
0,0,0.29079668706495354,32.31967043502312
0,0,0.2907966870649532,32.63008411733964
0,0,0.29079668706495587,32.313125889389944
0,0,0.290796687064954,32.62166048635188
0,0,0.29079668705778905,32.31404057539139
0,0,0.290796687057789,32.61978509921331
0,0,0.2907966870649533,33.2428170129804
0,0,0.29079668706495393,33.546494862882156
0,0,0.2907966870649528,33.25298708417597
0,0,0.2907966870649528,33.55653228893092
0,0,0.29079668706495376,33.25953162980923
0,0,0.29079668706495604,33.56495591991874
0,0,0.29079668706495326,33.25861694380776
0,0,0.29079668706495554,33.56683130705735
0,0,0.29079668706495454,33.25077883682591
0,0,0.2907966870649536,33.561059873995646
0,0,0.29079668706495454,33.24060876563035
0,0,0.2907966870649552,33.55102244794686
0,0,0.29079668706495365,33.23406421999716
0,0,0.29079668706495415,33.5425988169591
0,0,0.2907966870577881,33.23497890599861
0,0,0.2907966870577895,33.540723429820524
0,0,0.29079668706495493,34.16375534358762
0,0,0.290796687064954,34.46743319348938
0,0,0.29079668706495454,34.17392541478319
0,0,0.2907966870649548,34.47747061953814
0,0,0.2907966870649537,34.180469960416445
0,0,0.29079668706495415,34.48589425052595
0,0,0.29079668706495515,34.17955527441497
0,0,0.29079668706495404,34.48776963766457
0,0,0.29079668706495393,34.17171716743312
0,0,0.29079668706495554,34.48199820460287
0,0,0.2907966870649537,34.16154709623756
0,0,0.2907966870649552,34.471960778554084
0,0,0.2907966870649543,34.15500255060439
0,0,0.290796687064954,34.46353714756632
0,0,0.2907966870577882,34.15591723660583
0,0,0.2907966870577875,34.461661760427745
0,1,4.651763102624329e-05,46.16840648578565
0,1,4.9333705411720204e-05,46.17608840564001
0,1,0.00013187994273848973,46.167400750830375
0,1,0.00013993525064768332,46.17534340091473
0,1,0.00020568001701598015,46.16561120472693
0,1,0.00021834985008252825,46.173769780218095
0,1,0.000267876559807778,46.163113281391794
0,1,0.00028451032125351047,46.17144481698309
0,1,0.00031847192599370567,46.1599824147414
0,1,0.00033839674155308877,46.16844578464272
0,1,0.0003575070123241953,46.15629403869219
0,1,0.0003800313686297854,46.16484995662993
0,1,0.00038505647681178645,46.152123587160595
0,1,0.00040947391021793394,46.16073460637775
0,1,0.00040122455564296,46.147546494063086
0,1,0.00042681743241982,46.15617700731914
0,1,0.0004061420093872648,46.14263819331609
0,1,0.00043218547341759557,46.15125443288707
0,1,0.00039996528871921283,46.13747411883605
0,1,0.0004257315248930511,46.14604415651456
0,1,0.00038288031716132796,46.132129704539416
0,1,0.0004076434371945776,46.14062345163458
0,1,0.0003447612344925051,46.12742211170007
0,1,0.0003669236848992955,46.13545370025199
0,1,0.00030001771238641356,46.12610595386378
0,1,0.0003185892389142574,46.13255611382734
0,1,0.00030001771238632096,46.126265131039226
0,1,0.00031858923891393023,46.132718509034326
0,1,0.000300017712386286,46.12642430821467
0,1,0.000318589238914181,46.13288090424131
0,1,0.00030001771238624756,46.12658348539012
0,1,0.00031858923891418925,46.13304329944828
0,1,0.00013004145282650693,46.12688669449289
0,1,0.00013806108219688407,46.13328045427452
0,1,0.00014053154527975334,46.12774227979745
0,1,0.00014911821988045895,46.13391180733308
0,1,0.00017201851283887848,46.12928458764835
0,1,0.00018243901281869812,46.13526122703405
0,1,0.0002036896626487765,46.1314602768112
0,1,0.00021592863697917706,46.13727908131301
0,1,0.00023538483107874065,46.13421120870518
0,1,0.00024941975855127536,46.13990583118713
0,1,0.00026703802752876636,46.13747924474947
0,1,0.00028284551711512106,46.14308193767354
0,1,0.00029862483433714515,46.14120624636323
0,1,0.0003161835944581562,46.14674786178941
0,1,0.0003301405576622325,46.14533407496567
0,1,0.0003494329795667507,46.15084406455187
0,1,0.0003615904745293973,46.14980459197593
0,1,0.00038260359779164336,46.155311006978074
0,1,0.0003929854542441581,46.154559658813206
0,1,0.0004157116574828972,46.16008915008516
0,1,0.0004243402497201012,46.15954113689668
0,1,0.0004487778382132859,46.16511895489031
0,1,0.0004556732717075633,46.16469088764552
0,1,0.000481827057823319,46.17034088241064
0,1,0.00048700728855803475,46.1699507724789
0,1,0.0005148892245294564,46.17569539366332
0,1,0.0001298569512536059,46.1725092324318
0,1,0.0001376113391249424,46.1796974646172
0,1,0.00010232290834837514,46.171799020304604
0,1,0.00010849844367555352,46.179958042631846
0,1,0.00017652300111843633,46.169305595308664
0,1,0.0001873135302683837,46.17783110619126
0,1,0.0002403172945354509,46.165644354690535
0,1,0.00025518645753416384,46.174467692755535
0,1,0.0002936808120574924,46.16093435877914
0,1,0.00031206101128879627,46.16998971075852
0,1,0.0003366400911575325,46.1552946679034
0,1,0.00035793694281602024,46.16451906863413
0,1,0.0003692669947221465,46.14884434239223
0,1,0.0003928638451639959,46.158177674816265
0,1,0.0003916731482560062,46.14170244257456
0,1,0.0004169357013219239,46.15108743773879
0,1,0.00040400552483673113,46.1339880287793
0,1,0.0004302866620784283,46.14337026583561
0,1,0.0004064441606759239,46.12582016133539
0,1,0.0004330891039236107,46.135148067540605
0,1,0.0003992039471114361,46.11731790057174
0,1,0.00042555604661346564,46.12654275128768
0,1,0.0003825445973784617,46.108600306817266
0,1,0.0004079523104354632,46.11767622551071
0,1,0.00035425270400919447,46.099677911451316
0,1,0.0003779426336021431,46.10861419213071
0,1,0.00033207391745239303,46.09100565767827
0,1,0.00035429923168314655,46.099571086780266
0,1,0.0003100069933887786,46.08424764111046
0,1,0.00033031531474381697,46.09176023380257
0,1,0.0002908743814582008,46.081385430128144
0,1,0.00030910875239912043,46.08728691417853
0,1,0.0003072840005590997,46.08432826369057
0,1,0.0003253041026845134,46.08810635529835
0,1,0.00012386587357392698,46.08813962537423
0,1,0.00013127315147276494,46.092628517595195
0,1,0.0001496148004044081,46.091722968359456
0,1,0.0001584897828071878,46.09611569795902
0,1,0.00017841405008839765,46.095866527592726
0,1,0.00018890486340785524,46.100163845361074
0,1,0.00020700805812676518,46.10054951691907
0,1,0.00021907670106969951,46.104781160485366
0,1,0.00023542269423309248,46.105723071421075
0,1,0.0002490350805546438,46.109917601390066
0,1,0.00026368021068928646,46.11133832618136
0,1,0.00027880617301853335,46.115523126133375
0,1,0.00029179973634404073,46.11734641628255
0,1,0.0003084130611225604,46.12154769277347
0,1,0.00031979792273735064,46.12369847680724
0,1,0.0003378764285861792,46.12794125936855
0,1,0.0003476897232524756,46.13034564283805
0,1,0.0003672153939814259,46.1346537839768
0,1,0.0003754893057183924,46.13723904945757
0,1,0.000396448489144779,46.141635224656405
0,1,0.0004032111058922813,46.14432983174842
0,1,0.00042559478994906374,46.14883553946556
0,1,0.00043087103201824395,46.15156912479321
0,1,0.0004546752098589815,46.156204686462445
0,1,0.0004584878314926195,46.15890806367455
0,1,0.0004837139673531639,46.16369262370526
0,1,0.00048608463030928986,46.166297783475045
0,1,0.0005127402376122769,46.171249309252175
0,1,0.00481377962087008,46.83370906123239
0,1,0.008080501405159137,47.4842107429051
0,1,0.013657845623388084,46.832344773177795
0,1,0.022926518010533747,47.48302851364108
0,1,0.02132682565608175,46.829969337229365
0,1,0.03580035046196948,47.480601680104705
0,1,0.027821090816744488,46.826680322182916
0,1,0.04670268702588671,47.47704626693803
0,1,0.033141291292338254,46.82257529683424
0,1,0.05563462673533107,47.47247829878315
0,1,0.037288418373898596,46.81775182997914
0,1,0.06259779056610629,47.46701380028213
0,1,0.04026390799251621,46.812307490413424
0,1,0.06759450236194794,47.460768796077076
0,1,0.04206981560028971,46.8063398469329
0,1,0.07062808960768055,47.45385931081004
0,1,0.04270912025080992,46.79994646833335
0,1,0.07170340123516905,47.44640136912312
0,1,0.042186276119944806,46.793224923410605
0,1,0.07082774108177478,47.4385109956584
0,1,0.040508271131883926,46.786272780960445
0,1,0.0680126531788258,47.43030421505796
0,1,0.03658186827840909,46.780235945271215
0,1,0.06142261996265522,47.4225612788845
0,1,0.03185689174437282,46.778879077119825
0,1,0.05349054918505071,47.41852732001177
0,1,0.031858109613923824,46.77910685558832
0,1,0.05349176705459925,47.41881726371025
0,1,0.03185932748347612,46.77933463405683
0,1,0.05349298492414935,47.41910720740875
0,1,0.03186054535303461,46.77956241252533
0,1,0.0534942027937029,47.419397151107226
0,1,0.01380759028645303,46.779981900514564
0,1,0.02318275162977969,47.4198040447072
0,1,0.014911928258449133,46.781159805428075
0,1,0.02503528942296977,47.420836138827916
0,1,0.018234126219295304,46.78323151466116
0,1,0.0306109485867501,47.42296056551956
0,1,0.021561580060963717,46.78612636685906
0,1,0.03619470389246347,47.42610216082151
0,1,0.024875098903960408,46.789768591094976
0,1,0.04175428289550775,47.43017032226509
0,1,0.0281660522764324,46.79408241644216
0,1,0.04727516765597661,47.435074447381645
0,1,0.0314307536919884,46.79899207197381
0,1,0.05275116505979547,47.440723933702486
0,1,0.03466807924419472,46.80442178676316
0,1,0.05818040804390095,47.447028178758934
0,1,0.037878346857636955,46.81029578988344
0,1,0.0635634733268375,47.453896580082336
0,1,0.04106274346855343,46.81653831040787
0,1,0.06890241910528186,47.46123853520401
0,1,0.04422301215816077,46.823073577409666
0,1,0.07420025923415494,47.46896344165527
0,1,0.047361271744845064,46.82982581996206
0,1,0.0794606598350829,47.476980696967466
0,1,0.05047990799361126,46.83671926713828
0,1,0.08468775618038889,47.4851996986719
0,1,0.013450258646768477,46.83975943328517
0,1,0.02256791171795671,47.49103661462183
0,1,0.01056369791835018,46.838611228855235
0,1,0.017720232406962348,47.491224387323165
0,1,0.018245128644859526,46.83525734146979
0,1,0.030607180291073725,47.48787844180652
0,1,0.024881141626555303,46.83038638350337
0,1,0.04174213464021714,47.482650521335025
0,1,0.030472741478339716,46.82415417522196
0,1,0.051126749610529806,47.47572750990182
0,1,0.03502161770034613,46.81671653689161
0,1,0.05876365605320928,47.467296291500055
0,1,0.03853025329731646,46.808229288778286
0,1,0.0646566755878377,47.45754375012291
0,1,0.041002118018102184,46.79884825114802
0,1,0.0688111769245961,47.4466567697635
0,1,0.04244200484857394,46.7887292442668
0,1,0.07123467298916798,47.434822234415
0,1,0.042856619615714936,46.77802808840064
0,1,0.07193784349670697,47.422227028070544
0,1,0.04225564051470422,46.76690060381555
0,1,0.07093634736352566,47.4090580347233
0,1,0.04065370286336753,46.75550261077753
0,1,0.06825419011179101,47.395502138366425
0,1,0.03779457321084684,46.743836818128955
0,1,0.06346070708868913,47.38164931808233
0,1,0.03559752137457828,46.73255004068469
0,1,0.05977766001980094,47.36787949135399
0,1,0.03335754684993833,46.72391696886002
0,1,0.05601743447250744,47.35614134664013
0,1,0.031313591461451164,46.72050360230938
0,1,0.05258124046547894,47.34962106429876
0,1,0.032969691726571215,46.72479821651749
0,1,0.0553542709671589,47.351293979478136
0,1,0.013259060204761858,46.7296235727766
0,1,0.022261329922306887,47.35801518009112
0,1,0.01598068257392324,46.7343246207597
0,1,0.026829577250677004,47.36334360335632
0,1,0.019010707683645885,46.73975678971184
0,1,0.031915027911425344,47.36952483551091
0,1,0.02199935795276112,46.74588655876202
0,1,0.03693044153654469,47.376564870220164
