# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,5,0.002391771452289144,16.840363187165313
0,5,0.002391771452289174,16.85688637458568
0,5,0.0023917714522873838,16.76531681967987
0,5,0.002391771452289846,16.79743190831012
0,5,0.0023917714522875963,16.678891194252824
0,5,0.0023917714522904776,16.708899961248935
0,5,0.002391771452289568,16.63171327012306
0,5,0.002391771452290093,16.643151347287596
0,5,0.0023917714522890716,16.651419235401367
0,5,0.0023917714522890352,16.63870071277766
0,5,0.002391771452290566,16.726465602887284
0,5,0.002391771452288912,16.698155179053888
0,5,0.0023917714522902842,16.812891228314133
0,5,0.0023917714522890773,16.78668712611512
0,5,0.0023917714522311206,16.860069152443273
0,5,0.0023917714522293885,16.852435740075922
0,5,0.002391771452288869,16.84607018436073
0,5,0.002391771452288882,16.862593371781102
0,5,0.0023917714522909334,16.771023816875296
0,5,0.0023917714522916915,16.803138905505538
0,5,0.00239177145228842,16.68459819144824
0,5,0.002391771452287857,16.714606958444353
0,5,0.0023917714522882954,16.63742026731848
0,5,0.0023917714522893223,16.648858344483017
0,5,0.002391771452288886,16.657126232596784
0,5,0.0023917714522888388,16.644407709973077
0,5,0.002391771452289547,16.732172600082706
0,5,0.002391771452290333,16.703862176249313
0,5,0.002391771452286395,16.818598225509557
0,5,0.0023917714522923746,16.79239412331054
0,5,0.002391771452231093,16.865776149638698
0,5,0.0023917714522302814,16.858142737271347
0,5,0.002391771452289209,16.851777181556155
0,5,0.0023917714522900054,16.868300368976524
0,5,0.0023917714522890886,16.776730814070714
0,5,0.002391771452288503,16.808845902700963
0,5,0.0023917714522901086,16.690305188643663
0,5,0.0023917714522893067,16.720313955639778
0,5,0.0023917714522893496,16.643127264513904
0,5,0.0023917714522890808,16.65456534167844
0,5,0.0023917714522891428,16.66283322979221
0,5,0.0023917714522889207,16.650114707168502
0,5,0.002391771452287552,16.737879597278127
0,5,0.002391771452288565,16.70956917344473
0,5,0.0023917714522930724,16.824305222704975
0,5,0.002391771452290621,16.79810112050596
0,5,0.00239177145223074,16.87148314683412
0,5,0.0023917714522303304,16.863849734466765
0,5,0.0023917714522891076,16.857484178751577
0,5,0.0023917714522888856,16.874007366171945
0,5,0.0023917714522862913,16.78243781126614
0,5,0.0023917714522870893,16.814552899896384
0,5,0.0023917714522899342,16.696012185839084
0,5,0.0023917714522892,16.726020952835196
0,5,0.0023917714522895344,16.648834261709325
0,5,0.0023917714522879757,16.66027233887386
0,5,0.0023917714522890265,16.66854022698763
0,5,0.002391771452288856,16.65582170436392
0,5,0.0023917714522898783,16.743586594473552
0,5,0.002391771452290159,16.715276170640156
0,5,0.0023917714522894624,16.830012219900397
0,5,0.0023917714522881123,16.80380811770138
0,5,0.002391771452229432,16.87719014402954
0,5,0.002391771452229816,16.869556731662186
0,5,0.0023917714522894004,16.863191175946998
0,5,0.0023917714522891814,16.879714363367366
0,5,0.002391771452289814,16.788144808461556
0,5,0.0023917714522918025,16.820259897091805
0,5,0.0023917714522884315,16.70171918303451
0,5,0.002391771452290424,16.73172795003062
0,5,0.002391771452290354,16.654541258904747
0,5,0.0023917714522891423,16.66597933606928
0,5,0.0023917714522889194,16.674247224183052
0,5,0.002391771452289194,16.661528701559345
0,5,0.002391771452288248,16.74929359166897
0,5,0.002391771452288525,16.720983167835573
0,5,0.0023917714522903276,16.835719217095818
0,5,0.002391771452287003,16.809515114896804
0,5,0.0023917714522293616,16.88289714122496
0,5,0.002391771452230193,16.875263728857608
0,5,0.002391771452289112,16.868898173142416
0,5,0.002391771452289304,16.885421360562788
0,5,0.0023917714522893032,16.79385180565698
0,5,0.002391771452289922,16.825966894287223
0,5,0.002391771452288183,16.707426180229927
0,5,0.002391771452289755,16.73743494722604
0,5,0.0023917714522887737,16.660248256100164
0,5,0.002391771452289456,16.671686333264702
0,5,0.002391771452289674,16.67995422137847
0,5,0.0023917714522890317,16.667235698754762
0,5,0.002391771452287965,16.75500058886439
0,5,0.0023917714522882407,16.726690165031
0,5,0.0023917714522900865,16.841426214291243
0,5,0.0023917714522877324,16.815222112092226
0,5,0.0023917714522298664,16.888604138420384
0,5,0.002391771452231398,16.880970726053032
0,5,0.0023917714522891506,16.87460517033784
0,5,0.002391771452289559,16.89112835775821
0,5,0.00239177145228715,16.7995588028524
0,5,0.002391771452286432,16.831673891482648
0,5,0.0023917714522890617,16.713133177425348
0,5,0.0023917714522905175,16.743141944421463
0,5,0.0023917714522894264,16.66595525329559
0,5,0.002391771452288867,16.677393330460124
0,5,0.002391771452289468,16.685661218573895
0,5,0.0023917714522894993,16.672942695950187
0,5,0.002391771452291833,16.760707586059812
0,5,0.00239177145228945,16.732397162226416
0,5,0.0023917714522887473,16.84713321148666
0,5,0.0023917714522871244,16.820929109287647
0,5,0.002391771452229798,16.894311135615805
0,5,0.0023917714522304085,16.88667772324845
0,3,1.4181226433043263e-06,16.71197071699803
0,3,3.7102115617682512e-06,16.684867467112863
0,3,4.0330775327874965e-06,16.713735110674808
0,3,1.0571056989292918e-05,16.686624417003017
0,3,6.335637677143747e-06,16.716679878551854
0,3,1.6659042370474436e-05,16.69009171223239
0,3,8.355594048617796e-06,16.72062751280753
0,3,2.2069403945266086e-05,16.695025593828998
0,3,1.0125036102605377e-05,16.725400505620183
0,3,2.6893978614430585e-05,16.701182302820857
0,3,1.167241719949127e-05,16.73082134916817
0,3,3.120464438024951e-05,16.708318080235987
0,3,1.3016085699997441e-05,16.73671253562986
0,3,3.503640062072795e-05,16.71618916710241
0,3,1.4158049053342984e-05,16.742896557183595
0,3,3.837239774968712e-05,16.72455180444813
0,3,1.507883583371321e-05,16.74919590600773
0,3,4.1132974169708956e-05,16.733162233301176
0,3,1.573410906601807e-05,16.755433074280635
0,3,4.316975426020735e-05,16.741776694689566
0,3,1.605326386372786e-05,16.76143055418066
0,3,4.426464845425394e-05,16.75015142964131
0,3,1.593982910365383e-05,16.767010837886154
0,3,4.4132775932939744e-05,16.75804267918443
0,3,8.745804541849613e-06,16.772371056525955
0,3,2.435785455773397e-05,16.765482991807563
0,3,8.67075873716594e-06,16.777706093980413
0,3,2.416822970642485e-05,16.772804391679344
0,3,8.67075873748451e-06,16.783043322555823
0,3,2.4168229707451292e-05,16.78013424970972
0,3,8.670758736136046e-06,16.788380551131233
0,3,2.4168229708313995e-05,16.787464107740103
0,3,5.618971640493553e-06,16.792240747184774
0,3,1.5653926106489328e-05,16.793706938945935
0,3,3.82530981054384e-06,16.794834709557104
0,3,1.0601039678792084e-05,16.797827939076445
0,3,4.966886176897429e-06,16.7976667769735
0,3,1.3706254891929195e-05,16.80141834459091
0,3,6.211271282483699e-06,16.80108707625252
0,3,1.707917035134455e-05,16.80582008201009
0,3,7.50635303504878e-06,16.80508903589467
0,3,2.0572087192914078e-05,16.811024111677806
0,3,8.80515351233285e-06,16.809666084400458
0,3,2.4051254691427034e-05,16.817021393937864
0,3,1.006138255525908e-05,16.81481165027039
0,3,2.7384266699201112e-05,16.823802889134072
0,3,1.1229566781724588e-05,16.82051916200498
0,3,3.0440131978928972e-05,16.83135955761024
0,3,1.2268082084974668e-05,16.826782048104732
0,3,3.309756350834424e-05,16.839682359710185
0,3,1.3145312588504596e-05,16.83359373707015
0,3,3.526238522690273e-05,16.848762255777714
0,3,1.3850398099425969e-05,16.840947657401745
0,3,3.689883665126146e-05,16.858590206156638
0,3,1.4411127202173236e-05,16.848837237600026
0,3,3.808354900871826e-05,16.869157171190768
0,3,1.4921710698848576e-05,16.857255906165495
0,3,3.90927656636258e-05,16.880454111223916
0,3,1.4738161109727998e-05,16.86581195683591
0,3,3.835369963271575e-05,16.892188512695416
0,3,1.6005190811105584e-06,16.866881335299247
0,3,4.188159119088608e-06,16.898434282906518
0,3,4.312647809210111e-06,16.864778209728794
0,3,1.1323441241554492e-05,16.896307033353434
0,3,6.7754856826410076e-06,16.8613191064909
0,3,1.7874461681510986e-05,16.8922193476222
0,3,9.011640583479752e-06,16.856698329441638
0,3,2.391146070767507e-05,16.88643809357689
0,3,1.1041042067592253e-05,16.85111018243708
0,3,2.9486282111376596e-05,16.879230139081617
0,3,1.2875276127738716e-05,16.844748969333285
0,3,3.461803228876434e-05,16.87086235200046
0,3,1.4512181007901507e-05,16.83780899398632
0,3,3.928052295151028e-05,16.861601600197513
0,3,1.5931303392057906e-05,16.83048456025226
0,3,4.339280446754532e-05,16.85171475153688
0,3,1.7090661417625406e-05,16.822969971987163
0,3,4.681341893396953e-05,16.841468673882634
0,3,1.792497931918186e-05,16.8154595330471
0,3,4.933822815834568e-05,16.831130235098883
0,3,1.8345283774472184e-05,16.808147547288144
0,3,5.0701145482084646e-05,16.82096630304972
0,3,1.8239596784283547e-05,16.801228318566352
0,3,5.057698826374081e-05,16.811243745599224
0,3,9.700799576462647e-06,16.795446025236217
0,3,2.6984707214415293e-05,16.802634648263084
0,3,9.335264797942516e-06,16.79000665275267
0,3,2.6010449313817235e-05,16.79512144073291
0,3,9.219883751015044e-06,16.784620127011337
0,3,2.5705649047148047e-05,16.787701315870795
0,3,9.225059002008063e-06,16.779296125697496
0,3,2.570149693997671e-05,16.780355634524714
0,3,6.077701092152696e-06,16.775533104003234
0,3,1.689994687681281e-05,16.7742017916691
0,3,4.437977291474322e-06,16.773138526927713
0,3,1.2297708784230568e-05,16.77030151564058
0,3,5.862326988109925e-06,16.770655223084095
0,3,1.6202210481066013e-05,16.76710952220262
0,3,7.3417363183949615e-06,16.767734204125173
0,3,2.0242908169823598e-05,16.763319836133537
0,3,8.831575887246775e-06,16.764368984849934
0,3,2.4292423999229485e-05,16.75892353648803
0,3,1.0287338490548967e-05,16.760553080057367
0,3,2.8223748226018602e-05,16.75391170232082
0,3,1.1662240593981059e-05,16.75628000454647
0,3,3.1903000950344664e-05,16.74827541268661
0,3,1.2907873276386481e-05,16.75154327311622
0,3,3.519078102538541e-05,16.742005746640107
0,3,1.3976808807834917e-05,16.746336400565614
0,3,3.7948994297270505e-05,16.73509378323602
0,3,1.4827562553145462e-05,16.740652901693643
0,3,4.005434360630447e-05,16.727530601529065
0,3,1.543336403339122e-05,16.734486291299298
0,3,4.142289710089893e-05,16.71930728057394
0,3,1.5797563007671108e-05,16.727830084181566
0,3,4.205477470896945e-05,16.71041489942537
0,3,1.5980233008180316e-05,16.720677795139437
0,3,4.211477863172531e-05,16.70084453713805
0,3,1.6140608360399805e-05,16.713022938971903
0,3,4.206815004650557e-05,16.690587272766695
0,3,0.00035876197152119913,16.65862376619088
0,3,0.0004988436161235496,16.658331676616964
0,3,0.0010191149913846697,16.661881800623306
0,3,0.0014171348145882918,16.66098439969634
0,3,0.0015936683039863514,16.667499489788238
0,3,0.002216259226095426,16.666400271850947
0,3,0.002082401380818748,16.67512642644694
0,3,0.0028961842790933734,16.674188488725648
0,3,0.0024853515301213906,16.684412203360694
0,3,0.0034569447130060995,16.683958245965304
0,3,0.0028026127343135166,16.69500641329076
0,3,0.003898643281042352,16.695318739214784
0,3,0.003034337125691313,16.706558648998406
0,3,0.00422145512913448,16.70787916411894
0,3,0.003180740921881503,16.71871850324491
0,3,0.004425638389070468,16.721248716322634
0,3,0.003242118288270806,16.73113556879154
0,3,0.004511555816736406,16.735036591470735
0,3,0.0032188700440267635,16.74345943839957
0,3,0.004479717112559252,16.748851985208102
0,3,0.003111561960122515,16.755339704830263
0,3,0.00433086247265809,16.76230409317959
0,3,0.0029210467694253937,16.766425960844895
0,3,0.004066134908241543,16.775002111030073
0,3,0.0024329568248150518,16.777036377559977
0,3,0.003386738116483707,16.786947505299025
0,3,0.002416822970781798,16.787570793239638
0,3,0.0033642618032177383,16.79869084383866
0,3,0.0024168229707832063,16.79811147595695
0,3,0.0033642618032221567,16.810449721787933
0,3,0.002416822970782803,16.808652158674263
0,3,0.0033642618032181525,16.822208599737206
0,3,0.0015656495705965523,16.81659281179746
0,3,0.002179382329689302,16.83245447491692
0,3,0.0010363534036762626,16.82190499804815
0,3,0.0014424168091558135,16.839203679008005
0,3,0.001282139083990563,16.827400111128753
0,3,0.001784274205687909,16.844893535066653
0,3,0.0015293570280278722,16.83405932664021
0,3,0.0021280415133981254,16.851887788141465
0,3,0.0017761198389429952,16.841869552324567
0,3,0.0024710894469447205,16.8601717615294
0,3,0.0020215786930059734,16.850817695923848
0,3,0.002812236828764581,16.869730778527412
0,3,0.0022653530054381576,16.860890665180097
0,3,0.003150957066621753,16.88055016243247
0,3,0.0025072965840041163,16.872075367835347
0,3,0.0034870527203653663,16.89261523654152
0,3,0.0027473905511145205,16.884358711631634
0,3,0.0038205064402192725,16.905911324151532
0,3,0.0029856898615161836,16.897727604310997
0,3,0.004151406480800709,16.920423748559458
0,3,0.003222294677923014,16.91216895361547
0,3,0.004479906808075594,16.93613783306226
0,3,0.003457334177897954,16.92766966728709
0,3,0.004806204508631636,16.953038900956894
0,3,0.003690956977440662,16.944216653067897
0,3,0.005130526410329873,16.971112275540325
0,3,0.0037120651427338643,16.96111835926521
0,3,0.005159598802729957,16.989948294579268
0,3,0.00039346786297837945,16.96483844434533
0,3,0.0005470670247435637,17.001145964844515
0,3,0.0010466138606781046,16.960938482002025
0,3,0.0014552899858373456,16.99791694538665
0,3,0.00161478471363418,16.95432587005886
0,3,0.0022455074492032305,16.991516180814045
0,3,0.002097963419391311,16.945384513127756
0,3,0.002917691087817212,16.982372048478428
0,3,0.002496193737777756,16.93449831582063
0,3,0.0034718834804988276,16.97091292573152
0,3,0.0028095792999459465,16.922051182749414
0,3,0.003908199284174619,16.95756718992505
0,3,0.0030382856166360547,16.908427018526027
0,3,0.004226830446798061,16.94276321841075
0,3,0.0031825469846612827,16.894009727762384
0,3,0.0044280582467791825,16.92692938854034
0,3,0.0032426820807347563,16.879183215070416
0,3,0.004512277439443543,16.91049407766555
0,3,0.0032191257783047234,16.864331385062048
0,3,0.004480043011987911,16.893885663138107
0,3,0.0031124931933509494,16.84983814234919
0,3,0.004332161851752494,16.87753252230974
0,3,0.0029237128003847842,16.836087391543774
0,3,0.004069880665194095,16.861863032532167
0,3,0.002435745227517274,16.824439237082128
0,3,0.003390657284486153,16.847876553329947
0,3,0.002418147438024632,16.813680779302718
0,3,0.0033661996506953833,16.835809952625066
0,3,0.002416053465625848,16.803034356529814
0,3,0.003363265542022605,16.823899031981494
0,3,0.0024157415402100385,16.792508632832163
0,3,0.003362689759091332,16.8121061659778
0,3,0.0015543860551233762,16.7847462057897
0,3,0.00216356149565518,16.801993538125537
0,3,0.0010385479521513876,16.779813151320752
0,3,0.0014453895945698628,16.795589153804002
0,3,0.001284689550460073,16.774985466106333
0,3,0.0017877267929911293,16.790526106511596
0,3,0.00153117695196389,16.76929567868891
0,3,0.0021304602753149664,16.78450700954318
0,3,0.0017766105383926647,16.76273086874113
0,3,0.0024716391366099676,16.77751737893364
0,3,0.0020203842155046784,16.755278115935653
0,3,0.002810419882783681,16.769542730717863
0,3,0.0022622491739221423,16.74692449994514
0,3,0.003146459275482288,16.760568580930734
0,3,0.002502135627285731,16.737657100442245
0,3,0.003479666167018597,16.750580445607138
0,3,0.0027400712112071995,16.727462997099632
0,3,0.003810087859749016,16.739563840781972
0,3,0.002976140198662044,16.71632926958995
0,3,0.0041378532763317,16.727504282490113
0,3,0.0032104616569748044,16.70424299758586
0,3,0.004463142497515053,16.714387286766453
0,3,0.0034431770903604977,16.691191260760025
0,3,0.004786169506299935,16.70019836964588
0,3,0.0036744431400485226,16.6771611387851
0,3,0.005107171975398989,16.68492304716327
0,3,0.0039044271271759107,16.662139711333737
0,3,0.0054264050150701565,16.668546835353528
0,3,0.0005033701037046837,16.63596251789302
0,3,0.0008154956157505406,16.61193777329031
0,3,0.0014295948639345636,16.640879737312392
0,3,0.002316500870206465,16.61614994508299
0,3,0.0022348027823661785,16.649294563015758
0,3,0.0036221474726062714,16.62467142940417
0,3,0.002918805226330283,16.660685854508262
0,3,0.004732176014809314,16.636891146735664
0,3,0.00348162167852521,16.674532471295024
0,3,0.005646569028445719,16.65219801755927
0,3,0.003923461481586914,16.690313272881173
0,3,0.006365536722814159,16.669980962356803
0,3,0.004244709186509184,16.707507118771847
0,3,0.0068895086116184025,16.68962890161006
0,3,0.004445916020332823,16.725592868472166
0,3,0.007219135138098255,16.710530755800846
0,3,0.004527802265787858,16.74404938148727
0,3,0.007355307127246282,16.732075445410974
0,3,0.004491280116261929,16.762355517322273
0,3,0.007299208684201805,16.753651890922246
0,3,0.004337517400931782,16.77999013548232
0,3,0.007052436845066764,16.77464901281647
0,3,0.0040680893688220575,16.796432095472532
0,3,0.006617265032642789,16.794455731575454
0,3,0.0033867873223697898,16.81220861693748
0,3,0.005512060004181343,16.813117056925805
0,3,0.0033642618032169768,16.827890980658722
0,3,0.005475485233129727,16.83149762601849
0,3,0.0033642618032182,16.84358261675197
0,3,0.005475485233127429,16.849903825023734
0,3,0.003364261803217823,16.859274252845207
0,3,0.005475485233129063,16.868310024028986
0,3,0.00217946463544536,16.87099077290743
0,3,0.0035470100591374534,16.884254109772776
0,3,0.0014429470896710189,16.878840471640732
0,3,0.0023472624286750956,16.894765902420698
0,3,0.0017856998888218785,16.88706247258057
0,3,0.0029034716736445155,16.903710728194795
0,3,0.002130857366854597,16.897021080668903
0,3,0.0034630908806355756,16.914702341170113
0,3,0.002475871755754996,16.908696446954963
0,3,0.004021949877243442,16.92771730459322
0,3,0.0028196229418116416,16.922068722487975
0,3,0.004578218093030595,16.94273218171069
0,3,0.0031616253741737345,16.93711805831716
0,3,0.005131116517164066,16.959723535769097
0,3,0.0035017035287308778,16.953824605491757
0,3,0.005680390110789355,16.97866793001502
0,3,0.0038398439518574743,16.972168515060982
0,3,0.006226066963153599,16.99954192769503
0,3,0.004176122035606996,16.99212993807407
0,3,0.006768338862994876,17.022322092055692
0,3,0.00451066353856235,17.013689025580245
0,3,0.007307498351198389,17.046984986343592
0,3,0.004843623572225813,17.036825928628733
0,3,0.007843904183983556,17.073507173805293
0,3,0.0051751749763514635,17.06152079826877
0,3,0.00837796208235568,17.101865217687372
0,3,0.005208813977390698,17.08671505552646
0,3,0.008430488264339451,17.13139193674353
0,3,0.0005520982882725959,17.09172421802473
0,3,0.000894208386186705,17.148463373392612
0,3,0.0014682339414232137,17.085825550523996
0,3,0.0023785295020205227,17.14332530266289
0,3,0.002264462301503754,17.075894161586362
0,3,0.0036693827331950044,17.13322506791169
0,3,0.002940597732817449,17.062502085728923
0,3,0.004766511881051858,17.118833888081678
0,3,0.0034966713162264914,17.04622135746877
0,3,0.00566991315690087,17.100822982115506
0,3,0.003932912301250216,17.02762401132301
0,3,0.0063798210529754555,17.07986356895584
0,3,0.004249733513984916,17.00728208180872
0,3,0.006896700682978156,17.056626867545344
0,3,0.004447723478993504,16.985767603443012
0,3,0.007221251101888342,17.031784096826666
0,3,0.004527650488080378,16.96365261074297
0,3,0.007354428159171033,17.006006475742474
0,3,0.004490489025394629,16.941509138225694
0,3,0.007297503899294556,16.979965223235425
0,3,0.004337490662778575,16.919909220408282
0,3,0.007052198648552116,16.954331558248178
0,3,0.004070350331951468,16.899424891807826
0,3,0.006620968968106775,16.92977669972339
0,3,0.00338903454434093,16.88214442424414
0,3,0.005515523991479823,16.90791712173362
0,3,0.0033640237038076943,16.86612801160931
0,3,0.005475336312328648,16.889025166980563
0,3,0.003360867002187563,16.850278677972966
0,3,0.005470272102215799,16.87037848427843
0,3,0.003360566271256435,16.834613709855034
0,3,0.005469145559831353,16.851921546398522
0,3,0.0021626070053252,16.823171430024757
0,3,0.003518804039285293,16.836194068608616
0,3,0.0014452973659836539,16.815902166470693
0,3,0.0023506127256202017,16.826237110355606
0,3,0.0017884661660363585,16.808701063292336
0,3,0.0029074107600413723,16.81830112076818
0,3,0.002132557724373293,16.8002201805902
0,3,0.0034651974022400817,16.80887359393409
0,3,0.0024757018320842833,16.79043993007461
0,3,0.00402090117126172,16.797931400876895
0,3,0.0028171140874086037,16.779340723455903
0,3,0.004573236688744575,16.785451412620137
0,3,0.003156490135982801,16.76690297244441
0,3,0.005121719497361818,16.77141050018737
0,3,0.003493758771852663,16.753107088750465
0,3,0.00566626409699688,16.755785534602143
0,3,0.003828969560803183,16.737933484084408
0,3,0.006207000710578569,16.73855338688801
0,3,0.004162237343898772,16.721362570156565
0,3,0.006744184578039983,16.71969092806852
0,3,0.0044937132201593455,16.703374758677274
0,3,0.007278148347752802,16.699175029167225
0,3,0.004823568876123068,16.68395046135687
0,3,0.00780927620754287,16.676982561207677
0,3,0.005151988121284252,16.663070089905677
0,3,0.008337989764941359,16.65309039521342
0,3,0.005479162565520136,16.64071405603404
0,3,0.008864740689453712,16.627475402208017
0,3,0.0008258771678625768,16.567967598667167
0,3,0.0010700222408835346,16.545263118657754
0,3,0.0023450079774859967,16.57508551589822
0,3,0.0030392996626238864,16.55092791408511
0,3,0.0036644963813947692,16.587397776578683
0,3,0.004751292113240259,16.562541655302137
0,3,0.004783763596632638,16.604133164021395
0,3,0.006205133282406351,16.579262927476005
0,3,0.005702784745711573,16.62452046153919
0,3,0.007400571309707607,16.60025031577391
0,3,0.006422031818953737,16.6477884524449
0,3,0.008337914971674965,16.62466240536304
0,3,0.006942422486373459,16.67316592005136
0,3,0.009017987536750366,16.651657781410577
0,3,0.007265278821701862,16.699881647671415
0,3,0.009442093611909603,16.680395029083716
0,3,0.007392303677796015,16.72716441861789
0,3,0.00961200912070558,16.71003273354965
0,3,0.00732559015560945,16.75424301620362
0,3,0.009530014642345302,16.739729479975555
0,3,0.007067697100047099,16.780346223741446
0,3,0.009199015247949678,16.768643853528623
0,3,0.00662186682683893,16.804702824544204
0,3,0.008622846626618596,16.795934439376044
0,3,0.005512212134256248,16.828068019544382
0,3,0.007174250923870707,16.82163015105986
0,3,0.005475485233129419,16.8512947154072
0,3,0.007126075643395406,16.846956668944763
0,3,0.005475485233130544,16.874537768810587
0,3,0.007126075643397579,16.872322013834285
0,3,0.00547548523312973,16.897780822213978
0,3,0.007126075643398747,16.89768735872381
0,3,0.0035472556990289224,16.91535778377639
0,3,0.0046162720828067366,16.919848725033813
0,3,0.0023488976102203794,16.927121012406115
0,3,0.0030550375133738695,16.93444955689646
0,3,0.0029076169640200435,16.939240039996307
0,3,0.003779576935173956,16.946724893427657
0,3,0.003470916517110957,16.953937989692495
0,3,0.0045092941046428435,16.961827432904467
0,3,0.004034800476863795,16.97118494770447
0,3,0.005238966135712893,16.97972437230254
0,3,0.004597563572261142,16.990951000242017
0,3,0.0059663809268853665,17.000382908597544
0,3,0.005158504112038053,17.01320623351493
0,3,0.006690660612863086,17.023770238765135
0,3,0.005717397798959457,17.037920733732996
0,3,0.007411575492431023,17.049853559780967
0,3,0.006274258101165212,17.065064587106
0,3,0.008129231220603815,17.0786000686207
0,3,0.0068292177650917975,17.094607879843736
0,3,0.008843913863817264,17.109976962259996
0,3,0.0073824665154959505,17.12652069815599
0,3,0.009556008208543174,17.143951437674513
0,3,0.0079342168601321,17.160773128252554
0,3,0.010265952734211919,17.180490691839907
0,3,0.008484684862801087,17.197335256343212
0,3,0.010974214130867547,17.219561921731835
0,3,0.008546845096977713,17.23469479410926
0,3,0.011052487327798613,17.26029369429034
0,3,0.0009058450048315721,17.243251966511977
0,3,0.0011733491528657647,17.284806506011552
0,3,0.0024083913710281676,17.234683704851168
0,3,0.0031207657010906093,17.27787121333237
0,3,0.003713031430377556,17.22011113036457
0,3,0.0048132796180077875,17.264070015165156
0,3,0.004819188616392582,17.200382313920233
0,3,0.006250018763367276,17.244328649877797
0,3,0.005726862371241726,17.17634532638621
0,3,0.007430750391456877,17.21957285583818
0,3,0.006436569578656903,17.148848238630553
0,3,0.008355826154955275,17.190728371414185
0,3,0.00694929241208897,17.11873912152132
0,3,0.009026135525714596,17.158720934973697
0,3,0.007266437048978144,17.08686604592657
0,3,0.009443073469586317,17.124476284884608
0,3,0.007389811693848604,17.054077082714354
0,3,0.009608533445552282,17.0889201595148
0,3,0.007321640704774941,17.021220302752727
0,3,0.009524947746893053,17.052978297232155
0,3,0.007064650502417421,16.989143776909742
0,3,0.009195421950849145,17.017576436404564
0,3,0.006622309402009275,16.958695576053454
0,3,0.00862407111493759,16.98364031539991
0,3,0.005512665620706658,16.93291410944613
0,3,0.0071756955336001686,16.953340755850395
0,3,0.005471212485980452,16.909171533979162
0,3,0.0071217739219091416,16.927287778955243
0,3,0.005465712918718416,16.885685066068316
0,3,0.007114217367389521,16.901580960397794
0,3,0.005465447970778612,16.862473528786598
0,3,0.007112303788429407,16.87613724215093
0,3,0.0035175665498130932,16.845297168986963
0,3,0.004576227627189143,16.854268792621458
0,3,0.0023512990995181835,16.834393887054205
0,3,0.0030574205527337446,16.8404313071017
0,3,0.0029104830824980966,16.82379202563826
0,3,0.003782430555555264,16.829549848039374
0,3,0.0034718960275858836,16.81130103845791
0,3,0.004509539201216631,16.816619412686237
0,3,0.004032641606706157,16.79689140455788
0,3,0.005234953365477036,16.801607628795
0,3,0.004591557951195179,16.780533602982924
0,3,0.005957168316716004,16.784482124118384
0,3,0.00514823583599816,16.762198112777778
0,3,0.006675686999672283,16.7652105264091
0,3,0.005702618904584261,16.741855412987192
0,3,0.007390498081076404,16.743760463419868
0,3,0.006254821954159353,16.719475982655897
0,3,0.008101838374154843,16.720099562903403
0,3,0.006805041296447986,16.695030300828645
0,3,0.008810075386493418,16.694195452612423
0,3,0.00735350785028843,16.668488846550172
0,3,0.009515645643261277,16.66601576029964
0,3,0.007900461639093134,16.639822098865228
0,3,0.010219020968748022,16.635528113717772
0,3,0.008446137709695904,16.609000536818545
0,3,0.010920689702140223,16.602700140619543
0,3,0.008990758482221682,16.575994639454873
0,3,0.011621146335370924,16.567499468757653
0,3,0.001081327824157038,16.50800044862375
0,3,0.0012295760477917732,16.48986249436444
0,3,0.0030697623560491973,16.516697207190646
0,3,0.0034922599416663627,16.496474221738694
0,3,0.004795645572305912,16.53183456573329
0,3,0.005458268061098605,16.510147719434904
0,3,0.006257967465132196,16.55245820760567
0,3,0.007126051555646056,16.529885967139506
0,3,0.007456653601402666,16.577613816161787
0,3,0.008495080978932718,16.55469194453894
0,3,0.008392464334188674,16.606347074755618
0,3,0.009565747489087463,16.58356863131964
