# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkABt038SsxAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-FctlDscutUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-LwRkpM3An0A=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-vqQAnEJR9z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.030807194821919435,23.012278283980336
0,1,0.03658445291515904,22.718413807589446
0,1,0.03041352152331978,23.00250931717008
0,1,0.03511198927811302,22.707694458802184
0,1,0.02918722011358914,22.992355499120652
0,1,0.03169690221240942,22.69819130933185
0,1,0.02634174520221435,22.982623133045266
0,1,0.02760538610056342,22.695226224528497
0,1,0.02292421143272869,22.976929630726232
0,1,0.027605352885485084,22.695375615128597
0,1,0.02292417821765369,22.977069704257644
0,1,0.027605319670406202,22.695525005728697
0,1,0.022924145002575554,22.977209777789056
0,1,0.02760528645532954,22.695674396328798
0,1,0.022924111787496,22.977349851320465
0,1,0.011963388728967258,22.696158742183055
0,1,0.009934582478764485,22.977646828865726
0,1,0.012920536862906996,22.69773698171059
0,1,0.01072925430235577,22.978705580607315
0,1,0.01580038009820064,22.70065698937995
0,1,0.013120481768677163,22.98107749032951
0,1,0.01868615541442007,22.704810542371728
0,1,0.015516729317667177,22.984664676991304
0,1,0.02156151854496857,22.710083167080942
0,1,0.01790452804073105,22.98935772890162
0,1,0.024419218901852596,22.716360389902615
0,1,0.020277935411913667,22.995047234369366
0,1,0.027256236342281907,22.72352773723176
0,1,0.02263449889399659,23.001623781703454
0,1,0.03007172033628679,22.731470735463404
0,1,0.02497354593994519,23.00897795921281
0,1,0.03286602111127608,22.740074910992565
0,1,0.02729538041318874,23.017000355206335
0,1,0.035640195286659106,22.74922579021427
0,1,0.02960087284165243,23.02558155799295
0,1,0.038395736485283924,22.75880889952353
0,1,0.03189123739250862,23.034612155881565
0,1,0.041134420445405225,22.768709765315368
0,1,0.03416790386816647,23.043982737181096
0,1,0.043858211903731396,22.778813913984806
0,1,0.03643244095691087,23.05358389020046
0,1,0.011687583446042532,22.783900794939743
0,1,0.009712498582158374,23.060928040900322
0,1,0.009174945170111776,22.78264241279257
0,1,0.00763144792478776,23.061504977154232
0,1,0.01584326866862629,22.777864933412733
0,1,0.0131794726712832,23.057712457951055
0,1,0.021599564246426377,22.7708166317198
0,1,0.017969369634209077,23.05167695508059
0,1,0.02644434356026192,22.761726680154414
0,1,0.02200092232954208,23.043617420340976
0,1,0.030379247604545224,22.750824251157216
0,1,0.025275040280043317,23.033752805530327
0,1,0.03340707274958805,22.73833851716884
0,1,0.027793762181184577,23.02230206244677
0,1,0.03553186968439267,22.724498650629943
0,1,0.029560319484750214,23.00948414288843
0,1,0.03675916576975252,22.70953382398117
0,1,0.030579302265717083,22.995517998653437
0,1,0.03709640542528465,22.69367320966315
0,1,0.030857005818018392,22.980622581539905
0,1,0.03655379527951762,22.677145980116535
0,1,0.030402112807077747,22.965016843345968
0,1,0.035145946169933585,22.660181307781965
0,1,0.0292270361461186,22.94891973586974
0,1,0.032652927231369394,22.642800211351226
0,1,0.02714968763483943,22.932453171787216
0,1,0.030736258523914328,22.62586773468261
0,1,0.02554999979385186,22.915976217345218
0,1,0.028790368326061588,22.612605282930385
0,1,0.02392345968147902,22.90166374129028
0,1,0.027024196049011052,22.60692799433825
0,1,0.02244464032734289,22.893400896297198
0,1,0.02846607818325616,22.612595119017545
0,1,0.02362345511820192,22.894780702014213
0,1,0.01145110722624344,22.620274881609344
0,1,0.009504776695230558,22.90329377455043
0,1,0.013805884132293085,22.62737376645663
0,1,0.01145961710178186,22.90973944155017
0,1,0.01642945307103781,22.635587894093277
0,1,0.013637724798363947,22.917227215754092
0,1,0.019020016876096894,22.644880744361995
0,1,0.015788781822322146,22.92577696648048
0,1,0.021579521098553368,22.655156103300005
0,1,0.01791446594005756,22.93529673425647
0,1,0.024109919752075694,22.66631775694456
0,1,0.020016445831573804,22.94569455960918
0,1,0.026613168849955855,22.678269491332866
0,1,0.022096376187213045,22.956878483065722
0,1,0.029091224897991666,22.690915092502163
0,1,0.024155896904043277,22.968756545153216
0,1,0.03154604535206012,22.70415834648968
0,1,0.026196633902570318,22.981236786398785
0,1,0.03397958988273269,22.717903039332658
0,1,0.028220200603988065,22.994227247329547
0,1,0.036393821947976066,22.73205295706831
0,1,0.03022819965423895,23.007635968472616
0,1,0.03879071043999891,22.746511885733877
0,1,0.032222224700868045,23.02137099035512
0,1,0.04117223128909679,22.76118361136659
0,1,0.03420386212525246,23.03534035350417
0,1,0.04354036896278591,22.77597192000368
0,1,0.03617469267883929,23.049452098446892
0,1,0.003483292618728428,23.59572823073086
0,1,0.002972085810869368,23.85515251172194
0,1,0.009881136298794157,23.593950135286292
0,1,0.008432091578334674,23.85391066853116
0,1,0.015425065422754132,23.590764999648133
0,1,0.013164351137806373,23.851257838967214
0,1,0.020114593531763265,23.58630999748154
0,1,0.01716781343513209,23.847327315682637
0,1,0.02395012345633086,23.58072230245168
0,1,0.020442348575116235,23.842252391329964
0,1,0.026932899088781066,23.574139088223713
0,1,0.02298869182970414,23.83616635856173
0,1,0.029064986939721205,23.5666975284628
0,1,0.02480841298269797,23.82920251003046
0,1,0.030349308851124187,23.558534796834113
0,1,0.0259039291935025,23.821494138388697
0,1,0.03078976732742058,23.549788067002805
0,1,0.026278596654703584,23.81317453628897
0,1,0.030391548221145953,23.540594512634044
0,1,0.02593695313949209,23.80437699638381
0,1,0.029161786859096858,23.531091307392998
0,1,0.024885269777035205,23.795234811325756
0,1,0.02632101530180272,23.522675600460833
0,1,0.022454075060071743,23.786482734490104
0,1,0.022924513629098968,23.520078038914352
0,1,0.019537546735918513,23.781392184935545
0,1,0.02292427940130751,23.52019957781486
0,1,0.01953731250812216,23.78150450627383
0,1,0.022924045173515862,23.520321116715365
0,1,0.019537078280321286,23.781616827612115
0,1,0.02292381094572864,23.520442655615863
0,1,0.0195368440525385,23.781729148950404
0,1,0.009934634579533287,23.52086747081928
0,1,0.008466533395530645,23.78198784257775
0,1,0.010729754517886405,23.522265627968462
0,1,0.009143700321531199,23.782939431497752
0,1,0.01312194737293977,23.524850224944995
0,1,0.01118180790335939,23.78506976368722
0,1,0.015519655687202294,23.528525209900938
0,1,0.013224674167297208,23.78829025690507
0,1,0.017909432359195215,23.533189251123826
0,1,0.01526095472456026,23.79250259750357
0,1,0.020285353270177043,23.538741016901188
0,1,0.017285687997146536,23.797608471834973
0,1,0.022644982479913298,23.545079175520556
0,1,0.019296860744274134,23.803509566251538
0,1,0.02498766279505372,23.55210239526947
0,1,0.021293953365325014,23.81010756710553
0,1,0.027313712339356266,23.559709344435458
0,1,0.0232772565124806,23.817304160749188
0,1,0.029624014699908587,23.56779869130604
0,1,0.025247522754616124,23.82500103353478
0,1,0.03191979557714893,23.57626910416877
0,1,0.027205777004132965,23.833099871814568
0,1,0.03420249424432582,23.585019251311166
0,1,0.029153207645003287,23.8415023619408
0,1,0.03647368604375999,23.59394780102077
0,1,0.031091101096801323,23.85011019026574
0,1,0.009720214504399893,23.59841014247623
0,1,0.008290087287704149,23.856659926381024
0,1,0.007629337715031152,23.5972739412607
0,1,0.006513785832392807,23.85715186062212
0,1,0.013172950226918879,23.593039831319413
0,1,0.011248553770312126,23.853738750267393
0,1,0.017956474261525444,23.586798750136534
0,1,0.015334988087886258,23.848314101837037
0,1,0.021980179855816538,23.57875321768347
0,1,0.018772624185228907,23.84107422411824
0,1,0.02524550229491695,23.56910575393161
0,1,0.02156218128148024,23.832215425898195
0,1,0.027755034151401608,23.558058878852354
0,1,0.023705537827998783,23.821934015964086
0,1,0.029512577714007938,23.545815112417102
0,1,0.025205758256411318,23.8104263031031
0,1,0.03052329960952154,23.532576974597248
0,1,0.026067206609624426,23.79788859610243
0,1,0.030794065938149245,23.518546985364182
0,1,0.026295813666158886,23.784517203749257
0,1,0.03033411247717957,23.503927664689314
0,1,0.02589962903389428,23.770508434830774
0,1,0.029156374478140287,23.48892153254403
0,1,0.024889934354767707,23.75605859813417
0,1,0.027078948841491444,23.47354536583293
0,1,0.023112196949481828,23.741275298501964
0,1,0.025481722409832694,23.458571388981664
0,1,0.021742835495366427,23.72648757703338
0,1,0.023864460986981723,23.446863866401355
0,1,0.0203539100394503,23.713663031430126
0,1,0.022400328372916573,23.44188672058875
0,1,0.019093667329093116,23.706291232333
0,1,0.023599314916444923,23.44696762914641
0,1,0.020094816971203237,23.707600745761994
0,1,0.009494037601432907,23.453755576986158
0,1,0.008085953456030555,23.71524384858547
0,1,0.011448108093414167,23.46004850930063
0,1,0.009750434869702992,23.721045751795543
0,1,0.01362600296619546,23.46732988724018
0,1,0.011605660748612667,23.72778550569318
0,1,0.015777613022350492,23.475566677461856
0,1,0.013438818494736986,23.73548027656074
0,1,0.017904642050389094,23.48467371163701
0,1,0.0152514275098715,23.744047432723903
0,1,0.020008783924050994,23.494565821436993
0,1,0.01704498268460053,23.75340434250836
0,1,0.022091717892672978,23.505157838533155
0,1,0.01882095085328262,23.763468374239807
0,1,0.024155107878803914,23.51636459459685
0,1,0.02058077064788111,23.774156896243937
0,1,0.026200603294008615,23.528100921299423
0,1,0.022325853634785807,23.785387276846432
0,1,0.028229840402694262,23.54028165031222
0,1,0.024057585910048085,23.797076884372988
0,1,0.030244443810455914,23.55282161330659
0,1,0.025777329792839174,23.809143087149298
0,1,0.03224602787298488,23.56563564195389
0,1,0.02748642544377237,23.82150325350105
0,1,0.03423619791889928,23.578638567925463
0,1,0.02918619231704922,23.834074751753942
0,1,0.03621655122620912,23.591745222892666
0,1,0.03087793039507339,23.846774950233655
0,1,0.0029631013506422324,24.33491577550654
0,1,0.0019668480958243556,24.55595265903104
0,1,0.008405833853079109,24.3334386177048
0,1,0.005580246264269406,24.5550194436891
0,1,0.013122927973108876,24.330762442605074
0,1,0.0087122896261397,24.55298268809779
0,1,0.017114177758193305,24.327003807400853
0,1,0.011362332247560716,24.549946095004202
0,1,0.020379951544607883,24.32227926928564
0,1,0.01353028123180176,24.546013367155428
0,1,0.022921179967100892,24.31670538545293
0,1,0.015216569801560897,24.541288207298553
0,1,0.024739369279743274,24.31039871309622
0,1,0.016422147090332122,24.53587431818067
0,1,0.025836658193474513,24.303475809409004
0,1,0.017148496663298193,24.529875402548868
0,1,0.026215953551615725,24.29605323158478
0,1,0.017397707090365994,24.52339516315023
0,1,0.02588121703114395,24.28824753681705
0,1,0.017172642240104077,24.51653730273186
0,1,0.02483806140014433,24.280175282299307
0,1,0.01647731598951557,24.509405524040833
0,1,0.02242298926434951,24.272982737197797
0,1,0.014867456548817817,24.502531781074243
0,1,0.01953507308483109,24.270604365923106
0,1,0.012934055442746015,24.498387784156094
0,1,0.019536180947579918,24.270709765094267
0,1,0.012935163305135049,24.49849547872235
0,1,0.019537288810491507,24.270815164265432
0,1,0.012936271167780766,24.498603173288615
0,1,0.019538396673570234,24.2709205634366
0,1,0.012937379030666277,24.49871086785487
0,1,0.008467482964159608,24.271269692270536
0,1,0.005607178373475113,24.498915919794843
0,1,0.009144668370255002,24.272432721638314
0,1,0.0060561074300958025,24.499642610652625
0,1,0.011183016792388357,24.274606957885187
0,1,0.007406596705929299,24.501296112306992
0,1,0.013226005921181155,24.27771069483909
0,1,0.008760603581138561,24.50380785707699
0,1,0.015262193645745607,24.281657774785817
0,1,0.01011067648313431,24.50710082511721
0,1,0.017286555063558726,24.286362040011156
0,1,0.011453577313139868,24.511097996582254
0,1,0.01929704873443875,24.291737332800892
0,1,0.012788009022174043,24.515722351626724
0,1,0.021293161979259418,24.29769749544082
0,1,0.014113653563246046,24.52089687040521
0,1,0.0232752275139316,24.304156370216727
0,1,0.015430720449432875,24.526544533072308
0,1,0.02524407536754897,24.311027799414404
0,1,0.01673971721750654,24.532588319782615
0,1,0.027200843873490758,24.318225625319638
0,1,0.0180413251482708,24.538951210690737
0,1,0.029146871712359055,24.32566369021822
0,1,0.019336328600169768,24.545556185951266
0,1,0.031083633771888764,24.333255836395946
0,1,0.02062557331144628,24.552326225718787
0,1,0.00828476977673942,24.33719349967429
0,1,0.005500353933125487,24.557627020444244
0,1,0.0064993164032870684,24.336329448129714
0,1,0.004324445405313218,24.558121303277094
0,1,0.011221885423099303,24.332773310231644
0,1,0.007467580830905438,24.55548608873255
0,1,0.015297101574702793,24.327506125658108
0,1,0.010179724012342772,24.551266415104735
0,1,0.018725269802543697,24.320700153866877
0,1,0.012460394655761438,24.54561670370624
0,1,0.021507657047119585,24.31252765431574
0,1,0.014310033822326807,24.538691375849652
0,1,0.023646485806014587,24.303160886462482
0,1,0.01572996545826726,24.53064485284756
0,1,0.025144979081979664,24.292772109764886
0,1,0.016722391756266598,24.52163155601254
0,1,0.026007492373898856,24.281533583680737
0,1,0.01729044583929274,24.511805906657198
0,1,0.02623979951502716,24.269617567667808
0,1,0.01743834579403733,24.501322326094108
0,1,0.0258496641902249,24.257196321183894
0,1,0.017171736974635213,24.490335235635857
0,1,0.024847973948313336,24.24444210368677
0,1,0.016498405187103042,24.478999056595033
0,1,0.02307947711467041,24.23137547393239
0,1,0.015316262404185212,24.467405213527055
0,1,0.02172040535310245,24.218624368763045
0,1,0.014405170858196703,24.455782332993014
0,1,0.020343664528684524,24.208569725614268
0,1,0.01348294066236662,24.445614874895472
0,1,0.019095550315286387,24.20416567607352
0,1,0.01264761244896916,24.43964500432601
0,1,0.02011376281841397,24.208241592001624
0,1,0.013309357362573982,24.440402010568892
0,1,0.00809071298255156,24.214085962705383
0,1,0.005355083358273045,24.446450589505947
0,1,0.00975494534134468,24.219414816856503
0,1,0.006457606241387252,24.450966756167038
0,1,0.011609337513878493,24.225582426294693
0,1,0.007686497172454397,24.456214494963103
0,1,0.013440680991743593,24.23256403926169
0,1,0.008900800790588545,24.462210570542634
0,1,0.01525037059597579,24.24028724102826
0,1,0.01010149695635665,24.468890248467158
0,1,0.017039804059146,24.248679616865193
0,1,0.011289542579744788,24.476188794298196
0,1,0.01881037810650382,24.257668752043273
0,1,0.012465869714908675,24.48404147359729
0,1,0.02056348810444321,24.267182231833278
0,1,0.01363138598781304,24.492383551925965
0,1,0.022300529172948856,24.27714764150598
0,1,0.014786975970600824,24.501150294845747
0,1,0.024022897953959683,24.28749256633218
0,1,0.01593350296992323,24.510276967918163
0,1,0.025731994692796196,24.29814459158264
0,1,0.017071811003208075,24.519698836704748
0,1,0.027429225476722052,24.30903130252815
0,1,0.01820272685987668,24.52935116676703
0,1,0.02911600455672642,24.320080284439484
0,1,0.019327062198731565,24.53916922366653
0,1,0.030793756717315122,24.33121912258743
0,1,0.020445615658524086,24.54908827296479
0,1,0.0019532553912666385,24.94673196942607
0,1,0.00554168773727506,24.946048308411918
0,1,0.008653157645731182,24.94473145766176
0,1,0.011287924427926246,24.942841982709396
0,1,0.013446332457507431,24.9404404490886
0,1,0.01512883942737921,24.93758742233318
0,1,0.01633606127121202,24.934343467976912
0,1,0.01706884584175351,24.93076915155358
0,1,0.017328398813681457,24.92692503859698
0,1,0.017116509773912384,24.922871694640904
0,1,0.016435983829714715,24.91866968521913
0,1,0.014845716132986294,24.914807827115443
0,1,0.012937011893890524,24.913113232717794
0,1,0.012937011893892686,24.913186559358703
0,1,0.012937011893892894,24.913259885999604
0,1,0.012937011893893942,24.91333321264051
0,1,0.005606034901312194,24.91350389665512
0,1,0.006052851053959361,24.914049847298486
0,1,0.0073998430482566345,24.915132989748695
0,1,0.008748603342465388,24.91671206997698
0,1,0.010091340150906014,24.918741833332287
0,1,0.011424557171501816,24.921177025163548
0,1,0.012746780532958055,24.9239723908197
0,1,0.014057595709572197,24.927082675649675
0,1,0.015357195572673302,24.930462625002416
0,1,0.016646151148666206,24.93406698422686
0,1,0.01792528855832984,24.937850498671935
0,1,0.019195620580935633,24.94176791368658
0,1,0.020458308273461765,24.945773974619737
0,1,0.005453032061783245,24.94826613711666
0,1,0.004275583071998679,24.948104016281793
0,1,0.007384983255935531,24.94635450873258
0,1,0.010071901062351828,24.94369050667525
0,1,0.01233687743364602,24.940203065554737
0,1,0.014180613119390622,24.935983240815958
0,1,0.015604029304949642,24.931122087903848
0,1,0.016608362286418942,24.925710662263338
0,1,0.017195316015299205,24.919840019339347
0,1,0.017367317149227703,24.9136012145768
0,1,0.01712796069928803,24.907085303420633
0,1,0.01648283125114818,24.900383341315774
0,1,0.015327643122976211,24.893523386949965
0,1,0.014440540880024572,24.88675940496132
0,1,0.013534599545593379,24.881194014005896
0,1,0.012706236656404293,24.8784014679695
0,1,0.013376684608023484,24.87986790465727
0,1,0.005379121520798611,24.883114868471896
0,1,0.006482677715377982,24.885851512115718
0,1,0.007711045972905363,24.889023330857686
0,1,0.008922305651403456,24.892626124715335
0,1,0.010117250199107706,24.89662185759018
0,1,0.011296708825685065,24.900972493383737
0,1,0.012461543750114688,24.90563999599753
0,1,0.013612650270069795,24.910586329333068
0,1,0.01475095830814482,24.915773457291877
0,1,0.015877434952306778,24.921163343775472
0,1,0.016993087816183756,24.92671795268537
0,1,0.018098969167320213,24.932399247923087
0,1,0.019196180822644116,24.93816919339015
0,1,0.02028587983203312,24.943989752988063
0,0,0.00860923003347735,8.689409788081853
0,0,0.008396178929951814,8.69298343374105
0,0,0.008546068047763058,8.68865638331923
0,0,0.008369722797163553,8.691981485327956
0,0,0.00848531427937796,8.688627630205758
0,0,0.008307837850635174,8.691525801663415
0,0,0.008460551804646155,8.689340371925347
0,0,0.008248811788203777,8.691883316057968
0,0,0.008484149251499018,8.69037709404513
0,0,0.008225214350306237,8.692844601428027
0,0,0.00854434046965044,8.691130498807746
0,0,0.008248811788204795,8.693846549841119
0,0,0.008607953124280962,8.691159251921208
0,0,0.008307837850636567,8.69430223350565
0,0,0.008635686175407461,8.69044651020163
0,0,0.008369722796988631,8.693944719111096
0,0,0.30343065600353314,8.997904483596706
0,0,0.3034306560035342,9.300345909398052
0,0,0.3034306560035339,8.996937308890296
0,0,0.3034306560035339,9.299286661499849
0,0,0.303430656003534,8.996588102158471
0,0,0.3034306560035335,9.298674507376626
0,0,0.30343065600353347,8.997061423968661
0,0,0.3034306560035333,9.298868038611507
0,0,0.3034306560035335,8.998080008823827
0,0,0.303430656003534,9.299753887231843
0,0,0.3034306560035336,8.999047183530232
0,0,0.3034306560035337,9.300813135130044
0,0,0.30343065600353364,8.999396390262048
0,0,0.30343065600353375,9.301425289253254
0,0,0.3034306559960568,8.998923068451864
0,0,0.3034306559960565,9.301231758018373
0,0,0.30343065600353364,9.904077439910749
0,0,0.3034306560035335,10.206518865712093
0,0,0.30343065600353397,9.903110265204338
0,0,0.3034306560035333,10.205459617813892
0,0,0.3034306560035335,9.902761058472512
0,0,0.30343065600353336,10.20484746369067
0,0,0.3034306560035336,9.903234380282704
0,0,0.3034306560035334,10.205040994925552
0,0,0.3034306560035337,9.90425296513787
0,0,0.3034306560035334,10.205926843545884
0,0,0.30343065600353336,9.905220139844275
0,0,0.30343065600353303,10.206986091444087
0,0,0.3034306560035333,9.90556934657609
0,0,0.30343065600353364,10.207598245567299
0,0,0.303430655996057,9.905096024765905
0,0,0.30343065599605673,10.207404714332416
0,0,0.3034306560035335,10.810250396224793
0,0,0.3034306560035337,11.112691822026138
0,0,0.30343065600353375,10.80928322151838
0,0,0.30343065600353364,11.111632574127933
0,0,0.3034306560035339,10.808934014786557
0,0,0.3034306560035335,11.111020420004714
0,0,0.3034306560035337,10.809407336596749
0,0,0.303430656003534,11.111213951239593
0,0,0.3034306560035334,10.810425921451914
0,0,0.30343065600353364,11.112099799859928
0,0,0.3034306560035338,10.81139309615832
0,0,0.3034306560035338,11.11315904775813
0,0,0.3034306560035335,10.811742302890133
0,0,0.30343065600353325,11.113771201881342
0,0,0.3034306559960568,10.81126898107995
0,0,0.3034306559960568,11.113577670646459
0,0,0.30343065600353347,11.716423352538834
0,0,0.30343065600353386,12.01886477834018
0,0,0.30343065600353364,11.715456177832424
0,0,0.30343065600353364,12.017805530441978
0,0,0.3034306560035335,11.715106971100598
0,0,0.3034306560035336,12.017193376318756
0,0,0.3034306560035338,11.715580292910792
0,0,0.303430656003534,12.017386907553638
0,0,0.3034306560035337,11.716598877765955
0,0,0.30343065600353347,12.018272756173971
0,0,0.30343065600353347,11.717566052472359
0,0,0.3034306560035338,12.01933200407217
0,0,0.3034306560035337,11.717915259204176
0,0,0.3034306560035339,12.019944158195386
0,0,0.30343065599605695,11.717441937393993
0,0,0.3034306559960567,12.019750626960501
0,0,0.3034306560035338,12.622596308852877
0,0,0.30343065600353314,12.925037734654225
0,0,0.30343065600353336,12.621629134146467
0,0,0.30343065600353347,12.92397848675602
0,0,0.30343065600353397,12.621279927414642
0,0,0.3034306560035335,12.923366332632797
0,0,0.3034306560035336,12.621753249224833
0,0,0.30343065600353425,12.92355986386768
0,0,0.3034306560035332,12.622771834079998
0,0,0.3034306560035338,12.924445712488014
0,0,0.30343065600353425,12.623739008786403
0,0,0.30343065600353325,12.925504960386215
0,0,0.3034306560035329,12.624088215518219
0,0,0.3034306560035324,12.926117114509426
0,0,0.3034306559960565,12.623614893708037
0,0,0.30343065599605606,12.925923583274544
0,0,0.3034306560035333,13.52876926516692
0,0,0.30343065600353275,13.831210690968264
0,0,0.3034306560035334,13.527802090460511
0,0,0.30343065600353303,13.830151443070063
0,0,0.3034306560035342,13.527452883728683
0,0,0.30343065600353325,13.829539288946842
0,0,0.30343065600353325,13.527926205538876
0,0,0.3034306560035341,13.829732820181723
0,0,0.3034306560035337,13.528944790394041
0,0,0.30343065600353253,13.830618668802055
0,0,0.3034306560035341,13.529911965100446
0,0,0.30343065600353303,13.831677916700258
0,0,0.30343065600353397,13.53026117183226
0,0,0.3034306560035338,13.83229007082347
0,0,0.3034306559960567,13.529787850022077
0,0,0.3034306559960577,13.832096539588585
0,0,0.30343065600353414,14.434942221480961
0,0,0.3034306560035338,14.737383647282309
0,0,0.3034306560035327,14.43397504677455
0,0,0.3034306560035347,14.736324399384108
0,0,0.3034306560035343,14.433625840042728
0,0,0.30343065600353275,14.735712245260885
0,0,0.3034306560035343,14.434099161852918
0,0,0.3034306560035338,14.735905776495764
0,0,0.30343065600353386,14.435117746708082
0,0,0.3034306560035329,14.7367916251161
0,0,0.30343065600353325,14.43608492141449
0,0,0.3034306560035347,14.7378508730143
0,0,0.3034306560035332,14.436434128146304
0,0,0.30343065600353364,14.738463027137513
0,0,0.3034306559960571,14.435960806336121
0,0,0.30343065599605745,14.73826949590263
0,0,0.30343065600353336,15.341115177795006
0,0,0.3034306560035328,15.643556603596352
0,0,0.30343065600353264,15.340148003088595
0,0,0.3034306560035339,15.642497355698149
0,0,0.30343065600353347,15.339798796356769
0,0,0.30343065600353286,15.641885201574928
0,0,0.30343065600353264,15.340272118166963
0,0,0.303430656003534,15.642078732809809
0,0,0.3034306560035331,15.341290703022127
0,0,0.3034306560035335,15.642964581430142
0,0,0.3034306560035327,15.342257877728533
0,0,0.30343065600353386,15.644023829328342
0,0,0.3034306560035334,15.342607084460347
0,0,0.30343065600353325,15.644635983451556
0,0,0.3034306559960565,15.342133762650164
0,0,0.30343065599605656,15.644442452216673
0,0,0.3034306560035335,16.24728813410905
0,0,0.30343065600353303,16.549729559910393
0,0,0.3034306560035335,16.246320959402638
0,0,0.30343065600353314,16.54867031201219
0,0,0.303430656003534,16.245971752670812
0,0,0.3034306560035329,16.54805815788897
0,0,0.30343065600353314,16.246445074481006
0,0,0.3034306560035342,16.54825168912385
0,0,0.3034306560035338,16.24746365933617
0,0,0.3034306560035345,16.549137537744187
0,0,0.303430656003534,16.248430834042576
0,0,0.3034306560035337,16.550196785642388
0,0,0.3034306560035339,16.248780040774392
0,0,0.30343065600353325,16.550808939765602
0,0,0.3034306559960557,16.248306718964205
0,0,0.30343065599605773,16.550615408530714
0,0,0.3034306560035332,17.15346109042309
0,0,0.3034306560035326,17.455902516224437
0,0,0.3034306560035331,17.15249391571668
0,0,0.3034306560035334,17.454843268326233
0,0,0.3034306560035332,17.152144708984853
0,0,0.30343065600353225,17.454231114203008
0,0,0.30343065600353264,17.152618030795047
0,0,0.3034306560035338,17.454424645437893
0,0,0.30343065600353303,17.153636615650214
0,0,0.30343065600353325,17.455310494058228
0,0,0.3034306560035323,17.154603790356617
0,0,0.3034306560035321,17.456369741956426
0,0,0.30343065600353414,17.154952997088433
0,0,0.3034306560035336,17.456981896079643
0,0,0.303430655996056,17.15447967527825
0,0,0.30343065599605623,17.45678836484476
0,1,3.557623932999496e-05,25.60183591679672
0,1,2.7134226642444143e-05,25.604478027724866
0,1,0.00010091055891460701,25.601061787540417
0,1,7.699590914975424e-05,25.603972876578514
0,1,0.00015753493002675084,25.599664887474997
0,1,0.00012023297420530745,25.602878671385096
0,1,0.00020549043543102195,25.59770661178149
0,1,0.0001568544175570594,25.601251621429608
0,1,0.00024484036780801757,25.59524835564093
0,1,0.0001868929204761597,25.599147935997053
0,1,0.00027565991151433844,25.592351514234352
0,1,0.0002103963978682562,25.59662382437243
0,1,0.0002980247004722632,25.58907748274279
0,1,0.0002274186827502311,25.59373549584073
0,1,0.00031199847104597335,25.58548765634728
0,1,0.0002380094990740545,25.590539159686955
0,1,0.0003176203201617762,25.581643430228848
0,1,0.00024220409581970058,25.587091025196106
0,1,0.0003148925712298282,25.57760619956853
0,1,0.00024001328991866773,25.583447301653184
0,1,0.00030377130677734993,25.57343735954737
0,1,0.0002314154684593648,25.57966419834318
0,1,0.0002717746512838068,25.5697263528876
0,1,0.0002067810807707271,25.57602703058866
0,1,0.0002312571752191476,25.568479291234638
0,1,0.0001752922715806118,25.573834115652847
0,1,0.00023125717521915409,25.568467721974216
0,1,0.0001752922715806186,25.573823561547368
0,1,0.00023125717521917555,25.56845615271379
0,1,0.00017529227158065842,25.57381300744188
0,1,0.00023125717521913847,25.568444583453367
0,1,0.00017529227158063847,25.5738024533364
0,1,0.00010024979341092147,25.568582653404473
0,1,7.598885292282249e-05,25.573856812557693
0,1,0.00010857268455684927,25.56914599303468
0,1,8.230460155990335e-05,25.57420856485562
0,1,0.00013325636923858716,25.570216157929575
0,1,0.00010102418769822448,25.575037114827392
0,1,0.00015817931464298679,25.57175028215502
0,1,0.00011993404015326252,25.576303867373166
0,1,0.00018313176950077547,25.573704737430337
0,1,0.00013887884858956848,25.577968878391214
0,1,0.00020796836247366683,25.57603589547485
0,1,0.00015775117043277434,25.579992203779824
0,1,0.00023257066569280728,25.578700128007878
0,1,0.00017646308379409755,25.582333899437273
0,1,0.00025683962523391333,25.581653806748744
