# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.004284993617313001,15.02356905403336
0,2,0.004172791607741906,15.12442200513729
0,2,0.0047445342803345125,15.019579915505817
0,2,0.004576725649921117,15.120232670212303
0,2,0.005202040873822893,15.01516156730778
0,2,0.004979222906412947,15.115600731919912
0,2,0.005657746748118034,15.010279474750428
0,2,0.005380467959466395,15.110490831633927
0,2,0.006111923048078557,15.004899103144945
0,2,0.005780652594311564,15.104867610728157
0,2,0.006564856545151823,14.998985917802516
0,2,0.006179964719157628,15.098695710576413
0,2,0.007016836894678959,14.992505384034326
0,2,0.006578581865957086,15.091939772552502
0,2,0.007468149131555607,14.985422967151559
0,2,0.0006942554641468536,14.759037976253845
0,2,0.0007062767049623552,14.645862178053951
0,2,0.001970828604248287,14.760826186031613
0,2,0.002005957456407615,14.647222054688134
0,2,0.0030786895915445064,14.76392620084146
0,2,0.003135014421820027,14.650026800823335
0,2,0.004017173037552181,14.768127775611594
0,2,0.004092404977994233,14.654059830029986
0,2,0.004786233449593482,14.77322066527021
0,2,0.004877753074504083,14.659104555878505
0,2,0.005386378460112665,14.778994624745513
0,2,0.00549128262516689,14.66494439193931
0,2,0.00581860697112179,14.785239408965703
0,2,0.005933755904278347,14.671362751782828
0,2,0.0060843555960183844,14.791744772858982
0,2,0.006206420391937289,14.678143048979477
0,2,0.006185459838093963,14.798300471353548
0,2,0.006310970625928503,14.685068697099679
0,2,0.006124142851475972,14.804696259377605
0,2,0.006249538142133558,14.691923109713857
0,2,0.0059030591758898136,14.810721891859354
0,2,0.006024737399993377,14.69848970039243
0,2,0.005525456815904237,14.816167123726993
0,2,0.005639832236647033,14.704551882705823
0,2,0.004602266425942777,14.822513887319397
0,2,0.004684151741949351,14.710573556765283
0,2,0.0045717676006081604,14.829687986605187
0,2,0.004652108712513945,14.717751621854143
0,2,0.004571767600607718,14.83692420698471
0,2,0.0046521087125140905,14.725029983506298
0,2,0.004571767600607653,14.84416042736423
0,2,0.004652108712514024,14.732308345158451
0,2,0.0029618141676569726,14.849730363892313
0,2,0.003013658867528333,14.738742723219568
0,2,0.001961212827300636,14.853627568346921
0,2,0.001994680280370432,14.743060860951465
0,2,0.0024280187691351454,14.857821548466461
0,2,0.002468338919557975,14.746858419465198
0,2,0.002899108291158258,14.86306088784849
0,2,0.002946036660594764,14.751675177877685
0,2,0.003371260213629893,14.869314909903325
0,2,0.0034245515138925575,14.7574839423495
0,2,0.0038431505756093528,14.876552938041279
0,2,0.0039025893705122703,14.76425751904123
0,2,0.0043142784008382345,14.884744295672661
0,2,0.004379692530998591,14.771968714113456
0,2,0.004784526619032547,14.89385830620779
0,2,0.004855793583892366,14.780590333726758
0,2,0.005253962128612846,14.903864293056975
0,2,0.005331012284927812,14.790095184041723
0,2,0.0057227368202070455,14.914731579630534
0,2,0.00580555503821171,14.800456071218926
0,2,0.006191035280745978,14.926429489338775
0,2,0.0062796618237077086,14.81164580141896
0,2,0.0066590456962520115,14.938927345592015
0,2,0.006753576708669559,14.8236371808024
0,2,0.007126942957077888,14.952194471800567
0,2,0.007227530767635296,14.836403015529827
0,2,0.007184963462210608,14.965695347529007
0,2,0.0072871771165339315,14.849670193526675
0,2,0.0007613719946469539,14.969318363717766
0,2,0.0007745626158436257,14.858118625130123
0,2,0.002023772457319179,14.966294655332911
0,2,0.002059914038942972,14.85593635193132
0,2,0.0031188803155911297,14.961067034482765
0,2,0.003176118367917255,14.851495864711453
0,2,0.00404603095309215,14.9539308354954
0,2,0.004122119880141763,14.845088852364796
0,2,0.004805204150109791,14.945181392698899
0,2,0.0048975557563769425,14.837007003785635
0,2,0.005396955313017621,14.935114040421333
0,2,0.00550268749158322,14.82754200786824
0,2,0.0058223520920214055,14.92402411299078
0,2,0.005938337793806052,14.816985553506903
0,2,0.006082920090091829,14.912206944735324
0,2,0.006205836742971429,14.805629329595895
0,2,0.0061806046833125135,14.89995786998304
0,2,0.006306984360559234,14.793765025029499
0,2,0.00611776291423074,14.887572223062003
0,2,0.0062440438123996375,14.781684328701994
0,2,0.005897215113444152,14.875345338300297
0,2,0.006019795455074701,14.769678929507663
0,2,0.005522424508011019,14.863572550025992
0,2,0.0056377212675604105,14.758040516340785
0,2,0.004598889453852702,14.854320914793414
0,2,0.004682889587098406,14.747797990216336
0,2,0.004564011610545654,14.84657638124172
0,2,0.004646164041432156,14.739975826708346
0,2,0.004559262714449958,14.839072700185644
0,2,0.004640339942235067,14.732398391619542
0,2,0.004559195975218607,14.83184348167763
0,2,0.004638693967284898,14.725032247675918
0,2,0.00293447166714908,14.826597547456528
0,2,0.0029848867659437155,14.718792206123837
0,2,0.001961610737406059,14.823494510065485
0,2,0.0019946641797322145,14.7150121588676
0,2,0.0024285693295049413,14.82076872881598
0,2,0.0024683827189850055,14.71229714498291
0,2,0.0028978945587212436,14.817695191805148
0,2,0.0029441983612036684,14.709200338092991
0,2,0.0033672823690009124,14.814243625295518
0,2,0.0034198200267059903,14.705694901474343
0,2,0.0038358613113427084,14.810383755549623
0,2,0.0038944123775021084,14.701753998403463
0,2,0.004303373421811428,14.806085308829985
0,2,0.004367763572398853,14.697350792156854
0,2,0.004769840837728237,14.80131801139914
0,2,0.004839946547410554,14.692458446011017
0,2,0.005235414280177265,14.796051589519614
0,2,0.005311165098956612,14.68705012324245
0,2,0.0057002981935381355,14.790255769453937
0,2,0.005781677872137399,14.68109898712765
0,2,0.00616471131828168,14.78390027746464
0,2,0.006251758365127096,14.674578200943118
0,2,0.006628864866500895,14.776954839814252
0,2,0.006721672830048172,14.667460927965358
0,2,0.0070929499422215875,14.7693891827653
0,2,0.007191667576116447,14.659720331470865
0,2,0.007557130018463595,14.761173032580315
0,2,0.007661961418452376,14.65132957473614
0,2,0.0007103941043412514,14.41762280053623
0,2,0.000649553323097751,14.301714829268205
0,2,0.0020162660208345186,14.419583303708963
0,2,0.0018447413153995036,14.303159847756957
0,2,0.003148762651443152,14.423004806415348
0,2,0.002882409965631888,14.306165440644454
0,2,0.004107053849657012,14.427664457996189
0,2,0.0037612410754901725,14.310508834399675
0,2,0.004891073379267737,14.433339407792298
0,2,0.004480728581838435,14.315967255491591
0,2,0.005501434405011505,14.439806805144483
0,2,0.005041093223353806,14.322317930389177
0,2,0.005939349944238494,14.446843799393548
0,2,0.005443201710526193,14.329338085561409
0,2,0.006206561700570473,14.454227539880307
0,2,0.0056884935054676965,14.336804947477257
0,2,0.006305283793713986,14.461735175945565
0,2,0.005778921127456061,14.3444957426057
0,2,0.006238174380566884,14.469143856930131
0,2,0.005716915787618046,14.352187697415708
0,2,0.006008362877346672,14.476230732174812
0,2,0.00550540352647605,14.359658038376258
0,2,0.005619596889995213,14.482772951020417
0,2,0.005147930109932532,14.366683991956327
0,2,0.004683015869654552,14.489406264743137
0,2,0.004268879966290686,14.373220900019438
0,2,0.004652108712513873,14.49647200875946
0,2,0.0042391986788203285,14.38006698220257
0,2,0.0046521087125144115,14.503575928245342
0,2,0.004239198678820317,14.386954318249545
0,2,0.0046521087125141625,14.510679847731224
0,2,0.004239198678820173,14.393841654296523
0,2,0.0030138868624835346,14.516161549967135
0,2,0.0027461946242829795,14.399950756684568
0,2,0.0019956683494078324,14.519885539808703
0,2,0.0018178648389381013,14.40397386949712
0,2,0.0024709053791802708,14.523734274428557
0,2,0.0022500089979660353,14.407328102167524
0,2,0.0029508912740917955,14.528477121195785
0,2,0.0026863471135554536,14.411499346747922
0,2,0.0034324526042377717,14.534095734710384
0,2,0.003124089666818688,14.416474623527476
0,2,0.0039143269034236546,14.540571769572365
0,2,0.003562170779785887,14.422240952795343
0,2,0.004396073223054386,14.54788688038173
0,2,0.004000257824627994,14.428785354840686
0,2,0.004877627190628506,14.556022721738486
0,2,0.004438347263245127,14.436094849952665
0,2,0.005359098765314844,14.564960948242643
0,2,0.00487658117803809,14.444156458420437
0,2,0.005840672460159188,14.574683214494199
0,2,0.005315156962334925,14.452957200533163
0,2,0.006322554935624621,14.58517117509316
0,2,0.005754280073152353,14.462484096580004
0,2,0.006804946126169814,14.59640648463954
0,2,0.006194138172636654,14.472724166850119
0,2,0.007288022734923359,14.608370797733338
0,2,0.00663488650739942,14.483664431632667
0,2,0.007352204915849542,14.620597995544552
0,2,0.006695747495739562,14.495090056021953
0,2,0.0007789875462701053,14.624096147583687
0,2,0.0007124329881612456,14.50260067200045
0,2,0.0020701769767687327,14.621399983465247
0,2,0.0018945456338720465,14.500759517705257
0,2,0.0031894135849736896,14.616715513928186
0,2,0.0029204258098792257,14.496977936083573
0,2,0.004135866922108262,14.610315425604805
0,2,0.003788736010574075,14.491513256939506
0,2,0.004909500267149506,14.602472405127394
0,2,0.004498982396364833,14.484622810077164
0,2,0.005510983432551399,14.593459139128251
0,2,0.005051426688565374,14.476563925300667
0,2,0.005941611005393414,14.583548314239676
0,2,0.005447002996884181,14.467593932414113
0,2,0.006203229767459317,14.57301261709396
0,2,0.00568724297795169,14.457970161221622
0,2,0.006298182392443078,14.562124734323405
0,2,0.005774215769794133,14.447949941527297
0,2,0.006229281536843915,14.5511573525603
0,2,0.005710495521839873,14.43779060313525
0,2,0.005999844308392102,14.540383158436947
0,2,0.005499183755934133,14.427749475849595
0,2,0.005613856126710766,14.530074838585643
0,2,0.00514404926689628,14.418083889474438
0,2,0.004676535812577534,14.52151453104088
0,2,0.004266236392170366,14.409323413095393
0,2,0.004640804754634283,14.5140924293254
0,2,0.004231556275084919,14.402154058235014
0,2,0.004635836074392047,14.506821721058222
0,2,0.004225547847907665,14.395116313297452
0,2,0.004635901732390017,14.499711339436226
0,2,0.004223742586871752,14.388175121384627
0,2,0.0029839895370441395,14.494423715033868
0,2,0.002718075876392529,14.382154082347967
0,2,0.001994762948997874,14.491161957196672
0,2,0.0018167247504258517,14.378378854695628
0,2,0.0024699717096361234,14.48817115277459
0,2,0.0022487561916494105,14.375518316186236
0,2,0.0029480219438149198,14.48470794579587
0,2,0.002683265638991098,14.372150344310539
0,2,0.00342666918498835,14.480754231776642
0,2,0.0031183078236281907,14.368262129810327
0,2,0.003905108244889003,14.47629190623303
0,2,0.00355323113386159,14.363840863427383
0,2,0.004383142911661767,14.471302864681164
0,2,0.003987923721109457,14.358873735903494
0,2,0.004860848394055475,14.465769002637172
0,2,0.004422507276661476,14.353347937980447
0,2,0.005338418277825972,14.459672215617182
0,2,0.004857198414474769,14.347250660400029
0,2,0.005816089253704042,14.452994399137324
0,2,0.005292240692436055,14.340569093904023
0,2,0.006294101786089026,14.445717448713722
0,2,0.005727869274327002,14.333290429234216
0,2,0.006772678626682857,14.43782325986251
0,2,0.006164291795358341,14.325401857132396
0,2,0.007252012689564335,14.42929372809981
0,2,0.006601677725284557,14.316890568340348
0,2,0.007732260036363852,14.420110748941752
0,2,0.007040152367094712,14.307743753599857
0,2,0.0006481890822972312,14.070728060716375
0,2,0.0005443704416164374,13.954767016878618
0,2,0.001839586681240497,14.072714399172987
0,2,0.0015459882431538606,13.956190583400433
0,2,0.002872562580339293,14.076202514299444
0,2,0.002415353025686432,13.959174928779985
0,2,0.0037463305513167175,14.080975108442018
0,2,0.003151198375250879,13.963508154112679
0,2,0.004460833119480505,14.086814883946976
0,2,0.003753025711606193,13.968978360493916
0,2,0.005016660664929137,14.093504543160593
0,2,0.004221022004601202,13.9753736490191
0,2,0.005414975007674449,14.10082678842914
0,2,0.00455598119926598,13.98248212078363
0,2,0.0056574405802415325,14.108564322098886
0,2,0.004759231918152716,13.990091876882909
0,2,0.005746169099559675,14.116499846516101
0,2,0.004832576334653766,13.997991018412337
0,2,0.005683689532894176,14.124416064027061
0,2,0.004778249983434284,14.00596764646732
0,2,0.005472968509988893,14.132095676978034
0,2,0.00459892334126479,14.01380986214326
0,2,0.005117539375594204,14.139321387715293
0,2,0.0042977934013888885,14.021305766535555
0,2,0.004267237450882934,14.145733041072228
0,2,0.003560458648608569,14.027922487832177
0,2,0.004239198678820344,14.152031574483113
0,2,0.00353544246304289,14.03388299807647
0,2,0.004239198678820812,14.158333186288287
0,2,0.003535442463042563,14.039815469078746
0,2,0.0042391986788200406,14.164634798093461
0,2,0.003535442463043013,14.045747940081021
0,2,0.002746372965270662,14.169499407469667
0,2,0.0022903105363080095,14.05102164231326
0,2,0.0018183525186205778,14.172678127030055
0,2,0.0015162327496960363,14.054414458285171
0,2,0.002251235358410666,14.175782923630942
0,2,0.001876909625019882,14.057044618805058
0,2,0.002688522961604936,14.179522718457498
0,2,0.002241314102484249,14.060212467601554
0,2,0.0031273643839673515,14.183895273700989
0,2,0.0026071884081537602,14.063921143078872
0,2,0.003566640647926375,14.188898351552679
0,2,0.0029736926391734455,14.06817378364123
0,2,0.004005976432676687,14.194529714203833
0,2,0.003340582877799222,14.072973527692845
0,2,0.0044453365241449916,14.200787123845721
0,2,0.003707876128509691,14.078323513637933
0,2,0.004884842547133528,14.207668342669605
0,2,0.004075698523668135,14.084226879880712
0,2,0.0053246827470608505,14.21517113286675
0,2,0.004444210906348274,14.090686764825398
0,2,0.00576506482334809,14.223293256628425
0,2,0.004813570196651996,14.097706306876207
0,2,0.00620619017938883,14.232032476145895
0,2,0.005183908547960921,14.105288644437358
0,2,0.006648239456280593,14.24138655361042
0,2,0.0055553218674189745,14.11343691591307
0,2,0.0067083246062251125,14.25100667292761
0,2,0.005608815507486231,14.12200953661675
0,2,0.0007106994364505597,14.253913386765207
0,2,0.0005971273158757961,14.127827327214966
0,2,0.0018885600459459808,14.251825733477736
0,2,0.0015878761058631748,14.126475078120924
0,2,0.002909301238955401,14.248185724172435
0,2,0.002447415131099919,14.123673987326589
0,2,0.0037721365601445797,14.243214680920126
0,2,0.003174458384361927,14.119624725997669
0,2,0.004477036616995416,14.237133925791623
0,2,0.0037685172695635354,14.11452796529988
0,2,0.005024645574622247,14.230164780857747
0,2,0.004229815564065823,14.10858437639893
0,2,0.0054162025625643625,14.222528568189313
0,2,0.004559208440024896,14.101994630460531
0,2,0.005653471389750634,14.21444660985714
0,2,0.004758108353369009,14.09495939865039
0,2,0.005738685009436147,14.206140227932039
0,2,0.004828423128726554,14.087679352134222
0,2,0.005674517546418909,14.197830744484834
0,2,0.004772516841756191,14.08035516207773
0,2,0.005464111102339763,14.189739481586344
0,2,0.004593216027239812,14.07318749964663
0,2,0.00511121998645105,14.182087761307377
0,2,0.0042939130985987645,14.066377036006635
0,2,0.0042599801080307025,14.175171748132229
0,2,0.003557909184392101,14.059927045455419
0,2,0.004227503705358342,14.168808639250658
0,2,0.0035283938607868007,14.054017447093363
0,2,0.004222999733168843,14.16247713228737
0,2,0.0035230512155494022,14.04810782933096
0,2,0.004223091274476023,14.15615970378528
0,2,0.003521410705006058,14.042167122448788
0,2,0.0027182386345793452,14.151324752008088
0,2,0.00226622022196306,14.036866591497002
0,2,0.001816941968914799,14.14818839331903
0,2,0.001514899706332728,14.033403923317389
0,2,0.0022497132123177905,14.145162475474825
0,2,0.0018754227571205846,14.030615655108662
0,2,0.002685170176759993,14.14156072829102
0,2,0.002238268491392776,14.02722569604366
0,2,0.00312130372576372,14.137380943346315
0,2,0.0026018795661701924,14.023237143312338
0,2,0.003557408920316775,14.132620912219403
0,2,0.0029657588965856657,14.01865309410465
0,2,0.003993331699043344,14.127278426488987
0,2,0.0033298446692816455,14.013476645610544
0,2,0.004429162739182061,14.121351277733764
0,2,0.003694256794048544,14.00771089501997
0,2,0.004865098833382696,14.114837257532429
0,2,0.004059182434181379,14.001358939522888
0,2,0.0053013749128849,14.107734157463687
0,2,0.004424820168839494,13.994423876309247
0,2,0.005738228748637599,14.100039769106226
0,2,0.004791351264264001,13.986908802568996
0,2,0.006175881904457712,14.091751884038752
0,2,0.005158924418265293,13.978816815492088
0,2,0.00661452924225014,14.08286829383996
0,2,0.0055276475866105,13.970151012268479
0,2,0.007054333121847045,14.07338679008855
0,2,0.005897583689516689,13.96091449008812
0,2,0.0005383450734326522,13.732272133562331
0,2,0.00037285397241708525,13.624911000762262
0,2,0.0015279445467642195,13.734060610523825
0,2,0.0010589210927215563,13.62610320452348
0,2,0.002386220423909635,13.73723609864549
0,2,0.0016543717874336898,13.628645596161883
0,2,0.0031126140801943838,13.741608050073973
0,2,0.0021582671427074034,13.632363580126244
0,2,0.0037071081377355133,13.74698591695593
0,2,0.0025702264565006785,13.637082560865329
0,2,0.004170167730741778,13.753179151438014
0,2,0.0028903663415383654,13.642627942827906
0,2,0.004502685472249891,13.759997205666869
0,2,0.0031192422953722552,13.648825130462747
0,2,0.00470593270896319,13.76724953178915
0,2,0.0032577944658035286,13.65549952821862
0,2,0.00478152199357584,13.774745581951507
0,2,0.0033073009067830952,13.662476540544292
0,2,0.00473139060981597,13.78229480830059
0,2,0.0032693449033111234,13.669581571888537
0,2,0.004557826124385707,13.78970666298305
0,2,0.0031458104051833705,13.67664002670012
0,2,0.004263582495809848,13.796790598145543
0,2,0.002938938086576442,13.683477309427815
0,2,0.003558651170566385,13.80241817812122
0,2,0.0024321647886485073,13.689301909614324
0,2,0.0035354424630429527,13.807424842340723
0,2,0.0024148500761489015,13.693770575625527
0,2,0.003535442463043316,13.812400388923919
0,2,0.002414850076148397,13.698158338592537
0,2,0.0035354424630430915,13.81737593550711
0,2,0.0024148500761486005,13.702546101559548
0,2,0.002290394560638599,13.821234505632717
0,2,0.0015643988871934522,13.70647565683901
0,2,0.0015160528377020205,13.823638866872544
0,2,0.0010358515557523,13.7089366793765
0,2,0.0018764332941130692,13.82579324438631
0,2,0.0012824234475578775,13.710651161198683
0,2,0.0022402514441993595,13.828295496248591
0,2,0.001531634189129559,13.712614577859227
0,2,0.0026051063955245656,13.831157434203464
0,2,0.0017819768661062405,13.714842038229124
0,2,0.0029700454507364587,13.83439086999501
0,2,0.0020328932602241548,13.717348651179359
0,2,0.0033347439609858138,13.838007615367303
0,2,0.0022842195213289107,13.720149525580915
0,2,0.003699170307981878,13.842019482064421
0,2,0.0025359603975398087,13.723259770304779
0,2,0.004063433792063514,13.846438281830443
0,2,0.0027881871860761195,13.72669449422194
0,2,0.004427709888209435,13.851275826409447
0,2,0.003040987966441047,13.730468806203385
0,2,0.004792201388666517,13.856543927545507
0,2,0.0032944420584014346,13.734597815120098
0,2,0.005157117482491934,13.862254396982701
0,2,0.003548606569289071,13.739096629843068
0,2,0.0055226623680938195,13.868419046465112
0,2,0.0038035093509902443,13.743980359243276
0,2,0.005571038640780885,13.87482612032616
0,2,0.0038406936808005696,13.749185267871873
0,2,0.0005901618983367132,13.87695106412152
0,2,0.00040907701346303525,13.752946993543574
0,2,0.0015683669789355115,13.875599450812908
0,2,0.001087847590517904,13.752161496363748
0,2,0.002416375044070987,13.87322596892055
0,2,0.0016766917210782797,13.750502087763687
0,2,0.0031336286819968824,13.86998546917483
0,2,0.002174655236774379,13.74809844894356
0,2,0.0037201327289431924,13.866032802306128
0,2,0.002581363500604218,13.745080261103531
0,2,0.004176393686903021,13.861522819044827
0,2,0.0028969584311197756,13.741577205443766
0,2,0.004503363197854327,13.856610370121317
0,2,0.0031220382243211287,13.737718963164431
0,2,0.00470238840712957,13.851450306265981
0,2,0.0032576016625576005,13.73363521546569
0,2,0.004775174590697835,13.8461974782092
0,2,0.003305000596960728,13.729455643547709
0,2,0.004723770737069897,13.841006736681365
0,2,0.0032659077427668434,13.725309928610654
0,2,0.004550600793565746,13.836032932412854
0,2,0.0031423149665881817,13.72132775185469
0,2,0.004258592853433748,13.831430916134053
0,2,0.002936597048328994,13.717638794479981
0,2,0.0035525887262746894,13.826663814634784
0,2,0.002431121991473951,13.713878410614162
0,2,0.003525967272583697,13.821857468390805
0,2,0.0024105955708253746,13.709748538609036
0,2,0.003522416117460558,13.816976008658207
0,2,0.002406765999435673,13.705516839875349
0,2,0.003522420811634178,13.811983488054198
0,2,0.0024055953315480294,13.701161677220027
0,2,0.002266995946657079,13.808014891697404
0,2,0.0015482329277658007,13.697124369591092
0,2,0.0015148832649680745,13.805298428182319
0,2,0.0010350999136986676,13.69436755707342
0,2,0.00187516977209939,13.802558596139164
0,2,0.0012815786623653418,13.692025839214459
0,2,0.0022374544287990412,13.799211925943446
0,2,0.0015297524480650468,13.689091646405112
0,2,0.0026000339112792043,13.795270074224637
0,2,0.001778586911767929,13.685579889103105
0,2,0.002962298932455034,13.790744697612203
0,2,0.0020277546553845237,13.681505477766166
0,2,0.0033241084248802435,13.785647452735605
0,2,0.0022772141546165193,13.67688332285202
0,2,0.0036855351396544883,13.779989996224314
0,2,0.002527039126236725,13.671728334818392
0,2,0.004046750506942891,13.773783984707796
0,2,0.00277734172270702,13.666055424123014
0,2,0.004407968321632066,13.767041074815518
0,2,0.0030282353296781027,13.659879501223609
0,2,0.004769415722717672,13.759772923176945
0,2,0.0032798157190271045,13.653215476577904
0,2,0.005131317827209409,13.75199118642154
0,2,0.003532151368542512,13.646078260643625
0,2,0.005493889628042458,13.743707521178777
0,2,0.0037852786438905407,13.6384827638785
0,2,0.005857331958262881,13.734933584078115
0,2,0.004039199689920442,13.630443896740255
0,2,0.00035677635692688453,13.444157787637579
0,2,0.0010132871455487294,13.445057983220993
0,2,0.0015842798497743508,13.446770239249426
0,2,0.002069834419803574,13.449188793556806
0,2,0.0024700592669881427,13.452207883977051
0,2,0.0027850950377473625,13.45572174834409
0,2,0.0030151208357464938,13.459624624491846
0,2,0.0031603646794403878,13.463810750254247
0,2,0.0032211216069573017,13.468174363465215
0,2,0.0031977862373173517,13.472609701958675
0,2,0.0030909143113190835,13.477011003568554
0,2,0.0029013468216631455,13.481272506128773
0,2,0.0024302367370624078,13.4846715325672
0,2,0.002414850076148258,13.4872546375423
0,2,0.002414850076149328,13.48978795710952
0,2,0.002414850076148557,13.492321276676739
0,2,0.0015642491395530143,13.494396388556405
0,2,0.001034138922332065,13.495661736464143
0,2,0.001278049838569492,13.49662442748793
0,2,0.0015231874068790418,13.497691052645216
0,2,0.0017677274921694738,13.498873882601268
0,2,0.002010871267868425,13.500185188021346
0,2,0.0022522915129570458,13.501637239570718
0,2,0.002491905878419127,13.50324230791464
0,2,0.0027297739887546064,13.505012663718382
0,2,0.0029660473733457665,13.506960577647208
0,2,0.003200944322167822,13.509098320366379
0,2,0.0034347376099238404,13.51143816254116
0,2,0.0036677494632809744,13.513992374836812
0,2,0.0036903226421363647,13.516694383598761
0,2,0.0003908654557984187,13.517921711526805
0,2,0.0010394990522894201,13.517403219972573
0,2,0.001603540238909258,13.516452375823995
0,2,0.0020830750027102597,13.515138853527697
0,2,0.0024782189833520304,13.513532327530314
0,2,0.0027891216483872964,13.511702472278472
0,2,0.003015973162123645,13.509718962218805
0,2,0.003159015912966921,13.507651471797944
0,2,0.0032185644331060915,13.50556967546252
0,2,0.0031950411390169876,13.503543247659165
0,2,0.0030890436752909166,13.501641862834505
0,2,0.0029014801985811777,13.499935195435178
0,2,0.0024288648672834284,13.497998592835273
0,2,0.0024124017394842063,13.495671383501103
0,2,0.002410765577759816,13.49325681656867
0,2,0.0024104080382601756,13.490737966684028
0,2,0.0015503778808065656,13.488566032164442
0,2,0.0010346007543970838,13.487031343098609
0,2,0.0012786380880383552,13.485530376032669
0,2,0.001522853474485561,13.483647886677742
0,2,0.001765891142428368,13.48139598455782
0,2,0.0020071844337620085,13.478786779196893
0,2,0.0022465308117224424,13.475832380118954
0,2,0.002483918707899382,13.472544896847992
0,2,0.002719449275500329,13.468936438908003
0,2,0.0029532986464240268,13.46501911582297
0,2,0.003185699381596711,13.460805037116893
0,2,0.0034169319195498536,13.456306312313762
0,2,0.0036473217352873304,13.451535050937563
0,2,0.003877240076807648,13.44650336251229
0,1,0.006473487535577991,15.107970542669818
0,1,0.004518178519953675,15.053940601527492
0,1,0.006473487535577871,15.200777277835305
0,1,0.004518178519953626,15.162207057600476
0,1,0.00647348753557804,15.185025337573427
0,1,0.004518178519953584,15.184775884504553
0,1,0.006473487535577872,15.069941994855961
0,1,0.004518178519953738,15.108426569526086
0,1,0.006473487535578017,14.92294151104398
0,1,0.004518178519953631,14.977883505901838
0,1,0.006473487535577805,14.830134775879666
0,1,0.004518178519953713,14.86961704982963
0,1,0.006473487535577834,14.845886716143044
0,1,0.004518178519953678,14.847048222926887
0,1,0.006473487535445644,14.960970058858786
0,1,0.004518178519861154,14.92339753790536
0,1,0.02628294656089291,15.137251769160988
0,1,0.025746559896384826,15.14482590712528
0,1,0.02628294656089265,15.206462729326224
0,1,0.0257465598963845,15.235537382029063
0,1,0.026282946560892848,15.191032257233113
0,1,0.025746559896384573,15.251289322289614
0,1,0.026282946560892834,15.099999314160037
0,1,0.025746559896384438,15.18285445493594
0,1,0.026282946560892136,14.98668976353679
0,1,0.025746559896384105,15.070320997124862
0,1,0.026282946560892466,14.91747880337248
0,1,0.02574655989638452,14.979609522221779
0,1,0.026282946560892372,14.932909275466747
0,1,0.025746559896384583,14.963857581962374
0,1,0.026282946560245164,15.023942218538359
0,1,0.025746559895750004,15.032292449315902
0,1,0.02574655989638469,15.272507640864783
0,1,0.025210173231876576,15.280857871641565
0,1,0.025746559896384448,15.340299571880351
0,1,0.02521017323187631,15.369695692751781
0,1,0.025746559896384313,15.325190567955849
0,1,0.025210173231876656,15.385126164843749
0,1,0.025746559896384896,15.236031278676352
0,1,0.025210173231876076,15.318110326639763
0,1,0.025746559896384774,15.12505000649057
0,1,0.02521017323187597,15.207905147266155
0,1,0.025746559896384462,15.057258075475909
0,1,0.025210173231876572,15.119067326156626
0,1,0.025746559896384736,15.072367079401547
0,1,0.025210173231876815,15.103636854065783
0,1,0.025746559895750115,15.161526368679604
0,1,0.02521017323125589,15.170652692269622
0,1,0.025210173231877294,15.40776351256858
0,1,0.024673786567367934,15.416889836157852
0,1,0.025210173231876607,15.474136414434478
0,1,0.024673786567368596,15.503854003474496
0,1,0.02521017323187678,15.45934887867858
0,1,0.024673786567367885,15.518963007397884
0,1,0.025210173231876954,15.372063243192668
0,1,0.02467378656736798,15.453366198343588
0,1,0.025210173231876135,15.26341024944435
0,1,0.02467378656736928,15.345489297407452
0,1,0.02521017323187647,15.197037347579341
0,1,0.02467378656736844,15.258525130091476
0,1,0.025210173231876534,15.211824883336348
0,1,0.02467378656736824,15.243416126169192
0,1,0.02521017323125547,15.299110518820855
