# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.23624920706431954,14.182373065638878
0,1,0.20249932034085147,16.197116421190604
0,1,0.2057370002752368,14.182494506812759
0,1,0.17634600023591382,16.19973302869251
0,1,0.20573700027523545,14.179858677324118
0,1,0.17634600023591554,16.1972289906783
0,1,0.2057370002752303,14.177222847835473
0,1,0.17634600023591832,16.19472495266409
0,1,0.20573700027523462,14.174587018346832
0,1,0.17634600023591107,16.19222091464988
0,1,0.08915886935592304,14.172568714931735
0,1,0.07642188801936746,16.190001888669613
0,1,0.0962843703078239,14.17000123392623
0,1,0.08252946026385309,16.187993454164427
0,1,0.11772648538745814,14.166023919448458
0,1,0.10090841604639873,16.184671754287358
0,1,0.13919668032858354,14.16067583007659
0,1,0.11931144028164774,16.180014698494837
0,1,0.16057007582850114,14.154061280034435
0,1,0.1376314935672858,16.174121385299486
0,1,0.1817901745889653,14.146284583545814
0,1,0.15582014964769034,16.16709091321393
0,1,0.20283258284724887,14.137450054834536
0,1,0.17385649958335792,16.159022380750784
0,1,0.22368962067749631,14.127662008124416
0,1,0.19173396058070835,16.15001488642268
0,1,0.24436307165384735,14.117024757639266
0,1,0.20945406141759326,16.14016752874224
0,1,0.26486046923755047,14.105642617602896
0,1,0.22702325934646816,16.12957940622208
0,1,0.2851930600512142,14.093619902239126
0,1,0.24445119432961215,16.11834961737483
0,1,0.3053746205350636,14.081060925771766
0,1,0.26174967474433875,16.106577260713106
0,1,0.32542073389887244,14.068070002424626
0,1,0.27893205762759915,16.09436143474953
0,1,0.08670531281131251,14.061393673919026
0,1,0.07431883955256058,16.084866881457113
0,1,0.0680892462995172,14.062679525077428
0,1,0.05836221111387375,16.083896474489773
0,1,0.11761106244988817,14.068185317737447
0,1,0.1008094820998933,16.088245987550597
0,1,0.1604080718514523,14.076278087511099
0,1,0.13749263301552916,16.095144859227243
0,1,0.19648809295060993,14.086668919885426
0,1,0.16841836538624566,16.10431862073239
0,1,0.22586136224383466,14.099068900347461
0,1,0.1935954533518608,16.115492803278727
0,1,0.24854154256811992,14.113189114384248
0,1,0.21303560791554443,16.128392938078946
0,1,0.264547280126577,14.128740647482823
0,1,0.22675481153706764,16.14274455634573
0,1,0.2739046898210692,14.145434585130232
0,1,0.2347754484180674,16.158273189291766
0,1,0.2766514800344692,14.16298201281351
0,1,0.23712984002953463,16.174704368129742
0,1,0.27284412026097915,14.181094016019697
0,1,0.23386638879512509,16.19176362407235
0,1,0.26257099848821663,14.199481680235834
0,1,0.22506085584703395,16.20917648833227
0,1,0.2441707424231329,14.21801988381871
0,1,0.2092892077912565,16.226744088831314
0,1,0.23003912634181192,14.235956516593939
0,1,0.19717639400727893,16.244101261118658
0,1,0.2156051408503915,14.250502113803671
0,1,0.1848044064431913,16.25940507675904
0,1,0.2024043546310094,14.258142322177525
0,1,0.17348944682658674,16.26923640787342
0,1,0.21308790009666867,14.255451520083744
0,1,0.18264677151142086,16.270340913911635
0,1,0.08568987735856794,14.249887998327841
0,1,0.07344846630734723,16.26448759852532
0,1,0.10326954565181291,14.244446367729244
0,1,0.08851675341584857,16.259564340162697
0,1,0.12283737481737339,14.23819984184511
0,1,0.10528917841489224,16.25389068288976
0,1,0.1421324728377598,14.231189699053635
0,1,0.12182783386093132,16.24746375271037
0,1,0.1611673461428311,14.22350361445553
0,1,0.13814343955098854,16.24036684097021
0,1,0.1799549988587043,14.215229263151521
0,1,0.15424714187889066,16.23268323901496
0,1,0.19850886028370007,14.206454320242324
0,1,0.17015045167174578,16.2244962381903
0,1,0.21684274966416858,14.197266460828665
0,1,0.18586521399784847,16.215889129841926
0,1,0.23497085581648539,14.187753360011257
0,1,0.20140359069985236,16.20694520531551
0,1,0.25290772287517316,14.17800269289082
0,1,0.21677804817872018,16.197747755956737
0,1,0.27066823838313436,14.168102134568079
0,1,0.23200134718553786,16.188380073111297
0,1,0.28826762192898314,14.158139360143744
0,1,0.24708653308199505,16.17892544812487
0,1,0.3057214134140684,14.148202044718543
0,1,0.2620469257834921,16.169467172343136
0,1,0.32304546045322147,14.13837786339319
0,1,0.27689610895990535,16.16008853711178
0,1,0.026626882519730426,20.191537953184056
0,1,0.02218906876642735,22.21018263335095
0,1,0.0755482376545923,20.192389781351654
0,1,0.06295686471215725,22.210754365348375
0,1,0.11797278338860544,20.193944812353177
0,1,0.09831065282383587,22.212001171972613
0,1,0.15390346100887006,20.196161008866394
0,1,0.1282528841740644,22.2138834886851
0,1,0.18334415061472714,20.198996333569085
0,1,0.1527867921789343,22.216361750947275
0,1,0.20630007416887217,20.202408749139025
0,1,0.17191672847405623,22.21939639422057
0,1,0.22277842900749797,20.206356218253987
0,1,0.18564869083956828,22.222947853966428
0,1,0.23278941707533624,20.210796703591754
0,1,0.19399118089611414,22.22697656564627
0,1,0.23634799045233706,20.215688167830095
0,1,0.19695665871026782,22.23144296472155
0,1,0.2334769683239652,20.22098857364679
0,1,0.19456414026996963,22.23630748665369
0,1,0.2242129641379745,20.226655883719612
0,1,0.18684413678164058,22.241530566904135
0,1,0.20249932034084375,20.231583114649556
0,1,0.1687494336173644,22.24658857453578
0,1,0.1763460002359089,20.231706034437803
0,1,0.14695500019660515,22.24881276484312
0,1,0.17634600023591465,20.229465579372455
0,1,0.14695500019660165,22.246704101252206
0,1,0.17634600023592076,20.22722512430711
0,1,0.14695500019658825,22.244595437661292
0,1,0.17634600023591238,20.224984669241763
0,1,0.14695500019659194,22.242486774070375
0,1,0.07642188801935659,20.22326673623865
0,1,0.06368490668278982,22.240615620507754
0,1,0.08252946026384826,20.221087768505623
0,1,0.06877455021988278,22.238927876841966
0,1,0.1009084160463929,20.217710647647365
0,1,0.08409034670531862,22.23613444162744
0,1,0.11931144028163854,20.213168107343567
0,1,0.0994262002347137,22.232216221657197
0,1,0.137631493567286,20.20754881468447
0,1,0.1146929113060779,22.2272566683103
0,1,0.15582014964768676,20.200941436760306
0,1,0.12985012470640617,22.2213392329658
0,1,0.17385649958335955,20.193434640661334
0,1,0.14488041631946877,22.21454736700274
0,1,0.19173396058070794,20.185117093477782
0,1,0.15977830048391797,22.206964521800185
0,1,0.20945406141759246,20.176077462299897
0,1,0.17454505118131755,22.19867414873717
0,1,0.22702325934645995,20.16640441421792
0,1,0.18918604945539644,22.189759699192752
0,1,0.24445119432961843,20.156186616322085
0,1,0.2037093286080045,22.180304624545986
0,1,0.2617496747443498,20.14551273570264
0,1,0.2181247289536115,22.170392376175915
0,1,0.2789320576276053,20.134471439449825
0,1,0.23244338135631576,22.16010640546159
0,1,0.07431883955255274,20.128771740997923
0,1,0.06193236629380874,22.152084866665728
0,1,0.05836221111386952,20.12984745491116
0,1,0.04863517592822091,22.151249513881226
0,1,0.1008094820999015,20.134520441743312
0,1,0.08400790174991651,22.154904959691535
0,1,0.13749263301551423,20.14139308140833
0,1,0.11457719417961168,22.16070799411125
0,1,0.1684183653862339,20.1502197965702
0,1,0.14034863782185,22.168427485530003
0,1,0.19359545335185396,20.160755009892913
0,1,0.16132954445987663,22.177832302337425
0,1,0.21303560791553275,20.172753144040446
0,1,0.17752967326295033,22.18869131292315
0,1,0.22675481153705787,20.18596862167678
0,1,0.18896234294756595,22.200773385676797
0,1,0.2347754484180617,20.200155865465906
0,1,0.19564620701505211,22.213847388988015
0,1,0.23712984002952958,20.2150692980718
0,1,0.19760820002462673,22.22768219124643
0,1,0.23386638879511085,20.230463342158448
0,1,0.194888657329252,22.24204666084167
0,1,0.22506085584705643,20.24609242038984
0,1,0.1875507132058666,22.256709666163363
0,1,0.20928920779126228,20.26184954939666
0,1,0.17440767315936648,22.27150307285875
0,1,0.19717639400727732,20.27709818624105
0,1,0.1643136616727293,22.28612226950645
0,1,0.18480440644318674,20.28947364070626
0,1,0.15400367203599474,22.299022005663545
0,1,0.17348944682658554,20.29598807871505
0,1,0.14457453902214581,22.307322348592518
0,1,0.18264677151142553,20.293729721880435
0,1,0.15220564292618585,22.308282800987957
0,1,0.07344846630734936,20.288996256185413
0,1,0.061207055256126214,22.303348985712635
0,1,0.08851675341584322,20.284372809473506
0,1,0.07376396117985815,22.29920512529874
0,1,0.10528917841489417,20.279065313986298
0,1,0.08774098201242503,22.294429468136588
0,1,0.12182783386093918,20.273108524940096
0,1,0.10152319488411217,22.289019245171374
0,1,0.13814343955099728,20.266576966170515
0,1,0.11511953295915435,22.283044596483663
0,1,0.1542471418788807,20.259545161513156
0,1,0.1285392848990775,22.27657566215403
0,1,0.1701504516717456,20.25208763480364
0,1,0.14179204305978937,22.269682582263055
0,1,0.18586521399784436,20.244278909877576
0,1,0.1548876783315529,22.262435496891317
0,1,0.2014035906998554,20.236193510570576
0,1,0.1678363255832123,22.25490454611938
0,1,0.21677804817872204,20.22790596071825
0,1,0.1806483734822639,22.247159870027833
0,1,0.23200134718555093,20.21949078415621
0,1,0.1933344559879538,22.23927160869724
0,1,0.2470865330819859,20.211022504720066
0,1,0.2059054442349968,22.231309902208192
0,1,0.2620469257834937,20.202575646245435
0,1,0.2183724381529048,22.223344890641243
0,1,0.2768961089598977,20.19422473256792
0,1,0.23074675746658854,22.215446714076986
0,1,0.02218906876643736,26.247828901136803
0,1,0.017751255013155113,28.26649588801945
0,1,0.06295686471217744,26.248527879338997
0,1,0.05036549176972171,28.266957734960542
0,1,0.09831065282386353,26.249806111215232
0,1,0.07864852225907064,28.2679682345849
0,1,0.12825288417406266,26.251628977794244
0,1,0.10260230733925922,28.269495240704938
0,1,0.1527867921789442,26.253961860104813
0,1,0.1222294337431305,28.271506607133073
0,1,0.17191672847405567,26.256770139175675
0,1,0.13753338277923158,28.273970187681726
0,1,0.1856486908395809,26.260019196035604
0,1,0.14851895267167622,28.27685383616331
0,1,0.19399118089611977,26.263674411713342
0,1,0.15519294471691253,28.280125406390237
0,1,0.1969566587102732,26.267701167237657
0,1,0.15756532696821274,28.283752752174934
0,1,0.19456414026998498,26.2720648436373
0,1,0.15565131221597062,28.287703727329813
0,1,0.1868441367816355,26.27673082194103
0,1,0.14947530942531972,28.291946185667296
0,1,0.16874943361735517,26.28079316366023
0,1,0.13499954689389262,28.296060727880956
0,1,0.14695500019658,26.280917562062843
0,1,0.11756400015730109,28.297892500993726
0,1,0.14695500019658275,26.279072481420794
0,1,0.11756400015729533,28.29617921182611
0,1,0.1469550001966114,26.27722740077874
0,1,0.1175640001572634,28.294465922658492
0,1,0.14695500019658167,26.275382320136696
0,1,0.11756400015727055,28.292752633490874
0,1,0.0636849066827998,26.27396475754556
0,1,0.05094792534624715,28.29122935234589
0,1,0.06877455021988231,26.272174303085013
0,1,0.055019640175893635,28.28986229951951
0,1,0.08409034670533219,26.269397375846268
0,1,0.0672722773642835,28.28759712896751
0,1,0.09942620023470397,26.26566038461054
0,1,0.07954096018776188,28.28441774481955
0,1,0.11469291130609731,26.261036349334493
0,1,0.09175432904487192,28.28039195132111
0,1,0.12985012470639623,26.255598289974802
0,1,0.10388009976511689,28.275587552717667
0,1,0.14488041631945847,26.24941922648813
0,1,0.11590433305557493,28.270072353254694
0,1,0.15977830048391717,26.242572178831143
0,1,0.12782264038713112,28.26391415717768
0,1,0.17454505118131006,26.23513016696052
0,1,0.13963604094506354,28.2571807687321
0,1,0.18918604945539108,26.22716621083293
0,1,0.1513488395643184,28.249939992163423
0,1,0.20370932860802118,26.218753330405036
0,1,0.16296746288641242,28.242259631717143
0,1,0.2181247289536169,26.20996454563351
0,1,0.17449978316289394,28.234207491638728
0,1,0.23244338135632397,26.200872876475017
0,1,0.18595470508507178,28.225851376173654
0,1,0.061932366293788454,26.196149808076814
0,1,0.04954589303505252,28.219302851874335
0,1,0.04863517592824433,26.197015384744898
0,1,0.03890814074259842,28.218602553272678
0,1,0.08400790174993084,26.200855565749176
0,1,0.0672063213999542,28.221563931832474
0,1,0.1145771941796057,26.20650807530556
0,1,0.09166175534367967,28.22627112899526
0,1,0.14034863782186768,26.21377067325498
0,1,0.11227891025749033,28.232536350327617
0,1,0.16132954445989206,26.22244111943837
0,1,0.12906363556790384,28.24017180139612
0,1,0.1775296732629474,26.23231717369664
0,1,0.14202373861034515,28.24898968776735
0,1,0.18896234294755848,26.24319659587073
0,1,0.15116987435804033,28.258802215007872
0,1,0.19564620701504004,26.254877145801572
0,1,0.15651696561203696,28.269421588684267
0,1,0.19760820002463547,26.267156583330088
0,1,0.15808656001968982,28.280660014363118
0,1,0.19488865732928293,26.2798326682972
0,1,0.1559109258634244,28.292329697610985
0,1,0.1875507132058639,26.29270316054384
0,1,0.15004057056467687,28.304242843994455
0,1,0.17440767315938005,26.305679214974617
0,1,0.1395261385274965,28.316262056886185
0,1,0.1643136616727276,26.318239855888155
0,1,0.1314509293381876,28.328143277894238
0,1,0.15400367203599946,26.328445167608844
0,1,0.12320293762879317,28.338638934568053
0,1,0.14457453902214287,26.333833835252577
0,1,0.11565963121772013,28.34540828931161
0,1,0.1522056429261992,26.332007923677125
0,1,0.12176451434093541,28.34622468806428
0,1,0.06120705525612844,26.32810451404298
0,1,0.04896564420491229,28.342210372899945
0,1,0.0737639611798752,26.324299251217763
0,1,0.05901116894389807,28.33884591043478
0,1,0.08774098201241842,26.319930786127482
0,1,0.07019278560993417,28.33496825338342
0,1,0.10152319488411471,26.315027350826558
0,1,0.08121855590728383,28.33057473763237
0,1,0.11511953295915725,26.309650317885495
0,1,0.09209562636734255,28.325722351997115
0,1,0.12853928489909117,26.30386105987479
0,1,0.10283142791926078,28.3204680852931
0,1,0.14179204305978518,26.297720949364948
0,1,0.11343363444783647,28.31486892633581
0,1,0.15488767833156475,26.291291358926486
0,1,0.1239101426652387,28.308981863940705
0,1,0.16783632558322883,26.28463366112989
0,1,0.134269060466558,28.30286388692325
0,1,0.1806483734822667,26.277809228545678
0,1,0.1445186987858195,28.29657198409893
0,1,0.19333445598796956,26.27087943374434
0,1,0.15466756479036053,28.290163144283188
0,1,0.2059054442349694,26.26390564929639
0,1,0.16472435538799685,28.283694356291505
0,1,0.21837243815289512,26.256949247772326
0,1,0.17469795052232215,28.27722260893935
0,1,0.2307467574665817,26.25007160174265
0,1,0.18459740597326774,28.270804891042186
0,1,0.017751255013147834,32.30411984908955
0,1,0.013313441259855568,34.32280914268795
0,1,0.050365491769737744,32.304665977326344
0,1,0.037774118827307905,34.32316110457271
0,1,0.07864852225906803,32.305667410077284
0,1,0.05898639169433081,34.32393529719719
0,1,0.10260230733926372,32.3070969467221
0,1,0.07695173050442669,34.32510699272477
0,1,0.12222943374314203,32.30892738664053
0,1,0.09167207530738081,34.326651463318875
0,1,0.13753338277923882,32.31113152921233
0,1,0.10315003708444012,34.32854398114288
0,1,0.14851895267166526,32.31368217381722
0,1,0.11138921450375887,34.330759818360185
0,1,0.1551929447168874,32.31655211983493
0,1,0.11639470853766741,34.333274247134206
0,1,0.15756532696823597,32.31971416664522
0,1,0.11817399522617977,34.33606253962832
0,1,0.15565131221596687,32.323141113627806
0,1,0.11673848416196961,34.33909996800593
0,1,0.1494753094253211,32.32680576016245
0,1,0.11210648206898026,34.34236180443045
0,1,0.13499954689389967,32.33000321267091
0,1,0.10124966017043288,34.345532881226134
0,1,0.11756400015727478,32.33012908968789
0,1,0.08817300011793737,34.346972237144335
0,1,0.1175640001572645,32.32867938346913
0,1,0.08817300011795817,34.345654322400016
0,1,0.11756400015727764,32.32722967725038
0,1,0.0881730001179555,34.344336407655696
0,1,0.11756400015727722,32.32577997103163
0,1,0.08817300011794364,34.34301849291137
0,1,0.05094792534623543,32.32466277885247
0,1,0.03821094400967097,34.34184308418403
0,1,0.055019640175910184,32.32326083766441
0,1,0.041264730131936295,34.34079672219704
0,1,0.06727227736426995,32.32108410404518
0,1,0.05045420802320386,34.33905981630758
0,1,0.07954096018776691,32.31815266187751
0,1,0.05965572014080551,34.33661926798191
0,1,0.09175432904484575,32.31452388398452
0,1,0.06881574678364431,34.33352723433192
0,1,0.10388009976510529,32.31025514318929
0,1,0.07791007482387906,34.32983587246954
0,1,0.11590433305557554,32.30540381231492
0,1,0.08692824979166304,34.32559733950665
0,1,0.1278226403871303,32.30002726418451
0,1,0.09586698029034355,34.32086379255518
0,1,0.1396360409450366,32.29418287162115
0,1,0.10472703070875251,34.31568738872702
0,1,0.1513488395642773,32.287928007447945
0,1,0.11351162967322877,34.3101202851341
0,1,0.16296746288641384,32.28132004448799
0,1,0.12222559716479582,34.3042146388883
0,1,0.1744997831628608,32.27441635556438
0,1,0.1308748373721369,34.29802260710154
0,1,0.1859547050850628,32.26727431350022
0,1,0.13946602881380696,34.29159634688572
0,1,0.04954589303503911,32.26352787515571
0,1,0.03715941977628156,34.286520837082946
0,1,0.038908140742548655,32.264183314578624
0,1,0.029181105556955026,34.28595559266413
0,1,0.06720632139994377,32.26719068975504
0,1,0.05040474104993972,34.288222903973406
0,1,0.0916617553436747,32.27162306920279
0,1,0.06874631650780823,34.291834263879274
0,1,0.1122789102575078,32.27732154993976
0,1,0.08420918269313195,34.29664521512523
0,1,0.1290636355679383,32.28412722898381
0,1,0.09679772667591448,34.30251130045482
0,1,0.142023738610373,32.29188120335284
0,1,0.10651780395775703,34.30928806261155
0,1,0.15116987435806525,32.300424570064685
0,1,0.11337740576847183,34.31683104433895
0,1,0.1565169656120327,32.309598426137235
0,1,0.1173877242090239,34.32499578838053
0,1,0.1580865600197119,32.31924386858837
0,1,0.11856492001475566,34.333637837479806
0,1,0.15591092586342814,32.32920199443595
0,1,0.11693319439754173,34.3426127343803
0,1,0.1500405705646862,32.339313900697846
0,1,0.11253042792349109,34.35177602182555
0,1,0.13952613852749837,32.34950888055257
0,1,0.10464460389565197,34.36102104091361
0,1,0.13145092933817273,32.35938152553526
0,1,0.09858819700365859,34.37016428628203
0,1,0.12320293762877814,32.367416694511434
0,1,0.09240220322160687,34.37825586347256
0,1,0.11565963121773089,32.371679591790105
0,1,0.08674472341328913,34.38349423003071
0,1,0.12176451434095392,32.37028612547382
0,1,0.09132338575570441,34.3841665751406
0,1,0.04896564420489577,32.36721277190055
0,1,0.03672423315365391,34.38107176008726
0,1,0.05901116894388831,32.364225692962016
0,1,0.04425837670792759,34.37848669557082
0,1,0.07019278560992392,32.360796258268664
0,1,0.05264458920745459,34.375507038630246
0,1,0.08121855590727986,32.356946176713016
0,1,0.060913916930470505,34.372130230093376
0,1,0.09209562636733921,32.35272366960047
0,1,0.06907171977550315,34.36840010751056
0,1,0.10283142791923887,32.34817695823642
0,1,0.07712357093943412,34.36436050843217
0,1,0.11343363444782113,32.343354263926265
0,1,0.08507522583588703,34.360055270408566
0,1,0.12391014266523888,32.33830380797539
0,1,0.09293260699894061,34.355528230990096
0,1,0.13426906046655132,32.33307381168921
0,1,0.10070179534992227,34.350823227727126
0,1,0.14451869878579393,32.3277124963731
0,1,0.1083890240893485,34.34598409817002
0,1,0.15466756479038296,32.32226808333247
0,1,0.11600067359274957,34.34105467986913
0,1,0.16472435538799746,32.31678879387271
0,1,0.12354326654099457,34.33607881037483
0,1,0.17469795052232287,32.311322849299216
0,1,0.13102346289177108,34.33110032723746
0,1,0.1845974059732643,32.30591847091738
0,1,0.13844805447996059,34.32616306800739
0,1,0.01331344125984482,38.360410797042306
0,1,0.008875627506571773,40.379122397356454
0,1,0.03777411882729462,38.360804075313695
0,1,0.02518274588485872,40.37936447418488
0,1,0.05898639169431391,38.36152870893934
0,1,0.03932426112951226,40.37990235980948
0,1,0.07695173050439669,38.362564915649955
0,1,0.051301153669649026,40.380718744744605
0,1,0.09167207530735093,38.363892913176265
0,1,0.06111471687151606,40.381796319504666
0,1,0.10315003708443783,38.36549291924897
0,1,0.06876669138966077,40.383117774604024
0,1,0.11138921450376271,38.367345151598826
0,1,0.07425947633587249,40.384665800557066
0,1,0.11639470853767084,38.36942982795652
0,1,0.07759647235846466,40.386423087878164
0,1,0.11817399522613402,38.37172716605278
0,1,0.078782663484136,40.388372327081704
0,1,0.11673848416199571,38.374217383618316
0,1,0.07782565610796838,40.39049620868206
0,1,0.1121064820689966,38.376880698383864
0,1,0.07473765471266465,40.3927774231936
0,1,0.10124966017039876,38.37921326168158
0,1,0.06749977344694931,40.395005034571305
0,1,0.08817300011794564,38.37934061731292
0,1,0.05878200007860122,40.39605197329494
0,1,0.08817300011793805,38.37828628551747
0,1,0.05878200007866484,40.395129432973924
0,1,0.08817300011793415,38.37723195372201
0,1,0.05878200007860421,40.394206892652896
0,1,0.0881730001179817,38.37617762192655
0,1,0.05878200007864439,40.39328435233187
0,1,0.03821094400964144,38.37536080015938
0,1,0.025473962673093,40.39245681602216
0,1,0.041264730131887355,38.37434737224379
0,1,0.02750982008795767,40.391731144874576
0,1,0.05045420802316302,38.37277083224408
0,1,0.033636138682160956,40.39052250364765
0,1,0.05965572014082232,38.37064493914449
0,1,0.03977048009383991,40.38882079114426
0,1,0.06881574678364068,38.368011418634545
0,1,0.04587716452244441,40.38666251734273
0,1,0.0779100748238496,38.364911996403784
0,1,0.05194004988255421,40.3840841922214
0,1,0.086928249791677,38.36138839814171
0,1,0.05795216652780172,40.381122325758604
0,1,0.09586698029036403,38.35748234953787
0,1,0.0639113201935754,40.37781342793267
0,1,0.10472703070883486,38.353235576281776
0,1,0.06981802047254897,40.37419400872195
0,1,0.11351162967323425,38.34868980406296
0,1,0.07567441978212452,40.37030057810477
0,1,0.12222559716474866,38.34388675857094
0,1,0.08148373144323347,40.366169646059454
0,1,0.13087483737217187,38.33886816549525
0,1,0.0872498915814541,40.36183772256434
0,1,0.1394660288138045,38.33367575052541
0,1,0.09297735254252809,40.35734131759778
0,1,0.03715941977624915,38.3309059422346
0,1,0.0247729465175394,40.353738822291554
0,1,0.029181105556945378,38.33135124441235
0,1,0.01945407037128022,40.35330863205559
0,1,0.0504047410499531,38.3335258137609
0,1,0.033603160699919116,40.35488187611434
0,1,0.06874631650777004,38.336738063100015
0,1,0.045830877671890896,40.357397398763275
0,1,0.08420918269313504,38.340872426624536
0,1,0.05613945512875407,40.36075407992284
0,1,0.09679772667590561,38.34581333852927
0,1,0.06453181778398823,40.36485079951351
0,1,0.1065178039577682,38.35144523300903
0,1,0.07101186930517818,40.36958643745575
0,1,0.11337740576849256,38.35765254425864
0,1,0.07558493717905189,40.37485987367001
0,1,0.11738772420901877,38.36431970647291
0,1,0.07825848280604195,40.38056998807677
0,1,0.11856492001476938,38.37133115384666
0,1,0.07904328000986334,40.38661566059648
0,1,0.11693319439754915,38.3785713205747
0,1,0.07795546293169064,40.39289577114962
0,1,0.11253042792351922,38.38592464085185
0,1,0.0750202852823251,40.39930919965664
0,1,0.10464460389565966,38.393338546130515
0,1,0.06976306926377651,40.405780024941045
0,1,0.09858819700357103,38.400523195182366
0,1,0.06572546466905639,40.41218529466982
0,1,0.09240220322164015,38.40638822141401
0,1,0.06160146881444569,40.41787279237707
0,1,0.08674472341330138,38.40952534832763
0,1,0.05782981560882377,40.4215801707498
0,1,0.09132338575574916,38.408564327270504
0,1,0.06088225717049249,40.422108462216926
0,1,0.03672423315369202,38.40632102975812
0,1,0.024482822102472594,40.41993314727457
0,1,0.04425837670789765,38.40415213470627
0,1,0.029505584471990955,40.41812748070686
0,1,0.052644589207428844,38.40166173040985
0,1,0.03509639280496261,40.41604582387708
0,1,0.06091391693048651,38.39886500259948
0,1,0.040609277953635704,40.41368572255437
0,1,0.06907171977551294,38.39579702131545
0,1,0.04604781318364055,40.41107786302401
0,1,0.07712357093944232,38.39249285659805
0,1,0.05141571395962324,40.40825293157123
0,1,0.08507522583584318,38.38898757848758
0,1,0.056716817223878044,40.405241614481305
0,1,0.09293260699895954,38.3853162570243
0,1,0.06195507133265294,40.40207459803948
0,1,0.10070179534989046,38.381513962248526
0,1,0.0671345302332569,40.398782568531
0,1,0.10838902408934702,38.37761576420052
0,1,0.07225934939292751,40.39539621224111
0,1,0.11600067359276883,38.3736567329206
0,1,0.07733378239521237,40.39194621545507
0,1,0.12354326654099286,38.36967193844903
0,1,0.08236217769395453,40.388463264458146
0,1,0.131023462891724,38.36569645082611
0,1,0.08734897526116646,40.38497804553557
0,1,0.1384480544799482,38.36176534009211
0,1,0.09229870298663075,40.38152124497259
0,1,0.008875627506614064,44.416701744995045
0,1,0.004437813753264375,46.43543565202496
0,1,0.02518274588484274,44.41694217330104
0,1,0.012591372942403267,46.43556784379705
0,1,0.03932426112946535,44.41739000780138
0,1,0.01966213056478334,46.43586942242175
0,1,0.05130115366963019,44.418032884577805
0,1,0.025650576834807495,46.43633049676444
0,1,0.06111471687156908,44.41885843971198
0,1,0.03055735843577962,46.43694117569046
0,1,0.06876669138967331,44.419854309285626
0,1,0.03438334569485324,46.43769156806517
0,1,0.07425947633589448,44.421008129380446
0,1,0.03712973816789299,46.43857178275395
0,1,0.07759647235842751,44.42230753607811
0,1,0.03879823617927002,46.43957192862214
0,1,0.07878266348415038,44.42374016546034
0,1,0.03939133174206274,46.44068211453509
0,1,0.07782565610795492,44.42529365360883
0,1,0.038912828053987714,46.44189244935817
0,1,0.074737654712658,44.42695563660527
0,1,0.03736882735634483,46.44319304195676
0,1,0.06749977344695907,44.42842331069226
0,1,0.03374988672349504,46.444477187916476
0,1,0.05878200007869462,44.42855214493795
0,1,0.029391000039300157,46.44513170944555
0,1,0.05878200007869041,44.42789318756579
0,1,0.029391000039289954,46.444604543547825
0,1,0.05878200007865124,44.42723423019364
0,1,0.029391000039267923,46.444077377650096
0,1,0.058782000078689105,44.42657527282148
0,1,0.029391000039320294,46.44355021175236
0,1,0.025473962673130984,44.42605882146629
0,1,0.012736981336548294,46.443070547860295
0,1,0.027509820087957458,44.42543390682318
0,1,0.01375491004399606,46.44266556755212
0,1,0.0336361386820947,44.42445756044299
0,1,0.016818069341104188,46.44198519098773
0,1,0.03977048009383472,44.42313721641147
0,1,0.01988524004696681,46.441022314306615
0,1,0.04587716452242418,44.42149895328458
0,1,0.022938582261232843,46.439797800353546
0,1,0.05194004988254573,44.419568849618265
0,1,0.025970024941341874,46.43833251197327
0,1,0.05795216652777802,44.417372983968505
0,1,0.028976083263933115,46.43664731201056
0,1,0.06391132019356474,44.414937434891236
0,1,0.03195566009680791,46.434763063310164
0,1,0.06981802047255378,44.4122882809424
0,1,0.034909010236235695,46.43270062871687
0,1,0.0756744197821444,44.409451600677976
