# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.13681436324743865,57.71344791872295
0,1,0.14606500148253096,57.20316107055833
0,1,0.14960154866807893,57.738639531728786
0,1,0.158447727574883,57.22919420207959
0,1,0.16227845672538027,57.76504781524932
0,1,0.1707310397669573,57.256155035777205
0,1,0.17485446518259523,57.79246902991693
0,1,0.18292342293649536,57.28384675665248
0,1,0.18733872273814114,57.82069943636406
0,1,0.1950331372806698,57.3120725497067
0,1,0.19974015697517628,57.84953529522309
0,1,0.20706822319946938,57.34063559994117
0,1,0.21206748003296078,57.87877286712645
0,1,0.21903650348603065,57.3693390923572
0,1,0.2243291915744088,57.90820841270656
0,1,0.021709666816581832,58.76606822878157
0,1,0.01949399795672384,59.05728696215784
0,1,0.06157860117551924,58.76221953461323
0,1,0.05530402636840312,59.05456662512534
0,1,0.09611393585957519,58.755320173715724
0,1,0.08633296455555686,59.04875888351819
0,1,0.12531010958547847,58.74564975951119
0,1,0.11257044287158322,59.04013879798597
0,1,0.1491692977206056,58.733487905421725
0,1,0.13401423930307935,59.02898142917822
0,1,0.16770081604223686,58.71911422486948
0,1,0.15066965050113307,59.015561837744485
0,1,0.18092070782790298,58.70280833127655
0,1,0.1625490274573978,59.000155084334324
0,1,0.18885164574386185,58.68484983806508
0,1,0.16967159392485584,58.98303622959728
0,1,0.191523403592389,58.665518358657174
0,1,0.172063776737781,58.964480334182916
0,1,0.18897441925478933,58.64509350647495
0,1,0.16976051649473176,58.944762458740776
0,1,0.18125559388343435,58.62385489494054
0,1,0.16280858773432497,58.924157663920404
0,1,0.1635563043029679,58.60513425071596
0,1,0.14686365559087025,58.90441907883113
0,1,0.14245496852771314,58.60039603400977
0,1,0.1278269544528671,58.893526682623474
0,1,0.1424518184059928,58.60213395410752
0,1,0.12782380433077833,58.89519329594037
0,1,0.14244866828495917,58.603871874205275
0,1,0.12782065420944985,58.896859909257266
0,1,0.1424455181646199,58.605609794303035
0,1,0.12781750408889278,58.898526522574166
0,1,0.061729803147472125,58.60754991396178
0,1,0.05539312784850227,58.9003010806778
0,1,0.06666250479871401,58.61160026626334
0,1,0.059826769471553624,58.90325340966473
0,1,0.08152326304745891,58.61863308156777
0,1,0.07316551906484726,58.90916028995063
0,1,0.09642525413577963,58.62844946282254
0,1,0.08653960837441255,58.91786937453869
0,1,0.11128679239992077,58.64080388854751
0,1,0.09987669026028735,58.92914026431142
0,1,0.12607232007129446,58.6554508372626
0,1,0.11314560992736358,58.94273256015134
0,1,0.1407675493778474,58.67214478748769
0,1,0.1263341258681197,58.958405862940985
0,1,0.15536893076588082,58.69064021774266
0,1,0.13943947781778135,58.97591977356286
0,1,0.16987870464674476,58.710691606547435
0,1,0.15246395892536369,58.99503389289947
0,1,0.1843023788461171,58.73205343242187
0,1,0.16541266108727737,59.01550782183335
0,1,0.1986473550884624,58.75448017388589
0,1,0.17829224937182095,59.037101161247016
0,1,0.2129221389334644,58.77772630945936
0,1,0.19111025884948446,59.05957351202298
0,1,0.22713586303770444,58.80154631766219
0,1,0.20387467188523914,59.082684475043756
0,1,0.060540278280001775,58.81347215636554
0,1,0.054377910530905994,59.10029747804929
0,1,0.04749114328626828,58.81059303572162
0,1,0.04272064310375849,59.10171508917011
0,1,0.08198326650763706,58.79964928697172
0,1,0.07376573037064278,59.09281375108173
0,1,0.11172465463082042,58.783545711079505
0,1,0.1005455930619263,59.0786925142507
0,1,0.13671527795137625,58.76281924569758
0,1,0.12305432785052338,59.0598759912825
0,1,0.1569647834600052,58.73800682847858
0,1,0.14129608910542749,59.03688879478259
0,1,0.17249211947241053,58.70964539707518
0,1,0.15528464064566225,59.01025553735645
0,1,0.18332553214554753,58.67827188913997
0,1,0.16504323968317383,58.98050083160954
0,1,0.1895031912718782,58.64442324232561
0,1,0.1706050828754335,58.948149290147335
0,1,0.19107492772858176,58.60863639428471
0,1,0.17201474539780512,58.91372552557527
0,1,0.18810603486481492,58.57144828266994
0,1,0.16933146375755545,58.87775415049885
0,1,0.18068513434739225,58.5333958451339
0,1,0.16263604968524537,58.84075977752352
0,1,0.16768263729277158,58.49457866041295
0,1,0.15092089708992243,58.80305497956693
0,1,0.15770703030151728,58.45685714332362
0,1,0.14190094817535193,58.76547830503399
0,1,0.14772471171947138,58.42710776262933
0,1,0.13280733488621882,58.73278820873001
0,1,0.1387553906363122,58.41368971108246
0,1,0.12455619680303473,58.71345602317166
0,1,0.146229005371207,58.424665778804716
0,1,0.13096045191753075,58.71537632291453
0,1,0.058810329115077435,58.44026098802788
0,1,0.052673946118176315,58.7329539760021
0,1,0.07093672240028216,58.45492264993869
0,1,0.06353519665016025,58.74661288655509
0,1,0.08446071750634232,58.471857705851654
0,1,0.07564826167967616,58.76245227437395
0,1,0.0978341364697587,58.49098029053787
0,1,0.08762828054670178,58.780504011273756
0,1,0.11106841940558877,58.51208404555734
0,1,0.09948610451196314,58.800566044110944
0,1,0.12417475814374292,58.534962612470046
0,1,0.11123225739717188,58.82243631974199
0,1,0.13716407460967986,58.55940963283596
0,1,0.12287691910582192,58.84591278502333
0,1,0.15004702310214557,58.58521874821509
0,1,0.13442993057379227,58.870793386811435
0,1,0.16283400106635615,58.61218360016742
0,1,0.14590080631753802,58.89687607196274
0,1,0.17553516232190203,58.640097830252934
0,1,0.15729874915535064,58.9239587873337
0,1,0.18816043006835417,58.66875508003162
0,1,0.16863266469848573,58.95183947978078
0,1,0.20071950834862884,58.69794899106347
0,1,0.1799111744257597,58.98031609616043
0,1,0.21322189124856078,58.72747320490847
0,1,0.19114262669424778,59.0091865833291
0,1,0.22567686940171197,58.7571213631266
0,1,0.20233510529638085,59.03824888814322
0,1,0.019495750677119637,59.35665017593922
0,1,0.016223305897577842,59.36638500947765
0,1,0.05529622622500494,59.35318118018881
0,1,0.046024378813985516,59.36404599762644
0,1,0.08630201058175029,59.346929006610516
0,1,0.07184254350676357,59.35900421276904
0,1,0.11250746931118974,59.33814966220229
0,1,0.09366699819627555,59.35150116102437
0,1,0.13391481865557558,59.327099153962116
0,1,0.11149517838328246,59.34177834851142
0,1,0.15053342025733843,59.31403348888794
0,1,0.12533200090585492,59.330077281349084
0,1,0.16237924056207112,59.299208673977716
0,1,0.1351892436868571,59.31663946565632
0,1,0.16947459303346385,59.28288071622941
0,1,0.1410851585194917,59.301706407552075
0,1,0.17184839240485153,59.26530562264099
0,1,0.1430445057957543,59.28551961315528
0,1,0.16953738955616238,59.2467394002104
0,1,0.1410993973845157,59.26832058858486
0,1,0.16258941638474195,59.22743805593561
0,1,0.13529179616514675,59.25035083995977
0,1,0.14670976275273112,59.210363003366744
0,1,0.12201470885855538,59.23307921149135
0,1,0.12784871711908535,59.20576278274257
0,1,0.10615237307976975,59.223314275370676
0,1,0.12783063670776784,59.207245434839
0,1,0.10613429261478725,59.22468427302749
0,1,0.12781255632422425,59.20872808693543
0,1,0.10611621218324009,59.22605427068431
0,1,0.12779447596847252,59.21021073903185
0,1,0.10609813178515123,59.22742426834113
0,1,0.05538286155396079,59.21190360428782
0,1,0.045971116819357234,59.22889653437074
0,1,0.059815471026824156,59.21548915892951
0,1,0.04964002078830171,59.23138818683659
0,1,0.07315002582691513,59.22176579799486
0,1,0.0606981888022679,59.23644152357235
0,1,0.08651668264175905,59.230552994306635
0,1,0.07178420561979791,59.24392220937995
0,1,0.0998417754427237,59.241628792994426
0,1,0.08283796164388714,59.253621611273495
0,1,0.11309299357865195,59.254771239187846
0,1,0.09383331941043055,59.265331096267026
0,1,0.12625711467616896,59.26975837801651
0,1,0.1047597287833307,59.27884203137463
0,1,0.13933057265484144,59.28636825461001
0,1,0.11561443996808965,59.29394578361036
0,1,0.1523150260735982,59.30437891409796
0,1,0.1263988464360063,59.31043371998831
0,1,0.1652150982687792,59.323568401609975
0,1,0.1371166220021035,59.32809720752254
0,1,0.17803714612561727,59.343714762275646
0,1,0.14777270780489532,59.346727613227124
0,1,0.1907885511768209,59.364596041224594
0,1,0.15837273087980885,59.36611630411613
0,1,0.20347729126345482,59.38599028358641
0,1,0.16892265453881056,59.38605464720363
0,1,0.05423063187027352,59.396912258901956
0,1,0.04504740926694742,59.40146690705753
0,1,0.042544678231030406,59.39446588952051
0,1,0.03538626335857184,59.40283773756861
0,1,0.07345080809281251,59.38467788833693
0,1,0.061103168474885276,59.39520797332722
0,1,0.1001091112921789,59.370237395418975
0,1,0.08329018861937205,59.3830583053952
0,1,0.12252011965548477,59.35162697628428
0,1,0.10194293623743111,59.36684157724955
0,1,0.14069187351431758,59.32932919645049
0,1,0.11706460435555827,59.347010632367244
0,1,0.15463978761090136,59.30382662143526
0,1,0.12866572541784954,59.32401831422529
0,1,0.16438684989401817,59.27560181675624
0,1,0.13676420487965377,59.29831746630068
0,1,0.16996438361562874,59.24513734793106
0,1,0.14138581990413415,59.270360932070396
0,1,0.17141380448252927,59.212915780477374
0,1,0.14256554000734487,59.24060155501144
0,1,0.1687902251085178,59.17941967991285
0,1,0.1403503744356431,59.209492178600804
0,1,0.1621696969072655,59.14513161175509
0,1,0.13480522775937184,59.17748564631548
0,1,0.15053601374144993,59.11014573278527
0,1,0.1250873794611318,59.14485843258381
0,1,0.14160858791000797,59.07610928646303
0,1,0.11762016865264012,59.11230039506032
0,1,0.1326483882485018,59.0491722223208
0,1,0.11014398767926455,59.08387213834345
0,1,0.12454980270341656,59.03690377133314
0,1,0.10338883803461274,59.06693952438159
0,1,0.13115616949583708,59.04659280914424
0,1,0.1087455612823859,59.06835394547363
0,1,0.05273193962315934,59.06082637754451
0,1,0.043733484758027096,59.083754666576816
0,1,0.0636076373153527,59.07409110258042
0,1,0.05275728403385476,59.095611605595614
0,1,0.07573785338056578,59.08941670695947
0,1,0.0628232921511272,59.109365298549534
0,1,0.08773469935910606,59.10673007149768
0,1,0.07278217350281677,59.12504819866109
0,1,0.09960872328419076,59.12584464526359
0,1,0.0826432682775213,59.14248495191445
0,1,0.11137027463512375,59.14657387732577
0,1,0.09241560862647694,59.161500204293766
0,1,0.12302948515778697,59.168731216752725
0,1,0.10210790691520148,59.18191860178322
0,1,0.1345962713403738,59.19213011261302
0,1,0.11172856173534816,59.20356479036695
0,1,0.1460803446871471,59.21658401397517
0,1,0.1212856702654922,59.22626341602912
0,1,0.15749122435899696,59.241906369907745
0,1,0.13078704251063245,59.2498391247539
0,1,0.16883824977845746,59.26791062947925
0,1,0.14024021543960422,59.27411656252545
0,1,0.1801305920156811,59.294410241758264
0,1,0.14965246604630983,59.29892037532793
0,1,0.19137726331139251,59.32121865581329
0,1,0.1590308228022528,59.32407520914551
0,1,0.20258712435312323,59.3481493207129
0,1,0.1683820751820242,59.34940570996233
0,1,0.016082938002282523,59.032750671440716
0,1,0.011112805042649374,58.69068700785302
0,1,0.045624459602585626,59.03010722573381
0,1,0.031529051065334796,58.689077066009666
0,1,0.07122713198934152,59.02529090476548
0,1,0.04922661290203461,58.68552910029263
0,1,0.09288968628143436,59.01850184919204
0,1,0.06420204204012483,58.680216386774624
0,1,0.11061375146441839,59.009940199669835
0,1,0.07645460935203253,58.673312201528375
0,1,0.12440387693528698,58.99980609685514
0,1,0.08598625197953418,58.66498982062658
0,1,0.13426769098429817,58.98829968140428
0,1,0.09280161279106476,58.65542252014194
0,1,0.1402162928141736,58.97562109397358
0,1,0.0969082389056761,58.64478357614717
0,1,0.14226506744358763,58.96197047521934
0,1,0.09831706827404496,58.63324626471498
0,1,0.14043531054615824,58.947547965797874
0,1,0.09704346798062746,58.62098386191807
0,1,0.13475751347998471,58.93255370636552
0,1,0.09310940349119792,58.60816964382915
0,1,0.12166597552069668,58.91919938683366
0,1,0.0840141481323283,58.59576109768364
0,1,0.1060659071809142,58.91524049116928
0,1,0.07306936167593323,58.58840939450764
0,1,0.10608881025185694,58.9163336565618
0,1,0.07309226447809405,58.58933838207548
0,1,0.1061117134066812,58.917426821954315
0,1,0.07311516740217734,58.59026736964331
0,1,0.1061346166453671,58.91851998734683
0,1,0.07313807044807563,58.59119635721114
0,1,0.04599896326577546,58.91978800251123
0,1,0.03170062933693906,58.59219792617805
0,1,0.049676372506580774,58.922483962716086
0,1,0.03422632867656804,58.59389084830781
0,1,0.0607514597035402,58.927261077591304
0,1,0.04185249774545951,58.597404488827955
0,1,0.07185815746327565,58.93398042209183
0,1,0.04950475522857686,58.60264356472569
0,1,0.08293636230405348,58.94247020107784
0,1,0.05714288799092513,58.609459796822854
0,1,0.09396021555958299,58.95255861940952
0,1,0.0647499276339549,58.617704905941274
0,1,0.10491972005114308,58.96407388194705
0,1,0.07231955586991437,58.62723061290277
0,1,0.11581294960141114,58.976844193550626
0,1,0.07985076717327555,58.637888638529205
0,1,0.12664238786030627,58.990697759080426
0,1,0.0873453622081873,58.64953070364239
0,1,0.13741306169650308,59.00546278339662
0,1,0.09480667202464145,58.66200852906417
0,1,0.14813152515782294,59.02096747135942
0,1,0.10223886575143468,58.67517383561636
0,1,0.15880527576090517,59.03704002782899
0,1,0.10964655488515582,58.688878344120816
0,1,0.16944240334739394,59.05350865766553
0,1,0.11703455709247057,58.70297377539936
0,1,0.045171321174134464,59.06224115613069
0,1,0.031234236502339405,58.71421854312149
0,1,0.03540781168752922,59.06058045646918
0,1,0.024536881710561537,58.715429226875706
0,1,0.06112118090273607,59.05312742854648
0,1,0.042362175866422186,58.710128063640354
0,1,0.08329004156494127,59.04207511216108
0,1,0.05772832709290338,58.70161415032208
0,1,0.10191486090444699,59.02779527407673
0,1,0.070630087786387,58.69020789901202
0,1,0.1170035952855073,59.01065968105717
0,1,0.08106969098808955,58.67622972180138
0,1,0.12857130276020512,58.99104009986615
0,1,0.08905630279288196,58.66000003078127
0,1,0.13664003178770157,58.96930829726742
0,1,0.09460566382152548,58.641839238042856
0,1,0.1412391773932582,58.94583604002472
0,1,0.09774005089277624,58.6220677556773
0,1,0.14240666329440743,58.920995094901805
0,1,0.09848880489978439,58.60100599577574
0,1,0.14019165790196014,58.89515722866241
0,1,0.09688991109682328,58.57897437042934
0,1,0.13466031166377773,58.8686942080703
0,1,0.0929936546673369,58.55629329172927
0,1,0.1249669433058853,58.84168856838818
0,1,0.08621842422758827,58.53317030931428
0,1,0.11754428227062044,58.815361647057614
0,1,0.08102716611880029,58.51003712058694
0,1,0.11013200033767404,58.79436805205921
0,1,0.07589620088148313,58.489666452176074
0,1,0.10343923928304982,58.784583555442715
0,1,0.07130594405584793,58.47731216709767
0,1,0.10889184555015215,58.79164981493869
0,1,0.07504549580990413,58.47784367185931
0,1,0.04375901724348336,58.80282619393899
0,1,0.03016465552489548,58.48896020597146
0,1,0.05277121626860913,58.81307617433339
0,1,0.03638352448254822,58.49736247364445
0,1,0.06281632071595052,58.82492319539045
0,1,0.043317349038044045,58.507113568159106
0,1,0.0727414113594217,58.83831724044014
0,1,0.0501723509097867,58.51824364557942
0,1,0.08255413809862193,58.85311391732159
0,1,0.056954057024479574,58.53062807868386
0,1,0.09226208549446606,58.869168833873935
0,1,0.06366778092389723,58.54414224025089
0,1,0.10187275214633983,58.88633759793627
0,1,0.07031861345571071,58.55866150305898
0,1,0.11139354815881107,58.90447581734776
0,1,0.07691142564324184,58.574061239886596
0,1,0.12083179926009602,58.923439099947494
0,1,0.08345087596422167,58.59021682351221
0,1,0.13019475310834439,58.943083053574604
0,1,0.08994141900189312,58.60700362671426
0,1,0.13948958582306037,58.96326328606824
0,1,0.09638731413506783,58.624297022271236
0,1,0.14872340779140736,58.983835405267484
0,1,0.10279263361879024,58.641972382961605
0,1,0.15790326824488482,59.0046550190115
0,1,0.10916126971012206,58.659905081563814
0,1,0.16703615831772853,59.02557773513939
0,1,0.1154969406380974,58.677970490856346
0,1,0.011044170966140238,57.60857827482533
0,1,0.03133328962735084,57.6074282003373
0,1,0.04892443856580358,57.605209391077445
0,1,0.06381909181994257,57.602019454705136
0,1,0.07601923666472696,57.59795599887979
0,1,0.08552753522888346,57.59311663126079
0,1,0.09234757929480931,57.58759895950755
0,1,0.09648430533136018,57.581500591279486
0,1,0.09794469985320714,57.57491913423598
0,1,0.0967390610374894,57.56795219603643
0,1,0.09288340075169495,57.56069738434025
0,1,0.08390730614845571,57.55403651796956
0,1,0.07313048055153794,57.55131776144472
0,1,0.07313048055152967,57.551827634606816
0,1,0.07313048055152854,57.55233750776892
0,1,0.07313048055153736,57.55284738093101
0,1,0.03168360236937316,57.55342983549219
0,1,0.034189776072136385,57.55460137484341
0,1,0.041783205903658395,57.556784459308325
0,1,0.04938735270204735,57.5599160394799
0,1,0.0569590905993667,57.563912939880446
0,1,0.06447916735213158,57.56869198503227
0,1,0.07193959969045971,57.574169999457716
0,1,0.07933832017678716,57.58026380767908
0,1,0.08667665533885364,57.586890234218714
0,1,0.09395803652661687,57.593966103598916
0,1,0.10118729664710398,57.60140824034202
0,1,0.10837026606679145,57.609133468970334
0,1,0.11551353073237179,57.617058614006204
0,1,0.030798971981185225,57.62200719281958
0,1,0.024099533028587822,57.62172799114566
0,1,0.041621541760708404,57.61835178719776
0,1,0.05675824868865563,57.61321536436901
0,1,0.06951283684175956,57.60649809427181
0,1,0.07988947787296923,57.5983793485185
0,1,0.08789368205987846,57.58903849872147
0,1,0.093532840544017,57.5786549164931
0,1,0.09681709333639547,57.56740797344577
0,1,0.09776077340699572,57.55547704119183
0,1,0.09638492119380294,57.54304149134365
0,1,0.09272190846612813,57.53028069551363
0,1,0.08617240844796639,57.51726116286178
0,1,0.08118256713627103,57.50444991936049
0,1,0.07618993508622954,57.49385322824579
0,1,0.07165839563445911,57.48835286856328
0,1,0.07545276196329002,57.49068027716937
0,1,0.030307318081648573,57.49639672392333
0,1,0.03652993591076606,57.50127707072593
0,1,0.043457410701560804,57.50692608174746
0,1,0.05029033502876937,57.5133342565945
0,1,0.05703338548065222,57.52043168707889
0,1,0.06369146648660469,57.52814846501254
0,1,0.07026968793169736,57.536414682207294
0,1,0.07677335638129626,57.54516043047504
0,1,0.08320797213921274,57.55431580162764
0,1,0.08957922916514675,57.56381088747696
0,1,0.09589301660883337,57.573575779834876
0,1,0.10215542140578393,57.58354057051327
0,1,0.10837273168708635,57.593635351324
0,1,0.11455144089510275,57.603790214078934
0,0,0.008147354405985359,34.78175703424439
0,0,0.007910565676845555,34.78887368599279
0,0,0.008122270346164997,34.77468272391001
0,0,0.007900310225712978,34.78048249404487
0,0,0.008097283551571396,34.773927906327884
0,0,0.007875771596780311,34.7772250811621
0,0,0.008086809820193396,34.77993474340051
0,0,0.007851546751848706,34.78100959563298
0,0,0.008096751488018097,34.789184511437696
0,0,0.007841605084481434,34.78961912020744
0,0,0.008121508402944571,34.79625882177202
0,0,0.00785154675184915,34.79801031215533
0,0,0.008146808981538784,34.797013639354056
0,0,0.007875771596780708,34.801267725038
0,0,0.008157609857400062,34.791006802281515
0,0,0.007900310225546336,34.79748321056713
0,0,0.3468131606339166,35.16705690651879
0,0,0.34681316063391676,35.54783048040948
0,0,0.34681316063391676,35.16005688889766
0,0,0.34681316063391593,35.539514649623186
0,0,0.3468131606339173,35.15922413069135
0,0,0.3468131606339177,35.53625616829205
0,0,0.3468131606339167,35.16504645036296
0,0,0.3468131606339153,35.53996381058712
0,0,0.34681316063391726,35.17411321201331
0,0,0.346813160633916,35.548465689936364
0,0,0.34681316063391726,35.181113229634384
0,0,0.3468131606339172,35.55678152072263
0,0,0.3468131606339164,35.1819459878406
0,0,0.34681316063391604,35.560040002053675
0,0,0.34681316062537093,35.17612366816908
0,0,0.34681316062536993,35.556332359758606
0,0,0.34681316063391626,36.2997459842394
0,0,0.34681316063391837,36.680519558130094
0,0,0.34681316063391854,36.29274596661827
0,0,0.34681316063391593,36.6722037273438
0,0,0.34681316063391604,36.29191320841196
0,0,0.346813160633917,36.66894524601266
0,0,0.34681316063391654,36.29773552808357
0,0,0.34681316063391776,36.67265288830773
0,0,0.34681316063391676,36.30680228973392
0,0,0.3468131606339164,36.68115476765698
0,0,0.3468131606339166,36.313802307355
0,0,0.3468131606339166,36.68947059844324
0,0,0.34681316063391665,36.31463506556121
0,0,0.3468131606339168,36.69272907977429
0,0,0.3468131606253705,36.308812745889696
0,0,0.3468131606253715,36.68902143747922
0,0,0.3468131606339153,37.432435061960014
0,0,0.3468131606339156,37.81320863585071
0,0,0.3468131606339169,37.42543504433888
0,0,0.34681316063391593,37.80489280506441
0,0,0.3468131606339175,37.424602286132576
0,0,0.3468131606339158,37.801634323733275
0,0,0.3468131606339175,37.430424605804184
0,0,0.34681316063391776,37.805341966028344
0,0,0.346813160633915,37.439491367454536
0,0,0.3468131606339164,37.81384384537759
0,0,0.34681316063391643,37.44649138507561
0,0,0.3468131606339169,37.82215967616386
0,0,0.3468131606339173,37.447324143281826
0,0,0.3468131606339168,37.8254181574949
0,0,0.3468131606253712,37.44150182361031
0,0,0.3468131606253692,37.82171051519983
0,0,0.34681316063391654,38.56512413968063
0,0,0.346813160633916,38.94589771357132
0,0,0.3468131606339172,38.558124122059496
0,0,0.3468131606339186,38.937581882785025
0,0,0.34681316063391726,38.55729136385319
0,0,0.3468131606339177,38.93432340145389
0,0,0.34681316063391526,38.5631136835248
0,0,0.3468131606339162,38.93803104374896
0,0,0.3468131606339166,38.57218044517515
0,0,0.3468131606339156,38.946532923098204
0,0,0.3468131606339165,38.579180462796224
0,0,0.3468131606339172,38.95484875388447
0,0,0.34681316063391526,38.58001322100244
0,0,0.34681316063391643,38.958107235215515
0,0,0.3468131606253706,38.57419090133092
0,0,0.34681316062537104,38.954399592920446
0,0,0.3468131606339164,39.69781321740124
0,0,0.3468131606339176,40.07858679129193
0,0,0.34681316063391665,39.69081319978011
0,0,0.34681316063391704,40.07027096050564
0,0,0.34681316063391754,39.6899804415738
0,0,0.3468131606339181,40.0670124791745
0,0,0.346813160633915,39.69580276124541
0,0,0.3468131606339173,40.07072012146957
0,0,0.34681316063391715,39.70486952289576
0,0,0.34681316063391365,40.07922200081882
0,0,0.34681316063391576,39.71186954051684
0,0,0.34681316063391554,40.08753783160508
0,0,0.34681316063391837,39.71270229872305
0,0,0.34681316063391804,40.09079631293613
0,0,0.34681316062537093,39.706879979051536
0,0,0.34681316062537165,40.08708867064106
0,0,0.34681316063391754,40.83050229512185
0,0,0.34681316063391715,41.211275869012546
0,0,0.34681316063391787,40.82350227750072
0,0,0.3468131606339168,41.20296003822625
0,0,0.3468131606339156,40.822669519294415
0,0,0.346813160633917,41.199701556895114
0,0,0.34681316063391854,40.82849183896602
0,0,0.3468131606339167,41.20340919919018
0,0,0.34681316063391837,40.837558600616376
0,0,0.34681316063391365,41.21191107853943
0,0,0.3468131606339169,40.84455861823745
0,0,0.34681316063391554,41.220226909325696
0,0,0.3468131606339181,40.845391376443665
0,0,0.34681316063391643,41.22348539065674
0,0,0.346813160625372,40.83956905677215
0,0,0.34681316062537104,41.21977774836167
0,0,0.3468131606339188,41.963191372842466
0,0,0.34681316063391554,42.34396494673316
0,0,0.346813160633919,41.956191355221335
0,0,0.34681316063391593,42.335649115946865
0,0,0.34681316063391726,41.95535859701503
0,0,0.346813160633917,42.33239063461573
0,0,0.3468131606339165,41.96118091668664
0,0,0.3468131606339176,42.336098276910796
0,0,0.3468131606339171,41.97024767833699
0,0,0.34681316063391915,42.34460015626004
0,0,0.3468131606339168,41.97724769595806
0,0,0.3468131606339169,42.35291598704631
0,0,0.346813160633917,41.97808045416428
0,0,0.34681316063391765,42.356174468377354
0,0,0.3468131606253705,41.97225813449276
0,0,0.34681316062537104,42.352466826082285
0,0,0.3468131606339177,43.09588045056308
0,0,0.3468131606339164,43.47665402445377
0,0,0.3468131606339158,43.08888043294195
0,0,0.34681316063391593,43.46833819366748
0,0,0.3468131606339159,43.08804767473564
0,0,0.34681316063391615,43.46507971233634
0,0,0.34681316063391593,43.09386999440725
0,0,0.34681316063391926,43.46878735463141
0,0,0.3468131606339164,43.1029367560576
0,0,0.3468131606339164,43.477289233980656
0,0,0.34681316063391626,43.109936773678676
0,0,0.3468131606339172,43.48560506476692
0,0,0.346813160633918,43.11076953188489
0,0,0.34681316063391643,43.48886354609797
0,0,0.34681316062536977,43.104947212213375
0,0,0.34681316062537043,43.4851559038029
0,0,0.34681316063391493,44.22856952828369
0,0,0.34681316063391876,44.609343102174385
0,0,0.34681316063391626,44.22156951066256
0,0,0.34681316063391454,44.60102727138809
0,0,0.3468131606339158,44.220736752456254
0,0,0.3468131606339197,44.59776879005695
0,0,0.3468131606339181,44.22655907212786
0,0,0.346813160633917,44.60147643235202
0,0,0.3468131606339151,44.235625833778215
0,0,0.3468131606339164,44.60997831170127
0,0,0.34681316063391654,44.24262585139929
0,0,0.3468131606339163,44.618294142487535
0,0,0.3468131606339171,44.243458609605504
0,0,0.34681316063391804,44.62155262381858
0,0,0.34681316062537054,44.23763628993399
0,0,0.34681316062537193,44.61784498152351
0,0,0.34681316063391743,45.361258606004306
0,0,0.346813160633918,45.742032179895
0,0,0.34681316063391676,45.354258588383175
0,0,0.3468131606339153,45.733716349108704
0,0,0.3468131606339168,45.35342583017687
0,0,0.34681316063391615,45.73045786777757
0,0,0.34681316063391865,45.359248149848476
0,0,0.346813160633917,45.734165510072636
0,0,0.34681316063391704,45.36831491149883
0,0,0.3468131606339168,45.74266738942188
0,0,0.34681316063391704,45.3753149291199
0,0,0.34681316063391493,45.75098322020815
0,0,0.3468131606339176,45.37614768732612
0,0,0.3468131606339168,45.75424170153919
0,0,0.3468131606253703,45.3703253676546
0,0,0.3468131606253694,45.750534059244124
0,1,0.0001284934051176152,54.26609403398541
0,1,0.00014389187432747828,54.28823832803298
0,1,0.00036430635243214266,54.26505473444664
0,1,0.0004081538015554457,54.2874470068843
0,1,0.0005682221114018151,54.2632161652881
0,1,0.0006369075718184521,54.285787617597244
0,1,0.0007401331558630349,54.26066017501546
0,1,0.0008299816873594464,54.283346082618465
0,1,0.0008800436753586903,54.2574686121344
0,1,0.0009873264288349913,54.280208324394636
0,1,0.0009880570941493017,54.25372332515062
0,1,0.0011090015679650355,54.276460265372414
0,1,0.0010643645858428045,54.249506162569766
0,1,0.0011951652051144653,54.272187827998465
0,1,0.0011092353420832893,54.244898972897545
0,1,0.001246064587408429,54.26747693471947
0,1,0.001123010074364616,54.23998360463961
0,1,0.0012620305755416598,54.262413507982046
