# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,2,0.001979870369699769,15.645132455357754
0,2,0.0008130779831933044,15.737672480885314
0,2,0.001322622227782506,15.643176369347138
0,2,0.001006010102450853,15.736589125060044
0,2,0.0016359088987583858,15.641903925734923
0,2,0.0011993690534717254,15.735444283235774
0,2,0.001949673773796742,15.640559404816178
0,2,0.0013920853559596835,15.734212895007817
0,2,0.0022621637584108478,15.639114264076028
0,2,0.0015837042462627743,15.732869899971499
0,2,0.002572634673369014,15.637539960999602
0,2,0.0017740445789147753,15.731390237722138
0,2,0.0028807961461479463,15.635807953072018
0,2,0.0019630597221846884,15.729748847855056
0,2,0.0031865850572233008,15.633889697778402
0,2,0.0021507741804677478,15.72792066996557
0,2,0.003490062202897759,15.631756652603881
0,2,0.002337252242631782,15.725880643649006
0,2,0.0037913610853168387,15.629380275033578
0,2,0.0025225815452502645,15.723603708500677
0,2,0.0040906609884701055,15.626732022552616
0,2,0.0027068641596809857,15.72106480411591
0,2,0.004388172312022505,15.62378335264612
0,2,0.002890211747067881,15.718238870090019
0,2,0.00468412853776748,15.620505722799214
0,2,0.003072743057145855,15.715100846018332
0,2,0.0049787820213144,15.616870590497024
0,2,0.0004622685097815366,15.409866063235407
0,2,0.0005995870225627756,15.304463133880668
0,2,0.0013127481787490575,15.410995993093627
0,2,0.0017031538334722068,15.305388864020827
0,2,0.0020518510503179086,15.412925913332018
0,2,0.002662841019578555,15.307264047994181
0,2,0.002679345170492095,15.415516573462233
0,2,0.003478298998396574,15.309934363095062
0,2,0.0031952360046866566,15.41862872299592
0,2,0.0041494422640304405,15.31324548661781
0,2,0.0035997438558609206,15.422123111444726
0,2,0.004676428614215748,15.317043095856755
0,2,0.0038932845903858213,15.425860488320302
0,2,0.005059642705397527,15.321172868106236
0,2,0.0040764559688981575,15.429701603134296
0,2,0.005299686940869014,15.325480480660588
0,2,0.004150033957463907,15.433507205398351
0,2,0.005397385414706614,15.329811610814145
0,2,0.004114987748751519,15.437138044624126
0,2,0.005353812328360066,15.33401193586124
0,2,0.00397253210963647,15.440454870323258
0,2,0.005170369223947839,15.33792713309621
0,2,0.003724260128767794,15.443318432007402
0,2,0.004848967351579589,15.341402879813389
0,2,0.0031005901644772763,15.447668251625657
0,2,0.00403542527435057,15.345383948836059
0,2,0.0030799603431268933,15.452938605741858
0,2,0.0040084175100760355,15.35107162511373
0,2,0.003079960343126851,15.458272197746863
0,2,0.004008417510076209,15.356892220169483
0,2,0.003079960343127898,15.463605789751872
0,2,0.004008417510076601,15.362712815225231
0,2,0.0019953025983601817,15.467675005405207
0,2,0.0025966588952071753,15.367816832094539
0,2,0.0013210924388865875,15.470637546941623
0,2,0.0017185191745234276,15.371331137236941
0,2,0.0016350555138503987,15.474000514102476
0,2,0.0021260263163480173,15.374635431773696
0,2,0.0019513626375137806,15.478259510045609
0,2,0.0025362535774752478,15.378910336509383
0,2,0.0022677153226045564,15.483380679572113
0,2,0.002946200149770924,15.384120591822496
0,2,0.002583115078802393,15.48933016748307
0,2,0.003354569632216437,15.39023093809154
0,2,0.0028971382036092875,15.49607411857957
0,2,0.003760825532722077,15.397206115695006
0,2,0.003209639050801589,15.503578677662697
0,2,0.004164804561533411,15.405010865011397
0,2,0.003520614717222189,15.511809989533537
0,2,0.004566540133852488,15.413609926419207
0,2,0.0038301379857454904,15.520734198993177
0,2,0.004966174788059774,15.422968040296936
0,2,0.00413832194261367,15.530317450842707
0,2,0.005363913879956609,15.433049947023084
0,2,0.004445300454359565,15.540525889883206
0,2,0.005759999953869992,15.443820386976142
0,2,0.004751217107427594,15.551325660915765
0,2,0.006154698154516088,15.455244100534614
0,2,0.0047836561559343955,15.562255785557875
0,2,0.0061958084834850356,15.467048138915809
0,2,0.0005070177206314757,15.564799180313635
0,2,0.0006575104991723902,15.474153280362003
0,2,0.0013482167311540522,15.562280633990445
0,2,0.0017488820179547026,15.472144188250416
0,2,0.002079039110910905,15.557973620769525
0,2,0.002697727446761351,15.468124082596646
0,2,0.0026992551405671055,15.552112299793459
0,2,0.0035036964340458003,15.462346031413189
0,2,0.0032088822107310083,15.544930830204843
0,2,0.004166713703762707,15.455063102712543
0,2,0.003608161751703076,15.536663371146254
0,2,0.004686957987478179,15.446528364507207
0,2,0.0038975397930635573,15.527544081760285
0,2,0.005064845709127655,15.436994884809677
0,2,0.00407765367121032,15.51780712118952
0,2,0.005301022718234301,15.426715731632447
0,2,0.004149329660472246,15.507686648576552
0,2,0.00539637032163111,15.415943972988018
0,2,0.00411360102707278,15.497416823063965
0,2,0.005352038043991161,15.404932676888885
0,2,0.003971766685274775,15.487231803794346
0,2,0.005169529519058432,15.393934911347548
0,2,0.0037255369086959932,15.477365749910284
0,2,0.004850902277782678,15.3832037443765
0,2,0.0031018928854574497,15.470117992023475
0,2,0.004037480977705346,15.374090986466264
0,2,0.0030788463206809498,15.464243393034925
0,2,0.004007498845334855,15.367595126284678
0,2,0.003075882550186245,15.458625918941301
0,2,0.004003473301357179,15.361399364961143
0,2,0.003075655862735098,15.453317435537999
0,2,0.004002516309135409,15.355484433503264
0,2,0.0019793444164408576,15.449612225040122
0,2,0.002575296894835292,15.350643702194859
0,2,0.0013229066220249023,15.447551635327878
0,2,0.001720566710006281,15.34784922097405
0,2,0.0016371960458018738,15.445844996361371
0,2,0.0021284418953662686,15.345988817492502
0,2,0.001952486639665391,15.44400649454078
0,2,0.0025372814993654576,15.343977285411095
0,2,0.0022670996156821327,15.442002719261657
0,2,0.002944890719129691,15.341779828146002
0,2,0.002580343351236259,15.439800259919545
0,2,0.0033503725833536444,15.33936164911339
0,2,0.002891959694719504,15.437365705910002
0,2,0.003753406127182848,15.336687951729425
0,2,0.0032018983040166594,15.434665646628567
0,2,0.004153952008259117,15.333723939410286
0,2,0.003510213898192992,15.431666671470795
0,2,0.00455211833076598,15.330434815572133
0,2,0.0038170154244561733,15.428335369832233
0,2,0.0049480941560996455,15.32678578363114
0,2,0.004122439334303527,15.424638331108431
0,2,0.005342114458158015,15.322742047003478
0,2,0.004426634951925709,15.420542144694934
0,2,0.0057344408583997865,15.31826880910531
0,2,0.004729756310435578,15.416013399987298
0,2,0.0061253508078796285,15.313331273352809
0,2,0.005031957645289659,15.411018686381064
0,2,0.006515131550995796,15.307894643162143
0,2,0.0006043590548298945,15.090264954544443
0,2,0.0006877312529071019,14.980865637262971
0,2,0.001716011910245627,15.091762406303095
0,2,0.001953431006054377,14.982041426181446
0,2,0.0026815618434323403,15.094341080056651
0,2,0.0030536648284880744,14.984446567438363
0,2,0.0035005982647884418,15.097820077952948
0,2,0.003987796954120635,14.987888660252374
0,2,0.004173110220592828,15.102018502139826
0,2,0.004755627314315529,14.992175303842133
0,2,0.004699445828090069,15.10675545476512
0,2,0.005357352093224863,14.9971140974263
0,2,0.005080276030261338,15.111850037976668
0,2,0.005793529226413401,15.002512640223523
0,2,0.005316565652519421,15.117121353922315
0,2,0.006065052255298276,15.00817853145246
0,2,0.005409557439911312,15.122388504749892
0,2,0.006173139034926386,15.013919370331768
0,2,0.005360780404037669,15.127470592607239
0,2,0.006119348257471743,15.0195427560801
0,2,0.005172106638373818,15.132186719642194
0,2,0.005905651431602908,15.024856287916108
0,2,0.004845912495694727,15.136355988002597
0,2,0.005534624261999386,15.029667565058451
0,2,0.004035217447548698,15.141908286217756
0,2,0.004602815593909046,15.03479587757831
0,2,0.004008417510077029,15.148441697060724
0,2,0.004571767522336608,15.041562660954348
0,2,0.004008417510076934,15.155044788792962
0,2,0.004571767522337222,15.04846124631233
0,2,0.004008417510076408,15.161647880525202
0,2,0.004571767522336715,15.05535983167031
0,2,0.002596810668614063,15.166712093824671
0,2,0.0029616015501040785,15.06143611678197
0,2,0.0017194102644190385,15.170333918234023
0,2,0.0019600917627488564,15.065573048132423
0,2,0.0021282744822047027,15.174346671013216
0,2,0.002425111502813491,15.069351567178225
0,2,0.0025404606315947054,15.179400945089048
0,2,0.00289356019555585,15.074202361921662
0,2,0.0029530412282317195,15.185460911319005
0,2,0.0033621134056067968,15.080090438121786
0,2,0.003364770860621401,15.19249074056057
0,2,0.003829372741609421,15.086980801537655
0,2,0.0037751425782768014,15.200454603671226
0,2,0.0042947901078053624,15.09483845792832
0,2,0.004184001899809397,15.209316671508454
0,2,0.004758227473553356,15.103628413052846
0,2,0.004591370818853727,15.219041114929738
0,2,0.005219756041446863,15.113315672670284
0,2,0.004997360528012865,15.229592104792559
0,2,0.0056795565797159095,15.123865242539688
0,2,0.00540212522853464,15.2409338119544
0,2,0.006137866617452981,15.135242128420122
0,2,0.005805836426244248,15.253030407272746
0,2,0.006594951015111857,15.14741133607063
0,2,0.006208668072003652,15.265846061605082
0,2,0.007051084915501553,15.160337871250277
0,2,0.0062542531205981786,15.278848331041546
0,2,0.00710248605551989,15.173727814111968
0,2,0.0006628287799918887,15.282112903530361
0,2,0.0007541815558745134,15.182015600851969
0,2,0.0017622614422354106,15.27915935232429
0,2,0.0020058900269933192,15.179773967555867
0,2,0.0027168705339288323,15.274079492228333
0,2,0.0030936416069981105,15.175251207696009
0,2,0.0035262475662223946,15.26715430108301
0,2,0.004016795190514835,15.168737300071037
0,2,0.004190399776533348,15.258664756728846
0,2,0.004775163040658764,15.160522223479587
0,2,0.004709708504073313,15.248891837006363
0,2,0.005368970405874867,15.1508959567203
0,2,0.0050848923040822626,15.238116519756083
0,2,0.005798820562371903,15.140148478591819
0,2,0.005316978068004373,15.226619782818533
0,2,0.0060656690227317905,15.12856976789278
0,2,0.005407286345084021,15.214682604034236
0,2,0.0061708140030528975,15.116449803421824
0,2,0.005357443187698748,15.202585961243711
0,2,0.006115917253893368,15.104078563977595
0,2,0.005169444695068063,15.190610832287485
0,2,0.005903085215584912,15.091746028358727
0,2,0.004845834505632002,15.17903819500608
0,2,0.0055350794560890615,15.079742175363867
0,2,0.0040350569745508545,15.17028227980588
0,2,0.004603680646872284,15.06939149387948
0,2,0.004004846362374618,15.163098095966037
0,2,0.004568788821518206,15.061812255044451
0,2,0.0040008741319016656,15.156189532896853
0,2,0.00456377669263569,15.054536530651996
0,2,0.004000669867856221,15.149605283107173
0,2,0.004562485438578423,15.047536936480922
0,2,0.002574767644241974,15.144922586844984
0,2,0.002935678486999744,15.041717169792031
0,2,0.0017209706809656838,15.14224342722485
0,2,0.0019614841341623317,15.038285315941046
0,2,0.0021301417574141703,15.139967181383176
0,2,0.002426776005986674,15.035924205469351
0,2,0.0025409125083697597,15.137460483934271
0,2,0.0028935304630606077,15.033306558775218
0,2,0.0029511616073916395,15.13468797625238
0,2,0.003359340982842372,15.030397841170334
0,2,0.0033600423801530203,15.13161429971174
0,2,0.0038232632208209908,15.027163517966386
0,2,0.00376726269326365,15.12820409568659
0,2,0.004284993543924821,15.02356905447506
0,2,0.004172791566224885,15.124422005551166
0,2,0.004744534199007148,15.019579916008041
0,2,0.004576725604236222,15.120232670679707
0,2,0.005202040784567633,15.015161567877023
0,2,0.004979222856541849,15.115600732446458
0,2,0.0056577466509429835,15.010279475393688
0,2,0.005380467905389789,15.11049083222565
0,2,0.0061119229429835034,15.004899103869725
0,2,0.005780652536010846,15.104867611391526
0,2,0.006564856432129758,14.998985918616823
0,2,0.006179964656614727,15.098695711318323
0,2,0.007016836773718759,14.992505384946666
0,2,0.006578581799152824,15.091939773380277
0,2,0.007468149002639946,14.985422968170944
0,2,0.0006942554526315049,14.759037976551967
0,2,0.0007062767187884489,14.645862177329485
0,2,0.001970828571542945,14.760826186329473
0,2,0.002005957495670144,14.647222053981466
0,2,0.0030786895404051567,14.763926201133456
0,2,0.0031350144831863457,14.650026800146213
0,2,0.004017172970730591,14.768127775892964
0,2,0.0040924050581340144,14.654059829392333
0,2,0.004786233369836416,14.773220665537037
0,2,0.004877753170092135,14.659104555288442
0,2,0.0053863783701632905,14.778994624994711
0,2,0.005491282732883161,14.66494439140314
0,2,0.005818606873717327,14.785239409195027
0,2,0.0059337560208162065,14.671362751305034
0,2,0.006084355493891624,14.791744773067029
0,2,0.006206420514004223,14.678143048562738
0,2,0.006185459733972806,14.798300471539747
0,2,0.0063109707502458975,14.685068696744858
0,2,0.006124142748074832,14.804696259542231
0,2,0.0062495382654549105,14.691923109420001
0,2,0.005903059075908175,14.810721892003514
0,2,0.006024737519098166,14.698489700156776
0,2,0.005525456722016831,14.816167123852637
0,2,0.005639832348358638,14.704551882523786
0,2,0.004602266347181883,14.822513887425627
0,2,0.004684151835724584,14.7105735566441
0,2,0.004571767522336376,14.829687986679252
0,2,0.004652108805710073,14.717751621789974
0,2,0.004571767522336417,14.836924207025547
0,2,0.004652108805710438,14.725029983498843
0,2,0.00457176752233656,14.844160427371841
0,2,0.0046521088057094985,14.732308345207707
0,2,0.002961814116958067,14.84973036386387
0,2,0.0030136589278950063,14.738742723308627
0,2,0.0019612127937940877,14.85362756829434
0,2,0.0019946803202563236,14.743060861068486
0,2,0.0024280187277401348,14.857821548396918
0,2,0.002468338968838935,14.746858419614632
0,2,0.002899108241834692,14.86306088775605
0,2,0.002946036719320533,14.751675178066298
0,2,0.003371260156411682,14.869314909782284
0,2,0.003424551582047247,14.75748394258394
0,2,0.0038431505105442354,14.876552937886165
0,2,0.0039025894480434163,14.76425751932802
0,2,0.004314278327993911,14.884744295478235
0,2,0.00437969261785855,14.771968714458998
0,2,0.004784526538470458,14.89385830596904
0,2,0.004855793680015376,14.780590334137331
0,2,0.005253962040394893,14.903864292769123
0,2,0.005331012390272775,14.790095184523489
0,2,0.005722736724393808,14.914731579289034
0,2,0.0058055551527345884,14.800456071777925
0,2,0.006191035177376778,14.926429488939315
0,2,0.0062796619473766725,14.8116458020611
0,2,0.006659045585364669,14.93892734513051
0,2,0.006753576841466492,14.823637181533476
0,2,0.007126942838700041,14.952194471273165
0,2,0.007227530909564537,14.836403016355513
0,2,0.007184963343122623,14.965695346931595
0,2,0.007287177259468641,14.849670194447592
0,2,0.0007613719820372877,14.96931836304116
0,2,0.0007745626309808805,14.858118626050363
0,2,0.002023772423781728,14.966294654662311
0,2,0.002059914079191031,14.855936352825994
0,2,0.003118880263851229,14.961067033830874
0,2,0.0031761184299827867,14.851495865565601
0,2,0.0040460308858714005,14.953930834873438
0,2,0.0041221199607340735,14.8450888531656
0,2,0.004805204070122744,14.945181392116586
0,2,0.0048975558522038444,14.83700700452241
0,2,0.0053969552229760145,14.935114039886912
0,2,0.005502687599363955,14.82754200853246
0,2,0.005822351994634464,14.924024112511006
0,2,0.005938337910273566,14.816985554092161
0,2,0.006082919988055709,14.91220694431545
0,2,0.006205836864872159,14.805629330097942
0,2,0.006180604579316987,14.899957869626839
0,2,0.006306984484655384,14.793765025446215
0,2,0.006117762810965857,14.887572222771757
0,2,0.0062440439354858775,14.781684329033409
0,2,0.005897215013566751,14.875345338076796
0,2,0.006019795573978917,14.769678929755939
0,2,0.005522424414159677,14.863572549868541
0,2,0.0056377213791542384,14.758040516510228
0,2,0.004598889375174674,14.85432091469689
0,2,0.00468288968066914,14.747797990328166
0,2,0.0045640115323857386,14.84657638118332
0,2,0.004646164134379403,14.73997582676216
0,2,0.004559262636336425,14.839072700163229
0,2,0.004640340035122034,14.732398391616142
0,2,0.0045591958971194545,14.831843481689512
0,2,0.004638694060154493,14.725032247616676
0,2,0.002934471616923077,14.82659754750325
0,2,0.0029848868256685465,14.718792206026981
0,2,0.001961610703899608,14.8234945101324
0,2,0.001994664219571139,14.715012158747555
0,2,0.0024285692881084514,14.820768728891439
0,2,0.0024683827682134532,14.712297144838296
0,2,0.002897894509433235,14.817695191889625
0,2,0.0029441984198322188,14.709200337919668
0,2,0.003367282311868034,14.814243625389713
0,2,0.0034198200946973577,14.705694901268052
0,2,0.003835861246429285,14.810383755654456
0,2,0.0038944124547946276,14.70175399815983
0,2,0.004303373349189335,14.806085308946622
0,2,0.00436776365892937,14.697350791871377
0,2,0.00476984075746647,14.801318011528963
0,2,0.004839946643118088,14.692458445679074
0,2,0.0052354141923381375,14.79605158966424
0,2,0.005311165203788472,14.687050122859306
0,2,0.00570029809818206,14.790255769615207
0,2,0.005781677986049483,14.681098986688447
0,2,0.006164711215454428,14.783900277644625
0,2,0.006251758488086764,14.674578200442875
0,2,0.006628864756239813,14.776954840015248
0,2,0.006721672962041417,14.667460927398977
0,2,0.007092949824551371,14.769389182989839
0,2,0.0071916677171401456,14.659720330833126
0,2,0.007557129893398291,14.761173032831152
0,2,0.0076619615685195805,14.651329574021704
0,2,0.0007103941192051482,14.417622798528889
0,2,0.000649553341682862,14.301714826990727
0,2,0.002016266062976193,14.419583301747627
0,2,0.0018447413681661495,14.303159845517534
0,2,0.0031487627171323763,14.423004804533058
0,2,0.0028824100480166785,14.306165438482479
0,2,0.004107053935124455,14.427664456220938
0,2,0.0037612411828677837,14.310508832348907
0,2,0.004891073480732348,14.433339406147033
0,2,0.004480728709553309,14.315967253580157
0,2,0.005501434518723622,14.43980680364709
0,2,0.005041093366766249,14.322317928639578
0,2,0.005939350066499751,14.44684379805688
0,2,0.005443201865030125,14.329338083990507
0,2,0.006206561827753532,14.454227538712155
0,2,0.005688493666526971,14.336804946096288
0,2,0.006305283922288393,14.46173517494868
0,2,0.005778921290622056,14.344495741420268
0,2,0.0062381745071149195,14.469143856102212
0,2,0.005716915948553185,14.352187696425782
0,2,0.006008362998573466,14.476230731508508
0,2,0.00550540368097152,14.359658037576175
0,2,0.0056195970027429105,14.48277295050333
0,2,0.005147930253921286,14.36668399133479
0,2,0.004683015963476293,14.489406264376418
0,2,0.004268880085442079,14.3732208995645
0,2,0.004652108805710052,14.4964720085518
0,2,0.004239198797125094,14.38006698191977
0,2,0.004652108805710114,14.503575928197504
0,2,0.004239198797125297,14.386954318139738
0,2,0.004652108805710394,14.510679847843207
0,2,0.004239198797125562,14.393841654359711
0,2,0.0030138869228684105,14.516161550200316
0,2,0.002746194700920694,14.39995075689903
0,2,0.0019956683894336085,14.519885540124216
0,2,0.0018178648896605503,14.403973869811288
0,2,0.002470905428815409,14.523734274830831
0,2,0.002250009060763479,14.407328102566273
0,2,0.0029508913334998325,14.528477121704634
0,2,0.002686347188583156,14.411499347251457
0,2,0.0034324526735224933,14.534095735345248
0,2,0.003124089754162396,14.416474624155702
0,2,0.003914326982681474,14.540571770352285
0,2,0.0035621708795200054,14.42224095356786
0,2,0.004396073312378825,14.547886881325363
0,2,0.004000257936820886,14.428785355776798
0,2,0.004877627290120852,14.556022722864105
0,2,0.004438347387968076,14.436094851071374
0,2,0.00535909887507711,14.564960949568126
0,2,0.004876581315381196,14.44415645974045
0,2,0.005840672580294782,14.574683216037045
0,2,0.005315157112384888,14.45295720207288
0,2,0.006322555066249706,14.585171176870475
0,2,0.005754280236017114,14.46248409835753
0,2,0.006804946267391893,14.59640648666804
0,2,0.006194138348421014,14.472724168883255
0,2,0.0072880228868521845,14.608370800029357
0,2,0.006634886696217004,14.483664433938921
0,2,0.007352205069764515,14.62059799811348
0,2,0.0066957476868278335,14.495090058612893
0,2,0.0007789875625736017,14.624096150219726
0,2,0.0007124330085403757,14.50260067476684
0,2,0.002070177020039336,14.621399986039378
0,2,0.0018945456880494975,14.500759520423903
0,2,0.0031894136515067564,14.61671551639629
0,2,0.002920425893322186,14.496977938706385
0,2,0.004135867008151304,14.610315427928853
0,2,0.0037887361186907938,14.491513259424815
0,2,0.004909500368953224,14.602472407275457
0,2,0.0044989825245313015,14.484622812389736
0,2,0.005510983546386838,14.593459141074502
0,2,0.00505142683217566,14.476563927411675
0,2,0.005941611127584811,14.583548315964379
0,2,0.005447003151371774,14.467593934301172
0,2,0.00620322989441311,14.573012618583482
0,2,0.0056872431388211185,14.457970162868763
0,2,0.006298182520675741,14.562124735570208
0,2,0.005774215932647024,14.447949942924984
0,2,0.006229281662974045,14.551157353562948
0,2,0.005710495682384976,14.437790604280371
0,2,0.005999844429174014,14.540383159200097
0,2,0.0054991839100210025,14.427749476745456
0,2,0.005613856239053698,14.530074839120052
0,2,0.005144049410530996,14.418083890130779
0,2,0.004676535905971064,14.521514531385767
0,2,0.004266236511002583,14.409323413535967
0,2,0.004640804847237379,14.514092429503835
0,2,0.004231556392877627,14.402154058496167
0,2,0.004635836166860852,14.50682172107337
0,2,0.004225547965489122,14.395116313382223
0,2,0.004635901824880413,14.499711339291506
0,2,0.004223742704379079,14.388175121295285
0,2,0.0029839895966189607,14.494423714772196
0,2,0.002718075952015833,14.382154082109558
0,2,0.00199476298887349,14.491161956862605
0,2,0.0018167248009784258,14.378378854363513
0,2,0.0024699717591050276,14.488171152372118
0,2,0.0022487562542536296,14.37551831578127
0,2,0.0029480220030019566,14.484707945314069
0,2,0.0026832657137571972,14.372150343819662
0,2,0.0034266692539884134,14.480754231204207
0,2,0.0031183079106284163,14.368262129220179
0,2,0.003905108323791948,14.476291905558279
0,2,0.0035532312331515723,14.363840862724317
0,2,0.004383143000559499,14.471302863892026
0,2,0.003987923832761596,14.358873735073558
0,2,0.0048608484930471605,14.465769001721199
0,2,0.004422507400746772,14.353347937009397
0,2,0.005338418387018344,14.459672214561541
0,2,0.00485719855107967,14.34725065927332
0,2,0.005816089373210451,14.452994397928796
0,2,0.005292240841661385,14.340569092606822
0,2,0.006294101916024092,14.44571744733871
0,2,0.005727869436275013,14.333290427751388
0,2,0.006772678767162807,14.437823258307034
0,2,0.006164291970144102,14.325401855448513
0,2,0.0072520128407044925,14.429293726349508
0,2,0.006601677913024765,14.316890566439687
0,2,0.007732260198273082,14.420110746981878
0,2,0.007040152567907934,14.307743751466395
0,2,0.0006481891010605646,14.070728058109367
0,2,0.0005443704593080284,13.954767014188851
0,2,0.0018395867344435622,14.072714396624297
0,2,0.0015459882933781207,13.956190580754287
0,2,0.0028725626632805216,14.076202511852609
0,2,0.002415353104079923,13.95917492622452
0,2,0.003746330659246639,14.080975106134275
0,2,0.003151198477373591,13.96350815168856
0,2,0.004460833247646894,14.08681488180926
0,2,0.0037530258329832823,13.968978358235411
0,2,0.005016660808604051,14.093504541217536
0,2,0.004221022140772872,13.975373646954091
0,2,0.005414975162200788,14.100826786699065
0,2,0.00455598134581246,13.982482118933603
0,2,0.005657440741051522,14.10856432059382
0,2,0.004759232070728923,13.990091875262967
0,2,0.005746169262193793,14.116499845241767
0,2,0.004832576489015196,13.997991017031184
0,2,0.0056836896930370214,14.124416062982874
0,2,0.004778250135460376,14.005967645327273
0,2,0.005472968663469617,14.132095676157107
0,2,0.0045989234869725755,14.013809861240238
0,2,0.005117539518415667,14.139321387104436
0,2,0.004297793536960624,14.021305765859088
0,2,0.004267237569968544,14.145733040646853
0,2,0.0035604587603711834,14.027922487355331
0,2,0.004239198797125425,14.15203157423995
0,2,0.0035354425739836408,14.033882997778955
0,2,0.0042391987971253375,14.158333186227425
0,2,0.0035354425739838723,14.039815468959668
0,2,0.004239198797125364,14.164634798214903
0,2,0.003535442573983501,14.045747940140382
0,2,0.002746373041921339,14.169499407731017
0,2,0.002290310608177032,14.051021642530387
0,2,0.0018183525693994528,14.172678127382726
0,2,0.0015162327972827816,14.054414458603743
0,2,0.002251235421353056,14.175782924073374
0,2,0.0018769096839654988,14.057044619202758
0,2,0.002688523036900614,14.179522719007926
0,2,0.002241314172957436,14.0602124680944
0,2,0.0031273644717413457,14.18389527437759
0,2,0.0026071884902678674,14.063921143682995
0,2,0.003566640748287652,14.188898352373586
0,2,0.002973692733026115,14.068173784372867
0,2,0.004005976545731648,14.194529715187125
0,2,0.003340582983489954,14.07297352856834
0,2,0.004445336650004449,14.20078712500942
0,2,0.003707876246148013,14.078323514673736
0,2,0.004884842685921419,14.207668344031683
0,2,0.004075698653368341,14.084226881093384
0,2,0.005324682898900243,14.215171134445127
0,2,0.004444211048237976,14.090686766231604
0,2,0.005765064988373943,14.223293258440963
0,2,0.00481357035086191,14.097706308492723
0,2,0.006206190357740361,14.232032478210408
0,2,0.0051839087146239955,14.105288646281062
0,2,0.0066482396480950605,14.241386555944674
0,2,0.005555322046666836,14.113436918000948
0,2,0.006708324800504885,14.251006675539138
0,2,0.005608815689122024,14.122009538961356
0,2,0.0007106994570237385,14.253913389456926
0,2,0.0005971273352802453,14.127827329729806
0,2,0.0018885601005544617,14.251825736108733
0,2,0.0015878761574499975,14.12647508059464
0,2,0.002909301322928285,14.248185726698063
0,2,0.0024474152105292612,14.123673989715885
0,2,0.0037721366687644936,14.243214683302122
0,2,0.003174458487220623,14.119624728265277
0,2,0.0044770367455433755,14.237133927998116
0,2,0.003768517391406478,14.11452796741454
0,2,0.0050246457184051525,14.23016478286324
0,2,0.004229815700456669,14.1085843783354
0,2,0.005416202716962038,14.222528569974697
0,2,0.004559208586578463,14.101994632199586
0,2,0.005653471550236237,14.21444661140969
0,2,0.004758108505776223,14.094959400178828
0,2,0.005738685171604664,14.206140229245426
0,2,0.004828423282788861,14.087679353444848
0,2,0.005674517706007781,14.197830745559097
0,2,0.004772516993396087,14.080355163169378
0,2,0.005464111255243122,14.189739482427917
0,2,0.004593216172539065,14.073187500524137
0,2,0.005111220128747704,14.182087761929083
0,2,0.004293913233794947,14.066377036680864
0,2,0.004259980226530934,14.175171748554666
0,2,0.0035579092958393415,14.059927045937053
0,2,0.004227503822884337,14.168808639489209
0,2,0.0035283939711986266,14.054017447397507
0,2,0.004222999850534801,14.162477132342845
0,2,0.00352305132572696,14.048107829457498
0,2,0.004223091391867508,14.156159703657977
0,2,0.0035214108151006345,14.042167122396682
0,2,0.002718238710177702,14.151324751741614
0,2,0.0022662202928292957,14.036866591286254
0,2,0.0018169420194912558,14.148188392962105
0,2,0.0015148997537320719,14.033403923002844
0,2,0.0022497132750309823,14.145162475029805
0,2,0.0018754228158532305,14.03061565470973
0,2,0.0026851702517607665,14.141560727741108
0,2,0.00223826856159015,14.027225695542098
0,2,0.00312130381315353,14.137380942674667
0,2,0.002601879647923699,14.023237142690002
0,2,0.003557409020201905,14.132620911409127
0,2,0.002965758989992029,14.018653093343508
0,2,0.003993331811526178,14.12727842552313
0,2,0.0033298447744387737,14.013476644692664
0,2,0.004429162864376544,14.121351276595329
0,2,0.003694256911064576,14.007710893927532
0,2,0.00486509897141362,14.114837256204362
0,2,0.004059182563175775,14.001358938238175
0,2,0.005301375063885348,14.107734155928883
