# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,0,0.29079668706495526,27.114491559745076
0,0,0.2907966870649553,26.79404045137977
0,0,0.2907966870649559,27.104454133696294
0,0,0.29079668706495604,26.787495905746592
0,0,0.2907966870649559,27.096030502708533
0,0,0.29079668705778833,26.788410591748043
0,0,0.2907966870577887,27.09415511556996
0,0,0.2907966870649549,27.717187029337055
0,0,0.2907966870649542,28.020864879238815
0,0,0.29079668706495576,27.727357100532625
0,0,0.29079668706495504,28.030902305287572
0,0,0.290796687064956,27.73390164616588
0,0,0.29079668706495587,28.039325936275393
0,0,0.29079668706495543,27.73298696016441
0,0,0.29079668706495604,28.041201323414004
0,0,0.2907966870649549,27.72514885318256
0,0,0.29079668706495565,28.0354298903523
0,0,0.29079668706495554,27.714978781986996
0,0,0.2907966870649562,28.02539246430352
0,0,0.29079668706495604,27.70843423635382
0,0,0.29079668706495604,28.016968833315758
0,0,0.2907966870577912,27.709348922355264
0,0,0.2907966870577905,28.015093446177186
0,0,0.29079668706495504,28.63812535994428
0,0,0.2907966870649559,28.94180320984604
0,0,0.29079668706495576,28.648295431139854
0,0,0.29079668706495554,28.951840635894797
0,0,0.2907966870649556,28.654839976773108
0,0,0.29079668706495626,28.960264266882618
0,0,0.29079668706495615,28.653925290771635
0,0,0.29079668706495504,28.96213965402123
0,0,0.2907966870649555,28.646087183789785
0,0,0.2907966870649556,28.956368220959522
0,0,0.29079668706495576,28.635917112594218
0,0,0.29079668706495543,28.94633079491074
0,0,0.290796687064954,28.62937256696104
0,0,0.2907966870649574,28.937907163922983
0,0,0.29079668705778905,28.63028725296249
0,0,0.290796687057789,28.936031776784407
0,0,0.2907966870649549,29.5590636905515
0,0,0.2907966870649559,29.86274154045326
0,0,0.29079668706495554,29.569233761747075
0,0,0.29079668706495576,29.872778966502022
0,0,0.2907966870649559,29.575778307380332
0,0,0.29079668706495615,29.881202597489846
0,0,0.2907966870649552,29.574863621378864
0,0,0.29079668706495504,29.883077984628454
0,0,0.2907966870649555,29.567025514397006
0,0,0.29079668706495565,29.87730655156675
0,0,0.29079668706495393,29.556855443201442
0,0,0.29079668706495443,29.867269125517964
0,0,0.29079668706495554,29.550310897568266
0,0,0.2907966870649555,29.858845494530204
0,0,0.29079668705778916,29.551225583569714
0,0,0.2907966870577897,29.856970107391636
0,0,0.2907966870649552,30.480002021158725
0,0,0.29079668706495415,30.783679871060485
0,0,0.29079668706495493,30.4901720923543
0,0,0.29079668706495626,30.793717297109243
0,0,0.29079668706495704,30.496716637987557
0,0,0.29079668706495604,30.802140928097064
0,0,0.2907966870649544,30.495801951986085
0,0,0.29079668706495626,30.804016315235682
0,0,0.29079668706495526,30.48796384500423
0,0,0.2907966870649556,30.798244882173975
0,0,0.29079668706495726,30.477793773808667
0,0,0.2907966870649552,30.788207456125193
0,0,0.290796687064956,30.47124922817549
0,0,0.290796687064956,30.77978382513743
0,0,0.29079668705779044,30.472163914176942
0,0,0.2907966870577878,30.77790843799886
0,0,0.290796687064957,31.400940351765954
0,0,0.2907966870649559,31.70461820166771
0,0,0.29079668706495465,31.411110422961524
0,0,0.29079668706495826,31.71465562771647
0,0,0.29079668706495543,31.417654968594785
0,0,0.29079668706495615,31.723079258704292
0,0,0.2907966870649549,31.41674028259331
0,0,0.29079668706495654,31.7249546458429
0,0,0.2907966870649559,31.40890217561146
0,0,0.2907966870649554,31.7191832127812
0,0,0.29079668706495787,31.398732104415895
0,0,0.29079668706495565,31.70914578673242
0,0,0.290796687064954,31.39218755878272
0,0,0.2907966870649556,31.700722155744657
0,0,0.2907966870577897,31.39310224478416
0,0,0.2907966870577885,31.698846768606085
0,0,0.29079668706495315,32.321878682373175
0,0,0.29079668706495215,32.625556532274935
0,0,0.2907966870649519,32.33204875356875
0,0,0.2907966870649538,32.63559395832369
0,0,0.29079668706495454,32.338593299202
0,0,0.29079668706495426,32.64401758931152
0,0,0.2907966870649545,32.33767861320053
0,0,0.29079668706495504,32.64589297645013
0,0,0.2907966870649528,32.32984050621868
0,0,0.2907966870649534,32.640121543388425
0,0,0.29079668706495354,32.31967043502312
0,0,0.2907966870649532,32.63008411733964
0,0,0.29079668706495587,32.313125889389944
0,0,0.290796687064954,32.62166048635188
0,0,0.29079668705778905,32.31404057539139
0,0,0.290796687057789,32.61978509921331
0,0,0.2907966870649533,33.2428170129804
0,0,0.29079668706495393,33.546494862882156
0,0,0.2907966870649528,33.25298708417597
0,0,0.2907966870649528,33.55653228893092
0,0,0.29079668706495376,33.25953162980923
0,0,0.29079668706495604,33.56495591991874
0,0,0.29079668706495326,33.25861694380776
0,0,0.29079668706495554,33.56683130705735
0,0,0.29079668706495454,33.25077883682591
0,0,0.2907966870649536,33.561059873995646
0,0,0.29079668706495454,33.24060876563035
0,0,0.2907966870649552,33.55102244794686
0,0,0.29079668706495365,33.23406421999716
0,0,0.29079668706495415,33.5425988169591
0,0,0.2907966870577881,33.23497890599861
0,0,0.2907966870577895,33.540723429820524
0,0,0.29079668706495493,34.16375534358762
0,0,0.290796687064954,34.46743319348938
0,0,0.29079668706495454,34.17392541478319
0,0,0.2907966870649548,34.47747061953814
0,0,0.2907966870649537,34.180469960416445
0,0,0.29079668706495415,34.48589425052595
0,0,0.29079668706495515,34.17955527441497
0,0,0.29079668706495404,34.48776963766457
0,0,0.29079668706495393,34.17171716743312
0,0,0.29079668706495554,34.48199820460287
0,0,0.2907966870649537,34.16154709623756
0,0,0.2907966870649552,34.471960778554084
0,0,0.2907966870649543,34.15500255060439
0,0,0.290796687064954,34.46353714756632
0,0,0.2907966870577882,34.15591723660583
0,0,0.2907966870577875,34.461661760427745
0,1,4.6395684936125536e-05,46.16780264021667
0,1,4.725845568729414e-05,46.17487443549402
0,1,0.00013153737530531207,46.16681502855769
0,1,0.0001340501405845147,46.17415383307306
0,1,0.000205152520839541,46.16505437944726
0,1,0.00020916773976638716,46.17262723266574
0,1,0.00026719960872151956,46.16259505621019
0,1,0.0002725442903217247,46.170369766521816
0,1,0.00031767904658027546,46.15951142217134
0,1,0.00032415800066256116,46.167456566891055
0,1,0.0003566285552880347,46.15587784065551
0,1,0.0003640276576905932,46.16396276602321
0,1,0.00038411894109370597,46.15176867498758
0,1,0.0003922084217961552,46.159963496168054
0,1,0.000400250522274432,46.14725828849234
0,1,0.0004087882907723736,46.15553388957536
0,1,0.0004051507448114101,46.14242104449463
0,1,0.0004138857789549624,46.15074907849487
0,1,0.0003989740797300887,46.13733130631932
0,1,0.0004076499280998418,46.14568419517638
0,1,0.000381906601899368,46.1320634372912
0,1,0.00039026510232697306,46.14041437186962
0,1,0.000343997964743876,46.12741793478934
0,1,0.0003513444406207695,46.13538325609304
0,1,0.0002995497653825398,46.12609953680226
0,1,0.00030518439393404636,46.13254551985509
0,1,0.0002995497653822695,46.12625647382692
0,1,0.00030518439393384633,46.132703434760494
0,1,0.00029954976538213574,46.126413410851576
0,1,0.000305184393934001,46.13286134966591
0,1,0.00029954976538206266,46.12657034787623
0,1,0.0003051843939339498,46.13301926457131
0,1,0.0001298369869369022,46.12686828135594
0,1,0.00013225444731573504,46.133248903623695
0,1,0.00014029758182504097,46.12770843530323
0,1,0.00014284590698407617,46.1338595497019
0,1,0.00017171027544167164,46.129225773330226
0,1,0.00017475709260930105,46.135168568221694
0,1,0.00020329643061666353,46.13136777883523
0,1,0.00020682527118424983,46.13712776901892
0,1,0.00023489810370315507,46.134077137870094
0,1,0.000238892736328173,46.13967926237607
0,1,0.0002664519607345745,46.13729653648665
0,1,0.0002708983181787533,46.14276515857565
0,1,0.0002979366209127509,46.140968660736775
0,1,0.00030282366903383183,46.14632756790013
0,1,0.00032935046533584354,46.14503619667229
0,1,0.0003346706289310476,46.15030860063201
0,1,0.00036070131764551227,46.14944183034504
0,1,0.0003664507030526838,46.1546503670538
0,1,0.0003920012855343297,46.1541282478069
0,1,0.00039817980460585246,46.15929497744796
0,1,0.00042326405206514876,46.15903813510969
0,1,0.00042987549745843184,46.16418454209701
0,1,0.00045450341703390327,46.16411417830528
0,1,0.0004615555145088647,46.16926117128343
0,1,0.0004857325162195345,46.16929906344552
0,1,0.0004932369680338627,46.174466975289704
0,1,0.00012950629098031495,46.171839924107324
0,1,0.00013179916057884185,46.178376447259346
0,1,0.00010164906517794807,46.17115312916325
0,1,0.000103579094804235,46.17864284316601
0,1,0.00017530437687708403,46.1687008208312
0,1,0.0001787574133259153,46.17658044057245
0,1,0.00023857198547081346,46.165096708180165
0,1,0.00024342838895709615,46.1733152717677
0,1,0.00029142958255916205,46.160458163361504
0,1,0.0002975388830560307,46.168965868830504
0,1,0.00033390708730125817,46.154902558526565
0,1,0.00034109208014423915,46.163650763839655
0,1,0.0003660814213521155,46.1485472658267
0,1,0.0003741422963348179,46.15748848887389
0,1,0.0003880720337068021,46.14150965741328
0,1,0.00039679055582537894,46.15059757601198
0,1,0.0004000377021872275,46.13390710543768
0,1,0.0004091814747421782,46.143096557332704
0,1,0.0004021755989063037,46.12585698205123
0,1,0.00041150246318891567,46.13510396491481
0,1,0.0003947245688170001,46.117476659405305
0,1,0.0004039872409037874,46.12673833083708
0,1,0.0003779767149092572,46.10888350965126
0,1,0.0003869278569890154,46.118118187178254
0,1,0.0003496941996965593,46.10008865776748
0,1,0.00035806377717154174,46.10930814128085
0,1,0.0003278208355618378,46.09153719662351
0,1,0.00033561482935115446,46.10051337204168
0,1,0.00030618330219801495,46.084862985997695
0,1,0.00031300500023544344,46.09290711763506
0,1,0.000287230067104878,46.08202051378771
0,1,0.0002928484620426494,46.08853734272534
0,1,0.0003033393628951796,46.084891938470264
0,1,0.0003080946875307766,46.089305113737616
0,1,0.0001222267119054477,46.08865758753429
0,1,0.00012428172288235655,46.09371015453495
0,1,0.00014763725343892132,46.092187628941055
0,1,0.00015006534103246568,46.097098320700674
0,1,0.00017607058761102073,46.09626976619044
0,1,0.0001788972630171036,46.101031744540386
0,1,0.00020432132959689593,46.100883906223316
0,1,0.00020752709812035716,46.105518788387336
0,1,0.00023242297218240885,46.105981877218106
0,1,0.00023599156290259664,46.110510796491354
0,1,0.00026040605690533437,46.11151550735323
0,1,0.0002643243757541343,46.11595911310227
0,1,0.00028829827691162377,46.117436624807134
0,1,0.00029255636424087213,46.12181508246991
0,1,0.0003161246335477981,46.12369705775822
0,1,0.0003207156276606579,46.1280300488441
0,1,0.00034390761540985395,46.13024863438495
0,1,0.0003488277229283843,46.134555356474685
0,1,0.0003716673879842693,46.13704318286574
0,1,0.00037691586167624497,46.14134234961148
0,1,0.0003994219890004782,46.14403253137902
0,1,0.00040500111355663723,46.14834237250432
0,1,0.000427187527412487,46.151168508103204
0,1,0.0004331026136036698,46.15550676940302
0,1,0.0004549783851545928,46.158402941216735
0,1,0.0004612377727135361,46.16278688455742
0,1,0.0004828074214562853,46.165687658898044
0,1,0.0004894224909612705,46.17013406221735
0,1,0.0046110998727889865,46.830404342067006
0,1,0.007712775259707209,47.4794074822691
0,1,0.013082804632065091,46.82909805527146
0,1,0.021883191080557772,47.478276768988046
0,1,0.020428921311197865,46.82682322684263
0,1,0.03417119578764352,47.47595524493297
0,1,0.026649811880506066,46.823673311734176
0,1,0.044577453576229734,47.4725539188365
0,1,0.03174610119504425,46.81974176489978
0,1,0.053103015935137714,47.468183799431294
0,1,0.03571873685287376,46.81512204129309
0,1,0.05974942820778235,47.462955895449944
0,1,0.03856908883564514,46.80990759586778
0,1,0.06451890274102265,47.45698121562512
0,1,0.04029911750213581,46.804191883577495
0,1,0.06741460644274887,47.450370768689424
0,1,0.04091166535738613,46.79806835937592
0,1,0.06844115551309075,47.44323556337551
0,1,0.040410985868062486,46.791630478216696
0,1,0.06760550693608224,47.435686608416
0,1,0.03880375807405587,46.78497169505351
0,1,0.06491866307226273,47.42783491254352
0,1,0.03504272114159252,46.779188942143776
0,1,0.05862855712048224,47.420426446525816
0,1,0.03051658129086324,46.777886686761484
0,1,0.05105726913974372,47.41656478774647
0,1,0.030517694855209852,46.7781047475108
0,1,0.05105838270409216,47.41684201645896
0,1,0.030518808419563212,46.77832280826013
0,1,0.05105949626844181,47.41711924517145
0,1,0.030519921983919195,46.77854086900945
0,1,0.05106060983279464,47.41739647388394
0,1,0.013226579037795987,46.778942488466356
0,1,0.022128092921334167,47.41778553715704
0,1,0.014284409384000786,46.78007023196787
0,1,0.023896357256650028,47.41877254846457
0,1,0.017466742900779642,46.782054072796974
0,1,0.029218342551212327,47.420804622144466
0,1,0.020654072182746664,46.78482633997683
0,1,0.03454802424085071,47.42380984886342
0,1,0.023828007913000937,46.78831446032367
0,1,0.039854590873690476,47.427701547740746
0,1,0.0269802780561983,46.792445860653714
0,1,0.04512417863697678,47.43239303789576
0,1,0.030107347704549783,46.79714796778319
0,1,0.05035087061559342,47.4377976384478
0,1,0.033208137779363794,46.80234820852834
0,1,0.05553287981441644,47.443828668516176
0,1,0.03628295131411503,46.8079740097054
0,1,0.06067075234309904,47.450399447220214
0,1,0.03933292458283684,46.81395279813057
0,1,0.06576644866152298,47.457423293679255
0,1,0.04235972721258994,46.8202120006201
0,1,0.07082284139744033,47.4648135270126
0,1,0.04536538914851804,46.826679043990225
0,1,0.07584342541605149,47.47248346633958
0,1,0.04835219618713638,46.83328135505716
0,1,0.08083214263196778,47.48034643077953
0,1,0.012883320372808302,46.83619544721398
0,1,0.021540304704935242,47.4859324431676
0,1,0.010118337732887691,46.83509735723826
0,1,0.016913409100095297,47.486113438134204
0,1,0.017475986385509984,46.83188577078355
0,1,0.029213633943564063,47.482912973446595
0,1,0.023832375106593962,46.827221092003015
0,1,0.03984170029108864,47.47791197127762
0,1,0.029188475144047207,46.82125256175724
0,1,0.04879920184102716,47.471289221342225
0,1,0.03354590087157549,46.81412942090679
0,1,0.05608865128645579,47.46322351335538
0,1,0.036907015905539575,46.80600091031221
0,1,0.061713686612829874,47.45389363703202
0,1,0.03927512030394129,46.79701627083406
0,1,0.06567941320245078,47.443478382087086
0,1,0.04065477501996986,46.7873247433329
0,1,0.06799297582176064,47.432156538235574
0,1,0.041052368857001455,46.77707556866932
0,1,0.06866453674770948,47.42010689519239
0,1,0.04047713563581666,46.76641798770385
0,1,0.06770900786470702,47.40750824267252
0,1,0.038943057763800734,46.755501241297075
0,1,0.06514926711801505,47.394539370390895
0,1,0.036204636967236394,46.74432800927273
0,1,0.06057418237043732,47.38128643176194
0,1,0.03410041804416589,46.73351740065592
0,1,0.05705905388910808,47.368112554373596
0,1,0.0319549346991122,46.725247307305416
0,1,0.053470269926898926,47.356881414908116
0,1,0.029996992076754228,46.72197556140586
0,1,0.05019063109257135,47.35064139434859
0,1,0.031583313708610915,46.72608542632369
0,1,0.052837674558921584,47.35223904505432
0,1,0.012701474635388768,46.730708193260206
0,1,0.021249173697691515,47.35867028978159
0,1,0.015308583775282155,46.73521058958812
0,1,0.02560967229805542,47.36376789514699
0,1,0.018211095604923733,46.74041323973771
0,1,0.03046383413639074,47.369681393025814
0,1,0.02107394005080637,46.746284085967794
0,1,0.035251115367876895,47.37641655896823
0,1,0.02389900439891476,46.752762131216194
0,1,0.039974683023142416,47.38390053852862
0,1,0.026688231389461727,46.75978637842072
0,1,0.044637812579081074,47.392060477261396
0,1,0.029443609653466693,46.767295830519195
0,1,0.049243871563893725,47.40082352072096
0,1,0.032167169780688204,46.77522949044942
0,1,0.05379631260495329,47.41011681446171
0,1,0.03486098271125766,46.78352636114922
0,1,0.058298670381808616,47.41986750403807
0,1,0.03752715917716397,46.792125445556415
0,1,0.06275456035204188,47.43000273500442
0,1,0.04016784965078057,46.800965746608824
0,1,0.06716767834089105,47.440449652915184
0,1,0.04278524455143939,46.809986267244234
0,1,0.07154180057791316,47.451135403324734
0,1,0.045381574590458794,46.81912601040051
0,1,0.0758807839803671,47.46198713178751
0,1,0.04795911119625451,46.828323979015416
0,1,0.08018856658554405,47.4729319838579
0,1,0.007720800225013161,48.754797168940804
0,1,0.009985337408117391,49.38192104239018
0,1,0.021905267355330132,48.75284387185215
0,1,0.028330799520099426,49.38036113160282
0,1,0.034203980529762534,48.749401427503564
0,1,0.044238253426257014,49.37711134070614
0,1,0.04461725537218615,48.74461205517823
0,1,0.05770807565107451,49.372327545754935
0,1,0.053146046921712396,48.73861797415932
0,1,0.0687413984022432,49.366165622803926
0,1,0.059792031801818635,48.731561403730005
0,1,0.07734022591433859,49.35878144790786
0,1,0.06455775692203647,48.72358456317346
0,1,0.0835076369038957,49.35033089712149
0,1,0.06744690245726594,48.71482967177286
0,1,0.08724813493146273,49.34096984649955
0,1,0.06846475172281967,48.70543894881138
0,1,0.08856826654306715,49.33085417209677
0,1,0.06761905723379476,48.69555461357217
0,1,0.08747775218007064,49.32013974996795
0,1,0.064921718639676,48.68531888533843
0,1,0.08399166786718398,49.30898245616779
0,1,0.058623603149057076,48.67636926749562
0,1,0.07584543833385725,49.298398488818215
0,1,0.051053371395448494,48.67417074896042
0,1,0.06604713674643102,49.29273772432754
0,1,0.051057488246478815,48.674590801785435
0,1,0.06605125359741379,49.29324143330192
0,1,0.05106160509760319,48.67501085461047
0,1,0.0660553704484694,49.293745142276315
0,1,0.051065721948826755,48.6754309074355
0,1,0.06605948729960157,49.2942488512507
0,1,0.022131231826651238,48.67608963681804
0,1,0.028629238468661503,49.294879402222
0,1,0.02390240953466165,48.67783782835587
0,1,0.030917531794723188,49.296311868018655
0,1,0.029229674912312566,48.680925115668494
0,1,0.03780475251257995,49.2992560053832
0,1,0.03456693669839508,48.685248619930256
0,1,0.044703620834330986,49.303613337387844
0,1,0.03988372244679932,48.690695592975025
0,1,0.05157468835429594,49.30925915627794
0,1,0.045166437265055454,48.697153286636684
0,1,0.058400367900962084,49.316068754298875
0,1,0.05040936518130943,48.70450895274913
0,1,0.06517329577890368,49.323917423695974
0,1,0.05561085430586168,48.712649843146245
0,1,0.07189139740234567,49.3326804567146
0,1,0.06077152184531244,48.7214632096619
0,1,0.0785555650752056,49.3422331456001
0,1,0.06589333678197913,48.73083630413
0,1,0.0851684708771452,49.35245078259783
0,1,0.07097911869254964,48.740656378384415
0,1,0.09173391779405259,49.36320865995313
0,1,0.07603224835642433,48.75081068425903
0,1,0.09825646481023644,49.37438206991137
0,1,0.08105649261649078,48.76118647358775
0,1,0.1047411998145418,49.38584630471789
0,1,0.02159841428744991,48.76600210405429
0,1,0.02791778392963983,49.394191058752064
0,1,0.016961706553228397,48.7644508556163
0,1,0.021920122760922502,49.39460252558276
0,1,0.02929221659263143,48.759493311472596
0,1,0.03785902085785051,49.39001511274634
0,1,0.03994009138369129,48.75225490208569
0,1,0.0516266551728676,49.3828090396176
0,1,0.04890660188818347,48.742970088752834
0,1,0.06322422763792625,49.373244890221684
0,1,0.056194677510388855,48.7318733327713
0,1,0.07265488694729601,49.36158324858378
0,1,0.06180899931768793,48.71919909543834
0,1,0.0799238951485197,49.348084698729046
0,1,0.06575622868159514,48.705181838051196
0,1,0.08503896965117286,49.33300982468263
0,1,0.06804546509008519,48.69005602190712
0,1,0.08801092208239564,49.31661921046972
0,1,0.06868910878645784,48.674056108303375
0,1,0.08885482149166647,49.299173440115446
0,1,0.06770447489829627,48.657416558537214
0,1,0.08759213086256326,49.280933097645004
0,1,0.06511688704134579,48.640371833905895
0,1,0.08425475965524004,49.262158767083555
0,1,0.0605174234614806,48.62293882783903
0,1,0.07831311011145768,49.24298610088916
0,1,0.05698249001196311,48.606035531870184
0,1,0.07374636409409595,49.2239033828464
0,1,0.05338645705147971,48.592958712285366
0,1,0.06909049319177668,49.207517675529765
0,1,0.05011279187982179,48.58753821653988
0,1,0.06484135512593606,49.19822142687397
0,1,0.05277012718352671,48.59347663228348
0,1,0.06825498510270757,49.20010997082633
0,1,0.02122360561079505,48.60071975436622
0,1,0.027451583000928943,49.20937247813748
0,1,0.025582621170566085,48.60765010099285
0,1,0.03308767833727463,49.216639863690695
0,1,0.030436699672028875,48.61565926745857
0,1,0.03936311569648315,49.22507066986672
0,1,0.03522609463226117,48.62470218069009
0,1,0.04555400015925996,49.234676735892315
0,1,0.039954067012132374,48.6346840769394
0,1,0.051664590679730144,49.24535324610043
0,1,0.04462393838477819,48.64551019245849
0,1,0.05769924876868464,49.25699538482407
0,1,0.049239075967544364,48.65708576349933
0,1,0.0636624185480811,49.269498336396175
0,1,0.05380288685158942,48.66931602631391
0,1,0.06955861873900988,49.28275728514975
0,1,0.058318815882274055,48.68210621715421
0,1,0.07539243940211025,49.296667415417744
0,1,0.06279034504129824,48.69536157227222
0,1,0.08116854064804901,49.31112391153315
0,1,0.06722099340234922,48.708987327919914
0,1,0.08689165211647766,49.32602195782894
0,1,0.07161431722366905,48.72288872034928
0,1,0.09256657265813341,49.34125673863809
0,1,0.07597390995778994,48.73697098581229
0,1,0.09819816993565683,49.356723438293564
0,1,0.08030340206209723,48.75113936056095
0,1,0.10379137979257314,49.37231724112834
0,1,0.010023835679569151,50.612971717251774
0,1,0.015531578785346327,51.218039934203354
0,1,0.028436679167794607,50.61006907383296
0,1,0.04406543491124694,51.215555786032546
0,1,0.04439558844514556,50.60500340873107
0,1,0.06880264107511865,51.21044388210721
0,1,0.05789962701754421,50.597980704064696
0,1,0.08974193833077325,51.20294665383823
0,1,0.0689498935694378,50.58920694195243
0,1,0.10688449903474073,51.19330653263649
0,1,0.07754945006887311,50.57888810451289
0,1,0.12023393704398348,51.18176594991286
0,1,0.0837033353497104,50.567230173864665
0,1,0.12979645091189107,51.16856733707822
0,1,0.08741872576346185,50.55443913212633
0,1,0.1355811959093829,51.15395312554344
0,1,0.08870536241119374,50.54072096141652
0,1,0.13760107079917133,51.13816574671938
0,1,0.08757648921859003,50.52628164385379
0,1,0.1358742993571493,51.12144763201695
0,1,0.08405083829795333,50.51132716155677
0,1,0.13042764112732586,51.104041212846994
0,1,0.07586902968131021,50.49833440172935
0,1,0.11775173378115744,51.08759950363855
0,1,0.06605656681725343,50.49549247822146
0,1,0.10253309245718581,51.07905993430068
0,1,0.06605749944567364,50.49619645681843
0,1,0.10253402508560157,51.07988052637086
0,1,0.06605843207410118,50.4969004354154
0,1,0.10253495771402432,51.08070111844103
0,1,0.06605936470254123,50.49760441401236
0,1,0.10253589034245512,51.08152171051122
0,1,0.028629356293546473,50.49864805198208
0,1,0.04443484738626016,51.08255511995722
0,1,0.030922580250984624,50.5013049065684
0,1,0.04798458741251506,51.08485132512785
0,1,0.03781764174542783,50.505933732800884
0,1,0.05867309360101256,51.08950859432329
0,1,0.04472781578420318,50.512385094404
0,1,0.06938080177644222,51.096374600102344
0,1,0.051614025853651636,50.52049319361575
0,1,0.08004687520160779,51.10525441428422
0,1,0.058458895421167605,50.53009223267415
0,1,0.09064433201288231,51.1159531086881
0,1,0.06525511678761384,50.541016413817204
0,1,0.10116198772629127,51.12827575513319
0,1,0.07200052501298956,50.55309993928292
0,1,0.11159680438367922,51.14202742543869
0,1,0.07869578508707367,50.566177011309314
0,1,0.1219502962624629,51.15701319142378
0,1,0.08534321537224805,50.58008183213439
0,1,0.1322266997130084,51.173038124907684
0,1,0.09194615063125601,50.59464860399614
0,1,0.1424319808974377,51.18990729770957
0,1,0.09850858053844364,50.609711529132596
0,1,0.15257327143632268,51.20742578164866
0,1,0.10503493769731843,50.62510480978176
0,1,0.16265853637960176,51.22539864854414
0,1,0.027986657977370856,50.63200106825203
0,1,0.0433614587946378,51.23825498815159
0,1,0.02198937806628012,50.62953155450742
0,1,0.034038100709826075,51.23874114247892
0,1,0.037971078214077934,50.62212145084243
0,1,0.05878647506017197,51.231486222637045
0,1,0.05176622145900259,50.61134696631737
0,1,0.08015994109008878,51.22013757626845
0,1,0.06337570434199011,50.59755564380825
0,1,0.09815960537751796,51.20510358237201
0,1,0.07280335693351475,50.581095026191065
0,1,0.11279019247917033,51.18679261994668
0,1,0.08005595775715182,50.562312656341796
0,1,0.1240602361566623,51.16561306799134
0,1,0.08514342216874204,50.54155607713643
0,1,0.13198254115601735,51.141973305504884
0,1,0.08807928481343766,50.519172831450966
0,1,0.13657510359715602,51.116281711486245
0,1,0.08888170220696194,50.495510462161384
0,1,0.1378628423197192,51.08894666493432
0,1,0.08757542164490803,50.470916512143695
0,1,0.13588083652170657,51.060376544848005
0,1,0.0841956536956135,50.44573852427388
0,1,0.13068052977654582,51.03097973022622
0,1,0.07821623514206041,50.41999415770891
0,1,0.1214434947237287,51.00095964791597
0,1,0.0736160460819971,50.395081955207154
0,1,0.11433744561376433,50.97112545701953
0,1,0.06895459796468886,50.37594028577831
0,1,0.10709367980139055,50.945636714479484
0,1,0.06473182586583993,50.3681837107517
0,1,0.10049174533935902,50.931343606411644
0,1,0.0681875282074056,50.37725693727476
0,1,0.10578578424936623,50.93464746686604
0,1,0.027428351343170024,50.3877314566795
0,1,0.042557127529152645,50.94898257727393
0,1,0.0330703669816134,50.397923522070904
0,1,0.05130035204361397,50.96036239128844
0,1,0.03935681730144442,50.40969730158459
0,1,0.06103816239001942,50.973560391090935
0,1,0.04556475508333414,50.42298040801703
0,1,0.07064897062794294,50.988589571301155
0,1,0.05169873171578859,50.437633489945654
0,1,0.08013981649832999,51.00528609666003
0,1,0.0577632801160054,50.45351719594791
0,1,0.08951783459545479,51.02348613190846
0,1,0.06376290218959266,50.47049217460122
0,1,0.09879023177154539,51.04302584178737
0,1,0.06970206883935808,50.48841907448304
0,1,0.10796428420769766,51.06374139103766
0,1,0.07558522547504795,50.5071585441708
0,1,0.11704734318169763,51.085468944400255
0,1,0.08141680035476004,50.52657123224194
0,1,0.12604684537883995,51.10804466661605
0,1,0.08720121466080445,50.54651778727392
0,1,0.13497032603833622,51.13130472242599
0,1,0.09294289384336721,50.56685885784415
0,1,0.14382543420836216,51.15508527657095
0,1,0.09864628004140323,50.58745509253009
0,1,0.15261994980930063,51.17922249379186
0,1,0.10431584551799668,50.60816713990916
0,1,0.1613618024025541,51.20355253882965
0,1,0.015564078350231455,52.370661766353244
0,1,0.015778627877202654,52.91969447585554
0,1,0.04415266855480307,52.366808714460355
0,1,0.044766033230461744,52.916846477829466
0,1,0.0689289719725835,52.35994707931592
0,1,0.06989335193013461,52.91082519946949
0,1,0.08989125497161059,52.35036191386893
0,1,0.09115710084885313,52.90192186597048
0,1,0.10704116174136342,52.3383382710684
