# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-UTJZjsDlGMCMIipWMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-YS9ZjsDlGEDCRSpWMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-T95szcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-9WXtmoalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-HJbB4b/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.006556784075807726,20.227324981247396
0,3,0.0006942690511440296,20.23116944444
0,3,0.0018461835117863639,20.229463511261
0,3,0.0028475496508492677,20.22629060220673
0,3,0.003698540795069985,20.221828722109304
0,3,0.004399393167833175,20.2162558758008
0,3,0.004950413197265562,20.209750068113326
0,3,0.0053519895351330435,20.202489303878963
0,3,0.005604613223704757,20.194651587929812
0,3,0.005708912544648657,20.186414925097964
0,3,0.005665715553533015,20.177957320215512
0,3,0.005476167937810496,20.169456778114554
0,3,0.005141969860478472,20.161091303627188
0,3,0.0043144605751513215,20.154799869122716
0,3,0.004285884185153382,20.150651764896693
0,3,0.004283250707494679,20.146820563852344
0,3,0.004282623745469648,20.143330349424176
0,3,0.0027542303117905156,20.14080332540293
0,3,0.0018369966123252105,20.139566731144246
0,3,0.0022694325213336464,20.13893562545373
0,3,0.0027021665964336297,20.138430402708902
0,3,0.0031328676804888308,20.138011466930536
0,3,0.0035605858190678086,20.137639222139402
0,3,0.003985012557254851,20.13727407235628
0,3,0.004406179284966648,20.136876421601944
0,3,0.004824320834779005,20.136406673897156
0,3,0.005239809656722133,20.135825233262704
0,3,0.005653123443162076,20.135092503719346
0,3,0.006064830164848322,20.134168889287864
0,3,0.006475583025840017,20.13301479398903
0,3,0.006886121600093633,20.131590621843618
0,5,0.010145318985946403,16.855942303034364
0,5,0.007421517122284516,16.857187676957086
0,5,0.006972473731191878,16.757346669653852
0,5,0.00581937955996489,16.789881738430747
0,5,0.009092678270222341,16.640874691700603
0,5,0.00353873650884256,16.685651996877017
0,5,0.011668423075875442,16.57475407422363
0,5,0.005781477392950316,16.60555482129581
0,5,0.010082081777479525,16.597717378188705
0,5,0.0073795047300941365,16.59651005083511
0,5,0.006955886233373632,16.696313011569895
0,5,0.005781477392873806,16.663815989362266
0,5,0.009144899525669742,16.812784989522907
0,5,0.003538736508841715,16.768045730916086
0,5,0.011735843192807694,16.878905606999066
0,5,0.00581937955990467,16.848142906496676
0,5,0.002391771452292748,16.82324219741571
0,5,0.0023917714522969486,16.839765379928153
0,5,0.002391771452286442,16.748195830216122
0,5,0.002391771452291634,16.78031091527836
0,5,0.0023917714522833453,16.661770201466794
0,5,0.002391771452287269,16.691778966029002
0,5,0.002391771452281638,16.614592272352777
0,5,0.0023917714522817208,16.626030347347342
0,5,0.0023917714522853394,16.634298233904556
0,5,0.002391771452281128,16.621579708350044
0,5,0.0023917714522917323,16.709344601104622
0,5,0.002391771452282117,16.681034173000505
0,5,0.0023917714522972058,16.795770229853748
0,5,0.0023917714522938287,16.76956612224991
0,5,0.0023917714522387404,16.842948158967143
0,5,0.0023917714522371913,16.835314740931032
0,5,0.0023917714522887837,16.828949182853048
0,5,0.002391771452288876,16.845472365365488
0,5,0.002391771452288791,16.75390281565345
0,5,0.002391771452287304,16.786017900715695
0,5,0.0023917714522902664,16.66747718690412
0,5,0.002391771452292373,16.69748595146633
0,5,0.0023917714522898215,16.620299257790098
0,5,0.0023917714522895,16.63173733278467
0,5,0.0023917714522889836,16.640005219341877
0,5,0.002391771452288168,16.62728669378737
0,5,0.0023917714522900934,16.715051586541954
0,5,0.002391771452289655,16.686741158437837
0,5,0.002391771452287878,16.801477215291087
0,5,0.0023917714522910297,16.775273107687244
0,5,0.002391771452230399,16.848655144404486
0,5,0.0023917714522309606,16.84102172636837
0,5,0.0023917714522882806,16.83465616829038
0,5,0.0023917714522892386,16.851179350802823
0,5,0.002391771452285994,16.759609801090786
0,5,0.002391771452289046,16.791724886153023
0,5,0.0023917714522882897,16.67318417234145
0,5,0.0023917714522865906,16.703192936903662
0,5,0.0023917714522909963,16.626006243227433
0,5,0.0023917714522895483,16.637444318222
0,5,0.002391771452289392,16.64571220477921
0,5,0.0023917714522885404,16.6329936792247
0,5,0.0023917714522905306,16.720758571979285
0,5,0.00239177145229041,16.692448143875165
0,5,0.002391771452286949,16.807184200728415
0,5,0.002391771452289887,16.780980093124573
0,5,0.0023917714522313613,16.854362129841817
0,5,0.0023917714522305174,16.846728711805703
0,5,0.002391771452289555,16.84036315372771
0,5,0.002391771452288744,16.85688633624015
0,5,0.0023917714522906307,16.765316786528114
0,5,0.0023917714522903324,16.79743187159036
0,5,0.002391771452287992,16.678891157778782
0,5,0.0023917714522893475,16.708899922340994
0,5,0.0023917714522888184,16.63171322866476
0,5,0.0023917714522892083,16.643151303659334
0,5,0.002391771452289741,16.65141919021654
0,5,0.00239177145228905,16.63870066466203
0,5,0.002391771452286371,16.726465557416617
0,5,0.002391771452288852,16.698155129312497
0,5,0.002391771452289196,16.812891186165746
0,5,0.0023917714522888166,16.786687078561908
0,5,0.0023917714522291435,16.86006911527915
0,5,0.00239177145223001,16.852435697243035
0,5,0.0023917714522896424,16.84607013916504
0,5,0.0023917714522889034,16.862593321677483
0,5,0.0023917714522893904,16.77102377196545
0,5,0.002391771452286015,16.80313885702769
0,5,0.002391771452288282,16.684598143216117
0,5,0.0023917714522888444,16.714606907778325
0,5,0.00239177145228961,16.637420214102097
0,5,0.0023917714522906164,16.648858289096665
0,5,0.002391771452289205,16.65712617565387
0,5,0.002391771452288823,16.644407650099364
0,5,0.0023917714522880174,16.732172542853945
0,5,0.0023917714522873287,16.70386211474983
0,5,0.002391771452288513,16.818598171603078
0,5,0.0023917714522881097,16.79239406399924
0,5,0.0023917714522304614,16.865776100716477
0,5,0.002391771452229632,16.858142682680366
0,5,0.0023917714522887906,16.851777124602375
0,5,0.0023917714522895647,16.868300307114815
0,5,0.002391771452288534,16.776730757402778
0,5,0.0023917714522871214,16.808845842465022
0,5,0.002391771452288074,16.690305128653446
0,5,0.002391771452288412,16.720313893215657
0,5,0.002391771452289046,16.643127199539425
0,5,0.0023917714522886224,16.654565274533997
0,5,0.002391771452289444,16.662833161091203
0,5,0.0023917714522893423,16.650114635536696
0,5,0.0023917714522894993,16.73787952829128
0,5,0.002391771452288738,16.709569100187164
0,5,0.002391771452290984,16.824305157040413
0,5,0.00239177145229055,16.79810104943657
0,5,0.0023917714522301062,16.871483086153813
0,5,0.0023917714522296483,16.863849668117698
0,5,0.0023917714522890304,16.857484110039707
0,5,0.002391771452289046,16.87400729255215
0,5,0.0023917714522897785,16.782437742840113
0,5,0.0023917714522904286,16.81455282790235
0,5,0.0023917714522903883,16.696012114090777
0,5,0.0023917714522873786,16.72602087865299
0,5,0.0023917714522894403,16.64883418497676
0,5,0.002391771452287866,16.660272259971325
0,5,0.0023917714522893145,16.668540146528535
0,5,0.0023917714522891037,16.655821620974027
0,5,0.002391771452289102,16.743586513728612
0,5,0.002391771452287661,16.71527608562449
0,5,0.0023917714522880672,16.83001214247774
0,5,0.0023917714522877845,16.8038080348739
0,5,0.0023917714522314793,16.877190071591144
0,5,0.0023917714522296,16.86955665355503
0,5,0.002391771452289045,16.86319109547704
0,5,0.0023917714522890612,16.87971427798948
0,5,0.0023917714522877914,16.78814472827744
0,5,0.0023917714522905514,16.820259813339685
0,5,0.0023917714522896615,16.70171909952811
0,5,0.0023917714522893705,16.73172786409032
0,5,0.0023917714522899403,16.654541170414088
0,5,0.002391771452288783,16.66597924540866
0,5,0.002391771452289076,16.674247131965867
0,5,0.0023917714522891623,16.661528606411355
0,5,0.002391771452290872,16.749293499165944
0,5,0.0023917714522898176,16.720983071061823
0,5,0.002391771452288165,16.835719127915073
0,5,0.0023917714522875074,16.809515020311235
0,5,0.0023917714522283637,16.882897057028476
0,5,0.0023917714522296986,16.87526363899236
0,5,0.00239177145228897,16.868898080914366
0,5,0.00239177145228899,16.88542126342681
0,5,0.0023917714522887013,16.793851713714776
0,5,0.0023917714522880703,16.825966798777017
0,5,0.0023917714522916195,16.707426084965444
0,5,0.0023917714522908597,16.737434849527652
0,5,0.0023917714522871223,16.660248155851423
0,5,0.002391771452289475,16.671686230845992
0,5,0.0023917714522889663,16.6799541174032
0,5,0.0023917714522896974,16.66723559184869
0,5,0.002391771452288364,16.755000484603272
0,5,0.0023917714522895253,16.726690056499155
0,5,0.0023917714522885517,16.841426113352405
0,5,0.002391771452287937,16.815222005748566
0,5,0.002391771452230019,16.888604042465804
0,5,0.0023917714522314663,16.880970624429693
0,5,0.0023917714522895535,16.8746050663517
0,5,0.0023917714522888244,16.891128248864142
0,5,0.0023917714522891896,16.799558699152104
0,5,0.002391771452287902,16.83167378421435
0,5,0.002391771452290278,16.713133070402773
0,5,0.0023917714522893553,16.743141834964984
0,5,0.002391771452288809,16.66595514128875
0,5,0.0023917714522900015,16.677393216283324
0,5,0.002391771452288875,16.68566110284053
0,5,0.0023917714522890847,16.672942577286022
0,5,0.0023917714522884376,16.760707470040607
0,5,0.0023917714522893436,16.73239704193649
0,5,0.0023917714522892776,16.84713309878974
0,5,0.002391771452288475,16.820928991185898
0,5,0.0023917714522303456,16.89431102790314
0,5,0.002391771452230338,16.886677609867025
0,3,1.4181226429260613e-06,16.711970600555848
0,3,3.7102115444640665e-06,16.68486735101001
0,3,4.033077530377599e-06,16.71373499419097
0,3,1.057105693776893e-05,16.686624300857208
0,3,6.335637674778837e-06,16.716679761997813
0,3,1.6659042286197673e-05,16.690091596001146
0,3,8.355594041672697e-06,16.720627396157766
0,3,2.2069403831258382e-05,16.695025477474235
0,3,1.012503609161867e-05,16.725400388852186
0,3,2.689397846569149e-05,16.70118218630891
0,3,1.1672417182988397e-05,16.730821232262446
0,3,3.120464419449504e-05,16.708317963537585
0,3,1.3016085676326074e-05,16.73671241856992
0,3,3.5036400394380684e-05,16.71618905019269
0,3,1.4158049020681315e-05,16.74289643995597
0,3,3.8372397483065855e-05,16.724551687306647
0,3,1.5078835791503298e-05,16.749195788601977
0,3,4.113297386114399e-05,16.733162115911878
0,3,1.5734109013718675e-05,16.7554329566893
0,3,4.316975391225159e-05,16.74177657704081
0,3,1.6053263803946566e-05,16.761430436399323
0,3,4.4264648078245855e-05,16.750151311725865
0,3,1.593982903678178e-05,16.767010719913404
0,3,4.413277553806258e-05,16.75804256099947
0,3,8.745804541608282e-06,16.772370938487764
0,3,2.4357854438070787e-05,16.765482873444594
0,3,8.670758738150208e-06,16.777705975920295
0,3,2.416822959444098e-05,16.77280427327133
0,3,8.670758740607557e-06,16.783043204476254
0,3,2.4168229594344482e-05,16.78013413126567
0,3,8.670758737423613e-06,16.788380433032213
0,3,2.4168229590800713e-05,16.787463989260008
0,3,5.618971638623294e-06,16.79224062907538
0,3,1.565392603291376e-05,16.79370682043783
0,3,3.825309810438121e-06,16.794834591457555
0,3,1.0601039624356824e-05,16.797827820564184
0,3,4.966886172149775e-06,16.79766665890202
0,3,1.3706254813340369e-05,16.801418226103237
0,3,6.211271272678304e-06,16.80108695822588
0,3,1.7079170243667806e-05,16.80581996356948
0,3,7.506353020722721e-06,16.80508891792797
0,3,2.0572087055071477e-05,16.811023993304477
0,3,8.805153492817333e-06,16.809665966507136
0,3,2.405125452522586e-05,16.81702127564979
0,3,1.006138253011709e-05,16.814811532462198
0,3,2.7384266503490497e-05,16.823802770946973
0,3,1.1229566755339117e-05,16.820519044292006
0,3,3.0440131761250714e-05,16.831359439537582
0,3,1.22680820566321e-05,16.826781930495393
0,3,3.309756327467156e-05,16.83968224176319
0,3,1.3145312561004526e-05,16.833593619571204
0,3,3.52623849882999e-05,16.848762137965345
0,3,1.3850398074799406e-05,16.840947540018266
0,3,3.689883641505594e-05,16.85859008848561
0,3,1.441112718337446e-05,16.84883712033543
0,3,3.808354878538395e-05,16.869157053665546
0,3,1.4921710687077515e-05,16.857255789021522
0,3,3.909276545840654e-05,16.880453993846714
0,3,1.473816110259894e-05,16.865811839807964
0,3,3.8353699446689915e-05,16.892188395463197
0,3,1.6005190797992226e-06,16.866881218291635
0,3,4.188159097987157e-06,16.898434165752903
0,3,4.312647805391563e-06,16.86477809269206
0,3,1.1323441179673546e-05,16.89630691617344
0,3,6.7754856729710406e-06,16.86131898940437
0,3,1.787446157827971e-05,16.892219230389596
0,3,9.011640568600828e-06,16.856698212286414
0,3,2.3911460559488223e-05,16.886437976267512
0,3,1.1041042045147171e-05,16.851110065196035
0,3,2.948628191607711e-05,16.879230021673337
0,3,1.2875276096149779e-05,16.844748851991067
0,3,3.46180320414941e-05,16.87086223447321
0,3,1.4512180964409332e-05,16.837808876529355
0,3,3.928052265019103e-05,16.861601482533278
0,3,1.5931303337119143e-05,16.830484442668737
0,3,4.339280411132367e-05,16.85171463371969
0,3,1.7090661351290796e-05,16.82296985426706
0,3,4.681341853074762e-05,16.841468555898576
0,3,1.7924979242699454e-05,16.815459415182172
0,3,4.9338227707629656e-05,16.83113011693609
0,3,1.8345283688090483e-05,16.808147429271894
0,3,5.070114500280131e-05,16.820966184698378
0,3,1.8239596690148432e-05,16.80122820039408
0,3,5.0576987768166284e-05,16.811243627051578
0,3,9.700799562334282e-06,16.79544590701649
0,3,2.698470704572965e-05,16.802634529593842
0,3,9.335264787433632e-06,16.79000653452755
0,3,2.601044916083636e-05,16.795121322059288
0,3,9.219883742192821e-06,16.784620008792757
0,3,2.5705648899406093e-05,16.787701197210293
0,3,9.22505899371334e-06,16.779296007501298
0,3,2.5701496791956023e-05,16.780355515895824
0,3,6.077701084579419e-06,16.775532985835742
0,3,1.6899946774828443e-05,16.774201673085596
0,3,4.4379772810076205e-06,16.773138408797397
0,3,1.2297708698282707e-05,16.770301397108668
0,3,5.862326972803676e-06,16.770655105010857
0,3,1.6202210355692593e-05,16.767109403741408
0,3,7.341736294521804e-06,16.767734086129348
0,3,2.0242908007138642e-05,16.763319717772195
0,3,8.831575855865328e-06,16.764368866950225
0,3,2.4292423800135827e-05,16.758923418253506
0,3,1.0287338452413551e-05,16.760552962270825
0,3,2.8223747985773126e-05,16.75391158423784
0,3,1.1662240549726191e-05,16.756279886888503
0,3,3.1903000679382416e-05,16.74827529477768
0,3,1.2907873231642083e-05,16.75154315560058
0,3,3.519078072836249e-05,16.74200562892551
0,3,1.3976808757444632e-05,16.74633628320441
0,3,3.794899397862382e-05,16.73509366573383
0,3,1.4827562505605167e-05,16.74065278449734
0,3,4.0054343283123397e-05,16.727530484255116
0,3,1.5433363986479635e-05,16.734486174276697
0,3,4.1422896783866226e-05,16.719307163541867
0,3,1.579756296905417e-05,16.727829967339833
0,3,4.2054774409942715e-05,16.710414782646556
0,3,1.5980232980006723e-05,16.720677678484087
0,3,4.211477836529607e-05,16.70084442062169
0,3,1.6140608343577832e-05,16.713022822506804
0,3,4.2068149816162464e-05,16.690587156519737
0,3,0.00035876196979938563,16.6586236119516
0,3,0.0004988436140879577,16.65833148392765
0,3,0.0010191149864873053,16.6618816463088
0,3,0.0014171348088079627,16.660984206949035
0,3,0.001593668296331157,16.667499335341116
0,3,0.0022162592170603883,16.666400078982523
0,3,0.0020824013708191096,16.675126271816012
0,3,0.0028961842672871555,16.67418829567956
0,3,0.002485351518186115,16.684412048500935
0,3,0.003456944698917076,16.683958052691562
0,3,0.0028026127208597004,16.695006258163342
0,3,0.0038986432651569695,16.695318545669966
0,3,0.0030343371111272344,16.706558493570686
0,3,0.004221455111937182,16.707878970266197
0,3,0.003180740906621781,16.718718347490423
0,3,0.004425638371045896,16.721248522131688
0,3,0.003242118272723068,16.731135412690005
0,3,0.004511555798372293,16.735036396917867
0,3,0.003218870028591541,16.74345928193688
0,3,0.004479717094332101,16.748851790276174
0,3,0.0031115619452067264,16.755339547998513
0,3,0.004330862455043396,16.762303897858022
0,3,0.002921046755433646,16.766425803642353
0,3,0.004066134891710059,16.77500191531485
0,3,0.0024329568131576545,16.777036220188297
0,3,0.0033867381027171354,16.786947309299986
0,3,0.002416822959209169,16.787570635805064
0,3,0.003364261789549776,16.7986906477652
0,3,0.002416822959205423,16.798111318466002
0,3,0.0033642617895477188,16.810449525654363
0,3,0.002416822959207986,16.808652001126944
0,3,0.0033642617895493806,16.82220840354353
0,3,0.0015656495630956932,16.816592654211515
0,3,0.00217938232083013,16.832454278672838
0,3,0.0010363533987095106,16.82190484046407
0,3,0.0014424168032948134,16.83920348274896
0,3,0.0012821390778492885,16.827399953582287
0,3,0.001784274198436671,16.844893338836496
0,3,0.0015293570206964982,16.83405916915986
0,3,0.0021280415047452593,16.85188759197145
0,3,0.0017761198304315049,16.841869394935806
0,3,0.0024710894368953984,16.860171565447587
0,3,0.0020215786833139883,16.850817538649153
0,3,0.0028122368173325,16.869730582558667
0,3,0.002265352994576826,16.860890508038924
0,3,0.003150957053810007,16.88054996659845
0,3,0.002507296571980558,16.872075210844145
0,3,0.003487052706182908,16.892615040860708
0,3,0.002747390537935566,16.884358554803825
0,3,0.0038205064246736773,16.9059111286392
0,3,0.0029856898471860623,16.897727447657
0,3,0.004151406463904711,16.92042355322769
0,3,0.003222294662448155,16.912168797142687
0,3,0.004479906789835334,16.936137637919938
0,3,0.0034573341612951602,16.92766951099991
0,3,0.004806204489053921,16.953038706009707
0,3,0.0036909569597084867,16.94421649696769
0,3,0.00513052638942374,16.971112080790764
0,3,0.003712065124893056,16.96111820334379
0,3,0.005159598781698227,16.989948100023092
0,3,0.00039346786108889327,16.964838288465355
0,3,0.0005470670225132731,17.001145770401013
0,3,0.0010466138556488092,16.960938326078985
0,3,0.001455289979903528,16.997916750909624
0,3,0.0016147847058774827,16.95432571406043
0,3,0.0022455074400483084,16.99151598626844
0,3,0.002097963409310582,16.94538435702408
0,3,0.0029176910759223626,16.982371853831772
0,3,0.002496193725789951,16.93449815958431
0,3,0.0034718834663458307,16.97091273095396
0,3,0.0028095792864588137,16.92205102635553
0,3,0.0039081992682485365,16.95756699498933
0,3,0.003038285602055244,16.90842686195211
0,3,0.004226830429582131,16.942763023292212
0,3,0.0031825469693929354,16.89400957098844
0,3,0.004428058228748418,16.926929193216935
0,3,0.0032426820651843447,16.87918305807891
0,3,0.004512277421076571,16.91049388211783
0,3,0.00321912576286993,16.864331227837912
0,3,0.004480042993763179,16.89388546734922
0,3,0.0031124931784363807,16.849837984879834
0,3,0.004332161834134372,16.87753232626544
0,3,0.0029237127863812667,16.836087233819054
0,3,0.004069880648650819,16.861862836220826
0,3,0.00243574521585016,16.824439079270714
0,3,0.0033906572707109502,16.84787635683843
0,3,0.0024181474264485443,16.813680621500428
0,3,0.003366199637023084,16.835809756134505
0,3,0.0024160534540563945,16.80303419875865
0,3,0.003363265528364163,16.823898835517046
0,3,0.002415741528642429,16.79250847511969
0,3,0.00336268974543111,16.81210596956498
0,3,0.0015543860476839675,16.784746048146307
0,3,0.002163561486865214,16.80199334178587
0,3,0.0010385479471762883,16.779812993754643
0,3,0.0014453895886963042,16.79558895754243
0,3,0.0012846895443072606,16.774985308649335
0,3,0.0017877267857287285,16.790525910351295
0,3,0.0015311769446300014,16.769295521380048
0,3,0.002130460266656427,16.784506813526637
0,3,0.0017766105298810584,16.762730711616474
0,3,0.0024716391265678537,16.777517183100173
0,3,0.002020384205823017,16.75527795902829
0,3,0.002810419871361248,16.769542535103646
0,3,0.0022622491630778117,16.746924343285183
0,3,0.0031464592626914414,16.760568385568785
0,3,0.002502135615284475,16.737656944056834
0,3,0.003479666152870037,16.750580250527324
0,3,0.0027400711980620223,16.727462841012926
0,3,0.0038100878442468727,16.739563646010996
0,3,0.0029761401843800554,16.71632911382315
0,3,0.004137853259490299,16.727504088051543
0,3,0.0032104616415593867,16.704242842157182
0,3,0.004463142479344292,16.714387092680685
0,3,0.0034431770738233146,16.69119110568471
0,3,0.004786169486811755,16.700198175930165
0,3,0.003674443122395424,16.677160984075417
0,3,0.005107171954592313,16.68492285383171
0,3,0.003904427108412159,16.662139556998984
0,3,0.005426404992952339,16.668546642417066
0,3,0.0005033701014641603,16.635962250363235
0,3,0.0008154955891143204,16.611937469434967
0,3,0.00142959485758641,16.640879469614465
0,3,0.002316500794558518,16.61614964105262
0,3,0.0022348027724717633,16.649294295037333
0,3,0.003622147354339003,16.62467112502904
0,3,0.002918805213467544,16.660685586151235
0,3,0.004732175860324886,16.6368908418676
0,3,0.0034816216632694713,16.67453220247557
0,3,0.005646568844148369,16.652197712071697
0,3,0.003923461464513029,16.690313003529727
0,3,0.006365536515093927,16.669980656144705
0,3,0.004244709168179934,16.707506848833102
0,3,0.006889508386850924,16.68962859459001
0,3,0.00444591600129222,16.725592597905095
0,3,0.007219134902633008,16.710530447911
0,3,0.00452780224657302,16.7440491102651
0,3,0.007355306887395413,16.73207513661106
0,3,0.004491280097380522,16.762355245432506
0,3,0.007299208446239004,16.75365158119357
0,3,0.004337517382873055,16.779989862926715
0,3,0.007052436615196516,16.774648702161915
0,3,0.004068089352054597,16.796431822267124
0,3,0.006617264817001599,16.794455420019485
0,3,0.0033867873085987074,16.812208343320236
0,3,0.005512059824325881,16.813116744614874
0,3,0.0033642617895471476,16.827890706755365
0,3,0.00547548505444845,16.831497313198714
0,3,0.0033642617895461484,16.843582342570276
0,3,0.005475485054449047,16.849903511711144
0,3,0.003364261789547155,16.859273978385186
0,3,0.005475485054449575,16.868309710223574
0,3,0.0021794646265843065,16.87099049826377
0,3,0.003547009943393686,16.88425379555953
0,3,0.0014429470837852168,16.878840196904516
0,3,0.002347262352109076,16.894765587958002
0,3,0.001785699881502667,16.887062197769968
0,3,0.0029034715789609403,16.903710413553103
0,3,0.002130857358072778,16.897020805793684
0,3,0.003463090767716546,16.91470202633799
0,3,0.0024758717454840544,16.90869617202163
0,3,0.004021949746110386,16.927716989556135
0,3,0.0028196229300363504,16.92206844749981
0,3,0.00457821794376553,16.942731866451
0,3,0.0031616253608669964,16.937117783274203
0,3,0.005131116349863571,16.959723220266053
0,3,0.0035017035138758647,16.9538243303908
0,3,0.0056803899255702785,16.978667614244763
0,3,0.0038398439354307722,16.972168239895577
0,3,0.006226066760119423,16.9995416116306
0,3,0.0041761220175899495,16.99212966283452
0,3,0.006768338642246949,17.022321775667034
0,3,0.004510663518935065,17.013688750253625
0,3,0.007307498112813804,17.046984669597524
0,3,0.004843623550971803,17.036825653198875
0,3,0.007843903928038827,17.073506856665546
0,3,0.0051751749534590065,17.061520522716254
0,3,0.00837796180889606,17.101864900114563
0,3,0.005208813954169149,17.086714779840488
0,3,0.00843048798905195,17.131391618710573
0,3,0.0005520982858102336,17.091723942424412
0,3,0.0008942083569944483,17.148463055184592
0,3,0.0014682339348899025,17.085825274970272
0,3,0.0023785294243737283,17.1433249845494
0,3,0.002264462291462312,17.075893886094082
0,3,0.003669382613431759,17.13322474996527
0,3,0.0029405977198399868,17.06250181030806
0,3,0.00476651172550677,17.118833570362366
0,3,0.0034966713008891103,17.046221082124422
0,3,0.005669912971909092,17.100822664670833
0,3,0.003932912284121725,17.02762373605539
0,3,0.006379820844865195,17.07986325182084
0,3,0.004249733495622263,17.007281806613165
0,3,0.006896700458053373,17.05662655074254
0,3,0.004447723459941673,16.985767328309965
0,3,0.00722125086642963,17.031783780366094
0,3,0.0045276504688681034,16.963652335658015
0,3,0.007354427919421351,17.00600615962166
0,3,0.004490489006525592,16.941508863169517
0,3,0.007297503661448525,16.979964907439395
0,3,0.004337490644735017,16.919908945356692
0,3,0.007052198418747123,16.954331242749458
0,3,0.004070350315191552,16.899424616731753
0,3,0.00662096875239577,16.929776384482004
0,3,0.0033890345306061176,16.882144149284517
0,3,0.005515523811655108,16.90791680677607
0,3,0.0033640236902089823,16.866127736876233
0,3,0.00547533613379653,16.88902485245853
0,3,0.003360866988615114,16.850278403490275
0,3,0.005470271923842415,16.87037817021539
0,3,0.0033605662576752754,16.834613435652
0,3,0.005469145381494171,16.851921232818906
0,3,0.0021626069965712674,16.8231711560359
0,3,0.0035188039245574324,16.836193755456744
0,3,0.001445297360103372,16.815901892657024
0,3,0.0023506126489982932,16.826236797510933
0,3,0.0017884661587251978,16.808700789707704
0,3,0.002907410665285266,16.818300808225644
0,3,0.002132557715598452,16.80021990729752
0,3,0.0034651972893128893,16.808873281776624
0,3,0.002475701821825359,16.7904396571336
0,3,0.004020901040220678,16.797931089184356
0,3,0.0028171140756471855,16.779340450923073
0,3,0.004573236539702217,16.78545110146933
0,3,0.003156490122701662,16.76690270037309
0,3,0.005121719330435737,16.771410189652027
0,3,0.0034937587570294834,16.75310681719077
0,3,0.005666263912305624,16.75578522475293
0,3,0.0038289695444152986,16.737933213083256
0,3,0.006207000508239113,16.738553077792535
0,3,0.004162237325927883,16.721362299757683
0,3,0.006744184358159036,16.719690619791326
0,3,0.004493713200589551,16.703374488921177
0,3,0.007278148110411641,16.699174721769783
0,3,0.004823568854930457,16.683950192280886
0,3,0.007809275952818788,16.676982254748392
0,3,0.005151988098463222,16.66306982154393
0,3,0.008337989492891499,16.653090089747646
0,3,0.0054791625410464525,16.64071378841746
0,3,0.008864740400102385,16.627475097788032
0,3,0.0008258771407510822,16.567967215796696
0,3,0.0010700222298423354,16.54526269317098
0,3,0.002345007900530209,16.575085132811804
0,3,0.003039299631269777,16.55092748848415
0,3,0.0036644962611805214,16.587397393099298
0,3,0.004751292064280648,16.562541229443905
0,3,0.004783763439774625,16.604132779995457
0,3,0.006205133218593379,16.579262501235448
0,3,0.005702784558822765,16.624520076836564
0,3,0.007400571233803263,16.60024988904396
0,3,0.006422031608632838,16.64778806695891
0,3,0.008337914886441875,16.624661978054643
0,3,0.006942422259178901,16.673165533698768
0,3,0.009017987444931132,16.651657353452695
0,3,0.00726527858413016,16.699881260392434
0,3,0.009442093516203799,16.6803946004233
0,3,0.007392303436276126,16.727164030376183
0,3,0.009612009023761678,16.710032304151657
0,3,0.007325589916487161,16.754242626986308
0,3,0.009530014546741728,16.739729049822962
0,3,0.007067696869558126,16.780345833559082
0,3,0.009199015156193095,16.76864342262241
0,3,0.006621866611100249,16.80470243343079
0,3,0.008622846541124073,16.795934007735195
0,3,0.005512211954392693,16.828067627712652
0,3,0.007174250853422237,16.82162971877621
0,3,0.005475485054450419,16.851294322997944
0,3,0.007126075573468715,16.846956236217242
0,3,0.005475485054450643,16.874537375832038
0,3,0.007126075573468496,16.872321580675486
0,3,0.005475485054449258,16.897780428666135
0,3,0.007126075573471608,16.89768692513373
0,3,0.003547255583271887,16.915357389779757
0,3,0.0046162720375063325,16.919848291047973
0,3,0.0023488975335860304,16.927120618137376
0,3,0.003055037483362348,16.934449122663366
